195	13	1.000000
195	737	0.500000
195	292	0.333333
195	257	0.250000
195	474	0.200000
195	254	0.166667
195	286	0.142857
195	203	0.125000
195	215	0.111111
195	87	0.100000
101	95	1.000000
101	49	0.500000
101	175	0.333333
101	226	0.250000
101	61	0.200000
101	286	0.166667
101	249	0.142857
101	68	0.125000
101	6	0.111111
101	215	0.100000
185	321	1.000000
185	244	0.500000
185	0	0.333333
185	124	0.250000
185	180	0.200000
185	403	0.166667
185	595	0.142857
185	683	0.125000
185	259	0.111111
185	49	0.100000
62	0	1.000000
62	99	0.500000
62	257	0.333333
62	116	0.250000
62	740	0.200000
62	124	0.166667
62	473	0.142857
62	469	0.125000
62	6	0.111111
62	49	0.100000
21	209	1.000000
21	81	0.500000
21	230	0.333333
21	55	0.250000
21	87	0.200000
21	182	0.166667
21	185	0.142857
21	574	0.125000
21	403	0.111111
21	258	0.100000
134	97	1.000000
134	175	0.500000
134	95	0.333333
134	300	0.250000
134	194	0.200000
134	181	0.166667
134	10	0.142857
134	99	0.125000
134	217	0.111111
134	271	0.100000
159	99	1.000000
159	120	0.500000
159	97	0.333333
159	180	0.250000
159	473	0.200000
159	221	0.166667
159	128	0.142857
159	55	0.125000
159	11	0.111111
159	494	0.100000
58	173	1.000000
58	55	0.500000
58	99	0.333333
58	653	0.250000
58	179	0.200000
58	316	0.166667
58	477	0.142857
58	88	0.125000
58	237	0.111111
58	142	0.100000
243	171	1.000000
243	69	0.500000
243	24	0.333333
243	403	0.250000
243	99	0.200000
243	449	0.166667
243	740	0.142857
243	209	0.125000
243	201	0.111111
243	14	0.100000
31	120	1.000000
31	0	0.500000
31	236	0.333333
31	99	0.250000
31	257	0.200000
31	124	0.166667
31	746	0.142857
31	23	0.125000
31	49	0.111111
31	331	0.100000
49	6	1.000000
49	257	0.500000
49	236	0.333333
49	287	0.250000
49	120	0.200000
49	274	0.166667
49	0	0.142857
49	12	0.125000
49	126	0.111111
49	267	0.100000
71	97	1.000000
71	181	0.500000
71	182	0.333333
71	49	0.250000
71	126	0.200000
71	21	0.166667
71	215	0.142857
71	190	0.125000
71	3	0.111111
71	184	0.100000
165	300	1.000000
165	298	0.500000
165	331	0.333333
165	676	0.250000
165	325	0.200000
165	287	0.166667
165	321	0.142857
165	746	0.125000
165	305	0.111111
165	319	0.100000
86	193	1.000000
86	81	0.500000
86	365	0.333333
86	653	0.250000
86	97	0.200000
86	66	0.166667
86	68	0.142857
86	172	0.125000
86	202	0.111111
86	175	0.100000
300	55	1.000000
300	171	0.500000
300	68	0.333333
300	95	0.250000
300	167	0.200000
300	160	0.166667
300	401	0.142857
300	172	0.125000
300	233	0.111111
300	221	0.100000
89	284	1.000000
89	853	0.500000
89	55	0.333333
89	97	0.250000
89	478	0.200000
89	60	0.166667
89	237	0.142857
89	186	0.125000
89	189	0.111111
89	425	0.100000
297	173	1.000000
297	134	0.500000
297	215	0.333333
297	481	0.250000
297	172	0.200000
297	179	0.166667
297	190	0.142857
297	201	0.125000
297	478	0.111111
297	176	0.100000
41	97	1.000000
41	120	0.500000
41	203	0.333333
41	55	0.250000
41	49	0.200000
41	730	0.166667
41	653	0.142857
41	87	0.125000
41	737	0.111111
41	391	0.100000
224	193	1.000000
224	68	0.500000
224	483	0.333333
224	131	0.250000
224	481	0.200000
224	173	0.166667
224	421	0.142857
224	184	0.125000
224	203	0.111111
224	196	0.100000
215	0	1.000000
215	120	0.500000
215	116	0.333333
215	408	0.250000
215	173	0.200000
215	49	0.166667
215	286	0.142857
215	365	0.125000
215	180	0.111111
215	237	0.100000
114	236	1.000000
114	0	0.500000
114	63	0.333333
114	274	0.250000
114	286	0.200000
114	257	0.166667
114	284	0.142857
114	181	0.125000
114	203	0.111111
114	316	0.100000
291	99	1.000000
291	6	0.500000
291	180	0.333333
291	171	0.250000
291	120	0.200000
291	126	0.166667
291	209	0.142857
291	221	0.125000
291	403	0.111111
291	284	0.100000
289	120	1.000000
289	173	0.500000
289	131	0.333333
289	201	0.250000
289	167	0.200000
289	24	0.166667
289	417	0.142857
289	172	0.125000
289	143	0.111111
289	524	0.100000
249	120	1.000000
249	116	0.500000
249	403	0.333333
249	172	0.250000
249	284	0.200000
249	242	0.166667
249	471	0.142857
249	256	0.125000
249	24	0.111111
249	126	0.100000
19	120	1.000000
19	292	0.500000
19	131	0.333333
19	0	0.250000
19	236	0.200000
19	116	0.166667
19	209	0.142857
19	55	0.125000
19	78	0.111111
19	99	0.100000
252	171	1.000000
252	173	0.500000
252	95	0.333333
