195	49	1.000000
195	180	0.500000
195	97	0.333333
195	286	0.250000
195	173	0.200000
195	126	0.166667
195	0	0.142857
195	99	0.125000
195	55	0.111111
195	68	0.100000
185	49	1.000000
185	180	0.500000
185	99	0.333333
185	284	0.250000
185	403	0.200000
185	0	0.166667
185	6	0.142857
185	311	0.125000
185	221	0.111111
185	126	0.100000
134	49	1.000000
134	173	0.500000
134	180	0.333333
134	171	0.250000
134	97	0.200000
134	99	0.166667
134	120	0.142857
134	116	0.125000
134	194	0.111111
134	6	0.100000
101	49	1.000000
101	99	0.500000
101	286	0.333333
101	6	0.250000
101	68	0.200000
101	236	0.166667
101	126	0.142857
101	421	0.125000
101	298	0.111111
101	95	0.100000
21	55	1.000000
21	97	0.500000
21	68	0.333333
21	0	0.250000
21	209	0.200000
21	421	0.166667
21	99	0.142857
21	81	0.125000
21	116	0.111111
21	233	0.100000
31	49	1.000000
31	99	0.500000
31	120	0.333333
31	257	0.250000
31	236	0.200000
31	126	0.166667
31	298	0.142857
31	0	0.125000
31	284	0.111111
31	24	0.100000
58	173	1.000000
58	55	0.500000
58	99	0.333333
58	126	0.250000
58	88	0.200000
58	221	0.166667
58	152	0.142857
58	316	0.125000
58	237	0.111111
58	207	0.100000
62	49	1.000000
62	257	0.500000
62	99	0.333333
62	0	0.250000
62	126	0.200000
62	6	0.166667
62	116	0.142857
62	117	0.125000
62	256	0.111111
62	311	0.100000
243	49	1.000000
243	99	0.500000
243	97	0.333333
243	286	0.250000
243	171	0.200000
243	126	0.166667
243	78	0.142857
243	284	0.125000
243	403	0.111111
243	203	0.100000
71	49	1.000000
71	97	0.500000
71	120	0.333333
71	0	0.250000
71	6	0.200000
71	167	0.166667
71	150	0.142857
71	126	0.125000
71	21	0.111111
71	182	0.100000
89	49	1.000000
89	284	0.500000
89	55	0.333333
89	180	0.250000
89	97	0.200000
89	203	0.166667
89	171	0.142857
89	185	0.125000
89	172	0.111111
89	167	0.100000
159	180	1.000000
159	99	0.500000
159	120	0.333333
159	173	0.250000
159	97	0.200000
159	55	0.166667
159	203	0.142857
159	292	0.125000
159	257	0.111111
159	221	0.100000
165	298	1.000000
165	49	0.500000
165	99	0.333333
165	746	0.250000
165	267	0.200000
165	180	0.166667
165	299	0.142857
165	300	0.125000
165	126	0.111111
165	116	0.100000
215	49	1.000000
215	180	0.500000
215	173	0.333333
215	120	0.250000
215	0	0.200000
215	286	0.166667
215	126	0.142857
215	257	0.125000
215	221	0.111111
215	116	0.100000
86	97	1.000000
86	167	0.500000
86	0	0.333333
86	68	0.250000
86	172	0.200000
86	236	0.166667
86	150	0.142857
86	126	0.125000
86	175	0.111111
86	233	0.100000
49	49	1.000000
49	257	0.500000
49	180	0.333333
49	298	0.250000
49	292	0.200000
49	236	0.166667
49	120	0.142857
49	116	0.125000
49	0	0.111111
49	221	0.100000
297	180	1.000000
297	173	0.500000
297	55	0.333333
297	99	0.250000
297	172	0.200000
297	167	0.166667
297	221	0.142857
297	257	0.125000
297	292	0.111111
297	215	0.100000
249	120	1.000000
249	55	0.500000
249	171	0.333333
249	78	0.250000
249	116	0.200000
249	403	0.166667
249	209	0.142857
249	126	0.125000
249	172	0.111111
249	175	0.100000
41	49	1.000000
41	97	0.500000
41	99	0.333333
41	55	0.250000
41	120	0.200000
41	203	0.166667
41	167	0.142857
41	6	0.125000
41	126	0.111111
41	116	0.100000
114	173	1.000000
114	0	0.500000
114	221	0.333333
114	257	0.250000
114	203	0.200000
114	236	0.166667
114	292	0.142857
114	286	0.125000
114	284	0.111111
114	403	0.100000
300	55	1.000000
300	171	0.500000
300	167	0.333333
300	68	0.250000
300	172	0.200000
300	221	0.166667
300	95	0.142857
300	233	0.125000
300	195	0.111111
300	184	0.100000
270	203	1.000000
270	97	0.500000
270	236	0.333333
270	6	0.250000
270	68	0.200000
270	182	0.166667
270	134	0.142857
270	221	0.125000
270	215	0.111111
270	284	0.100000
291	180	1.000000
291	99	0.500000
291	171	0.333333
291	203	0.250000
291	257	0.200000
291	68	0.166667
291	120	0.142857
291	126	0.125000
291	209	0.111111
291	6	0.100000
252	180	1.000000
252	257	0.500000
252	173	0.333333
252	6	0.250000
252	286	0.200000
252	171	0.166667
252	203	0.142857
252	403	0.125000
252	150	0.111111
252	68	0.100000
224	49	1.000000
224	173	0.500000
224	180	0.333333
224	55	0.250000
224	99	0.200000
224	209	0.166667
224	421	0.142857
224	68	0.125000
224	167	0.111111
224	172	0.100000
264	49	1.000000
264	298	0.500000
264	120	0.333333
264	284	0.250000
264	403	0.200000
264	221	0.166667
264	746	0.142857
264	311	0.125000
264	287	0.111111
264	331	0.100000
19	99	1.000000
19	55	0.500000
19	292	0.333333
19	78	0.250000
19	209	0.200000
19	120	0.166667
