195	391	1.000000
195	230	0.500000
195	115	0.333333
195	48	0.250000
195	87	0.200000
195	494	0.166667
195	399	0.142857
195	276	0.125000
195	311	0.111111
195	238	0.100000
185	331	1.000000
185	54	0.500000
185	37	0.333333
185	321	0.250000
185	95	0.200000
185	978	0.166667
185	640	0.142857
185	877	0.125000
185	356	0.111111
185	122	0.100000
101	228	1.000000
101	81	0.500000
101	160	0.333333
101	94	0.250000
101	383	0.200000
101	171	0.166667
101	264	0.142857
101	232	0.125000
101	183	0.111111
101	28	0.100000
134	11	1.000000
134	202	0.500000
134	259	0.333333
134	221	0.250000
134	257	0.200000
134	670	0.166667
134	52	0.142857
134	4	0.125000
134	6	0.111111
134	28	0.100000
21	401	1.000000
21	167	0.500000
21	383	0.333333
21	49	0.250000
21	552	0.200000
21	391	0.166667
21	521	0.142857
21	172	0.125000
21	162	0.111111
21	544	0.100000
62	24	1.000000
62	1135	0.500000
62	285	0.333333
62	267	0.250000
62	403	0.200000
62	280	0.166667
62	986	0.142857
62	126	0.125000
62	934	0.111111
62	8	0.100000
58	195	1.000000
58	271	0.500000
58	548	0.333333
58	502	0.250000
58	215	0.200000
58	178	0.166667
58	80	0.142857
58	526	0.125000
58	194	0.111111
58	180	0.100000
31	506	1.000000
31	286	0.500000
31	296	0.333333
31	926	0.250000
31	251	0.200000
31	311	0.166667
31	266	0.142857
31	332	0.125000
31	120	0.111111
31	222	0.100000
159	445	1.000000
159	740	0.500000
159	49	0.333333
159	284	0.250000
159	169	0.200000
159	184	0.166667
159	829	0.142857
159	355	0.125000
159	470	0.111111
159	121	0.100000
243	761	1.000000
243	178	0.500000
243	76	0.333333
243	195	0.250000
243	473	0.200000
243	1026	0.166667
243	248	0.142857
243	745	0.125000
243	215	0.111111
243	778	0.100000
71	11	1.000000
71	706	0.500000
71	519	0.333333
71	526	0.250000
71	14	0.200000
71	227	0.166667
71	203	0.142857
71	96	0.125000
71	176	0.111111
71	27	0.100000
49	286	1.000000
49	236	0.500000
49	105	0.333333
49	761	0.250000
49	920	0.200000
49	125	0.166667
49	239	0.142857
49	1065	0.125000
49	593	0.111111
49	220	0.100000
89	472	1.000000
89	13	0.500000
89	174	0.333333
89	191	0.250000
89	649	0.200000
89	496	0.166667
89	609	0.142857
89	495	0.125000
89	637	0.111111
89	504	0.100000
165	268	1.000000
165	748	0.500000
165	453	0.333333
165	324	0.250000
165	305	0.200000
165	146	0.166667
165	688	0.142857
165	946	0.125000
165	242	0.111111
165	288	0.100000
86	160	1.000000
86	210	0.500000
86	162	0.333333
86	382	0.250000
86	215	0.200000
86	409	0.166667
86	690	0.142857
86	237	0.125000
86	583	0.111111
86	573	0.100000
215	653	1.000000
215	11	0.500000
215	167	0.333333
215	24	0.250000
215	107	0.200000
215	355	0.166667
215	287	0.142857
215	270	0.125000
