195	292	1.000000
195	245	0.500000
195	68	0.333333
195	212	0.250000
195	299	0.200000
195	150	0.166667
195	207	0.142857
195	115	0.125000
195	281	0.111111
195	171	0.100000
101	228	1.000000
101	171	0.500000
101	152	0.333333
101	264	0.250000
101	182	0.200000
101	232	0.166667
101	160	0.142857
101	877	0.125000
101	544	0.111111
101	28	0.100000
185	292	1.000000
185	54	0.500000
185	279	0.333333
185	37	0.250000
185	249	0.200000
185	78	0.166667
185	331	0.142857
185	8	0.125000
185	10	0.111111
185	21	0.100000
62	471	1.000000
62	1135	0.500000
62	24	0.333333
62	304	0.250000
62	267	0.200000
62	6	0.166667
62	14	0.142857
62	269	0.125000
62	403	0.111111
62	530	0.100000
58	210	1.000000
58	502	0.500000
58	215	0.333333
58	185	0.250000
58	180	0.200000
58	120	0.166667
58	195	0.142857
58	63	0.125000
58	178	0.111111
58	214	0.100000
134	54	1.000000
134	221	0.500000
134	257	0.333333
134	10	0.250000
134	682	0.200000
134	202	0.166667
134	4	0.142857
134	557	0.125000
134	49	0.111111
134	216	0.100000
21	229	1.000000
21	167	0.500000
21	453	0.333333
21	201	0.250000
21	49	0.200000
21	172	0.166667
21	162	0.142857
21	383	0.125000
21	288	0.111111
21	401	0.100000
159	49	1.000000
159	184	0.500000
159	542	0.333333
159	117	0.250000
159	59	0.200000
159	189	0.166667
159	69	0.142857
159	917	0.125000
159	544	0.111111
159	671	0.100000
31	296	1.000000
31	126	0.500000
31	454	0.333333
31	23	0.250000
31	14	0.200000
31	251	0.166667
31	0	0.142857
31	823	0.125000
31	746	0.111111
31	513	0.100000
71	526	1.000000
71	96	0.500000
71	203	0.333333
71	209	0.250000
71	519	0.200000
71	227	0.166667
71	134	0.142857
71	564	0.125000
71	11	0.111111
71	706	0.100000
49	286	1.000000
49	124	0.500000
49	331	0.333333
49	292	0.250000
49	236	0.200000
49	6	0.166667
49	626	0.142857
49	279	0.125000
49	323	0.111111
49	222	0.100000
243	248	1.000000
243	274	0.500000
243	178	0.333333
243	179	0.250000
243	761	0.200000
243	195	0.166667
243	365	0.142857
243	108	0.125000
243	234	0.111111
243	1026	0.100000
165	324	1.000000
165	258	0.500000
165	299	0.333333
165	314	0.250000
165	340	0.200000
165	297	0.166667
165	99	0.142857
165	126	0.125000
165	300	0.111111
165	269	0.100000
86	160	1.000000
86	690	0.500000
86	382	0.333333
86	409	0.250000
86	162	0.200000
86	573	0.166667
86	208	0.142857
86	171	0.125000
86	6	0.111111
86	127	0.100000
300	120	1.000000
300	403	0.500000
300	383	0.333333
300	864	0.250000
300	63	0.200000
300	0	0.166667
300	108	0.142857
300	869	0.125000
300	231	0.111111
300	117	0.100000
89	637	1.000000
89	13	0.500000
89	174	0.333333
89	519	0.250000
89	63	0.200000
89	605	0.166667
89	481	0.142857
89	504	0.125000
89	1018	0.111111
89	304	0.100000
224	78	1.000000
224	198	0.500000
224	57	0.333333
224	298	0.250000
224	478	0.200000
224	270	0.166667
224	517	0.142857
224	629	0.125000
224	316	0.111111
