195	49	1.000000
195	257	0.500000
195	180	0.333333
195	99	0.250000
195	292	0.200000
195	0	0.166667
195	286	0.142857
195	300	0.125000
195	55	0.111111
195	203	0.100000
101	227	1.000000
101	401	0.500000
101	120	0.333333
101	225	0.250000
101	221	0.200000
101	97	0.166667
101	99	0.142857
101	470	0.125000
101	55	0.111111
101	249	0.100000
185	676	1.000000
185	746	0.500000
185	326	0.333333
185	321	0.250000
185	49	0.200000
185	257	0.166667
185	180	0.142857
185	311	0.125000
185	0	0.111111
185	280	0.100000
62	274	1.000000
62	116	0.500000
62	8	0.333333
62	236	0.250000
62	120	0.200000
62	6	0.166667
62	123	0.142857
62	126	0.125000
62	247	0.111111
62	469	0.100000
134	401	1.000000
134	199	0.500000
134	55	0.333333
134	95	0.250000
134	217	0.200000
134	21	0.166667
134	10	0.142857
134	49	0.125000
134	233	0.111111
134	180	0.100000
159	180	1.000000
159	8	0.500000
159	284	0.333333
159	234	0.250000
159	97	0.200000
159	257	0.166667
159	120	0.142857
159	0	0.125000
159	469	0.111111
159	506	0.100000
58	49	1.000000
58	421	0.500000
58	78	0.333333
58	233	0.250000
58	96	0.200000
58	190	0.166667
58	150	0.142857
58	175	0.125000
58	355	0.111111
58	81	0.100000
21	81	1.000000
21	37	0.500000
21	21	0.333333
21	595	0.250000
21	429	0.200000
21	150	0.166667
21	221	0.142857
21	0	0.125000
21	68	0.111111
21	586	0.100000
31	0	1.000000
31	236	0.500000
31	257	0.333333
31	120	0.250000
31	544	0.200000
31	24	0.166667
31	683	0.142857
31	117	0.125000
31	8	0.111111
31	292	0.100000
49	99	1.000000
49	257	0.500000
49	287	0.333333
49	292	0.250000
49	6	0.200000
49	116	0.166667
49	236	0.142857
49	128	0.125000
49	49	0.111111
49	280	0.100000
71	63	1.000000
71	180	0.500000
71	10	0.333333
71	182	0.250000
71	95	0.200000
71	172	0.166667
71	178	0.142857
71	481	0.125000
71	316	0.111111
71	174	0.100000
243	653	1.000000
243	63	0.500000
243	201	0.333333
243	97	0.250000
243	403	0.200000
243	24	0.166667
243	209	0.142857
243	740	0.125000
243	68	0.111111
243	3	0.100000
300	78	1.000000
300	173	0.500000
300	49	0.333333
300	209	0.250000
300	116	0.200000
300	182	0.166667
300	3	0.142857
300	70	0.125000
300	233	0.111111
300	10	0.100000
89	59	1.000000
89	511	0.500000
89	494	0.333333
89	169	0.250000
89	507	0.200000
89	921	0.166667
89	316	0.142857
89	85	0.125000
89	165	0.111111
89	433	0.100000
86	173	1.000000
86	180	0.500000
86	209	0.333333
86	172	0.250000
86	120	0.200000
86	116	0.166667
86	167	0.142857
86	99	0.125000
86	0	0.111111
86	68	0.100000
224	173	1.000000
224	203	0.500000
224	49	0.333333
224	316	0.250000
224	198	0.200000
224	55	0.166667
224	196	0.142857
224	68	0.125000
224	355	0.111111
224	653	0.100000
165	257	1.000000
165	292	0.500000
165	311	0.333333
165	286	0.250000
165	676	0.200000
165	258	0.166667
165	287	0.142857
165	244	0.125000
165	300	0.111111
165	331	0.100000
215	97	1.000000
215	172	0.500000
215	203	0.333333
215	126	0.250000
215	27	0.200000
215	201	0.166667
215	236	0.142857
215	150	0.125000
215	221	0.111111
215	120	0.100000
289	180	1.000000
289	117	0.500000
289	194	0.333333
289	172	0.250000
289	78	0.200000
289	221	0.166667
289	126	0.142857
289	68	0.125000
289	99	0.111111
289	88	0.100000
41	391	1.000000
41	55	0.500000
41	172	0.333333
41	96	0.250000
41	236	0.200000
41	272	0.166667
41	117	0.142857
41	21	0.125000
41	150	0.111111
41	99	0.100000
297	49	1.000000
297	209	0.500000
297	134	0.333333
297	99	0.250000
297	190	0.200000
297	172	0.166667
297	55	0.142857
297	120	0.125000
297	215	0.111111
297	210	0.100000
249	284	1.000000
249	120	0.500000
249	298	0.333333
249	292	0.250000
249	300	0.200000
249	249	0.166667
249	236	0.142857
249	172	0.125000
249	6	0.111111
249	287	0.100000
96	173	1.000000
96	171	0.500000
96	208	0.333333
96	195	0.250000
96	180	0.200000
96	88	0.166667
96	472	0.142857
96	175	0.125000
96	55	0.111111
96	210	0.100000
291	284	1.000000
291	175	0.500000
291	236	0.333333
291	425	0.250000
291	199	0.200000
291	181	0.166667
291	190	0.142857
291	316	0.125000
291	88	0.111111
291	171	0.100000
114	99	1.000000
114	49	0.500000
114	63	0.333333
114	181	0.250000
114	473	0.200000
114	0	0.166667
114	78	0.142857
114	95	0.125000
114	152	0.111111
114	286	0.100000
156	236	1.000000
156	286	0.500000
156	256	0.333333
156	14	0.250000
156	8	0.200000
156	120	0.166667
156	403	0.142857
156	284	0.125000
156	292	0.111111
156	469	0.100000
270	126	1.000000
270	173	0.500000
270	96	0.333333
270	55	0.250000
270	273	0.200000
270	171	0.166667
270	481	0.142857
270	172	0.125000
270	483	0.111111
270	167	0.100000
19	403	1.000000
19	49	0.500000
19	116	0.333333
19	180	0.250000
19	78	0.200000
19	173	0.166667
19	14	0.142857
19	236	0.125000
19	292	0.111111
19	203	0.100000
252	49	1.000000
252	173	0.500000
252	180	0.333333
252	171	0.250000
252	257	0.200000
252	355	0.166667
252	421	0.142857
252	68	0.125000
252	203	0.111111
252	201	0.100000
264	116	1.000000
264	403	0.500000
264	120	0.333333
264	544	0.250000
264	676	0.200000
264	274	0.166667
264	254	0.142857
264	311	0.125000
264	331	0.111111
264	1045	0.100000
180	287	1.000000
180	676	0.500000
180	236	0.333333
180	286	0.250000
180	274	0.200000
180	257	0.166667
180	14	0.142857
180	8	0.125000
180	271	0.111111
180	595	0.100000
304	203	1.000000
304	210	0.500000
304	509	0.333333
304	513	0.250000
304	63	0.200000
304	190	0.166667
304	21	0.142857
304	0	0.125000
304	7	0.111111
304	131	0.100000
197	180	1.000000
197	403	0.500000
197	0	0.333333
197	6	0.250000
197	215	0.200000
197	11	0.166667
197	194	0.142857
197	233	0.125000
197	27	0.111111
197	421	0.100000
12	126	1.000000
12	209	0.500000
12	78	0.333333
12	21	0.250000
12	221	0.200000
12	186	0.166667
12	564	0.142857
12	167	0.125000
12	316	0.111111
12	320	0.100000
277	300	1.000000
277	298	0.500000
277	338	0.333333
277	270	0.250000
277	299	0.200000
277	301	0.166667
277	688	0.142857
277	305	0.125000
277	308	0.111111
277	314	0.100000
167	0	1.000000
167	469	0.500000
167	236	0.333333
167	595	0.250000
167	110	0.200000
167	120	0.166667
167	99	0.142857
167	146	0.125000
167	49	0.111111
167	296	0.100000
137	481	1.000000
137	126	0.500000
137	273	0.333333
137	49	0.250000
137	284	0.200000
137	173	0.166667
137	180	0.142857
137	133	0.125000
137	196	0.111111
137	190	0.100000
5	355	1.000000
5	284	0.500000
5	481	0.333333
5	477	0.250000
5	180	0.200000
5	198	0.166667
5	55	0.142857
5	601	0.125000
5	703	0.111111
5	197	0.100000
275	78	1.000000
275	383	0.500000
275	116	0.333333
275	54	0.250000
275	21	0.200000
275	81	0.166667
275	175	0.142857
275	218	0.125000
275	163	0.111111
275	548	0.100000
109	232	1.000000
109	209	0.500000
109	171	0.333333
109	61	0.250000
109	49	0.200000
109	180	0.166667
109	781	0.142857
109	779	0.125000
109	69	0.111111
109	548	0.100000
59	185	1.000000
59	496	0.500000
59	512	0.333333
59	486	0.250000
59	655	0.200000
59	215	0.166667
59	190	0.142857
59	502	0.125000
59	180	0.111111
59	661	0.100000
61	55	1.000000
61	78	0.500000
61	178	0.333333
61	201	0.250000
61	70	0.200000
61	167	0.166667
61	185	0.142857
61	237	0.125000
61	316	0.111111
61	506	0.100000
6	187	1.000000
6	171	0.500000
6	81	0.333333
6	203	0.250000
6	49	0.200000
6	193	0.166667
6	478	0.142857
6	190	0.125000
6	524	0.111111
6	195	0.100000
56	49	1.000000
56	24	0.500000
56	544	0.333333
56	254	0.250000
56	14	0.200000
56	1045	0.166667
56	740	0.142857
56	286	0.125000
56	272	0.111111
56	117	0.100000
57	55	1.000000
57	178	0.500000
57	512	0.333333
57	69	0.250000
57	173	0.200000
57	267	0.166667
57	11	0.142857
57	179	0.125000
57	283	0.111111
57	8	0.100000
9	97	1.000000
9	477	0.500000
9	181	0.333333
9	186	0.250000
9	512	0.200000
9	203	0.166667
9	99	0.142857
9	521	0.125000
9	316	0.111111
9	78	0.100000
285	99	1.000000
285	292	0.500000
285	173	0.333333
285	94	0.250000
285	41	0.200000
