195	257	1.000000
195	382	0.500000
195	169	0.333333
195	62	0.250000
195	71	0.200000
195	707	0.166667
195	738	0.142857
195	167	0.125000
195	363	0.111111
195	953	0.100000
185	293	1.000000
185	158	0.500000
185	289	0.333333
185	457	0.250000
185	172	0.200000
185	595	0.166667
185	1072	0.142857
185	1033	0.125000
185	421	0.111111
185	296	0.100000
101	55	1.000000
101	221	0.500000
101	401	0.333333
101	225	0.250000
101	227	0.200000
101	120	0.166667
101	207	0.142857
101	433	0.125000
101	217	0.111111
101	269	0.100000
134	233	1.000000
134	1044	0.500000
134	676	0.333333
134	194	0.250000
134	670	0.200000
134	172	0.166667
134	120	0.142857
134	353	0.125000
134	266	0.111111
134	300	0.100000
21	221	1.000000
21	433	0.500000
21	228	0.333333
21	166	0.250000
21	215	0.200000
21	189	0.166667
21	397	0.142857
21	564	0.125000
21	127	0.111111
21	778	0.100000
58	49	1.000000
58	96	0.500000
58	78	0.333333
58	460	0.250000
58	355	0.200000
58	69	0.166667
58	604	0.142857
58	51	0.125000
58	521	0.111111
58	110	0.100000
31	292	1.000000
31	279	0.500000
31	249	0.333333
31	171	0.250000
31	149	0.200000
31	124	0.166667
31	1010	0.142857
31	408	0.125000
31	122	0.111111
31	326	0.100000
62	274	1.000000
62	13	0.500000
62	115	0.333333
62	126	0.250000
62	241	0.200000
62	120	0.166667
62	242	0.142857
62	325	0.125000
62	236	0.111111
62	310	0.100000
71	652	1.000000
71	95	0.500000
71	401	0.333333
71	400	0.250000
71	662	0.200000
71	63	0.166667
71	179	0.142857
71	512	0.125000
71	187	0.111111
71	354	0.100000
243	153	1.000000
243	754	0.500000
243	582	0.333333
243	525	0.250000
243	653	0.200000
243	240	0.166667
243	156	0.142857
243	163	0.125000
243	68	0.111111
243	208	0.100000
89	169	1.000000
89	19	0.500000
89	492	0.333333
89	136	0.250000
89	494	0.200000
89	516	0.166667
89	507	0.142857
89	44	0.125000
89	85	0.111111
89	95	0.100000
159	271	1.000000
159	149	0.500000
159	506	0.333333
159	181	0.250000
159	207	0.200000
159	12	0.166667
159	0	0.142857
159	159	0.125000
159	502	0.111111
159	11	0.100000
165	292	1.000000
165	319	0.500000
165	311	0.333333
165	378	0.250000
165	537	0.200000
165	117	0.166667
165	263	0.142857
165	336	0.125000
165	536	0.111111
165	680	0.100000
86	180	1.000000
86	201	0.500000
86	391	0.333333
86	401	0.250000
86	65	0.200000
86	143	0.166667
86	173	0.142857
86	399	0.125000
86	942	0.111111
86	843	0.100000
215	236	1.000000
215	96	0.500000
215	201	0.333333
215	150	0.250000
215	203	0.200000
215	155	0.166667
215	116	0.142857
215	737	0.125000
215	30	0.111111
215	97	0.100000
49	99	1.000000
49	92	0.500000
49	220	0.333333
49	247	0.250000
49	1197	0.200000
49	300	0.166667
49	148	0.142857
49	19	0.125000
49	129	0.111111
49	280	0.100000
297	49	1.000000
297	430	0.500000
297	120	0.333333
297	480	0.250000
297	210	0.200000
297	0	0.166667
297	594	0.142857
297	96	0.125000
297	1048	0.111111
297	627	0.100000
249	6	1.000000
249	292	0.500000
249	11	0.333333
249	236	0.250000
249	740	0.200000
249	256	0.166667
249	181	0.142857
249	190	0.125000
249	14	0.111111
249	63	0.100000
41	142	1.000000
41	172	0.500000
41	417	0.333333
41	441	0.250000
41	682	0.200000
41	754	0.166667
41	24	0.142857
41	236	0.125000
41	11	0.111111
41	96	0.100000
114	99	1.000000
114	49	0.500000
114	473	0.333333
114	95	0.250000
114	286	0.200000
114	601	0.166667
114	213	0.142857
114	707	0.125000
114	315	0.111111
114	181	0.100000
300	49	1.000000
300	182	0.500000
300	78	0.333333
300	173	0.250000
300	226	0.200000
300	10	0.166667
300	70	0.142857
300	409	0.125000
300	239	0.111111
300	449	0.100000
224	143	1.000000
224	57	0.500000
224	441	0.333333
224	512	0.250000
224	298	0.200000
224	625	0.166667
224	608	0.142857
224	376	0.125000
224	494	0.111111
224	227	0.100000
252	282	1.000000
252	499	0.500000
252	514	0.333333
252	403	0.250000
252	6	0.200000
252	191	0.166667
252	877	0.142857
252	827	0.125000
252	49	0.111111
252	446	0.100000
291	286	1.000000
291	194	0.500000
291	601	0.333333
291	164	0.250000
291	11	0.200000
291	124	0.166667
291	234	0.142857
291	526	0.125000
291	1006	0.111111
291	136	0.100000
270	14	1.000000
270	3	0.500000
270	126	0.333333
270	117	0.250000
270	82	0.200000
270	96	0.166667
270	379	0.142857
270	173	0.125000
270	748	0.111111
270	55	0.100000
289	117	1.000000
289	221	0.500000
289	180	0.333333
289	226	0.250000
289	160	0.200000
289	190	0.166667
289	391	0.142857
289	215	0.125000
289	142	0.111111
289	68	0.100000
304	203	1.000000
304	63	0.500000
304	0	0.333333
304	190	0.250000
304	208	0.200000
304	481	0.166667
304	706	0.142857
304	776	0.125000
304	300	0.111111
304	509	0.100000
19	49	1.000000
19	180	0.500000
19	203	0.333333
19	81	0.250000
19	78	0.200000
19	417	0.166667
19	224	0.142857
19	292	0.125000
19	124	0.111111
19	316	0.100000
264	221	1.000000
264	877	0.500000
264	409	0.333333
264	300	0.250000
264	116	0.200000
264	241	0.166667
264	456	0.142857
264	272	0.125000
264	403	0.111111
264	147	0.100000
96	173	1.000000
96	421	0.500000
96	494	0.333333
96	88	0.250000
96	601	0.200000
96	214	0.166667
96	194	0.142857
96	55	0.125000
96	175	0.111111
96	509	0.100000
5	284	1.000000
5	477	0.500000
5	481	0.333333
5	355	0.250000
5	55	0.200000
5	88	0.166667
5	469	0.142857
5	7	0.125000
5	513	0.111111
5	68	0.100000
156	284	1.000000
156	506	0.500000
156	403	0.333333
156	267	0.250000
156	320	0.200000
156	272	0.166667
156	289	0.142857
156	236	0.125000
156	273	0.111111
156	760	0.100000
197	178	1.000000
197	6	0.500000
197	180	0.333333
197	160	0.250000
197	233	0.200000
197	725	0.166667
197	179	0.142857
197	0	0.125000
197	354	0.111111
197	421	0.100000
61	401	1.000000
61	727	0.500000
61	150	0.333333
61	55	0.250000
61	0	0.200000
61	506	0.166667
61	273	0.142857
61	378	0.125000
61	167	0.111111
61	131	0.100000
12	78	1.000000
12	21	0.500000
12	126	0.333333
12	345	0.250000
12	186	0.200000
12	199	0.166667
12	210	0.142857
12	167	0.125000
12	316	0.111111
12	529	0.100000
167	120	1.000000
167	595	0.500000
167	99	0.333333
167	321	0.250000
167	0	0.200000
167	869	0.166667
167	754	0.142857
167	236	0.125000
167	593	0.111111
167	287	0.100000
180	1112	1.000000
180	236	0.500000
180	506	0.333333
180	110	0.250000
180	286	0.200000
180	234	0.166667
180	456	0.142857
180	471	0.125000
180	14	0.111111
180	973	0.100000
137	481	1.000000
137	199	0.500000
137	273	0.333333
137	483	0.250000
137	459	0.200000
137	203	0.166667
137	288	0.142857
137	97	0.125000
137	215	0.111111
137	143	0.100000
285	99	1.000000
285	0	0.500000
285	120	0.333333
285	89	0.250000
285	173	0.200000
285	288	0.166667
285	653	0.142857
285	71	0.125000
285	227	0.111111
285	708	0.100000
109	81	1.000000
109	54	0.500000
109	292	0.333333
109	788	0.250000
109	199	0.200000
109	52	0.166667
109	548	0.142857
109	777	0.125000
109	232	0.111111
109	718	0.100000
277	300	1.000000
277	528	0.500000
277	274	0.333333
277	660	0.250000
277	186	0.200000
277	290	0.166667
277	954	0.142857
277	334	0.125000
277	491	0.111111
277	688	0.100000
59	441	1.000000
59	152	0.500000
59	496	0.333333
59	657	0.250000
59	185	0.200000
59	175	0.166667
59	180	0.142857
59	492	0.125000
59	487	0.111111
59	178	0.100000
199	49	1.000000
199	94	0.500000
199	468	0.333333
199	430	0.250000
199	88	0.200000
199	586	0.166667
199	470	0.142857
199	1026	0.125000
199	663	0.111111
199	264	0.100000
57	69	1.000000
57	8	0.500000
57	308	0.333333
57	11	0.250000
57	55	0.200000
57	281	0.166667
57	63	0.142857
57	426	0.125000
57	210	0.111111
57	222	0.100000
275	182	1.000000
275	172	0.500000
275	116	0.333333
275	548	0.250000
275	740	0.200000
275	175	0.166667
275	218	0.142857
275	149	0.125000
275	23	0.111111
275	81	0.100000
56	408	1.000000
56	14	0.500000
56	286	0.333333
56	249	0.250000
56	49	0.200000
56	23	0.166667
56	119	0.142857
56	117	0.125000
56	68	0.111111
56	142	0.100000
209	167	1.000000
209	49	0.500000
209	185	0.333333
209	68	0.250000
209	401	0.200000
209	95	0.166667
209	445	0.142857
209	143	0.125000
209	924	0.111111
209	430	0.100000
236	481	1.000000
236	162	0.500000
236	31	0.333333
236	113	0.250000
236	197	0.200000
236	233	0.166667
236	524	0.142857
