195	299	1.000000
195	707	0.500000
195	365	0.333333
195	13	0.250000
195	208	0.200000
195	281	0.166667
195	237	0.142857
195	167	0.125000
195	399	0.111111
195	65	0.100000
185	626	1.000000
185	293	0.500000
185	326	0.333333
185	321	0.250000
185	244	0.200000
185	280	0.166667
185	305	0.142857
185	289	0.125000
185	676	0.111111
185	877	0.100000
101	120	1.000000
101	566	0.500000
101	55	0.333333
101	744	0.250000
101	433	0.200000
101	207	0.166667
101	225	0.142857
101	557	0.125000
101	66	0.111111
101	97	0.100000
21	228	1.000000
21	127	0.500000
21	433	0.333333
21	564	0.250000
21	271	0.200000
21	81	0.166667
21	389	0.142857
21	80	0.125000
21	685	0.111111
21	182	0.100000
134	55	1.000000
134	95	0.500000
134	233	0.333333
134	544	0.250000
134	172	0.200000
134	663	0.166667
134	16	0.142857
134	403	0.125000
134	217	0.111111
134	187	0.100000
58	460	1.000000
58	49	0.500000
58	521	0.333333
58	150	0.250000
58	198	0.200000
58	233	0.166667
58	69	0.142857
58	96	0.125000
58	190	0.111111
58	41	0.100000
62	236	1.000000
62	6	0.500000
62	150	0.333333
62	92	0.250000
62	319	0.200000
62	8	0.166667
62	271	0.142857
62	115	0.125000
62	274	0.111111
62	13	0.100000
31	249	1.000000
31	292	0.500000
31	544	0.333333
31	595	0.250000
31	0	0.200000
31	120	0.166667
31	23	0.142857
31	146	0.125000
31	236	0.111111
31	469	0.100000
243	653	1.000000
243	708	0.500000
243	68	0.333333
243	153	0.250000
243	63	0.200000
243	240	0.166667
243	2	0.142857
243	525	0.125000
243	94	0.111111
243	24	0.100000
71	8	1.000000
71	63	0.500000
71	652	0.333333
71	185	0.250000
71	354	0.200000
71	180	0.166667
71	95	0.142857
71	279	0.125000
71	740	0.111111
71	191	0.100000
159	271	1.000000
159	181	0.500000
159	149	0.333333
159	513	0.250000
159	319	0.200000
159	180	0.166667
159	12	0.142857
159	234	0.125000
159	0	0.111111
159	13	0.100000
165	311	1.000000
165	676	0.500000
165	260	0.333333
165	890	0.250000
165	292	0.200000
165	302	0.166667
165	356	0.142857
165	257	0.125000
165	987	0.111111
165	287	0.100000
89	169	1.000000
89	85	0.500000
89	316	0.333333
89	507	0.250000
89	198	0.200000
89	492	0.166667
89	494	0.142857
89	68	0.125000
89	59	0.111111
89	210	0.100000
49	99	1.000000
49	291	0.500000
49	6	0.333333
49	271	0.250000
49	92	0.200000
49	220	0.166667
49	128	0.142857
49	12	0.125000
49	331	0.111111
49	456	0.100000
86	143	1.000000
86	401	0.500000
86	173	0.333333
86	391	0.250000
86	180	0.200000
86	120	0.166667
86	65	0.142857
86	1186	0.125000
86	201	0.111111
86	209	0.100000
297	49	1.000000
297	430	0.500000
297	402	0.333333
297	99	0.250000
297	198	0.200000
297	120	0.166667
297	0	0.142857
297	94	0.125000
297	403	0.111111
297	57	0.100000
215	97	1.000000
215	155	0.500000
215	96	0.333333
215	203	0.250000
215	110	0.200000
215	120	0.166667
215	46	0.142857
215	8	0.125000
215	172	0.111111
215	94	0.100000
300	49	1.000000
300	182	0.500000
300	226	0.333333
300	173	0.250000
300	78	0.200000
300	116	0.166667
300	209	0.142857
300	449	0.125000
300	10	0.111111
300	409	0.100000
41	236	1.000000
41	417	0.500000
41	172	0.333333
41	403	0.250000
41	142	0.200000
41	733	0.166667
41	117	0.142857
41	441	0.125000
41	47	0.111111
41	116	0.100000
114	49	1.000000
114	95	0.500000
