195	778	1.000000
195	292	0.500000
195	299	0.333333
195	210	0.250000
195	87	0.200000
195	924	0.166667
195	281	0.142857
195	272	0.125000
195	950	0.111111
195	150	0.100000
185	292	1.000000
185	618	0.500000
185	321	0.333333
185	78	0.250000
185	923	0.200000
185	337	0.166667
185	331	0.142857
185	311	0.125000
185	287	0.111111
185	95	0.100000
101	182	1.000000
101	171	0.500000
101	264	0.333333
101	81	0.250000
101	383	0.200000
101	160	0.166667
101	232	0.142857
101	172	0.125000
101	152	0.111111
101	228	0.100000
134	202	1.000000
134	740	0.500000
134	11	0.333333
134	653	0.250000
134	221	0.200000
134	184	0.166667
134	54	0.142857
134	557	0.125000
134	120	0.111111
134	378	0.100000
58	184	1.000000
58	194	0.500000
58	502	0.333333
58	210	0.250000
58	214	0.200000
58	185	0.166667
58	215	0.142857
58	401	0.125000
58	134	0.111111
58	526	0.100000
21	49	1.000000
21	167	0.500000
21	544	0.333333
21	383	0.250000
21	162	0.200000
21	657	0.166667
21	182	0.142857
21	575	0.125000
21	201	0.111111
21	288	0.100000
31	0	1.000000
31	296	0.500000
31	266	0.333333
31	326	0.250000
31	286	0.200000
31	403	0.166667
31	126	0.142857
31	251	0.125000
31	23	0.111111
31	271	0.100000
62	150	1.000000
62	24	0.500000
62	149	0.333333
62	14	0.250000
62	267	0.200000
62	110	0.166667
62	235	0.142857
62	273	0.125000
62	285	0.111111
62	1065	0.100000
71	193	1.000000
71	11	0.500000
71	209	0.333333
71	519	0.250000
71	601	0.200000
71	227	0.166667
71	178	0.142857
71	280	0.125000
71	96	0.111111
71	182	0.100000
243	408	1.000000
243	761	0.500000
243	215	0.333333
243	195	0.250000
243	178	0.200000
243	778	0.166667
243	473	0.142857
243	236	0.125000
243	266	0.111111
243	66	0.100000
159	49	1.000000
159	221	0.500000
159	11	0.333333
159	179	0.250000
159	287	0.200000
159	626	0.166667
159	237	0.142857
159	190	0.125000
159	478	0.111111
159	248	0.100000
89	13	1.000000
89	304	0.500000
89	487	0.333333
89	609	0.250000
89	605	0.200000
89	697	0.166667
89	63	0.142857
89	496	0.125000
89	637	0.111111
89	504	0.100000
86	1116	1.000000
86	160	0.500000
86	167	0.333333
86	215	0.250000
86	104	0.200000
86	583	0.166667
86	382	0.142857
86	171	0.125000
86	573	0.111111
86	409	0.100000
165	331	1.000000
165	748	0.500000
165	324	0.333333
165	356	0.250000
165	269	0.200000
165	267	0.166667
165	242	0.142857
165	338	0.125000
165	300	0.111111
165	259	0.100000
49	323	1.000000
49	22	0.500000
49	271	0.333333
49	286	0.250000
49	626	0.200000
49	760	0.166667
49	6	0.142857
49	91	0.125000
49	126	0.111111
49	739	0.100000
215	167	1.000000
215	653	0.500000
215	449	0.333333
215	11	0.250000
215	78	0.200000
215	120	0.166667
215	257	0.142857
215	24	0.125000
215	185	0.111111
215	355	0.100000
41	78	1.000000
41	194	0.500000
41	683	0.333333
41	383	0.250000
41	483	0.200000
41	95	0.166667
41	175	0.142857
41	124	0.125000
41	131	0.111111
41	116	0.100000
297	193	1.000000
297	417	0.500000
297	586	0.333333
297	421	0.250000
297	150	0.200000
297	68	0.166667
297	521	0.142857
297	494	0.125000
297	237	0.111111
297	190	0.100000
300	227	1.000000
300	403	0.500000
300	120	0.333333
300	203	0.250000
300	453	0.200000
300	163	0.166667
300	156	0.142857
300	231	0.125000
300	383	0.111111
300	63	0.100000
249	49	1.000000
249	286	0.500000
249	99	0.333333
249	311	0.250000
249	70	0.200000
249	143	0.166667
249	182	0.142857
249	421	0.125000
249	473	0.111111
249	326	0.100000
291	143	1.000000
291	256	0.500000
291	478	0.333333
291	269	0.250000
291	481	0.200000
291	659	0.166667
291	494	0.142857
291	11	0.125000
291	470	0.111111
291	113	0.100000
114	202	1.000000
114	271	0.500000
114	181	0.333333
114	186	0.250000
114	217	0.200000
114	0	0.166667
114	69	0.142857
114	286	0.125000
114	274	0.111111
114	513	0.100000
224	49	1.000000
224	22	0.500000
224	198	0.333333
224	331	0.250000
224	186	0.200000
224	494	0.166667
224	173	0.142857
224	509	0.125000
224	478	0.111111
224	273	0.100000
19	27	1.000000
19	256	0.500000
19	171	0.333333
19	221	0.250000
19	298	0.200000
19	116	0.166667
19	126	0.142857
19	7	0.125000
19	172	0.111111
19	471	0.100000
270	214	1.000000
270	7	0.500000
270	425	0.333333
270	0	0.250000
270	198	0.200000
270	131	0.166667
270	210	0.142857
270	181	0.125000
270	70	0.111111
270	705	0.100000
252	316	1.000000
252	180	0.500000
252	286	0.333333
252	172	0.250000
252	55	0.200000
252	27	0.166667
252	421	0.142857
252	173	0.125000
252	237	0.111111
252	264	0.100000
289	421	1.000000
289	209	0.500000
289	150	0.333333
289	229	0.250000
289	430	0.200000
289	594	0.166667
289	194	0.142857
289	126	0.125000
289	967	0.111111
289	753	0.100000
264	676	1.000000
264	544	0.500000
264	279	0.333333
264	120	0.250000
264	147	0.200000
264	125	0.166667
264	320	0.142857
264	126	0.125000
264	274	0.111111
264	221	0.100000
96	198	1.000000
96	180	0.500000
96	203	0.333333
96	172	0.250000
96	478	0.200000
96	481	0.166667
96	175	0.142857
96	143	0.125000
96	193	0.111111
96	168	0.100000
304	209	1.000000
304	431	0.500000
304	316	0.333333
304	164	0.250000
304	460	0.200000
304	182	0.166667
304	99	0.142857
304	170	0.125000
304	401	0.111111
304	264	0.100000
12	182	1.000000
12	292	0.500000
12	269	0.333333
12	433	0.250000
12	284	0.200000
12	88	0.166667
12	95	0.142857
12	240	0.125000
12	481	0.111111
12	383	0.100000
197	68	1.000000
197	171	0.500000
197	383	0.333333
197	69	0.250000
197	257	0.200000
197	214	0.166667
197	286	0.142857
197	481	0.125000
197	207	0.111111
197	156	0.100000
156	99	1.000000
156	286	0.500000
156	245	0.333333
156	869	0.250000
156	236	0.200000
156	453	0.166667
156	544	0.142857
156	120	0.125000
156	474	0.111111
156	124	0.100000
137	126	1.000000
137	523	0.500000
137	273	0.333333
137	476	0.250000
137	96	0.200000
137	496	0.166667
137	132	0.142857
137	49	0.125000
137	133	0.111111
137	425	0.100000
5	512	1.000000
5	49	0.500000
5	421	0.333333
5	134	0.250000
5	525	0.200000
5	473	0.166667
5	222	0.142857
5	22	0.125000
5	174	0.111111
5	169	0.100000
167	116	1.000000
167	236	0.500000
167	221	0.333333
167	49	0.250000
167	257	0.200000
167	110	0.166667
167	544	0.142857
167	754	0.125000
167	408	0.111111
167	274	0.100000
59	131	1.000000
59	204	0.500000
59	203	0.333333
59	193	0.250000
59	482	0.200000
59	182	0.166667
59	198	0.142857
59	132	0.125000
59	209	0.111111
59	504	0.100000
61	6	1.000000
61	227	0.500000
61	99	0.333333
61	124	0.250000
61	257	0.200000
61	843	0.166667
61	400	0.142857
61	8	0.125000
61	544	0.111111
61	229	0.100000
180	977	1.000000
180	24	0.500000
180	1026	0.333333
180	145	0.250000
180	1353	0.200000
180	331	0.166667
180	120	0.142857
180	739	0.125000
180	329	0.111111
180	946	0.100000
109	143	1.000000
109	203	0.500000
109	231	0.333333
109	93	0.250000
109	183	0.200000
109	564	0.166667
109	11	0.142857
109	40	0.125000
109	362	0.111111
109	3	0.100000
56	0	1.000000
56	403	0.500000
56	595	0.333333
56	740	0.250000
56	99	0.200000
56	251	0.166667
56	1014	0.142857
56	124	0.125000
56	108	0.111111
56	864	0.100000
277	508	1.000000
277	298	0.500000
277	287	0.333333
277	256	0.250000
277	326	0.200000
277	338	0.166667
277	314	0.142857
277	482	0.125000
277	748	0.111111
277	330	0.100000
285	49	1.000000
285	449	0.500000
285	69	0.333333
285	236	0.250000
285	172	0.200000
285	122	0.166667
285	216	0.142857
285	249	0.125000
285	209	0.111111
285	595	0.100000
57	99	1.000000
57	49	0.500000
57	6	0.333333
57	431	0.250000
57	180	0.200000
57	406	0.166667
57	0	0.142857
57	136	0.125000
57	202	0.111111
57	257	0.100000
222	99	1.000000
222	244	0.500000
222	746	0.333333
222	818	0.250000
222	711	0.200000
222	843	0.166667
222	296	0.142857
222	146	0.125000
222	257	0.111111
222	1026	0.100000
199	400	1.000000
199	68	0.500000
199	171	0.333333
199	95	0.250000
199	209	0.200000
199	120	0.166667
199	81	0.142857
199	574	0.125000
199	182	0.111111
199	96	0.100000
275	173	1.000000
275	544	0.500000
275	143	0.333333
275	209	0.250000
275	180	0.200000
275	6	0.166667
275	403	0.142857
275	28	0.125000
275	384	0.111111
275	70	0.100000
236	601	1.000000
236	482	0.500000
236	132	0.333333
236	193	0.250000
236	316	0.200000
236	433	0.166667
236	477	0.142857
236	509	0.125000
236	215	0.111111
236	476	0.100000
188	496	1.000000
188	284	0.500000
188	58	0.333333
188	316	0.250000
188	601	0.200000
188	99	0.166667
188	302	0.142857
188	180	0.125000
188	703	0.111111
188	95	0.100000
209	215	1.000000
209	730	0.500000
209	180	0.333333
209	69	0.250000
209	355	0.200000
209	316	0.166667
209	187	0.142857
209	190	0.125000
209	463	0.111111
209	143	0.100000
6	421	1.000000
6	519	0.500000
6	194	0.333333
6	204	0.250000
6	179	0.200000
6	434	0.166667
6	383	0.142857
6	430	0.125000
6	134	0.111111
6	233	0.100000
242	284	1.000000
242	21	0.500000
242	69	0.333333
242	733	0.250000
242	282	0.200000
242	674	0.166667
242	196	0.142857
242	473	0.125000
242	594	0.111111
242	274	0.100000
93	199	1.000000
93	171	0.500000
93	430	0.333333
93	68	0.250000
93	190	0.200000
93	384	0.166667
93	315	0.142857
93	3	0.125000
93	653	0.111111
93	51	0.100000
223	877	1.000000
223	284	0.500000
223	96	0.333333
223	547	0.250000
223	125	0.200000
223	813	0.166667
223	258	0.142857
223	30	0.125000
223	722	0.111111
223	161	0.100000
9	481	1.000000
9	126	0.500000
9	174	0.333333
9	184	0.250000
9	10	0.200000
9	186	0.166667
9	476	0.142857
9	85	0.125000
9	316	0.111111
9	433	0.100000
91	227	1.000000
91	143	0.500000
91	6	0.333333
91	99	0.250000
91	237	0.200000
91	683	0.166667
91	354	0.142857
91	426	0.125000
91	217	0.111111
91	239	0.100000
127	236	1.000000
127	65	0.500000
127	132	0.333333
127	733	0.250000
127	730	0.200000
127	172	0.166667
127	425	0.142857
127	142	0.125000
127	219	0.111111
127	209	0.100000
283	270	1.000000
283	344	0.500000
283	284	0.333333
283	286	0.250000
283	269	0.200000
283	353	0.166667
283	873	0.142857
283	314	0.125000
283	308	0.111111
283	292	0.100000
302	41	1.000000
302	117	0.500000
302	229	0.333333
302	143	0.250000
302	23	0.200000
302	634	0.166667
302	54	0.142857
302	408	0.125000
302	200	0.111111
302	81	0.100000
240	270	1.000000
240	322	0.500000
240	341	0.333333
240	257	0.250000
240	749	0.200000
240	329	0.166667
240	331	0.142857
240	345	0.125000
240	353	0.111111
240	313	0.100000
43	199	1.000000
43	49	0.500000
43	97	0.333333
43	221	0.250000
43	175	0.200000
43	447	0.166667
43	117	0.142857
43	94	0.125000
43	453	0.111111
43	653	0.100000
200	55	1.000000
200	8	0.500000
200	68	0.333333
200	638	0.250000
200	506	0.200000
200	217	0.166667
200	128	0.142857
200	316	0.125000
200	76	0.111111
200	421	0.100000
121	240	1.000000
121	57	0.500000
121	507	0.333333
121	215	0.250000
121	433	0.200000
121	186	0.166667
121	195	0.142857
121	315	0.125000
121	185	0.111111
121	46	0.100000
253	430	1.000000
253	242	0.500000
253	417	0.333333
253	228	0.250000
253	131	0.200000
253	61	0.166667
253	229	0.142857
253	68	0.125000
253	203	0.111111
253	141	0.100000
263	167	1.000000
263	365	0.500000
263	650	0.333333
263	237	0.250000
263	380	0.200000
263	12	0.166667
263	13	0.142857
263	82	0.125000
263	640	0.111111
263	707	0.100000
286	116	1.000000
286	473	0.500000
286	237	0.333333
286	245	0.250000
286	11	0.200000
286	6	0.166667
286	740	0.142857
286	408	0.125000
286	147	0.111111
286	286	0.100000
193	653	1.000000
193	55	0.500000
193	226	0.333333
193	229	0.250000
193	76	0.200000
193	133	0.166667
193	401	0.142857
193	167	0.125000
193	209	0.111111
193	98	0.100000
292	63	1.000000
292	88	0.500000
292	49	0.333333
292	55	0.250000
292	0	0.200000
292	300	0.166667
292	181	0.142857
292	120	0.125000
292	75	0.111111
292	286	0.100000
40	173	1.000000
40	525	0.500000
40	168	0.333333
40	11	0.250000
40	203	0.200000
40	22	0.166667
40	481	0.142857
40	126	0.125000
40	171	0.111111
40	21	0.100000
245	28	1.000000
245	172	0.500000
245	23	0.333333
245	717	0.250000
245	78	0.200000
245	227	0.166667
245	233	0.142857
245	682	0.125000
245	21	0.111111
245	926	0.100000
290	201	1.000000
290	209	0.500000
290	173	0.333333
290	737	0.250000
290	231	0.200000
290	121	0.166667
290	781	0.142857
290	233	0.125000
290	410	0.111111
290	152	0.100000
126	227	1.000000
126	180	0.500000
126	401	0.333333
126	228	0.250000
126	0	0.200000
126	403	0.166667
126	448	0.142857
126	229	0.125000
126	341	0.111111
126	258	0.100000
81	150	1.000000
81	477	0.500000
81	754	0.333333
81	227	0.250000
81	94	0.200000
81	180	0.166667
81	14	0.142857
81	97	0.125000
81	661	0.111111
81	298	0.100000
241	273	1.000000
241	284	0.500000
241	674	0.333333
241	274	0.250000
241	287	0.200000
241	317	0.166667
241	676	0.142857
241	290	0.125000
241	298	0.111111
241	283	0.100000
221	225	1.000000
221	94	0.500000
221	399	0.333333
221	292	0.250000
221	249	0.200000
221	184	0.166667
221	171	0.142857
221	737	0.125000
221	120	0.111111
221	3	0.100000
233	97	1.000000
233	657	0.500000
233	505	0.333333
233	476	0.250000
233	481	0.200000
233	152	0.166667
233	201	0.142857
233	173	0.125000
233	523	0.111111
233	383	0.100000
261	178	1.000000
261	81	0.500000
261	195	0.333333
261	95	0.250000
261	97	0.200000
261	737	0.166667
261	414	0.142857
261	1012	0.125000
261	172	0.111111
261	926	0.100000
248	11	1.000000
248	167	0.500000
248	271	0.333333
248	203	0.250000
248	595	0.200000
248	296	0.166667
248	95	0.142857
248	94	0.125000
248	108	0.111111
248	300	0.100000
266	264	1.000000
266	229	0.500000
266	23	0.333333
266	548	0.250000
266	179	0.200000
266	566	0.166667
266	182	0.142857
266	78	0.125000
266	116	0.111111
266	95	0.100000
118	203	1.000000
118	251	0.500000
118	470	0.333333
118	593	0.250000
118	256	0.200000
118	843	0.166667
118	195	0.142857
118	78	0.125000
118	171	0.111111
118	202	0.100000
173	203	1.000000
173	573	0.500000
173	449	0.333333
173	24	0.250000
173	399	0.200000
173	1012	0.166667
173	254	0.142857
173	116	0.125000
173	20	0.111111
173	1228	0.100000
98	146	1.000000
98	274	0.500000
98	544	0.333333
98	117	0.250000
98	1057	0.200000
98	469	0.166667
98	289	0.142857
98	330	0.125000
98	740	0.111111
98	124	0.100000
10	207	1.000000
10	82	0.500000
10	87	0.333333
10	316	0.250000
10	192	0.200000
10	228	0.166667
10	214	0.142857
10	266	0.125000
10	21	0.111111
10	201	0.100000
166	494	1.000000
166	509	0.500000
166	703	0.333333
166	134	0.250000
166	196	0.200000
166	521	0.166667
166	94	0.142857
166	39	0.125000
166	167	0.111111
166	460	0.100000
42	94	1.000000
42	272	0.500000
42	11	0.333333
42	257	0.250000
42	737	0.200000
42	168	0.166667
42	236	0.142857
42	292	0.125000
42	566	0.111111
42	730	0.100000
177	180	1.000000
177	126	0.500000
177	292	0.333333
177	257	0.250000
177	1026	0.200000
177	1014	0.166667
177	110	0.142857
177	227	0.125000
177	718	0.111111
177	27	0.100000
7	95	1.000000
7	182	0.500000
7	209	0.333333
7	171	0.250000
7	11	0.200000
7	269	0.166667
7	298	0.142857
7	143	0.125000
7	187	0.111111
7	0	0.100000
298	168	1.000000
298	90	0.500000
298	44	0.333333
298	49	0.250000
298	25	0.200000
298	430	0.166667
298	173	0.142857
298	529	0.125000
298	51	0.111111
298	512	0.100000
83	124	1.000000
83	8	0.500000
83	21	0.333333
83	273	0.250000
83	469	0.200000
83	120	0.166667
83	485	0.142857
83	85	0.125000
83	55	0.111111
83	258	0.100000
250	0	1.000000
250	494	0.500000
250	172	0.333333
250	473	0.250000
250	7	0.200000
250	173	0.166667
250	279	0.142857
250	649	0.125000
250	1045	0.111111
250	296	0.100000
161	403	1.000000
161	23	0.500000
161	256	0.333333
161	544	0.250000
161	11	0.200000
161	146	0.166667
161	108	0.142857
161	247	0.125000
161	55	0.111111
161	234	0.100000
307	64	1.000000
307	49	0.500000
307	126	0.333333
307	184	0.250000
307	88	0.200000
307	494	0.166667
307	24	0.142857
307	131	0.125000
307	179	0.111111
307	186	0.100000
80	24	1.000000
80	236	0.500000
80	761	0.333333
80	843	0.250000
80	711	0.200000
80	506	0.166667
80	124	0.142857
80	544	0.125000
80	150	0.111111
80	49	0.100000
268	134	1.000000
268	640	0.500000
268	473	0.333333
268	120	0.250000
268	445	0.200000
268	180	0.166667
268	92	0.142857
268	409	0.125000
268	46	0.111111
268	173	0.100000
278	232	1.000000
278	16	0.500000
278	938	0.333333
278	447	0.250000
278	183	0.200000
278	175	0.166667
278	151	0.142857
278	431	0.125000
278	104	0.111111
278	173	0.100000
259	300	1.000000
259	749	0.500000
259	326	0.333333
259	269	0.250000
259	298	0.200000
259	267	0.166667
259	313	0.142857
259	687	0.125000
259	287	0.111111
259	877	0.100000
94	449	1.000000
94	141	0.500000
94	87	0.333333
94	472	0.250000
94	132	0.200000
94	231	0.166667
94	653	0.142857
94	27	0.125000
94	135	0.111111
94	634	0.100000
258	49	1.000000
258	236	0.500000
258	194	0.333333
258	286	0.250000
258	481	0.200000
258	316	0.166667
258	10	0.142857
258	257	0.125000
258	55	0.111111
258	288	0.100000
144	120	1.000000
144	279	0.500000
144	16	0.333333
144	158	0.250000
144	292	0.200000
144	228	0.166667
144	564	0.142857
144	8	0.125000
144	298	0.111111
144	49	0.100000
24	494	1.000000
24	481	0.500000
24	201	0.333333
24	99	0.250000
24	421	0.200000
24	203	0.166667
24	188	0.142857
24	227	0.125000
24	131	0.111111
24	586	0.100000
37	0	1.000000
37	94	0.500000
37	233	0.333333
37	401	0.250000
37	184	0.200000
37	209	0.166667
37	68	0.142857
37	253	0.125000
37	450	0.111111
37	142	0.100000
84	190	1.000000
84	174	0.500000
84	68	0.333333
84	525	0.250000
84	284	0.200000
84	173	0.166667
84	51	0.142857
84	355	0.125000
84	12	0.111111
84	131	0.100000
27	446	1.000000
27	182	0.500000
27	218	0.333333
27	55	0.250000
27	6	0.200000
27	221	0.166667
27	434	0.142857
27	88	0.125000
27	81	0.111111
27	167	0.100000
212	513	1.000000
212	512	0.500000
212	150	0.333333
212	97	0.250000
212	87	0.200000
212	280	0.166667
212	453	0.142857
212	236	0.125000
212	474	0.111111
212	748	0.100000
120	284	1.000000
120	236	0.500000
120	69	0.333333
120	6	0.250000
120	469	0.200000
120	99	0.166667
120	473	0.142857
120	123	0.125000
120	12	0.111111
120	595	0.100000
53	271	1.000000
53	279	0.500000
53	626	0.333333
53	292	0.250000
53	254	0.200000
53	245	0.166667
53	146	0.142857
53	117	0.125000
