195	267	1.000000
195	65	0.500000
195	778	0.333333
195	99	0.250000
195	317	0.200000
195	28	0.166667
195	254	0.142857
195	264	0.125000
195	41	0.111111
195	64	0.100000
185	331	1.000000
185	383	0.500000
185	404	0.333333
185	116	0.250000
185	326	0.200000
185	222	0.166667
185	95	0.142857
185	233	0.125000
185	625	0.111111
185	758	0.100000
134	227	1.000000
134	78	0.500000
134	225	0.333333
134	226	0.250000
134	175	0.200000
134	264	0.166667
134	377	0.142857
134	163	0.125000
134	671	0.111111
134	238	0.100000
21	173	1.000000
21	180	0.500000
21	61	0.333333
21	548	0.250000
21	778	0.200000
21	730	0.166667
21	172	0.142857
21	221	0.125000
21	183	0.111111
21	88	0.100000
58	49	1.000000
58	233	0.500000
58	173	0.333333
58	209	0.250000
58	95	0.200000
58	134	0.166667
58	167	0.142857
58	487	0.125000
58	653	0.111111
58	69	0.100000
101	173	1.000000
101	175	0.500000
101	81	0.333333
101	682	0.250000
101	391	0.200000
101	552	0.166667
101	78	0.142857
101	286	0.125000
101	259	0.111111
101	217	0.100000
31	116	1.000000
31	6	0.500000
31	167	0.333333
31	0	0.250000
31	121	0.200000
31	120	0.166667
31	108	0.142857
31	257	0.125000
31	474	0.111111
31	11	0.100000
71	194	1.000000
71	478	0.500000
71	469	0.333333
71	88	0.250000
71	401	0.200000
71	203	0.166667
71	187	0.142857
71	477	0.125000
71	464	0.111111
71	441	0.100000
243	116	1.000000
243	653	0.500000
243	89	0.333333
243	237	0.250000
243	745	0.200000
243	0	0.166667
243	231	0.142857
243	55	0.125000
243	199	0.111111
243	742	0.100000
62	1008	1.000000
62	115	0.500000
62	49	0.333333
62	0	0.250000
62	410	0.200000
62	299	0.166667
62	739	0.142857
62	927	0.125000
62	244	0.111111
62	116	0.100000
86	548	1.000000
86	1	0.500000
86	474	0.333333
86	730	0.250000
86	79	0.200000
86	203	0.166667
86	552	0.142857
86	120	0.125000
86	365	0.111111
86	96	0.100000
165	326	1.000000
165	324	0.500000
165	879	0.333333
165	244	0.250000
165	310	0.200000
165	676	0.166667
165	302	0.142857
165	321	0.125000
