195	267	1.000000
195	284	0.500000
195	9	0.333333
195	512	0.250000
195	311	0.200000
195	380	0.166667
195	82	0.142857
195	196	0.125000
195	203	0.111111
195	299	0.100000
101	175	1.000000
101	78	0.500000
101	6	0.333333
101	232	0.250000
101	81	0.200000
101	391	0.166667
101	682	0.142857
101	173	0.125000
101	259	0.111111
101	88	0.100000
185	116	1.000000
185	331	0.500000
185	30	0.333333
185	271	0.250000
185	336	0.200000
185	233	0.166667
185	244	0.142857
185	767	0.125000
185	65	0.111111
185	469	0.100000
134	225	1.000000
134	227	0.500000
134	52	0.333333
134	581	0.250000
134	95	0.200000
134	1071	0.166667
134	601	0.142857
134	226	0.125000
134	128	0.111111
134	217	0.100000
62	49	1.000000
62	115	0.500000
62	739	0.333333
62	0	0.250000
62	8	0.200000
62	299	0.166667
62	986	0.142857
62	123	0.125000
62	317	0.111111
62	927	0.100000
58	173	1.000000
58	209	0.500000
58	49	0.333333
58	425	0.250000
58	134	0.200000
58	51	0.166667
58	95	0.142857
58	46	0.125000
58	1007	0.111111
58	477	0.100000
31	116	1.000000
31	256	0.500000
31	6	0.333333
31	221	0.250000
31	0	0.200000
31	251	0.166667
31	124	0.142857
31	544	0.125000
31	120	0.111111
31	331	0.100000
21	548	1.000000
21	61	0.500000
21	180	0.333333
21	730	0.250000
21	221	0.200000
21	173	0.166667
21	183	0.142857
21	172	0.125000
21	382	0.111111
21	271	0.100000
159	408	1.000000
159	271	0.500000
159	274	0.333333
159	184	0.250000
159	208	0.200000
159	55	0.166667
159	512	0.142857
159	284	0.125000
159	120	0.111111
159	477	0.100000
71	88	1.000000
71	478	0.500000
71	232	0.333333
71	194	0.250000
71	521	0.200000
71	401	0.166667
71	78	0.142857
71	566	0.125000
71	477	0.111111
71	184	0.100000
49	506	1.000000
49	331	0.500000
49	267	0.333333
49	24	0.250000
49	589	0.200000
49	299	0.166667
49	120	0.142857
49	8	0.125000
49	318	0.111111
49	926	0.100000
243	55	1.000000
243	173	0.500000
243	653	0.333333
243	843	0.250000
243	88	0.200000
243	0	0.166667
243	1043	0.142857
243	89	0.125000
243	1026	0.111111
243	237	0.100000
86	203	1.000000
86	730	0.500000
86	365	0.333333
86	1014	0.250000
86	548	0.200000
86	120	0.166667
86	160	0.142857
86	182	0.125000
86	93	0.111111
86	474	0.100000
89	186	1.000000
89	703	0.500000
89	266	0.333333
89	96	0.250000
89	611	0.200000
89	655	0.166667
89	56	0.142857
89	8	0.125000
89	320	0.111111
89	220	0.100000
300	120	1.000000
300	175	0.500000
300	194	0.333333
300	78	0.250000
300	228	0.200000
300	185	0.166667
300	87	0.142857
300	116	0.125000
300	682	0.111111
300	453	0.100000
165	326	1.000000
165	321	0.500000
165	325	0.333333
165	300	0.250000
165	893	0.200000
165	269	0.166667
165	258	0.142857
165	748	0.125000
165	297	0.111111
165	324	0.100000
41	209	1.000000
41	227	0.500000
41	68	0.333333
41	215	0.250000
41	184	0.200000
41	403	0.166667
41	97	0.142857
41	203	0.125000
41	417	0.111111
41	98	0.100000
224	494	1.000000
224	469	0.500000
224	49	0.333333
224	132	0.250000
224	133	0.200000
224	78	0.166667
224	476	0.142857
224	659	0.125000
224	273	0.111111
224	655	0.100000
215	11	1.000000
215	0	0.500000
215	21	0.333333
215	63	0.250000
215	421	0.200000
215	92	0.166667
215	209	0.142857
215	271	0.125000
215	54	0.111111
215	171	0.100000
297	132	1.000000
297	273	0.500000
297	421	0.333333
297	68	0.250000
297	284	0.200000
297	316	0.166667
297	391	0.142857
297	417	0.125000
297	142	0.111111
297	274	0.100000
291	168	1.000000
291	97	0.500000
291	120	0.333333
291	601	0.250000
291	477	0.200000
291	1140	0.166667
291	513	0.142857
291	453	0.125000
291	221	0.111111
291	174	0.100000
289	227	1.000000
289	228	0.500000
289	173	0.333333
289	68	0.250000
289	81	0.200000
289	182	0.166667
289	14	0.142857
289	991	0.125000
289	824	0.111111
289	150	0.100000
249	97	1.000000
249	150	0.500000
249	194	0.333333
249	163	0.250000
249	197	0.200000
249	167	0.166667
249	356	0.142857
249	124	0.125000
249	258	0.111111
249	746	0.100000
19	190	1.000000
19	171	0.500000
19	117	0.333333
19	27	0.250000
19	316	0.200000
19	172	0.166667
19	90	0.142857
19	256	0.125000
19	116	0.111111
19	95	0.100000
114	123	1.000000
114	180	0.500000
114	217	0.333333
114	49	0.250000
114	601	0.200000
114	209	0.166667
114	403	0.142857
114	30	0.125000
114	234	0.111111
114	564	0.100000
96	134	1.000000
96	174	0.500000
96	355	0.333333
96	193	0.250000
96	430	0.200000
96	210	0.166667
96	189	0.142857
96	208	0.125000
96	425	0.111111
96	653	0.100000
270	24	1.000000
270	68	0.500000
270	97	0.333333
270	519	0.250000
270	78	0.200000
270	190	0.166667
270	311	0.142857
270	27	0.125000
270	0	0.111111
270	209	0.100000
252	95	1.000000
252	292	0.500000
252	11	0.333333
252	0	0.250000
252	544	0.200000
252	355	0.166667
252	143	0.142857
252	70	0.125000
252	331	0.111111
252	198	0.100000
156	740	1.000000
156	236	0.500000
156	234	0.333333
156	473	0.250000
156	245	0.200000
156	110	0.166667
156	1026	0.142857
156	1045	0.125000
156	120	0.111111
156	296	0.100000
12	175	1.000000
12	194	0.500000
12	391	0.333333
12	171	0.250000
12	178	0.200000
12	443	0.166667
12	182	0.142857
12	78	0.125000
12	514	0.111111
12	87	0.100000
264	292	1.000000
264	124	0.500000
264	116	0.333333
264	740	0.250000
264	864	0.200000
264	6	0.166667
264	147	0.142857
264	126	0.125000
264	843	0.111111
264	320	0.100000
137	99	1.000000
137	284	0.500000
137	193	0.333333
137	125	0.250000
137	477	0.200000
137	425	0.166667
137	196	0.142857
137	496	0.125000
137	653	0.111111
137	236	0.100000
304	208	1.000000
304	88	0.500000
304	526	0.333333
304	629	0.250000
304	130	0.200000
304	82	0.166667
304	126	0.142857
304	58	0.125000
304	460	0.111111
304	256	0.100000
180	986	1.000000
180	715	0.500000
180	758	0.333333
180	471	0.250000
180	1009	0.200000
180	284	0.166667
180	1092	0.142857
180	119	0.125000
180	224	0.111111
180	20	0.100000
197	213	1.000000
197	173	0.500000
197	202	0.333333
197	203	0.250000
197	120	0.200000
197	182	0.166667
197	453	0.142857
197	195	0.125000
197	99	0.111111
197	96	0.100000
59	627	1.000000
59	480	0.500000
59	161	0.333333
59	59	0.250000
59	167	0.200000
59	196	0.166667
59	7	0.142857
59	433	0.125000
59	131	0.111111
59	94	0.100000
277	305	1.000000
277	320	0.500000
277	292	0.333333
277	298	0.250000
