195	87	1.000000
195	474	0.500000
195	71	0.333333
195	284	0.250000
195	136	0.200000
195	236	0.166667
195	234	0.142857
195	99	0.125000
195	779	0.111111
195	714	0.100000
185	116	1.000000
185	305	0.500000
185	877	0.333333
185	326	0.250000
185	244	0.200000
185	928	0.166667
185	595	0.142857
185	311	0.125000
185	271	0.111111
185	746	0.100000
101	81	1.000000
101	173	0.500000
101	175	0.333333
101	6	0.250000
101	163	0.200000
101	232	0.166667
101	552	0.142857
101	216	0.125000
101	144	0.111111
101	286	0.100000
58	173	1.000000
58	425	0.500000
58	134	0.333333
58	167	0.250000
58	49	0.200000
58	209	0.166667
58	95	0.142857
58	477	0.125000
58	196	0.111111
58	69	0.100000
134	225	1.000000
134	52	0.500000
134	78	0.333333
134	95	0.250000
134	175	0.200000
134	181	0.166667
134	91	0.142857
134	173	0.125000
134	401	0.111111
134	88	0.100000
21	180	1.000000
21	173	0.500000
21	172	0.333333
21	88	0.250000
21	182	0.200000
21	221	0.166667
21	234	0.142857
21	0	0.125000
21	55	0.111111
21	230	0.100000
62	0	1.000000
62	49	0.500000
62	116	0.333333
62	8	0.250000
62	273	0.200000
62	124	0.166667
62	296	0.142857
62	123	0.125000
62	317	0.111111
62	126	0.100000
71	194	1.000000
71	88	0.500000
71	78	0.333333
71	649	0.250000
71	383	0.200000
71	203	0.166667
71	21	0.142857
71	566	0.125000
71	143	0.111111
71	682	0.100000
31	6	1.000000
31	0	0.500000
31	256	0.333333
31	116	0.250000
31	1012	0.200000
31	24	0.166667
31	236	0.142857
31	544	0.125000
31	120	0.111111
31	291	0.100000
243	209	1.000000
243	173	0.500000
243	55	0.333333
243	0	0.250000
243	421	0.200000
243	237	0.166667
243	401	0.142857
243	391	0.125000
243	201	0.111111
243	566	0.100000
159	271	1.000000
159	97	0.500000
159	55	0.333333
159	178	0.250000
159	477	0.200000
159	128	0.166667
159	208	0.142857
159	237	0.125000
159	284	0.111111
159	91	0.100000
86	203	1.000000
86	160	0.500000
86	120	0.333333
86	167	0.250000
86	95	0.200000
86	93	0.166667
86	730	0.142857
86	238	0.125000
86	409	0.111111
86	1	0.100000
89	186	1.000000
89	652	0.500000
89	655	0.333333
89	703	0.250000
89	193	0.200000
89	431	0.166667
89	510	0.142857
89	237	0.125000
89	57	0.111111
89	602	0.100000
165	321	1.000000
165	326	0.500000
165	324	0.333333
165	244	0.250000
165	258	0.200000
165	330	0.166667
165	299	0.142857
165	269	0.125000
165	676	0.111111
165	300	0.100000
49	300	1.000000
49	6	0.500000
49	236	0.333333
49	8	0.250000
49	589	0.200000
49	257	0.166667
49	287	0.142857
49	280	0.125000
49	626	0.111111
49	298	0.100000
41	215	1.000000
41	203	0.500000
41	209	0.333333
41	68	0.250000
41	97	0.200000
41	27	0.166667
41	383	0.142857
41	63	0.125000
41	98	0.111111
41	55	0.100000
215	11	1.000000
215	120	0.500000
215	0	0.333333
215	209	0.250000
215	116	0.200000
215	408	0.166667
215	171	0.142857
215	239	0.125000
215	421	0.111111
215	221	0.100000
297	421	1.000000
297	14	0.500000
297	132	0.333333
297	190	0.250000
297	134	0.200000
297	68	0.166667
297	237	0.142857
297	99	0.125000
297	24	0.111111
297	316	0.100000
291	221	1.000000
291	120	0.500000
291	97	0.333333
291	88	0.250000
291	171	0.200000
291	167	0.166667
291	134	0.142857
291	477	0.125000
291	284	0.111111
291	209	0.100000
249	97	1.000000
249	167	0.500000
249	194	0.333333
249	175	0.250000
249	284	0.200000
249	221	0.166667
249	236	0.142857
249	120	0.125000
249	181	0.111111
249	746	0.100000
300	120	1.000000
300	78	0.500000
300	194	0.333333
300	175	0.250000
300	403	0.200000
300	116	0.166667
300	215	0.142857
300	185	0.125000
300	67	0.111111
300	228	0.100000
114	49	1.000000
114	180	0.500000
114	202	0.333333
114	194	0.250000
114	0	0.200000
114	257	0.166667
114	149	0.142857
114	123	0.125000
114	181	0.111111
114	589	0.100000
19	171	1.000000
19	117	0.500000
19	116	0.333333
19	214	0.250000
19	182	0.200000
19	27	0.166667
19	95	0.142857
19	70	0.125000
19	131	0.111111
19	96	0.100000
270	97	1.000000
270	481	0.500000
270	78	0.333333
270	209	0.250000
270	68	0.200000
270	190	0.166667
270	210	0.142857
270	421	0.125000
270	27	0.111111
270	0	0.100000
224	131	1.000000
224	126	0.500000
224	49	0.333333
224	196	0.250000
224	173	0.200000
224	513	0.166667
224	494	0.142857
224	481	0.125000
224	134	0.111111
224	655	0.100000
252	173	1.000000
252	78	0.500000
252	171	0.333333
252	97	0.250000
252	194	0.200000
252	203	0.166667
252	143	0.142857
252	95	0.125000
252	180	0.111111
252	11	0.100000
264	124	1.000000
264	120	0.500000
264	740	0.333333
264	403	0.250000
264	116	0.200000
264	292	0.166667
264	256	0.142857
264	284	0.125000
264	24	0.111111
264	544	0.100000
12	209	1.000000
12	49	0.500000
12	171	0.333333
12	180	0.250000
12	175	0.200000
12	182	0.166667
12	194	0.142857
12	78	0.125000
12	269	0.111111
12	163	0.100000
289	173	1.000000
289	81	0.500000
289	182	0.333333
289	194	0.250000
289	172	0.200000
289	227	0.166667
289	586	0.142857
289	68	0.125000
289	78	0.111111
289	566	0.100000
197	173	1.000000
197	99	0.500000
197	203	0.333333
197	27	0.250000
197	182	0.200000
197	120	0.166667
197	195	0.142857
197	181	0.125000
197	201	0.111111
197	11	0.100000
304	126	1.000000
304	460	0.500000
304	88	0.333333
304	181	0.250000
304	207	0.200000
304	24	0.166667
304	208	0.142857
304	46	0.125000
304	512	0.111111
304	210	0.100000
137	425	1.000000
137	126	0.500000
137	477	0.333333
137	284	0.250000
137	99	0.200000
137	652	0.166667
137	173	0.142857
137	174	0.125000
137	22	0.111111
137	193	0.100000
167	236	1.000000
167	244	0.500000
167	469	0.333333
167	146	0.250000
167	49	0.200000
167	589	0.166667
167	256	0.142857
167	754	0.125000
167	746	0.111111
167	126	0.100000
96	180	1.000000
96	481	0.500000
96	134	0.333333
96	209	0.250000
96	478	0.200000
96	221	0.166667
96	193	0.142857
96	184	0.125000
96	126	0.111111
96	22	0.100000
109	286	1.000000
109	231	0.500000
109	718	0.333333
109	320	0.250000
109	538	0.200000
109	120	0.166667
109	61	0.142857
109	326	0.125000
109	49	0.111111
109	759	0.100000
59	131	1.000000
59	97	0.500000
59	190	0.333333
59	661	0.250000
59	476	0.200000
59	167	0.166667
59	264	0.142857
59	130	0.125000
59	179	0.111111
59	488	0.100000
5	131	1.000000
5	99	0.500000
5	477	0.333333
5	601	0.250000
5	171	0.200000
5	97	0.166667
5	421	0.142857
5	316	0.125000
5	180	0.111111
5	133	0.100000
156	236	1.000000
156	234	0.500000
156	286	0.333333
156	120	0.250000
156	473	0.200000
156	125	0.166667
156	740	0.142857
156	280	0.125000
156	0	0.111111
156	14	0.100000
57	173	1.000000
57	273	0.500000
57	12	0.333333
57	23	0.250000
57	421	0.200000
57	178	0.166667
57	27	0.142857
57	431	0.125000
57	123	0.111111
57	22	0.100000
56	1045	1.000000
56	24	0.500000
56	236	0.333333
56	740	0.250000
56	234	0.200000
56	117	0.166667
56	121	0.142857
56	453	0.125000
56	407	0.111111
56	110	0.100000
236	478	1.000000
236	193	0.500000
236	184	0.333333
236	482	0.250000
236	133	0.200000
236	659	0.166667
236	134	0.142857
236	174	0.125000
236	509	0.111111
236	494	0.100000
61	180	1.000000
61	97	0.500000
61	203	0.333333
61	237	0.250000
61	10	0.200000
61	172	0.166667
61	201	0.142857
61	78	0.125000
61	182	0.111111
61	185	0.100000
93	180	1.000000
93	120	0.500000
93	203	0.333333
93	201	0.250000
93	229	0.200000
93	182	0.166667
93	185	0.142857
93	76	0.125000
93	233	0.111111
93	0	0.100000
222	120	1.000000
222	236	0.500000
222	326	0.333333
222	280	0.250000
222	124	0.200000
222	676	0.166667
222	469	0.142857
222	740	0.125000
222	746	0.111111
222	244	0.100000
180	284	1.000000
180	298	0.500000
180	242	0.333333
180	986	0.250000
180	676	0.200000
180	92	0.166667
180	302	0.142857
180	290	0.125000
180	18	0.111111
180	1009	0.100000
285	120	1.000000
285	69	0.500000
285	172	0.333333
285	257	0.250000
285	143	0.200000
285	286	0.166667
285	401	0.142857
285	221	0.125000
285	195	0.111111
285	55	0.100000
127	421	1.000000
127	215	0.500000
127	49	0.333333
127	173	0.250000
127	57	0.200000
127	142	0.166667
127	99	0.142857
127	167	0.125000
127	190	0.111111
127	316	0.100000
277	270	1.000000
277	298	0.500000
277	310	0.333333
277	748	0.250000
277	746	0.200000
277	126	0.166667
277	308	0.142857
277	326	0.125000
277	301	0.111111
277	325	0.100000
188	190	1.000000
188	481	0.500000
188	212	0.333333
188	512	0.250000
188	167	0.200000
188	49	0.166667
188	355	0.142857
188	97	0.125000
188	152	0.111111
188	527	0.100000
43	95	1.000000
43	209	0.500000
43	0	0.333333
43	421	0.250000
43	97	0.200000
43	78	0.166667
43	143	0.142857
43	27	0.125000
43	190	0.111111
43	117	0.100000
199	180	1.000000
199	173	0.500000
199	117	0.333333
199	78	0.250000
199	160	0.200000
199	383	0.166667
199	116	0.142857
199	167	0.125000
199	99	0.111111
199	96	0.100000
263	55	1.000000
263	99	0.500000
263	49	0.333333
263	215	0.250000
263	172	0.200000
263	365	0.166667
263	173	0.142857
263	284	0.125000
263	126	0.111111
263	88	0.100000
242	196	1.000000
242	190	0.500000
