195	284	1.000000
195	41	0.500000
195	85	0.333333
195	273	0.250000
195	136	0.200000
195	39	0.166667
195	188	0.142857
195	365	0.125000
195	120	0.111111
195	739	0.100000
185	331	1.000000
185	97	0.500000
185	30	0.333333
185	271	0.250000
185	244	0.200000
185	383	0.166667
185	524	0.142857
185	502	0.125000
185	27	0.111111
185	321	0.100000
101	682	1.000000
101	81	0.500000
101	78	0.333333
101	175	0.250000
101	88	0.200000
101	552	0.166667
101	71	0.142857
101	173	0.125000
101	6	0.111111
101	218	0.100000
134	78	1.000000
134	226	0.500000
134	227	0.333333
134	123	0.250000
134	175	0.200000
134	544	0.166667
134	217	0.142857
134	221	0.125000
134	120	0.111111
134	280	0.100000
21	548	1.000000
21	180	0.500000
21	730	0.333333
21	685	0.250000
21	173	0.200000
21	230	0.166667
21	382	0.142857
21	172	0.125000
21	682	0.111111
21	221	0.100000
58	3	1.000000
58	173	0.500000
58	95	0.333333
58	49	0.250000
58	167	0.200000
58	80	0.166667
58	193	0.142857
58	661	0.125000
58	233	0.111111
58	210	0.100000
62	282	1.000000
62	0	0.500000
62	115	0.333333
62	299	0.250000
62	49	0.200000
62	739	0.166667
62	272	0.142857
62	8	0.125000
62	843	0.111111
62	150	0.100000
31	116	1.000000
31	291	0.500000
31	474	0.333333
31	298	0.250000
31	256	0.200000
31	0	0.166667
31	280	0.142857
31	173	0.125000
31	595	0.111111
31	321	0.100000
243	231	1.000000
243	391	0.500000
243	843	0.333333
243	0	0.250000
243	653	0.200000
243	55	0.166667
243	89	0.142857
243	64	0.125000
243	245	0.111111
243	957	0.100000
71	88	1.000000
71	187	0.500000
71	478	0.333333
71	160	0.250000
71	78	0.200000
71	401	0.166667
71	469	0.142857
71	706	0.125000
71	502	0.111111
71	286	0.100000
159	55	1.000000
159	408	0.500000
159	128	0.333333
159	472	0.250000
159	512	0.200000
159	271	0.166667
159	300	0.142857
159	410	0.125000
159	274	0.111111
159	495	0.100000
89	186	1.000000
89	655	0.500000
89	181	0.333333
89	652	0.250000
89	608	0.200000
89	96	0.166667
89	602	0.142857
89	650	0.125000
89	220	0.111111
89	310	0.100000
165	326	1.000000
165	325	0.500000
165	433	0.333333
165	287	0.250000
165	244	0.200000
165	676	0.166667
165	330	0.142857
165	266	0.125000
165	748	0.111111
165	324	0.100000
49	8	1.000000
49	116	0.500000
49	257	0.333333
49	22	0.250000
49	91	0.200000
49	92	0.166667
49	506	0.142857
49	292	0.125000
49	507	0.111111
49	243	0.100000
86	548	1.000000
86	79	0.500000
86	730	0.333333
