195	215	1.000000
195	273	0.500000
195	87	0.333333
195	13	0.250000
195	203	0.200000
195	311	0.166667
195	167	0.142857
195	190	0.125000
195	212	0.111111
195	99	0.100000
185	286	1.000000
185	6	0.500000
185	746	0.333333
185	330	0.250000
185	595	0.200000
185	326	0.166667
185	271	0.142857
185	683	0.125000
185	319	0.111111
185	221	0.100000
21	120	1.000000
21	171	0.500000
21	194	0.333333
21	81	0.250000
21	256	0.200000
21	150	0.166667
21	409	0.142857
21	586	0.125000
21	754	0.111111
21	95	0.100000
101	180	1.000000
101	201	0.500000
101	229	0.333333
101	403	0.250000
101	203	0.200000
101	257	0.166667
101	99	0.142857
101	421	0.125000
101	249	0.111111
101	409	0.100000
58	512	1.000000
58	193	0.500000
58	433	0.333333
58	181	0.250000
58	192	0.200000
58	482	0.166667
58	167	0.142857
58	196	0.125000
58	519	0.111111
58	494	0.100000
134	78	1.000000
134	95	0.500000
134	143	0.333333
134	171	0.250000
134	194	0.200000
134	173	0.166667
134	52	0.142857
134	163	0.125000
134	49	0.111111
134	180	0.100000
62	180	1.000000
62	116	0.500000
62	124	0.333333
62	273	0.250000
62	6	0.200000
62	296	0.166667
62	271	0.142857
62	123	0.125000
62	299	0.111111
62	326	0.100000
243	55	1.000000
243	209	0.500000
243	88	0.333333
243	120	0.250000
243	403	0.200000
243	190	0.166667
243	201	0.142857
243	10	0.125000
243	11	0.111111
243	431	0.100000
31	120	1.000000
31	6	0.500000
31	544	0.333333
31	282	0.250000
31	298	0.200000
31	746	0.166667
31	595	0.142857
31	676	0.125000
31	23	0.111111
31	124	0.100000
159	180	1.000000
159	274	0.500000
159	126	0.333333
159	221	0.250000
159	6	0.200000
159	123	0.166667
159	97	0.142857
159	120	0.125000
159	92	0.111111
159	843	0.100000
71	88	1.000000
71	173	0.500000
71	68	0.333333
71	233	0.250000
71	171	0.200000
71	69	0.166667
71	78	0.142857
71	195	0.125000
71	215	0.111111
71	182	0.100000
165	326	1.000000
165	305	0.500000
165	877	0.333333
165	676	0.250000
165	244	0.200000
165	258	0.166667
165	331	0.142857
165	688	0.125000
165	299	0.111111
165	324	0.100000
49	473	1.000000
49	126	0.500000
49	257	0.333333
49	49	0.250000
49	6	0.200000
49	236	0.166667
49	506	0.142857
49	180	0.125000
49	271	0.111111
49	150	0.100000
89	178	1.000000
89	190	0.500000
89	181	0.333333
89	283	0.250000
89	338	0.200000
89	49	0.166667
89	705	0.142857
89	267	0.125000
89	477	0.111111
89	208	0.100000
86	93	1.000000
86	55	0.500000
86	383	0.333333
86	167	0.250000
86	431	0.200000
86	753	0.166667
86	564	0.142857
86	566	0.125000
86	207	0.111111
86	185	0.100000
297	195	1.000000
297	355	0.500000
297	131	0.333333
297	99	0.250000
297	55	0.200000
297	134	0.166667
297	14	0.142857
297	182	0.125000
297	190	0.111111
297	88	0.100000
300	566	1.000000
300	421	0.500000
300	233	0.333333
300	237	0.250000
300	21	0.200000
300	175	0.166667
300	214	0.142857
300	230	0.125000
300	69	0.111111
300	143	0.100000
215	68	1.000000
215	116	0.500000
215	6	0.333333
215	120	0.250000
215	316	0.200000
215	110	0.166667
215	55	0.142857
215	171	0.125000
215	3	0.111111
215	124	0.100000
224	173	1.000000
224	97	0.500000
224	198	0.333333
224	68	0.250000
224	196	0.200000
224	204	0.166667
224	131	0.142857
224	481	0.125000
224	433	0.111111
224	476	0.100000
114	11	1.000000
114	194	0.500000
114	316	0.333333
114	155	0.250000
114	284	0.200000
114	190	0.166667
114	180	0.142857
114	237	0.125000
114	589	0.111111
114	274	0.100000
41	173	1.000000
41	68	0.500000
41	214	0.333333
41	171	0.250000
41	209	0.200000
41	55	0.166667
41	21	0.142857
41	190	0.125000
41	99	0.111111
41	116	0.100000
249	97	1.000000
249	68	0.500000
249	167	0.333333
249	257	0.250000
249	8	0.200000
249	403	0.166667
249	180	0.142857
249	120	0.125000
249	10	0.111111
249	21	0.100000
289	171	1.000000
289	81	0.500000
289	194	0.333333
289	227	0.250000
289	182	0.200000
289	78	0.166667
289	175	0.142857
289	403	0.125000
289	463	0.111111
289	95	0.100000
252	173	1.000000
252	180	0.500000
252	126	0.333333
252	10	0.250000
252	97	0.200000
252	209	0.166667
252	171	0.142857
252	478	0.125000
252	182	0.111111
252	286	0.100000
291	97	1.000000
291	171	0.500000
291	316	0.333333
291	88	0.250000
291	509	0.200000
291	425	0.166667
291	478	0.142857
291	284	0.125000
291	95	0.111111
291	184	0.100000
96	198	1.000000
96	233	0.500000
96	204	0.333333
96	210	0.250000
96	175	0.200000
96	184	0.166667
96	472	0.142857
96	425	0.125000
96	509	0.111111
96	355	0.100000
270	49	1.000000
270	316	0.500000
270	196	0.333333
270	133	0.250000
270	195	0.200000
270	481	0.166667
270	417	0.142857
270	78	0.125000
270	87	0.111111
270	477	0.100000
19	117	1.000000
19	70	0.500000
19	116	0.333333
19	201	0.250000
19	421	0.200000
19	98	0.166667
19	221	0.142857
