195	115	1.000000
195	714	0.500000
195	426	0.333333
195	82	0.250000
195	168	0.200000
195	203	0.166667
195	207	0.142857
195	365	0.125000
195	273	0.111111
195	87	0.100000
185	544	1.000000
185	244	0.500000
185	37	0.333333
185	78	0.250000
185	305	0.200000
185	271	0.166667
185	292	0.142857
185	749	0.125000
185	117	0.111111
185	326	0.100000
101	232	1.000000
101	228	0.500000
101	160	0.333333
101	171	0.250000
101	182	0.200000
101	81	0.166667
101	264	0.142857
101	544	0.125000
101	429	0.111111
101	383	0.100000
134	49	1.000000
134	576	0.500000
134	4	0.333333
134	682	0.250000
134	11	0.200000
134	184	0.166667
134	221	0.142857
134	143	0.125000
134	1071	0.111111
134	173	0.100000
58	210	1.000000
58	184	0.500000
58	185	0.333333
58	171	0.250000
58	120	0.200000
58	502	0.166667
58	134	0.142857
58	214	0.125000
58	80	0.111111
58	215	0.100000
21	383	1.000000
21	401	0.500000
21	49	0.333333
21	229	0.250000
21	391	0.200000
21	710	0.166667
21	204	0.142857
21	1	0.125000
21	552	0.111111
21	81	0.100000
31	266	1.000000
31	403	0.500000
31	506	0.333333
31	286	0.250000
31	120	0.200000
31	326	0.166667
31	236	0.142857
31	331	0.125000
31	150	0.111111
31	0	0.100000
62	24	1.000000
62	545	0.500000
62	14	0.333333
62	917	0.250000
62	6	0.200000
62	273	0.166667
62	268	0.142857
62	245	0.125000
62	123	0.111111
62	843	0.100000
71	96	1.000000
71	227	0.500000
71	507	0.333333
71	11	0.250000
71	564	0.200000
71	178	0.166667
71	134	0.142857
71	209	0.125000
71	238	0.111111
71	14	0.100000
89	196	1.000000
89	63	0.500000
89	304	0.333333
89	472	0.250000
89	637	0.200000
89	13	0.166667
89	609	0.142857
89	496	0.125000
89	487	0.111111
89	29	0.100000
159	49	1.000000
159	237	0.500000
159	626	0.333333
159	175	0.250000
159	143	0.200000
159	917	0.166667
159	179	0.142857
159	458	0.125000
159	97	0.111111
159	519	0.100000
243	234	1.000000
243	266	0.500000
243	1026	0.333333
243	195	0.250000
243	408	0.200000
243	274	0.166667
243	215	0.142857
243	761	0.125000
243	365	0.111111
243	473	0.100000
86	95	1.000000
86	171	0.500000
86	583	0.333333
86	382	0.250000
86	781	0.200000
86	210	0.166667
86	160	0.142857
86	186	0.125000
86	215	0.111111
86	11	0.100000
215	653	1.000000
215	11	0.500000
215	167	0.333333
215	239	0.250000
215	78	0.200000
215	47	0.166667
215	286	0.142857
215	196	0.125000
215	589	0.111111
215	185	0.100000
49	286	1.000000
49	6	0.500000
49	1065	0.333333
49	271	0.250000
49	811	0.200000
49	761	0.166667
49	92	0.142857
49	110	0.125000
49	948	0.111111
49	926	0.100000
165	331	1.000000
165	269	0.500000
165	299	0.333333
165	258	0.250000
165	325	0.200000
165	244	0.166667
165	336	0.142857
165	340	0.125000
165	676	0.111111
165	324	0.100000
249	286	1.000000
249	49	0.500000
249	323	0.333333
249	70	0.250000
249	99	0.200000
249	473	0.166667
249	30	0.142857
249	143	0.125000
249	10	0.111111
249	171	0.100000
41	282	1.000000
41	95	0.500000
41	227	0.333333
41	131	0.250000
41	499	0.200000
41	690	0.166667
41	557	0.142857
41	175	0.125000
41	195	0.111111
41	124	0.100000
300	869	1.000000
300	282	0.500000
300	0	0.333333
300	156	0.250000
300	203	0.200000
300	63	0.166667
300	403	0.142857
300	120	0.125000
300	27	0.111111
300	383	0.100000
297	586	1.000000
297	68	0.500000
297	417	0.333333
297	494	0.250000
297	421	0.200000
297	150	0.166667
297	233	0.142857
297	78	0.125000
297	521	0.111111
297	416	0.100000
270	426	1.000000
270	234	0.500000
270	210	0.333333
270	0	0.250000
270	237	0.200000
270	313	0.166667
270	421	0.142857
270	425	0.125000
270	214	0.111111
270	705	0.100000
291	481	1.000000
291	11	0.500000
291	478	0.333333
291	429	0.250000
291	143	0.200000
291	425	0.166667
291	652	0.142857
291	256	0.125000
