26	1535	1.000000
26	1037	0.500000
26	974	0.333333
26	2812	0.250000
26	628	0.200000
26	1005	0.166667
26	2550	0.142857
26	2873	0.125000
26	434	0.111111
26	3076	0.100000
0	1035	1.000000
0	329	0.500000
0	1673	0.333333
0	833	0.250000
0	1653	0.200000
0	1666	0.166667
0	530	0.142857
0	1667	0.125000
0	2343	0.111111
0	959	0.100000
27	980	1.000000
27	264	0.500000
27	724	0.333333
27	729	0.250000
27	1311	0.200000
27	16	0.166667
27	451	0.142857
27	531	0.125000
27	740	0.111111
27	689	0.100000
1	1131	1.000000
1	480	0.500000
1	1476	0.333333
1	617	0.250000
1	951	0.200000
1	987	0.166667
1	1551	0.142857
1	531	0.125000
1	619	0.111111
1	282	0.100000
28	956	1.000000
28	1040	0.500000
28	3037	0.333333
28	1290	0.250000
28	3038	0.200000
28	987	0.166667
28	617	0.142857
28	1078	0.125000
28	1376	0.111111
28	533	0.100000
52	1134	1.000000
52	1727	0.500000
52	2094	0.333333
52	1187	0.250000
52	408	0.200000
52	1258	0.166667
52	735	0.142857
52	1129	0.125000
52	1584	0.111111
52	1027	0.100000
78	883	1.000000
78	3101	0.500000
78	558	0.333333
78	3083	0.250000
78	3173	0.200000
78	3036	0.166667
78	1881	0.142857
78	1270	0.125000
78	1830	0.111111
78	1261	0.100000
2	2300	1.000000
2	1290	0.500000
2	0	0.333333
2	387	0.250000
2	1044	0.200000
2	1125	0.166667
2	1650	0.142857
2	2751	0.125000
2	342	0.111111
2	1939	0.100000
29	1870	1.000000
29	284	0.500000
29	3209	0.333333
29	2115	0.250000
29	2540	0.200000
29	1146	0.166667
29	110	0.142857
29	285	0.125000
29	0	0.111111
29	1132	0.100000
53	1009	1.000000
53	1041	0.500000
53	737	0.333333
53	721	0.250000
53	2348	0.200000
53	997	0.166667
53	992	0.142857
53	2905	0.125000
53	2663	0.111111
53	1803	0.100000
3	689	1.000000
3	951	0.500000
3	1609	0.333333
3	2454	0.250000
3	1544	0.200000
3	976	0.166667
3	531	0.142857
3	1040	0.125000
3	97	0.111111
3	977	0.100000
79	651	1.000000
79	530	0.500000
79	536	0.333333
79	1253	0.250000
79	321	0.200000
79	2788	0.166667
79	332	0.142857
79	2190	0.125000
79	2673	0.111111
79	32	0.100000
30	2287	1.000000
30	2552	0.500000
30	1031	0.333333
30	1696	0.250000
30	2542	0.200000
30	2541	0.166667
30	1538	0.142857
30	870	0.125000
30	864	0.111111
30	2291	0.100000
54	480	1.000000
54	532	0.500000
54	1618	0.333333
54	545	0.250000
54	2036	0.200000
54	0	0.166667
54	1102	0.142857
54	2964	0.125000
54	2343	0.111111
54	1360	0.100000
31	264	1.000000
31	939	0.500000
31	883	0.333333
31	1843	0.250000
31	97	0.200000
31	1934	0.166667
31	2699	0.142857
31	949	0.125000
31	24	0.111111
31	480	0.100000
80	689	1.000000
80	739	0.500000
80	539	0.333333
80	735	0.250000
80	493	0.200000
80	1535	0.166667
80	1001	0.142857
80	1518	0.125000
80	1000	0.111111
80	3140	0.100000
4	1507	1.000000
4	642	0.500000
4	1939	0.333333
4	219	0.250000
4	2189	0.200000
4	2116	0.166667
4	1364	0.142857
4	2468	0.125000
4	487	0.111111
4	28	0.100000
55	1297	1.000000
55	1270	0.500000
55	480	0.333333
55	44	0.250000
55	1131	0.200000
55	1018	0.166667
55	261	0.142857
55	1384	0.125000
55	1444	0.111111
55	93	0.100000
32	534	1.000000
32	232	0.500000
32	1102	0.333333
32	1005	0.250000
32	906	0.200000
32	1558	0.166667
32	2638	0.142857
32	411	0.125000
32	1896	0.111111
32	995	0.100000
81	2260	1.000000
81	32	0.500000
81	261	0.333333
81	545	0.250000
81	1387	0.200000
81	1476	0.166667
81	838	0.142857
81	2650	0.125000
81	965	0.111111
81	2795	0.100000
5	1486	1.000000
5	1018	0.500000
5	784	0.333333
5	36	0.250000
5	939	0.200000
5	321	0.166667
5	491	0.142857
5	1596	0.125000
5	2417	0.111111
5	3083	0.100000
56	2853	1.000000
56	3183	0.500000
56	2936	0.333333
56	3208	0.250000
56	2917	0.200000
56	2619	0.166667
56	3212	0.142857
56	1575	0.125000
56	2899	0.111111
56	2971	0.100000
33	2216	1.000000
33	1018	0.500000
33	2958	0.333333
33	1010	0.250000
33	2293	0.200000
33	2	0.166667
33	2010	0.142857
33	93	0.125000
33	342	0.111111
33	855	0.100000
82	2224	1.000000
82	1549	0.500000
82	2216	0.333333
82	2466	0.250000
82	2114	0.200000
82	2971	0.166667
82	2603	0.142857
82	23	0.125000
82	1912	0.111111
82	2859	0.100000
6	1288	1.000000
6	232	0.500000
6	2094	0.333333
6	342	0.250000
6	689	0.200000
6	2261	0.166667
6	9	0.142857
6	1646	0.125000
6	1830	0.111111
6	953	0.100000
57	965	1.000000
57	1114	0.500000
57	1115	0.333333
57	493	0.250000
57	1023	0.200000
57	284	0.166667
57	1111	0.142857
57	2893	0.125000
57	1724	0.111111
57	1601	0.100000
83	916	1.000000
83	624	0.500000
83	978	0.333333
83	1345	0.250000
83	1774	0.200000
83	1230	0.166667
83	1261	0.142857
83	531	0.125000
83	1134	0.111111
83	913	0.100000
34	3004	1.000000
34	236	0.500000
34	16	0.333333
34	740	0.250000
34	2499	0.200000
34	280	0.166667
34	3021	0.142857
34	1653	0.125000
34	1939	0.111111
34	1870	0.100000
7	2431	1.000000
7	386	0.500000
7	55	0.333333
7	123	0.250000
7	532	0.200000
7	2395	0.166667
7	237	0.142857
7	534	0.125000
7	284	0.111111
7	24	0.100000
58	949	1.000000
58	1030	0.500000
58	545	0.333333
58	1870	0.250000
58	980	0.200000
58	689	0.166667
58	1534	0.142857
58	961	0.125000
58	2737	0.111111
58	534	0.100000
84	3084	1.000000
84	2789	0.500000
84	2924	0.333333
84	2699	0.250000
84	3052	0.200000
84	3148	0.166667
84	3256	0.142857
84	225	0.125000
84	2868	0.111111
84	2746	0.100000
35	1060	1.000000
35	1324	0.500000
35	977	0.333333
35	2115	0.250000
35	530	0.200000
35	322	0.166667
35	2751	0.142857
35	1100	0.125000
35	2466	0.111111
35	428	0.100000
8	434	1.000000
8	2466	0.500000
8	841	0.333333
8	2936	0.250000
8	218	0.200000
8	2259	0.166667
8	3135	0.142857
8	968	0.125000
8	264	0.111111
8	856	0.100000
85	530	1.000000
85	1253	0.500000
85	536	0.333333
85	832	0.250000
85	829	0.200000
85	2332	0.166667
85	2456	0.142857
85	1710	0.125000
85	1097	0.111111
85	906	0.100000
59	594	1.000000
59	345	0.500000
59	1297	0.333333
59	332	0.250000
59	382	0.200000
59	617	0.166667
59	2372	0.142857
59	1064	0.125000
59	495	0.111111
59	2674	0.100000
36	491	1.000000
36	1410	0.500000
36	1843	0.333333
36	209	0.250000
36	1711	0.200000
36	495	0.166667
36	678	0.142857
36	1143	0.125000
36	1120	0.111111
36	380	0.100000
86	1543	1.000000
86	987	0.500000
86	428	0.333333
86	2540	0.250000
86	2420	0.200000
86	1897	0.166667
86	1609	0.142857
86	2427	0.125000
86	1830	0.111111
86	2195	0.100000
9	2137	1.000000
9	2287	0.500000
9	1941	0.333333
9	969	0.250000
9	1634	0.200000
9	1393	0.166667
9	1368	0.142857
9	2514	0.125000
9	1100	0.111111
9	1695	0.100000
60	3126	1.000000
60	3224	0.500000
60	2990	0.333333
60	3145	0.250000
60	2924	0.200000
60	3148	0.166667
60	2855	0.142857
60	2879	0.125000
60	2718	0.111111
60	2699	0.100000
37	491	1.000000
37	10	0.500000
37	538	0.333333
37	326	0.250000
37	1349	0.200000
37	181	0.166667
37	1667	0.142857
37	1711	0.125000
37	1967	0.111111
37	2894	0.100000
87	1000	1.000000
87	988	0.500000
87	984	0.333333
87	1023	0.250000
87	1896	0.200000
87	2873	0.166667
87	1939	0.142857
87	1005	0.125000
87	2599	0.111111
87	264	0.100000
10	1313	1.000000
10	264	0.500000
10	1224	0.333333
10	2514	0.250000
10	2202	0.200000
10	2671	0.166667
10	0	0.142857
10	454	0.125000
10	1938	0.111111
10	207	0.100000
38	2704	1.000000
38	2207	0.500000
38	2917	0.333333
38	2102	0.250000
38	1770	0.200000
38	2788	0.166667
38	2183	0.142857
38	2114	0.125000
38	2365	0.111111
38	2204	0.100000
61	2394	1.000000
61	988	0.500000
61	951	0.333333
61	1552	0.250000
61	619	0.200000
61	765	0.166667
61	997	0.142857
61	1392	0.125000
61	2165	0.111111
61	2148	0.100000
88	1044	1.000000
88	480	0.500000
88	232	0.333333
88	2137	0.250000
88	953	0.200000
88	1125	0.166667
88	739	0.142857
88	1701	0.125000
88	868	0.111111
88	126	0.100000
11	1609	1.000000
11	2246	0.500000
11	1970	0.333333
11	963	0.250000
11	232	0.200000
11	1029	0.166667
11	951	0.142857
11	1684	0.125000
11	624	0.111111
11	969	0.100000
39	1170	1.000000
39	2757	0.500000
39	434	0.333333
39	2149	0.250000
39	1143	0.200000
39	784	0.166667
39	1006	0.142857
39	1596	0.125000
39	685	0.111111
39	232	0.100000
89	5	1.000000
89	2686	0.500000
89	1934	0.333333
89	2128	0.250000
89	1258	0.200000
89	1384	0.166667
89	1646	0.142857
89	264	0.125000
89	2094	0.111111
89	617	0.100000
62	2390	1.000000
62	1971	0.500000
62	2204	0.333333
62	2234	0.250000
62	1731	0.200000
62	2114	0.166667
62	2207	0.142857
62	2268	0.125000
62	1912	0.111111
62	1221	0.100000
12	617	1.000000
12	182	0.500000
12	2859	0.333333
12	428	0.250000
12	1603	0.200000
12	345	0.166667
12	1056	0.142857
12	959	0.125000
12	993	0.111111
12	793	0.100000
40	952	1.000000
40	1557	0.500000
40	2293	0.333333
40	939	0.250000
40	329	0.200000
40	2343	0.166667
40	536	0.142857
40	2431	0.125000
40	1881	0.111111
40	1711	0.100000
90	1841	1.000000
90	2530	0.500000
90	2354	0.333333
90	2457	0.250000
90	984	0.200000
90	1504	0.166667
90	975	0.142857
90	1012	0.125000
90	1023	0.111111
90	1851	0.100000
63	2137	1.000000
63	1125	0.500000
63	2538	0.333333
63	232	0.250000
63	2539	0.200000
63	534	0.166667
63	2128	0.142857
63	2094	0.125000
63	2210	0.111111
63	2431	0.100000
13	1892	1.000000
13	2390	0.500000
13	739	0.333333
13	783	0.250000
13	736	0.200000
13	2216	0.166667
13	2195	0.142857
13	480	0.125000
13	2212	0.111111
13	642	0.100000
41	993	1.000000
41	1840	0.500000
41	3032	0.333333
41	2494	0.250000
41	2170	0.200000
41	282	0.166667
41	3039	0.142857
41	2439	0.125000
41	952	0.111111
41	886	0.100000
91	886	1.000000
91	569	0.500000
91	134	0.333333
91	2723	0.250000
91	1744	0.200000
91	965	0.166667
91	32	0.142857
91	2137	0.125000
91	2343	0.111111
91	1557	0.100000
64	617	1.000000
64	55	0.500000
64	532	0.333333
64	534	0.250000
64	329	0.200000
64	3085	0.166667
64	817	0.142857
64	126	0.125000
64	1955	0.111111
64	836	0.100000
42	2095	1.000000
42	2188	0.500000
42	2538	0.333333
42	2210	0.250000
42	2202	0.200000
42	2037	0.166667
42	1899	0.142857
42	2197	0.125000
42	2114	0.111111
42	2301	0.100000
14	2618	1.000000
14	1823	0.500000
14	2673	0.333333
14	2301	0.250000
14	1897	0.200000
14	15	0.166667
14	538	0.142857
14	5	0.125000
14	1261	0.111111
14	1131	0.100000
92	1249	1.000000
92	644	0.500000
92	1611	0.333333
92	99	0.250000
92	1936	0.200000
92	2674	0.166667
92	1114	0.142857
92	97	0.125000
92	1116	0.111111
92	2454	0.100000
65	1974	1.000000
65	1261	0.500000
65	1342	0.333333
65	3209	0.250000
65	3083	0.200000
65	2569	0.166667
65	232	0.142857
65	302	0.125000
65	3255	0.111111
65	284	0.100000
43	294	1.000000
43	1948	0.500000
43	1743	0.333333
43	502	0.250000
43	1112	0.200000
43	2201	0.166667
43	2617	0.142857
43	969	0.125000
43	97	0.111111
43	1595	0.100000
15	2224	1.000000
15	2197	0.500000
15	2365	0.333333
15	2603	0.250000
15	1939	0.200000
15	2102	0.166667
15	2216	0.142857
15	23	0.125000
15	2260	0.111111
15	2206	0.100000
93	1089	1.000000
93	2049	0.500000
93	1587	0.333333
93	907	0.250000
93	2912	0.200000
93	3074	0.166667
93	2934	0.142857
93	3028	0.125000
93	1094	0.111111
93	2045	0.100000
66	962	1.000000
66	545	0.500000
66	2530	0.333333
66	2231	0.250000
66	873	0.200000
66	891	0.166667
66	949	0.142857
66	2633	0.125000
66	268	0.111111
66	534	0.100000
44	2530	1.000000
44	714	0.500000
44	1694	0.333333
44	538	0.250000
44	321	0.200000
44	1410	0.166667
44	1254	0.142857
44	602	0.125000
44	1729	0.111111
44	208	0.100000
94	2094	1.000000
94	2343	0.500000
94	20	0.333333
94	1482	0.250000
94	48	0.200000
94	261	0.166667
94	1934	0.142857
94	1368	0.125000
94	1507	0.111111
94	1297	0.100000
16	531	1.000000
16	954	0.500000
16	840	0.333333
16	1002	0.250000
16	2260	0.200000
16	3084	0.166667
16	545	0.142857
16	284	0.125000
16	303	0.111111
16	473	0.100000
67	1132	1.000000
67	2514	0.500000
67	2115	0.333333
67	322	0.250000
67	2284	0.200000
67	2343	0.166667
67	32	0.142857
67	1553	0.125000
67	1939	0.111111
67	1734	0.100000
45	1570	1.000000
45	1746	0.500000
45	1563	0.333333
45	1011	0.250000
45	225	0.200000
45	1086	0.166667
45	1581	0.142857
45	1583	0.125000
45	1078	0.111111
45	1089	0.100000
95	953	1.000000
95	97	0.500000
95	2472	0.333333
95	482	0.250000
95	530	0.200000
95	980	0.166667
95	660	0.142857
95	1055	0.125000
95	1368	0.111111
95	329	0.100000
17	2315	1.000000
17	889	0.500000
17	819	0.333333
17	3083	0.250000
17	1195	0.200000
17	1964	0.166667
17	2459	0.142857
17	1592	0.125000
17	1258	0.111111
17	1666	0.100000
46	2397	1.000000
46	264	0.500000
46	2343	0.333333
46	728	0.250000
46	962	0.200000
46	480	0.166667
46	1018	0.142857
46	952	0.125000
46	1618	0.111111
46	1535	0.100000
68	883	1.000000
68	284	0.500000
68	480	0.333333
68	264	0.250000
68	545	0.200000
68	34	0.166667
68	2670	0.142857
68	1275	0.125000
68	968	0.111111
68	1297	0.100000
96	739	1.000000
96	949	0.500000
96	1780	0.333333
96	1532	0.250000
96	974	0.200000
96	784	0.166667
96	787	0.142857
96	98	0.125000
96	1543	0.111111
96	742	0.100000
18	1125	1.000000
18	1078	0.500000
18	547	0.333333
18	2514	0.250000
18	2246	0.200000
18	886	0.166667
18	0	0.142857
18	2966	0.125000
18	729	0.111111
18	913	0.100000
47	1602	1.000000
47	864	0.500000
47	1641	0.333333
47	1134	0.250000
47	913	0.200000
47	1666	0.166667
47	569	0.142857
47	1120	0.125000
47	735	0.111111
47	531	0.100000
69	2343	1.000000
69	1503	0.500000
69	23	0.333333
69	196	0.250000
69	2471	0.200000
