0	329	1.000000
0	833	0.500000
0	1682	0.333333
0	916	0.250000
0	1664	0.200000
0	769	0.166667
0	530	0.142857
0	1035	0.125000
0	1666	0.111111
0	1671	0.100000
26	2812	1.000000
26	607	0.500000
26	1781	0.333333
26	720	0.250000
26	1005	0.200000
26	1609	0.166667
26	2962	0.142857
26	727	0.125000
26	967	0.111111
26	719	0.100000
1	3014	1.000000
1	428	0.500000
1	951	0.333333
1	1368	0.250000
1	619	0.200000
1	1261	0.166667
1	480	0.142857
1	1296	0.125000
1	218	0.111111
1	1288	0.100000
78	248	1.000000
78	2948	0.500000
78	3083	0.333333
78	2885	0.250000
78	434	0.200000
78	2967	0.166667
78	2629	0.142857
78	2468	0.125000
78	3144	0.111111
78	718	0.100000
27	891	1.000000
27	2530	0.500000
27	1022	0.333333
27	2554	0.250000
27	890	0.200000
27	735	0.166667
27	942	0.142857
27	2431	0.125000
27	1021	0.111111
27	837	0.100000
52	1027	1.000000
52	1611	0.500000
52	1727	0.333333
52	2848	0.250000
52	391	0.200000
52	1614	0.166667
52	1584	0.142857
52	408	0.125000
52	2094	0.111111
52	2494	0.100000
2	1044	1.000000
2	3184	0.500000
2	97	0.333333
2	498	0.250000
2	352	0.200000
2	271	0.166667
2	906	0.142857
2	846	0.125000
2	1246	0.111111
2	1618	0.100000
79	321	1.000000
79	2555	0.500000
79	126	0.333333
79	939	0.250000
79	32	0.200000
79	1500	0.166667
79	2826	0.142857
79	1967	0.125000
79	536	0.111111
79	953	0.100000
53	2444	1.000000
53	771	0.500000
53	3007	0.333333
53	762	0.250000
53	1047	0.200000
53	1009	0.166667
53	869	0.142857
53	737	0.125000
53	763	0.111111
53	997	0.100000
28	1290	1.000000
28	2787	0.500000
28	1839	0.333333
28	1591	0.250000
28	1949	0.200000
28	2497	0.166667
28	756	0.142857
28	452	0.125000
28	1618	0.111111
28	1028	0.100000
3	756	1.000000
3	951	0.500000
3	1609	0.333333
3	531	0.250000
3	689	0.200000
3	1544	0.166667
3	1057	0.142857
3	2094	0.125000
3	2420	0.111111
3	976	0.100000
80	1013	1.000000
80	2416	0.500000
80	2024	0.333333
80	1892	0.250000
80	2835	0.200000
80	961	0.166667
80	493	0.142857
80	963	0.125000
80	689	0.111111
80	204	0.100000
54	531	1.000000
54	34	0.500000
54	0	0.333333
54	480	0.250000
54	532	0.200000
54	2555	0.166667
54	2964	0.142857
54	1131	0.125000
54	1290	0.111111
54	2603	0.100000
29	258	1.000000
29	2475	0.500000
29	2472	0.333333
29	2661	0.250000
29	1368	0.200000
29	264	0.166667
29	261	0.142857
29	1098	0.125000
29	930	0.111111
29	3179	0.100000
4	642	1.000000
4	3114	0.500000
4	1484	0.333333
4	856	0.250000
4	500	0.200000
4	2210	0.166667
4	1444	0.142857
4	2925	0.125000
4	531	0.111111
4	165	0.100000
81	2260	1.000000
81	545	0.500000
