0	2343	1.000000
0	951	0.500000
0	965	0.333333
0	434	0.250000
0	534	0.200000
0	953	0.166667
0	531	0.142857
0	1261	0.125000
0	545	0.111111
0	1018	0.100000
26	951	1.000000
26	545	0.500000
26	1023	0.333333
26	965	0.250000
26	480	0.200000
26	534	0.166667
26	1939	0.142857
26	949	0.125000
26	952	0.111111
26	264	0.100000
1	951	1.000000
1	232	0.500000
1	1023	0.333333
1	545	0.250000
1	531	0.200000
1	1261	0.166667
1	1297	0.142857
1	886	0.125000
1	480	0.111111
1	689	0.100000
52	2094	1.000000
52	953	0.500000
52	97	0.333333
52	952	0.250000
52	1297	0.200000
52	1018	0.166667
52	480	0.142857
52	0	0.125000
52	1044	0.111111
52	1258	0.100000
27	1023	1.000000
27	1618	0.500000
27	531	0.333333
27	689	0.250000
27	264	0.200000
27	1261	0.166667
27	97	0.142857
27	2466	0.125000
27	2216	0.111111
27	321	0.100000
78	2343	1.000000
78	951	0.500000
78	232	0.333333
78	965	0.250000
78	531	0.200000
78	534	0.166667
78	434	0.142857
78	1618	0.125000
78	2094	0.111111
78	1261	0.100000
2	531	1.000000
2	2094	0.500000
2	1618	0.333333
2	97	0.250000
2	2260	0.200000
2	2137	0.166667
2	545	0.142857
2	886	0.125000
2	2216	0.111111
2	321	0.100000
28	2343	1.000000
28	1023	0.500000
28	886	0.333333
28	1618	0.250000
28	534	0.200000
28	545	0.166667
28	952	0.142857
28	2137	0.125000
28	1297	0.111111
28	2216	0.100000
53	2343	1.000000
53	951	0.500000
53	545	0.333333
53	1023	0.250000
53	689	0.200000
53	965	0.166667
53	953	0.142857
53	1297	0.125000
53	886	0.111111
53	534	0.100000
3	951	1.000000
3	2343	0.500000
3	1023	0.333333
3	531	0.250000
3	2094	0.200000
3	1261	0.166667
3	545	0.142857
3	534	0.125000
3	97	0.111111
3	1297	0.100000
79	2343	1.000000
79	951	0.500000
79	232	0.333333
79	1261	0.250000
79	2094	0.200000
79	1023	0.166667
79	321	0.142857
79	953	0.125000
79	2216	0.111111
79	886	0.100000
29	951	1.000000
29	232	0.500000
29	1939	0.333333
29	965	0.250000
29	264	0.200000
29	284	0.166667
29	1023	0.142857
29	1018	0.125000
29	953	0.111111
29	97	0.100000
4	1939	1.000000
4	480	0.500000
4	1018	0.333333
4	951	0.250000
4	97	0.200000
4	232	0.166667
4	531	0.142857
4	1023	0.125000
4	965	0.111111
4	953	0.100000
54	2343	1.000000
54	951	0.500000
54	232	0.333333
54	965	0.250000
54	545	0.200000
54	1618	0.166667
54	434	0.142857
54	531	0.125000
54	1023	0.111111
54	1261	0.100000
30	951	1.000000
30	232	0.500000
30	2343	0.333333
30	545	0.250000
30	689	0.200000
30	953	0.166667
30	886	0.142857
30	534	0.125000
30	1297	0.111111
30	1939	0.100000
80	689	1.000000
80	545	0.500000
80	1023	0.333333
80	480	0.250000
80	886	0.200000
80	534	0.166667
80	969	0.142857
80	1939	0.125000
80	493	0.111111
80	735	0.100000
5	951	1.000000
5	232	0.500000
5	1023	0.333333
5	534	0.250000
5	434	0.200000
5	1261	0.166667
5	1018	0.142857
5	1618	0.125000
5	545	0.111111
5	531	0.100000
55	951	1.000000
55	232	0.500000
55	965	0.333333
55	434	0.250000
55	1023	0.200000
55	531	0.166667
55	1261	0.142857
55	1018	0.125000
55	2094	0.111111
55	1297	0.100000
31	951	1.000000
31	232	0.500000
31	965	0.333333
