0	1939	1.000000
0	32	0.500000
0	2343	0.333333
0	284	0.250000
0	1012	0.200000
0	1060	0.166667
0	951	0.142857
0	321	0.125000
0	1018	0.111111
0	3083	0.100000
1	264	1.000000
1	480	0.500000
1	545	0.333333
1	689	0.250000
1	531	0.200000
1	1297	0.166667
1	886	0.142857
1	951	0.125000
1	837	0.111111
1	1261	0.100000
26	984	1.000000
26	729	0.500000
26	628	0.333333
26	1000	0.250000
26	1005	0.200000
26	740	0.166667
26	736	0.142857
26	784	0.125000
26	720	0.111111
26	949	0.100000
2	531	1.000000
2	2137	0.500000
2	2094	0.333333
2	97	0.250000
2	0	0.200000
2	321	0.166667
2	644	0.142857
2	2395	0.125000
2	906	0.111111
2	569	0.100000
52	1297	1.000000
52	480	0.500000
52	1384	0.333333
52	2848	0.250000
52	97	0.200000
52	1587	0.166667
52	98	0.142857
52	1501	0.125000
52	952	0.111111
52	2287	0.100000
78	97	1.000000
78	434	0.500000
78	2343	0.333333
78	534	0.250000
78	531	0.200000
78	545	0.166667
78	953	0.142857
78	480	0.125000
78	952	0.111111
78	965	0.100000
3	951	1.000000
3	531	0.500000
3	689	0.333333
3	97	0.250000
3	955	0.200000
3	1023	0.166667
3	2094	0.142857
3	2343	0.125000
3	1261	0.111111
3	493	0.100000
27	724	1.000000
27	980	0.500000
27	689	0.333333
27	1012	0.250000
27	735	0.200000
27	976	0.166667
27	739	0.142857
27	2300	0.125000
27	1000	0.111111
27	264	0.100000
53	728	1.000000
53	1000	0.500000
53	726	0.333333
53	1047	0.250000
53	980	0.200000
53	739	0.166667
53	735	0.142857
53	784	0.125000
53	1005	0.111111
53	724	0.100000
4	2606	1.000000
4	2853	0.500000
4	1342	0.333333
4	1939	0.250000
4	1881	0.200000
4	2212	0.166667
4	3209	0.142857
4	1870	0.125000
4	1102	0.111111
4	480	0.100000
79	321	1.000000
79	1261	0.500000
79	530	0.333333
79	2343	0.250000
79	953	0.200000
79	1514	0.166667
79	886	0.142857
79	1413	0.125000
79	1843	0.111111
79	32	0.100000
28	3038	1.000000
28	3037	0.500000
28	956	0.333333
28	908	0.250000
28	2454	0.200000
28	740	0.166667
28	1840	0.142857
28	3094	0.125000
28	2148	0.111111
28	2149	0.100000
54	2343	1.000000
54	545	0.500000
54	1939	0.333333
54	2466	0.250000
54	480	0.200000
54	1297	0.166667
54	434	0.142857
54	32	0.125000
54	1618	0.111111
54	1018	0.100000
5	321	1.000000
5	735	0.500000
5	886	0.333333
5	1018	0.250000
5	952	0.200000
5	2569	0.166667
5	1023	0.142857
5	545	0.125000
5	97	0.111111
5	2260	0.100000
80	1001	1.000000
80	689	0.500000
80	739	0.333333
80	1535	0.250000
80	493	0.200000
80	1000	0.166667
80	1609	0.142857
80	967	0.125000
80	866	0.111111
80	784	0.100000
29	2618	1.000000
29	1939	0.500000
29	1368	0.333333
29	2115	0.250000
29	2606	0.200000
29	2390	0.166667
29	2853	0.142857
29	1342	0.125000
29	2788	0.111111
29	264	0.100000
55	1018	1.000000
55	321	0.500000
55	1297	0.333333
55	2853	0.250000
55	2618	0.200000
55	1843	0.166667
55	480	0.142857
55	1131	0.125000
55	2431	0.111111
55	20	0.100000
6	1261	1.000000
6	97	0.500000
6	2137	0.333333
6	2094	0.250000
6	534	0.200000
6	965	0.166667
6	993	0.142857
6	2343	0.125000
6	953	0.111111
6	232	0.100000
81	2260	1.000000
81	1618	0.500000
81	2431	0.333333
81	2971	0.250000
81	2137	0.200000
81	953	0.166667
81	1324	0.142857
81	2206	0.125000
81	837	0.111111
81	2201	0.100000
30	1047	1.000000
30	2798	0.500000
30	1031	0.333333
30	735	0.250000
30	728	0.200000
30	1045	0.166667
30	868	0.142857
30	2905	0.125000
30	2751	0.111111
30	829	0.100000
56	2853	1.000000
56	2936	0.500000
56	531	0.333333
56	2210	0.250000
56	965	0.200000
56	97	0.166667
56	232	0.142857
56	2260	0.125000
56	196	0.111111
56	2879	0.100000
82	3121	1.000000
82	1261	0.500000
82	2971	0.333333
82	2206	0.250000
82	2094	0.200000
82	965	0.166667
82	0	0.142857
82	434	0.125000
82	97	0.111111
82	531	0.100000
7	2618	1.000000
7	284	0.500000
7	24	0.333333
7	2431	0.250000
7	2373	0.200000
7	883	0.166667
7	2606	0.142857
7	2036	0.125000
7	44	0.111111
7	2466	0.100000
31	480	1.000000
31	2466	0.500000
31	264	0.333333
31	1939	0.250000
