0	1035	1.000000
0	329	0.500000
0	951	0.333333
0	2343	0.250000
0	3083	0.200000
0	2137	0.166667
0	1261	0.142857
0	1939	0.125000
0	97	0.111111
0	530	0.100000
26	1031	1.000000
26	480	0.500000
26	988	0.333333
26	784	0.250000
26	1057	0.200000
26	98	0.166667
26	949	0.142857
26	735	0.125000
26	1000	0.111111
26	997	0.100000
1	689	1.000000
1	480	0.500000
1	1261	0.333333
1	47	0.250000
1	531	0.200000
1	1297	0.166667
1	728	0.142857
1	976	0.125000
1	951	0.111111
1	34	0.100000
2	2216	1.000000
2	1949	0.500000
2	1044	0.333333
2	1756	0.250000
2	531	0.200000
2	2137	0.166667
2	321	0.142857
2	2094	0.125000
2	1590	0.111111
2	993	0.100000
27	1618	1.000000
27	1000	0.500000
27	689	0.333333
27	735	0.250000
27	740	0.200000
27	321	0.166667
27	97	0.142857
27	264	0.125000
27	2466	0.111111
27	1023	0.100000
52	1134	1.000000
52	2094	0.500000
52	1609	0.333333
52	332	0.250000
52	1239	0.200000
52	126	0.166667
52	1060	0.142857
52	952	0.125000
52	953	0.111111
52	1297	0.100000
3	951	1.000000
3	531	0.500000
3	740	0.333333
3	2343	0.250000
3	97	0.200000
3	1057	0.166667
3	1023	0.142857
3	2936	0.125000
3	532	0.111111
3	321	0.100000
78	2343	1.000000
78	2094	0.500000
78	2936	0.333333
78	531	0.250000
78	1618	0.200000
78	97	0.166667
78	3085	0.142857
78	2260	0.125000
78	2206	0.111111
78	965	0.100000
28	1023	1.000000
28	908	0.500000
28	968	0.333333
28	2454	0.250000
28	1949	0.200000
28	886	0.166667
28	3039	0.142857
28	3037	0.125000
28	534	0.111111
28	2216	0.100000
53	689	1.000000
53	1000	0.500000
53	735	0.333333
53	720	0.250000
53	976	0.200000
53	736	0.166667
53	2749	0.142857
53	952	0.125000
53	728	0.111111
53	724	0.100000
4	1102	1.000000
4	97	0.500000
4	1939	0.333333
4	883	0.250000
4	1342	0.200000
4	1881	0.166667
4	532	0.142857
4	965	0.125000
4	1484	0.111111
4	2597	0.100000
29	1939	1.000000
29	236	0.500000
