195	281	1.000000
195	87	0.500000
195	266	0.333333
195	391	0.250000
195	247	0.200000
195	730	0.166667
195	120	0.142857
195	203	0.125000
195	234	0.111111
195	210	0.100000
185	544	1.000000
185	292	0.500000
185	331	0.333333
185	280	0.250000
185	244	0.200000
185	119	0.166667
185	334	0.142857
185	10	0.125000
185	618	0.111111
185	326	0.100000
101	228	1.000000
101	160	0.500000
101	383	0.333333
101	182	0.250000
101	171	0.200000
101	152	0.166667
101	183	0.142857
101	52	0.125000
101	81	0.111111
101	172	0.100000
21	383	1.000000
21	201	0.500000
21	49	0.333333
21	167	0.250000
21	288	0.200000
21	401	0.166667
21	162	0.142857
21	552	0.125000
21	818	0.111111
21	87	0.100000
134	11	1.000000
134	682	0.500000
134	378	0.333333
134	6	0.250000
134	181	0.200000
134	54	0.166667
134	202	0.142857
134	184	0.125000
134	740	0.111111
134	354	0.100000
62	110	1.000000
62	14	0.500000
62	8	0.333333
62	24	0.250000
62	688	0.200000
62	317	0.166667
62	545	0.142857
62	220	0.125000
62	242	0.111111
62	273	0.100000
58	733	1.000000
58	526	0.500000
58	194	0.333333
58	195	0.250000
58	184	0.200000
58	210	0.166667
58	286	0.142857
58	214	0.125000
58	180	0.111111
58	171	0.100000
31	23	1.000000
31	0	0.500000
31	286	0.333333
31	236	0.250000
31	326	0.200000
31	403	0.166667
31	120	0.142857
31	506	0.125000
31	257	0.111111
31	1009	0.100000
243	761	1.000000
243	473	0.500000
243	778	0.333333
243	236	0.250000
243	66	0.200000
243	1026	0.166667
243	274	0.142857
243	195	0.125000
243	50	0.111111
243	215	0.100000
159	1009	1.000000
159	11	0.500000
159	237	0.333333
159	626	0.250000
159	49	0.200000
159	542	0.166667
159	256	0.142857
159	95	0.125000
159	41	0.111111
159	46	0.100000
71	11	1.000000
71	519	0.500000
71	96	0.333333
71	526	0.250000
71	134	0.200000
71	178	0.166667
71	564	0.142857
71	706	0.125000
71	209	0.111111
71	215	0.100000
165	324	1.000000
165	305	0.500000
165	748	0.333333
165	302	0.250000
165	258	0.200000
165	877	0.166667
165	299	0.142857
165	323	0.125000
165	329	0.111111
165	244	0.100000
89	1037	1.000000
89	64	0.500000
89	495	0.333333
89	174	0.250000
89	13	0.200000
89	496	0.166667
89	191	0.142857
89	173	0.125000
89	325	0.111111
89	472	0.100000
49	286	1.000000
49	593	0.500000
49	126	0.333333
49	291	0.250000
49	236	0.200000
49	124	0.166667
49	125	0.142857
49	292	0.125000
49	155	0.111111
49	1065	0.100000
297	68	1.000000
297	78	0.500000
297	494	0.333333
297	586	0.250000
297	421	0.200000
297	204	0.166667
297	150	0.142857
297	193	0.125000
297	521	0.111111
297	24	0.100000
215	473	1.000000
215	355	0.500000
215	11	0.333333
215	653	0.250000
215	181	0.200000
215	172	0.166667
215	116	0.142857
215	167	0.125000
215	78	0.111111
215	95	0.100000
86	171	1.000000
86	382	0.500000
86	237	0.333333
86	167	0.250000
86	409	0.200000
86	210	0.166667
86	251	0.142857
86	160	0.125000
86	781	0.111111
86	256	0.100000
114	271	1.000000
114	128	0.500000
114	274	0.333333
114	589	0.250000
114	186	0.200000
114	209	0.166667
114	63	0.142857
114	283	0.125000
114	202	0.111111
114	515	0.100000
300	156	1.000000
300	400	0.500000
300	190	0.333333
300	399	0.250000
300	120	0.200000
300	203	0.166667
300	0	0.142857
300	231	0.125000
300	163	0.111111
300	403	0.100000
249	473	1.000000
249	323	0.500000
249	286	0.333333
249	326	0.250000
249	49	0.200000
249	99	0.166667
249	143	0.142857
249	594	0.125000
249	149	0.111111
249	991	0.100000
41	227	1.000000
41	690	0.500000
41	195	0.333333
41	194	0.250000
41	282	0.200000
41	131	0.166667
41	180	0.142857
41	95	0.125000
41	683	0.111111
41	134	0.100000
252	21	1.000000
252	88	0.500000
252	195	0.333333
252	171	0.250000
252	55	0.200000
252	172	0.166667
252	286	0.142857
252	180	0.125000
252	6	0.111111
252	325	0.100000
224	204	1.000000
224	49	0.500000
224	518	0.333333
224	198	0.250000
224	316	0.200000
224	126	0.166667
224	433	0.142857
224	502	0.125000
224	481	0.111111
224	509	0.100000
270	63	1.000000
270	526	0.500000
270	426	0.333333
270	210	0.250000
270	51	0.200000
270	425	0.166667
270	0	0.142857
270	843	0.125000
270	313	0.111111
270	198	0.100000
291	481	1.000000
291	196	0.500000
291	316	0.333333
291	143	0.250000
291	1014	0.200000
291	478	0.166667
291	746	0.142857
291	657	0.125000
291	184	0.111111
291	429	0.100000
264	6	1.000000
264	544	0.500000
264	286	0.333333
264	120	0.250000
264	274	0.200000
264	289	0.166667
264	147	0.142857
264	146	0.125000
264	403	0.111111
264	1014	0.100000
304	47	1.000000
304	209	0.500000
304	197	0.333333
304	164	0.250000
304	460	0.200000
304	13	0.166667
304	182	0.142857
304	431	0.125000
304	316	0.111111
304	266	0.100000
289	421	1.000000
289	594	0.500000
289	209	0.333333
289	195	0.250000
289	150	0.200000
289	194	0.166667
289	229	0.142857
289	552	0.125000
289	172	0.111111
289	95	0.100000
19	171	1.000000
19	70	0.500000
19	116	0.333333
19	172	0.250000
19	68	0.200000
19	96	0.166667
19	257	0.142857
19	6	0.125000
19	499	0.111111
19	214	0.100000
197	400	1.000000
197	171	0.500000
197	68	0.333333
197	383	0.250000
197	257	0.200000
197	142	0.166667
197	182	0.142857
197	27	0.125000
197	544	0.111111
197	57	0.100000
