304	171	1.000000
304	180	0.500000
304	178	0.333333
304	11	0.250000
304	215	0.200000
304	206	0.166667
304	96	0.142857
304	126	0.125000
304	478	0.111111
304	426	0.100000
243	237	1.000000
243	1046	0.500000
243	216	0.333333
243	658	0.250000
243	110	0.200000
243	264	0.166667
243	64	0.142857
243	233	0.125000
243	285	0.111111
243	239	0.100000
108	548	1.000000
108	173	0.500000
108	0	0.333333
108	171	0.250000
108	117	0.200000
108	653	0.166667
108	740	0.142857
108	27	0.125000
108	185	0.111111
108	95	0.100000
82	180	1.000000
82	740	0.500000
82	173	0.333333
82	408	0.250000
82	236	0.200000
82	81	0.166667
82	621	0.142857
82	256	0.125000
82	930	0.111111
82	753	0.100000
61	171	1.000000
61	286	0.500000
61	81	0.333333
61	110	0.250000
61	90	0.200000
61	580	0.166667
61	264	0.142857
61	557	0.125000
61	173	0.111111
61	64	0.100000
229	173	1.000000
229	421	0.500000
229	494	0.333333
229	134	0.250000
229	68	0.200000
229	499	0.166667
229	179	0.142857
229	524	0.125000
229	414	0.111111
229	209	0.100000
121	78	1.000000
121	173	0.500000
121	652	0.333333
121	315	0.250000
121	51	0.200000
121	11	0.166667
121	55	0.142857
121	64	0.125000
121	459	0.111111
121	187	0.100000
173	87	1.000000
173	391	0.500000
173	474	0.333333
173	238	0.250000
173	237	0.200000
173	150	0.166667
173	14	0.142857
173	690	0.125000
173	1039	0.111111
173	99	0.100000
99	342	1.000000
99	300	0.500000
99	341	0.333333
99	326	0.250000
99	346	0.200000
99	360	0.166667
99	263	0.142857
99	330	0.125000
99	299	0.111111
99	337	0.100000
287	186	1.000000
287	274	0.500000
287	55	0.333333
287	187	0.250000
287	69	0.200000
287	688	0.166667
287	180	0.142857
287	191	0.125000
287	63	0.111111
287	460	0.100000
62	284	1.000000
62	266	0.500000
62	221	0.333333
62	107	0.250000
62	281	0.200000
62	150	0.166667
62	742	0.142857
62	254	0.125000
62	116	0.111111
62	453	0.100000
122	133	1.000000
122	132	0.500000
122	169	0.333333
122	283	0.250000
122	425	0.200000
122	11	0.166667
122	99	0.142857
122	215	0.125000
122	190	0.111111
122	479	0.100000
42	0	1.000000
42	3	0.500000
42	69	0.333333
42	203	0.250000
42	595	0.200000
42	99	0.166667
42	740	0.142857
42	626	0.125000
42	87	0.111111
42	684	0.100000
49	123	1.000000
49	589	0.500000
49	1065	0.333333
49	11	0.250000
49	291	0.200000
49	6	0.166667
49	126	0.142857
49	556	0.125000
49	19	0.111111
49	128	0.100000
307	193	1.000000
307	233	0.500000
307	143	0.333333
307	433	0.250000
307	175	0.200000
307	481	0.166667
307	943	0.142857
307	521	0.125000
307	95	0.111111
307	614	0.100000
267	180	1.000000
267	183	0.500000
267	286	0.333333
267	209	0.250000
267	232	0.200000
267	216	0.166667
267	175	0.142857
267	383	0.125000
267	393	0.111111
267	88	0.100000
300	194	1.000000
300	229	0.500000
300	180	0.333333
300	97	0.250000
300	544	0.200000
300	179	0.166667
300	264	0.142857
300	225	0.125000
300	154	0.111111
300	81	0.100000
242	19	1.000000
242	69	0.500000
242	274	0.333333
242	152	0.250000
242	99	0.200000
242	282	0.166667
242	211	0.142857
242	86	0.125000
242	215	0.111111
242	1006	0.100000
221	365	1.000000
221	653	0.500000
221	230	0.333333
221	180	0.250000
221	0	0.200000
221	117	0.166667
221	96	0.142857
221	228	0.125000
221	421	0.111111
221	76	0.100000
79	49	1.000000
79	580	0.500000
79	97	0.333333
79	494	0.250000
79	9	0.200000
79	167	0.166667
79	179	0.142857
79	69	0.125000
79	525	0.111111
79	131	0.100000
77	99	1.000000
77	403	0.500000
77	761	0.333333
77	24	0.250000
77	248	0.200000
77	512	0.166667
77	110	0.142857
77	284	0.125000
77	924	0.111111
77	754	0.100000
6	173	1.000000
6	548	0.500000
6	446	0.333333
6	355	0.250000
6	182	0.200000
6	202	0.166667
6	508	0.142857
6	196	0.125000
6	207	0.111111
6	78	0.100000
106	292	1.000000
106	267	0.500000
106	330	0.333333
106	301	0.250000
106	244	0.200000
106	269	0.166667
106	287	0.142857
106	326	0.125000
106	317	0.111111
106	308	0.100000
278	127	1.000000
278	409	0.500000
278	1	0.333333
278	396	0.250000
278	406	0.200000
278	361	0.166667
278	924	0.142857
278	408	0.125000
278	67	0.111111
278	164	0.100000
180	1045	1.000000
180	473	0.500000
180	320	0.333333
180	839	0.250000
180	322	0.200000
180	1300	0.166667
180	302	0.142857
