304	196	1.000000
304	215	0.500000
304	195	0.333333
304	131	0.250000
304	355	0.200000
304	284	0.166667
304	171	0.142857
304	7	0.125000
304	257	0.111111
304	11	0.100000
61	173	1.000000
61	24	0.500000
61	215	0.333333
61	256	0.250000
61	171	0.200000
61	185	0.166667
61	419	0.142857
61	190	0.125000
61	143	0.111111
61	296	0.100000
243	403	1.000000
243	160	0.500000
243	180	0.333333
243	0	0.250000
243	421	0.200000
243	24	0.166667
243	391	0.142857
243	566	0.125000
243	237	0.111111
243	209	0.100000
82	180	1.000000
82	236	0.500000
82	24	0.333333
82	286	0.250000
82	110	0.200000
82	683	0.166667
82	201	0.142857
82	594	0.125000
82	280	0.111111
82	224	0.100000
121	97	1.000000
121	237	0.500000
121	173	0.333333
121	431	0.250000
121	55	0.200000
121	481	0.166667
121	49	0.142857
121	215	0.125000
121	133	0.111111
121	421	0.100000
108	95	1.000000
108	171	0.500000
108	173	0.333333
108	403	0.250000
108	226	0.200000
108	160	0.166667
108	201	0.142857
108	0	0.125000
108	6	0.111111
108	683	0.100000
173	14	1.000000
173	292	0.500000
173	87	0.333333
173	120	0.250000
173	391	0.200000
173	474	0.166667
173	690	0.142857
173	761	0.125000
173	150	0.111111
173	180	0.100000
99	326	1.000000
99	300	0.500000
99	325	0.333333
99	305	0.250000
99	299	0.200000
99	330	0.166667
99	320	0.142857
99	746	0.125000
99	329	0.111111
99	310	0.100000
62	292	1.000000
62	286	0.500000
62	266	0.333333
62	273	0.250000
62	284	0.200000
62	281	0.166667
62	474	0.142857
62	221	0.125000
62	317	0.111111
62	740	0.100000
229	173	1.000000
229	421	0.500000
229	68	0.333333
229	134	0.250000
229	233	0.200000
229	209	0.166667
229	184	0.142857
229	494	0.125000
229	192	0.111111
229	193	0.100000
122	99	1.000000
122	425	0.500000
122	652	0.333333
122	136	0.250000
122	133	0.200000
122	601	0.166667
122	316	0.142857
122	169	0.125000
122	173	0.111111
122	190	0.100000
42	0	1.000000
42	203	0.500000
42	99	0.333333
42	6	0.250000
42	3	0.200000
42	69	0.166667
42	124	0.142857
42	254	0.125000
42	87	0.111111
42	690	0.100000
49	300	1.000000
49	322	0.500000
49	128	0.333333
49	291	0.250000
49	6	0.200000
49	271	0.166667
49	266	0.142857
49	149	0.125000
49	126	0.111111
49	13	0.100000
287	513	1.000000
287	55	0.500000
287	286	0.333333
287	655	0.250000
287	300	0.200000
287	481	0.166667
287	186	0.142857
287	134	0.125000
287	190	0.111111
287	180	0.100000
267	194	1.000000
267	180	0.500000
267	175	0.333333
267	209	0.250000
267	566	0.200000
267	88	0.166667
267	97	0.142857
267	383	0.125000
267	183	0.111111
267	3	0.100000
300	180	1.000000
300	81	0.500000
300	194	0.333333
300	97	0.250000
300	6	0.200000
300	201	0.166667
300	229	0.142857
300	544	0.125000
300	264	0.111111
300	152	0.100000
221	180	1.000000
221	209	0.500000
221	167	0.333333
221	0	0.250000
221	566	0.200000
221	6	0.166667
221	391	0.142857
221	653	0.125000
221	116	0.111111
221	117	0.100000
307	481	1.000000
307	180	0.500000
307	233	0.333333
307	55	0.250000
307	193	0.200000
307	194	0.166667
307	95	0.142857
307	472	0.125000
307	175	0.111111
307	208	0.100000
79	152	1.000000
79	180	0.500000
79	49	0.333333
79	167	0.250000
79	193	0.200000
79	0	0.166667
79	173	0.142857
79	195	0.125000
79	210	0.111111
79	477	0.100000
242	99	1.000000
242	69	0.500000
242	316	0.333333
242	49	0.250000
242	460	0.200000
242	473	0.166667
242	215	0.142857
242	267	0.125000
242	152	0.111111
242	507	0.100000
6	173	1.000000
6	78	0.500000
6	182	0.333333
6	228	0.250000
6	316	0.200000
6	163	0.166667
6	172	0.142857
6	214	0.125000
6	663	0.111111
6	652	0.100000
278	49	1.000000
278	46	0.500000
278	408	0.333333
278	566	0.250000
278	409	0.200000
278	171	0.166667
278	221	0.142857
278	225	0.125000
278	229	0.111111
278	384	0.100000
180	1045	1.000000
180	320	0.500000
180	740	0.333333
180	220	0.250000
180	150	0.200000
180	926	0.166667
180	297	0.142857
180	473	0.125000
180	674	0.111111
180	1169	0.100000
77	257	1.000000
77	326	0.500000
77	284	0.333333
77	761	0.250000
77	0	0.200000
77	99	0.166667
77	110	0.142857
77	6	0.125000
77	24	0.111111
77	120	0.100000
200	49	1.000000
200	155	0.500000
200	149	0.333333
200	88	0.250000
200	120	0.200000
200	123	0.166667
200	196	0.142857
200	202	0.125000
200	67	0.111111
200	191	0.100000
65	99	1.000000
65	280	0.500000
65	291	0.333333
65	296	0.250000
65	116	0.200000
65	244	0.166667
65	326	0.142857
65	274	0.125000
65	267	0.111111
65	254	0.100000
106	267	1.000000
106	292	0.500000
106	301	0.333333
106	257	0.250000
106	326	0.200000
106	331	0.166667
106	287	0.142857
106	688	0.125000
106	309	0.111111
106	299	0.100000
94	203	1.000000
94	201	0.500000
94	421	0.333333
94	55	0.250000
94	215	0.200000
94	401	0.166667
94	182	0.142857
94	229	0.125000
94	167	0.111111
94	152	0.100000
286	99	1.000000
286	6	0.500000
286	257	0.333333
286	286	0.250000
286	120	0.200000
286	473	0.166667
286	326	0.142857
286	149	0.125000
286	150	0.111111
286	271	0.100000
17	190	1.000000
17	237	0.500000
17	68	0.333333
17	210	0.250000
17	13	0.200000
17	179	0.166667
17	483	0.142857
17	480	0.125000
17	513	0.111111
17	496	0.100000
55	171	1.000000
55	167	0.500000
55	160	0.333333
55	744	0.250000
55	391	0.200000
55	27	0.166667
55	96	0.142857
55	449	0.125000
55	70	0.111111
55	229	0.100000
295	173	1.000000
295	298	0.500000
295	525	0.333333
295	473	0.250000
295	221	0.200000
295	24	0.166667
295	286	0.142857
295	174	0.125000
295	167	0.111111
295	116	0.100000
248	99	1.000000
248	6	0.500000
248	180	0.333333
248	54	0.250000
248	175	0.200000
248	257	0.166667
248	473	0.142857
248	126	0.125000
248	740	0.111111
248	150	0.100000
98	236	1.000000
98	0	0.500000
98	326	0.333333
98	256	0.250000
98	320	0.200000
98	474	0.166667
98	843	0.142857
98	24	0.125000
98	150	0.111111
98	296	0.100000
263	97	1.000000
263	790	0.500000
263	217	0.333333
263	661	0.250000
263	653	0.200000
263	460	0.166667
263	210	0.142857
263	355	0.125000
263	173	0.111111
263	713	0.100000
0	49	1.000000
0	143	0.500000
0	120	0.333333
0	209	0.250000
0	68	0.200000
0	150	0.166667
0	403	0.142857
0	355	0.125000
0	401	0.111111
0	71	0.100000
41	421	1.000000
41	116	0.500000
41	70	0.333333
41	292	0.250000
41	391	0.200000
41	81	0.166667
41	201	0.142857
41	65	0.125000
41	740	0.111111
41	215	0.100000
235	49	1.000000
235	120	0.500000
235	481	0.333333
235	99	0.250000
235	0	0.200000
235	180	0.166667
235	236	0.142857
235	316	0.125000
235	421	0.111111
235	292	0.100000
12	173	1.000000
12	0	0.500000
12	97	0.333333
12	257	0.250000
12	120	0.200000
12	117	0.166667
12	429	0.142857
12	6	0.125000
12	264	0.111111
12	676	0.100000
291	49	1.000000
291	173	0.500000
291	88	0.333333
291	257	0.250000
291	0	0.200000
291	182	0.166667
291	55	0.142857
291	256	0.125000
291	237	0.111111
291	120	0.100000
127	131	1.000000
127	214	0.500000
127	316	0.333333
127	400	0.250000
127	653	0.200000
127	21	0.166667
127	94	0.142857
127	7	0.125000
127	196	0.111111
127	86	0.100000
143	99	1.000000
143	0	0.500000
143	284	0.333333
143	180	0.250000
143	68	0.200000
143	120	0.166667
143	149	0.142857
143	267	0.125000
143	221	0.111111
143	473	0.100000
118	116	1.000000
118	55	0.500000
118	6	0.333333
118	97	0.250000
118	292	0.200000
118	78	0.166667
118	126	0.142857
118	68	0.125000
118	173	0.111111
118	194	0.100000
19	116	1.000000
19	194	0.500000
19	95	0.333333
19	182	0.250000
19	70	0.200000
19	292	0.166667
19	131	0.142857
19	233	0.125000
19	6	0.111111
19	99	0.100000
190	286	1.000000
190	257	0.500000
190	287	0.333333
190	331	0.250000
190	324	0.200000
190	284	0.166667
190	329	0.142857
190	345	0.125000
190	325	0.111111
190	688	0.100000
166	586	1.000000
166	150	0.500000
166	167	0.333333
166	0	0.250000
166	184	0.200000
166	49	0.166667
166	430	0.142857
166	425	0.125000
166	126	0.111111
166	658	0.100000
129	292	1.000000
129	286	0.500000
129	1014	0.333333
129	0	0.250000
129	296	0.200000
129	236	0.166667
129	670	0.142857
129	595	0.125000
129	383	0.111111
129	271	0.100000
233	190	1.000000
233	68	0.500000
233	182	0.333333
233	171	0.250000
233	425	0.200000
233	703	0.166667
233	483	0.142857
233	215	0.125000
233	134	0.111111
233	184	0.100000
20	286	1.000000
20	257	0.500000
20	242	0.333333
20	917	0.250000
20	150	0.200000
20	676	0.166667
20	120	0.142857
20	180	0.125000
20	200	0.111111
20	311	0.100000
292	99	1.000000
292	185	0.500000
292	10	0.333333
292	30	0.250000
292	217	0.200000
292	187	0.166667
292	3	0.142857
292	68	0.125000
292	383	0.111111
292	423	0.100000
91	49	1.000000
91	68	0.500000
91	653	0.333333
91	24	0.250000
91	175	0.200000
91	1014	0.166667
91	595	0.142857
91	69	0.125000
91	150	0.111111
91	182	0.100000
207	215	1.000000
207	7	0.500000
207	661	0.333333
207	167	0.250000
207	173	0.200000
207	195	0.166667
207	68	0.142857
207	237	0.125000
207	292	0.111111
207	790	0.100000
133	257	1.000000
133	286	0.500000
133	284	0.333333
133	287	0.250000
133	320	0.200000
133	331	0.166667
133	236	0.142857
133	748	0.125000
133	321	0.111111
133	269	0.100000
298	150	1.000000
298	180	0.500000
298	208	0.333333
298	215	0.250000
298	41	0.200000
298	24	0.166667
298	7	0.142857
298	274	0.125000
298	494	0.111111
298	55	0.100000
223	658	1.000000
223	469	0.500000
223	649	0.333333
223	236	0.250000
223	116	0.200000
223	78	0.166667
223	271	0.142857
223	11	0.125000
223	21	0.111111
223	120	0.100000
262	173	1.000000
262	49	0.500000
262	483	0.333333
262	27	0.250000
262	97	0.200000
262	171	0.166667
262	425	0.142857
262	196	0.125000
262	190	0.111111
262	233	0.100000
37	81	1.000000
37	447	0.500000
37	180	0.333333
37	163	0.250000
37	49	0.200000
37	171	0.166667
37	173	0.142857
37	70	0.125000
37	66	0.111111
37	131	0.100000
89	99	1.000000
89	179	0.500000
89	215	0.333333
89	512	0.250000
89	652	0.200000
89	134	0.166667
89	11	0.142857
89	274	0.125000
89	58	0.111111
89	57	0.100000
275	49	1.000000
275	566	0.500000
275	225	0.333333
275	576	0.250000
275	88	0.200000
275	0	0.166667
275	231	0.142857
275	286	0.125000
275	634	0.111111
275	99	0.100000
204	326	1.000000
204	286	0.500000
204	300	0.333333
204	688	0.250000
204	320	0.200000
204	329	0.166667
204	305	0.142857
204	345	0.125000
204	268	0.111111
204	877	0.100000
63	97	1.000000
63	203	0.500000
63	215	0.333333
63	494	0.250000
63	95	0.200000
63	690	0.166667
63	87	0.142857
63	355	0.125000
63	208	0.111111
63	207	0.100000
271	173	1.000000
271	55	0.500000
271	194	0.333333
271	601	0.250000
271	167	0.200000
271	180	0.166667
271	88	0.142857
271	237	0.125000
271	494	0.111111
271	433	0.100000
10	69	1.000000
10	68	0.500000
10	173	0.333333
10	96	0.250000
10	201	0.200000
10	653	0.166667
10	49	0.142857
10	215	0.125000
10	11	0.111111
10	385	0.100000
222	236	1.000000
222	14	0.500000
222	49	0.333333
222	469	0.250000
222	761	0.200000
222	282	0.166667
222	326	0.142857
222	99	0.125000
222	6	0.111111
222	180	0.100000
212	173	1.000000
212	99	0.500000
212	68	0.333333
212	95	0.250000
212	21	0.200000
212	8	0.166667
212	116	0.142857
212	88	0.125000
212	182	0.111111
212	27	0.100000
150	173	1.000000
150	496	0.500000
150	601	0.333333
150	481	0.250000
150	0	0.200000
150	171	0.166667
150	133	0.142857
150	209	0.125000
150	703	0.111111
150	236	0.100000
215	99	1.000000
215	215	0.500000
215	286	0.333333
215	403	0.250000
215	120	0.200000
215	54	0.166667
215	185	0.142857
215	116	0.125000
215	63	0.111111
215	95	0.100000
279	180	1.000000
279	120	0.500000
279	171	0.333333
279	0	0.250000
279	401	0.200000
279	163	0.166667
279	167	0.142857
279	142	0.125000
279	227	0.111111
279	27	0.100000
124	153	1.000000
124	7	0.500000
124	150	0.333333
124	237	0.250000
124	730	0.200000
124	190	0.166667
124	172	0.142857
124	230	0.125000
124	48	0.111111
124	126	0.100000
5	99	1.000000
5	237	0.500000
5	13	0.333333
5	136	0.250000
5	173	0.200000
5	196	0.166667
5	57	0.142857
5	0	0.125000
5	425	0.111111
5	494	0.100000
249	298	1.000000
249	221	0.500000
249	173	0.333333
249	95	0.250000
249	321	0.200000
249	266	0.166667
249	316	0.142857
249	21	0.125000
249	746	0.111111
249	175	0.100000
266	120	1.000000
266	95	0.500000
266	175	0.333333
266	88	0.250000
266	81	0.200000
266	233	0.166667
266	171	0.142857
266	180	0.125000
266	67	0.111111
266	143	0.100000
113	173	1.000000
113	49	0.500000
113	88	0.333333
113	133	0.250000
113	97	0.200000
113	477	0.166667
113	233	0.142857
113	433	0.125000
113	171	0.111111
113	210	0.100000
302	173	1.000000
302	99	0.500000
302	194	0.333333
302	10	0.250000
302	237	0.200000
302	11	0.166667
302	383	0.142857
302	653	0.125000
302	201	0.111111
302	68	0.100000
264	120	1.000000
264	236	0.500000
264	403	0.333333
264	292	0.250000
264	544	0.200000
264	257	0.166667
264	274	0.142857
264	146	0.125000
264	221	0.111111
264	595	0.100000
36	95	1.000000
36	566	0.500000
36	383	0.333333
36	49	0.250000
36	180	0.200000
36	78	0.166667
36	574	0.142857
36	286	0.125000
36	232	0.111111
36	6	0.100000
202	267	1.000000
202	120	0.500000
202	298	0.333333
202	284	0.250000
202	326	0.200000
202	266	0.166667
202	273	0.142857
202	299	0.125000
202	249	0.111111
202	296	0.100000
15	55	1.000000
15	237	0.500000
15	49	0.333333
15	209	0.250000
15	184	0.200000
15	95	0.166667
15	421	0.142857
15	233	0.125000
15	355	0.111111
15	132	0.100000
109	566	1.000000
109	383	0.500000
109	66	0.333333
109	61	0.250000
109	37	0.200000
109	49	0.166667
109	180	0.142857
109	209	0.125000
109	238	0.111111
109	68	0.100000
234	173	1.000000
234	97	0.500000
234	509	0.333333
234	215	0.250000
234	134	0.200000
234	284	0.166667
234	88	0.142857
234	171	0.125000
234	49	0.111111
234	212	0.100000
294	167	1.000000
294	132	0.500000
294	131	0.333333
294	182	0.250000
294	27	0.200000
294	215	0.166667
294	175	0.142857
294	494	0.125000
294	449	0.111111
294	233	0.100000
193	173	1.000000
193	68	0.500000
193	49	0.333333
193	185	0.250000
193	316	0.200000
193	210	0.166667
193	95	0.142857
193	237	0.125000
193	69	0.111111
193	193	0.100000
236	512	1.000000
236	134	0.500000
236	655	0.333333
236	652	0.250000
236	425	0.200000
236	97	0.166667
236	49	0.142857
236	193	0.125000
236	204	0.111111
236	494	0.100000
101	173	1.000000
101	209	0.500000
101	194	0.333333
101	0	0.250000
101	233	0.200000
101	78	0.166667
101	167	0.142857
101	143	0.125000
101	564	0.111111
101	230	0.100000
268	97	1.000000
268	49	0.500000
268	68	0.333333
268	24	0.250000
268	355	0.200000
268	178	0.166667
268	210	0.142857
268	133	0.125000
268	0	0.111111
268	63	0.100000
86	203	1.000000
86	49	0.500000
86	194	0.333333
86	167	0.250000
86	78	0.200000
86	68	0.166667
86	0	0.142857
86	238	0.125000
86	1	0.111111
86	87	0.100000
297	97	1.000000
297	316	0.500000
297	171	0.333333
297	203	0.250000
297	98	0.200000
297	27	0.166667
297	55	0.142857
297	190	0.125000
297	482	0.111111
297	236	0.100000
43	70	1.000000
43	131	0.500000
43	116	0.333333
43	233	0.250000
43	172	0.200000
43	27	0.166667
43	236	0.142857
43	185	0.125000
43	264	0.111111
43	215	0.100000
213	99	1.000000
213	11	0.500000
213	257	0.333333
213	97	0.250000
213	171	0.200000
213	126	0.166667
213	0	0.142857
213	175	0.125000
213	653	0.111111
213	215	0.100000
293	286	1.000000
293	116	0.500000
293	403	0.333333
293	49	0.250000
293	761	0.200000
293	300	0.166667
293	982	0.142857
293	117	0.125000
293	683	0.111111
293	282	0.100000
71	55	1.000000
71	99	0.500000
71	215	0.333333
71	21	0.250000
71	481	0.200000
71	236	0.166667
71	194	0.142857
71	196	0.125000
71	682	0.111111
71	201	0.100000
177	116	1.000000
177	194	0.500000
177	544	0.333333
177	421	0.250000
177	63	0.200000
177	88	0.166667
177	54	0.142857
177	401	0.125000
177	469	0.111111
177	274	0.100000
95	171	1.000000
95	175	0.500000
95	167	0.333333
95	134	0.250000
95	203	0.200000
95	209	0.166667
95	652	0.142857
95	601	0.125000
95	210	0.111111
95	201	0.100000
228	298	1.000000
228	326	0.500000
228	331	0.333333
228	338	0.250000
228	267	0.200000
228	320	0.166667
228	325	0.142857
228	308	0.125000
228	330	0.111111
228	299	0.100000
81	99	1.000000
81	131	0.500000
81	403	0.333333
81	273	0.250000
81	142	0.200000
81	117	0.166667
81	421	0.142857
81	203	0.125000
81	94	0.111111
81	6	0.100000
76	421	1.000000
76	6	0.500000
76	194	0.333333
76	0	0.250000
76	203	0.200000
76	88	0.166667
76	21	0.142857
76	134	0.125000
76	27	0.111111
76	78	0.100000
289	49	1.000000
289	203	0.500000
289	96	0.333333
289	70	0.250000
289	27	0.200000
289	78	0.166667
289	116	0.142857
289	401	0.125000
289	97	0.111111
289	214	0.100000
206	120	1.000000
206	237	0.500000
206	8	0.333333
206	274	0.250000
206	589	0.200000
206	280	0.166667
206	49	0.142857
206	544	0.125000
206	203	0.111111
206	286	0.100000
194	49	1.000000
194	286	0.500000
194	99	0.333333
194	0	0.250000
194	403	0.200000
194	6	0.166667
194	120	0.142857
194	311	0.125000
194	401	0.111111
194	194	0.100000
188	49	1.000000
188	167	0.500000
188	513	0.333333
188	131	0.250000
188	580	0.200000
188	152	0.166667
188	212	0.142857
188	490	0.125000
188	281	0.111111
188	476	0.100000
232	196	1.000000
232	27	0.500000
232	425	0.333333
232	460	0.250000
232	480	0.200000
232	477	0.166667
232	478	0.142857
232	131	0.125000
232	215	0.111111
232	88	0.100000
285	201	1.000000
285	292	0.500000
285	215	0.333333
285	234	0.250000
285	401	0.200000
285	473	0.166667
285	55	0.142857
285	87	0.125000
285	110	0.111111
285	266	0.100000
107	99	1.000000
107	274	0.500000
107	257	0.333333
107	284	0.250000
107	180	0.200000
107	403	0.166667
107	150	0.142857
107	286	0.125000
107	8	0.111111
107	110	0.100000
255	120	1.000000
255	236	0.500000
255	595	0.333333
255	81	0.250000
255	279	0.200000
255	194	0.166667
255	564	0.142857
255	201	0.125000
255	203	0.111111
255	409	0.100000
238	355	1.000000
238	196	0.500000
238	97	0.333333
238	198	0.250000
238	178	0.200000
238	496	0.166667
238	478	0.142857
238	602	0.125000
238	210	0.111111
238	523	0.100000
130	284	1.000000
130	99	0.500000
130	236	0.333333
130	257	0.250000
130	299	0.200000
130	136	0.166667
130	298	0.142857
130	1007	0.125000
130	317	0.111111
130	286	0.100000
276	274	1.000000
276	286	0.500000
276	180	0.333333
276	739	0.250000
276	146	0.200000
276	124	0.166667
276	256	0.142857
276	473	0.125000
276	244	0.111111
276	117	0.100000
254	286	1.000000
254	120	0.500000
254	404	0.333333
254	403	0.250000
254	356	0.200000
254	0	0.166667
254	259	0.142857
254	49	0.125000
254	325	0.111111
254	249	0.100000
50	173	1.000000
50	167	0.500000
50	203	0.333333
