82	110	1.000000
82	3	0.500000
82	173	0.333333
82	180	0.250000
82	595	0.200000
82	389	0.166667
82	682	0.142857
82	81	0.125000
82	843	0.111111
82	683	0.100000
108	185	1.000000
108	215	0.500000
108	574	0.333333
108	171	0.250000
108	226	0.200000
108	160	0.166667
108	403	0.142857
108	66	0.125000
108	653	0.111111
108	586	0.100000
304	171	1.000000
304	284	0.500000
304	11	0.333333
304	749	0.250000
304	426	0.200000
304	969	0.166667
304	178	0.142857
304	355	0.125000
304	298	0.111111
304	159	0.100000
243	760	1.000000
243	316	0.500000
243	399	0.333333
243	110	0.250000
243	264	0.200000
243	70	0.166667
243	292	0.142857
243	1046	0.125000
243	85	0.111111
243	813	0.100000
99	326	1.000000
99	342	0.500000
99	1125	0.333333
99	302	0.250000
99	299	0.200000
99	244	0.166667
99	360	0.142857
99	330	0.125000
99	900	0.111111
99	254	0.100000
229	173	1.000000
229	421	0.500000
229	233	0.333333
229	292	0.250000
229	383	0.200000
229	68	0.166667
229	494	0.142857
229	403	0.125000
229	184	0.111111
229	499	0.100000
61	190	1.000000
61	580	0.500000
61	557	0.333333
61	64	0.250000
61	81	0.200000
61	173	0.166667
61	525	0.142857
61	256	0.125000
61	713	0.111111
61	110	0.100000
173	238	1.000000
173	87	0.500000
173	14	0.333333
173	391	0.250000
173	180	0.200000
173	99	0.166667
173	55	0.142857
173	150	0.125000
173	237	0.111111
173	316	0.100000
122	133	1.000000
122	283	0.500000
122	132	0.333333
122	99	0.250000
122	494	0.200000
122	527	0.166667
122	320	0.142857
122	661	0.125000
122	241	0.111111
122	556	0.100000
287	131	1.000000
287	688	0.500000
287	274	0.333333
287	190	0.250000
287	264	0.200000
287	63	0.166667
287	172	0.142857
287	472	0.125000
287	195	0.111111
287	449	0.100000
121	46	1.000000
121	214	0.500000
121	266	0.333333
121	697	0.250000
121	460	0.200000
121	316	0.166667
121	78	0.142857
121	199	0.125000
121	207	0.111111
121	365	0.100000
42	3	1.000000
42	298	0.500000
42	69	0.333333
42	383	0.250000
42	6	0.200000
42	740	0.166667
42	251	0.142857
42	0	0.125000
42	203	0.111111
42	99	0.100000
307	193	1.000000
307	233	0.500000
307	659	0.333333
307	433	0.250000
307	55	0.200000
307	238	0.166667
307	175	0.142857
307	511	0.125000
307	640	0.111111
307	194	0.100000
62	221	1.000000
62	266	0.500000
62	292	0.333333
62	284	0.250000
62	272	0.200000
62	338	0.166667
62	325	0.142857
62	330	0.125000
62	770	0.111111
62	987	0.100000
221	180	1.000000
221	116	0.500000
221	226	0.333333
221	0	0.250000
221	383	0.200000
221	400	0.166667
221	264	0.142857
221	97	0.125000
221	76	0.111111
221	154	0.100000
267	383	1.000000
267	180	0.500000
267	194	0.333333
267	153	0.250000
267	209	0.200000
267	88	0.166667
267	216	0.142857
267	93	0.125000
267	230	0.111111
267	567	0.100000
242	82	1.000000
242	85	0.500000
242	529	0.333333
242	316	0.250000
242	507	0.200000
242	474	0.166667
242	212	0.142857
242	274	0.125000
242	120	0.111111
242	304	0.100000
49	0	1.000000
49	222	0.500000
49	271	0.333333
49	280	0.250000
49	128	0.200000
49	259	0.166667
49	322	0.142857
49	993	0.125000
49	236	0.111111
49	299	0.100000
79	284	1.000000
79	68	0.500000
79	257	0.333333
79	49	0.250000
79	1063	0.200000
79	131	0.166667
79	201	0.142857
79	178	0.125000
79	298	0.111111
79	655	0.100000
77	506	1.000000
77	273	0.500000
