195	207	1.000000
195	267	0.500000
195	65	0.333333
195	82	0.250000
195	380	0.200000
195	210	0.166667
195	273	0.142857
195	92	0.125000
195	365	0.111111
195	790	0.100000
185	331	1.000000
185	244	0.500000
185	972	0.333333
185	470	0.250000
185	55	0.200000
185	311	0.166667
185	236	0.142857
185	8	0.125000
185	271	0.111111
185	340	0.100000
101	185	1.000000
101	173	0.500000
101	81	0.333333
101	175	0.250000
101	88	0.200000
101	391	0.166667
101	259	0.142857
101	6	0.125000
101	232	0.111111
101	163	0.100000
21	173	1.000000
21	61	0.500000
21	180	0.333333
21	778	0.250000
21	382	0.200000
21	730	0.166667
21	230	0.142857
21	548	0.125000
21	271	0.111111
21	182	0.100000
134	52	1.000000
134	78	0.500000
134	225	0.333333
134	226	0.250000
134	175	0.200000
134	95	0.166667
134	227	0.142857
134	199	0.125000
134	383	0.111111
134	221	0.100000
58	733	1.000000
58	425	0.500000
58	173	0.333333
58	193	0.250000
58	95	0.200000
58	49	0.166667
58	3	0.142857
58	134	0.125000
58	167	0.111111
58	209	0.100000
62	299	1.000000
62	0	0.500000
62	115	0.333333
62	150	0.250000
62	49	0.200000
62	19	0.166667
62	273	0.142857
62	116	0.125000
62	917	0.111111
62	274	0.100000
31	0	1.000000
31	221	0.500000
31	256	0.333333
31	6	0.250000
31	257	0.200000
31	291	0.166667
31	544	0.142857
31	126	0.125000
31	236	0.111111
31	116	0.100000
243	1055	1.000000
243	185	0.500000
243	89	0.333333
243	0	0.250000
243	653	0.200000
243	55	0.166667
243	292	0.142857
243	1026	0.125000
243	231	0.111111
243	50	0.100000
71	469	1.000000
71	566	0.500000
71	194	0.333333
71	441	0.250000
71	682	0.200000
71	401	0.166667
71	88	0.142857
71	509	0.125000
71	187	0.111111
71	502	0.100000
159	408	1.000000
159	271	0.500000
159	128	0.333333
159	237	0.250000
159	55	0.200000
159	472	0.166667
159	23	0.142857
159	477	0.125000
159	221	0.111111
159	822	0.100000
165	893	1.000000
165	326	0.500000
165	244	0.333333
165	324	0.250000
165	321	0.200000
165	325	0.166667
165	331	0.142857
165	885	0.125000
165	340	0.111111
165	287	0.100000
49	506	1.000000
49	761	0.500000
49	8	0.333333
49	1007	0.250000
49	220	0.200000
49	271	0.166667
49	108	0.142857
49	149	0.125000
49	589	0.111111
49	6	0.100000
297	78	1.000000
297	316	0.500000
297	132	0.333333
297	417	0.250000
297	68	0.200000
297	284	0.166667
297	142	0.142857
297	274	0.125000
297	421	0.111111
297	21	0.100000
89	186	1.000000
89	657	0.500000
89	703	0.333333
89	483	0.250000
89	96	0.200000
89	181	0.166667
89	8	0.142857
89	220	0.125000
89	266	0.111111
89	652	0.100000
86	730	1.000000
86	63	0.500000
86	120	0.333333
86	203	0.250000
86	474	0.200000
86	95	0.166667
86	409	0.142857
86	548	0.125000
86	160	0.111111
86	994	0.100000
300	403	1.000000
300	185	0.500000
300	120	0.333333
300	194	0.250000
300	175	0.200000
300	66	0.166667
300	248	0.142857
300	116	0.125000
300	228	0.111111
300	215	0.100000
114	49	1.000000
114	209	0.500000
114	286	0.333333
114	217	0.250000
114	513	0.200000
114	123	0.166667
114	221	0.142857
114	27	0.125000
114	202	0.111111
114	201	0.100000
215	11	1.000000
215	21	0.500000
215	63	0.333333
215	171	0.250000
215	209	0.200000
215	421	0.166667
215	71	0.142857
215	233	0.125000
215	957	0.111111
215	116	0.100000
224	173	1.000000
224	494	0.500000
224	194	0.333333
224	133	0.250000
224	63	0.200000
224	49	0.166667
224	316	0.142857
224	502	0.125000
224	298	0.111111
224	476	0.100000
41	733	1.000000
41	403	0.500000
41	68	0.333333
41	203	0.250000
41	417	0.200000
41	27	0.166667
41	209	0.142857
41	383	0.125000
41	76	0.111111
41	150	0.100000
252	292	1.000000
252	431	0.500000
252	143	0.333333
252	421	0.250000
252	281	0.200000
252	78	0.166667
252	186	0.142857
252	6	0.125000
252	95	0.111111
252	227	0.100000
249	97	1.000000
249	194	0.500000
249	746	0.333333
249	331	0.250000
249	178	0.200000
249	221	0.166667
249	236	0.142857
249	181	0.125000
249	244	0.111111
249	10	0.100000
289	355	1.000000
289	173	0.500000
289	227	0.333333
289	81	0.250000
289	182	0.200000
289	192	0.166667
289	96	0.142857
289	150	0.125000
289	68	0.111111
289	228	0.100000
291	263	1.000000
291	167	0.500000
291	120	0.333333
291	601	0.250000
291	97	0.200000
291	477	0.166667
291	274	0.142857
291	221	0.125000
291	460	0.111111
291	8	0.100000
96	355	1.000000
96	134	0.500000
96	221	0.333333
96	174	0.250000
96	193	0.200000
96	95	0.166667
96	126	0.142857
96	472	0.125000
96	481	0.111111
96	175	0.100000
270	115	1.000000
270	190	0.500000
270	68	0.333333
270	24	0.250000
270	27	0.200000
270	311	0.166667
270	136	0.142857
270	210	0.125000
270	204	0.111111
270	72	0.100000
304	82	1.000000
304	208	0.500000
304	460	0.333333
304	482	0.250000
304	58	0.200000
304	206	0.166667
304	526	0.142857
304	431	0.125000
304	88	0.111111
304	213	0.100000
19	55	1.000000
19	116	0.500000
19	171	0.333333
19	27	0.250000
19	110	0.200000
19	190	0.166667
19	247	0.142857
19	98	0.125000
19	280	0.111111
19	408	0.100000
156	256	1.000000
156	234	0.500000
156	247	0.333333
156	120	0.250000
156	1026	0.200000
156	245	0.166667
156	298	0.142857
156	286	0.125000
156	0	0.111111
156	244	0.100000
264	740	1.000000
264	124	0.500000
264	116	0.333333
264	292	0.250000
264	271	0.200000
264	126	0.166667
264	864	0.142857
264	761	0.125000
264	738	0.111111
264	274	0.100000
5	403	1.000000
5	131	0.500000
5	187	0.333333
5	316	0.250000
5	204	0.200000
5	99	0.166667
5	8	0.142857
5	186	0.125000
5	477	0.111111
5	502	0.100000
197	248	1.000000
197	173	0.500000
197	120	0.333333
197	96	0.250000
197	99	0.200000
197	203	0.166667
197	579	0.142857
197	445	0.125000
197	202	0.111111
197	182	0.100000
180	872	1.000000
180	715	0.500000
180	986	0.333333
180	278	0.250000
180	1057	0.200000
180	242	0.166667
180	826	0.142857
180	936	0.125000
180	1047	0.111111
180	224	0.100000
167	236	1.000000
167	256	0.500000
167	864	0.333333
167	8	0.250000
167	49	0.200000
167	244	0.166667
167	754	0.142857
167	470	0.125000
167	150	0.111111
167	291	0.100000
61	52	1.000000
61	957	0.500000
61	8	0.333333
61	97	0.250000
61	182	0.200000
61	237	0.166667
61	727	0.142857
61	180	0.125000
61	653	0.111111
61	481	0.100000
277	305	1.000000
277	338	0.500000
277	301	0.333333
277	270	0.250000
277	877	0.200000
277	298	0.166667
277	331	0.142857
277	344	0.125000
277	269	0.111111
277	749	0.100000
12	403	1.000000
12	681	0.500000
12	486	0.333333
12	182	0.250000
12	175	0.200000
12	834	0.166667
12	230	0.142857
12	391	0.125000
12	209	0.111111
12	308	0.100000
109	313	1.000000
109	311	0.500000
109	286	0.333333
109	391	0.250000
109	718	0.200000
109	231	0.166667
109	778	0.142857
109	195	0.125000
109	744	0.111111
109	32	0.100000
137	99	1.000000
137	472	0.500000
137	284	0.333333
137	49	0.250000
137	502	0.200000
137	0	0.166667
137	152	0.142857
137	272	0.125000
137	8	0.111111
137	128	0.100000
285	172	1.000000
285	401	0.500000
285	69	0.333333
285	338	0.250000
285	120	0.200000
285	653	0.166667
285	275	0.142857
285	735	0.125000
285	402	0.111111
285	257	0.100000
275	403	1.000000
275	401	0.500000
275	11	0.333333
275	226	0.250000
275	173	0.200000
275	544	0.166667
275	249	0.142857
275	557	0.125000
275	269	0.111111
275	564	0.100000
57	273	1.000000
57	123	0.500000
57	494	0.333333
57	173	0.250000
57	1099	0.200000
57	181	0.166667
57	23	0.142857
57	477	0.125000
57	22	0.111111
57	749	0.100000
59	161	1.000000
59	97	0.500000
59	433	0.333333
59	140	0.250000
59	204	0.200000
59	476	0.166667
59	480	0.142857
59	233	0.125000
59	81	0.111111
59	78	0.100000
199	173	1.000000
199	116	0.500000
199	292	0.333333
199	286	0.250000
199	117	0.200000
199	595	0.166667
199	683	0.142857
199	658	0.125000
199	737	0.111111
199	37	0.100000
236	193	1.000000
236	184	0.500000
236	131	0.333333
236	132	0.250000
236	657	0.200000
236	99	0.166667
236	185	0.142857
236	441	0.125000
236	433	0.111111
236	204	0.100000
6	184	1.000000
6	233	0.500000
6	199	0.333333
6	383	0.250000
6	441	0.200000
6	564	0.166667
6	192	0.142857
6	180	0.125000
6	179	0.111111
6	134	0.100000
56	8	1.000000
56	1045	0.500000
56	272	0.333333
56	126	0.250000
56	407	0.200000
56	331	0.166667
56	110	0.142857
56	239	0.125000
56	236	0.111111
56	410	0.100000
209	171	1.000000
209	175	0.500000
209	172	0.333333
209	24	0.250000
209	433	0.200000
209	162	0.166667
209	201	0.142857
209	22	0.125000
209	182	0.111111
209	190	0.100000
93	207	1.000000
93	185	0.500000
93	120	0.333333
93	316	0.250000
93	182	0.200000
93	229	0.166667
93	180	0.142857
93	430	0.125000
93	201	0.111111
93	28	0.100000
9	284	1.000000
9	237	0.500000
9	198	0.333333
9	601	0.250000
9	509	0.200000
9	511	0.166667
9	177	0.142857
9	159	0.125000
9	98	0.111111
9	182	0.100000
222	280	1.000000
222	474	0.500000
222	124	0.333333
222	864	0.250000
222	326	0.200000
222	14	0.166667
222	27	0.142857
222	305	0.125000
222	586	0.111111
222	331	0.100000
223	727	1.000000
223	580	0.500000
223	718	0.333333
223	320	0.250000
223	27	0.200000
223	722	0.166667
223	725	0.142857
223	1046	0.125000
223	740	0.111111
223	940	0.100000
283	284	1.000000
283	266	0.500000
283	286	0.333333
283	257	0.250000
283	244	0.200000
283	344	0.166667
283	325	0.142857
283	898	0.125000
283	303	0.111111
283	903	0.100000
127	142	1.000000
127	494	0.500000
127	215	0.333333
127	130	0.250000
127	173	0.200000
127	658	0.166667
127	376	0.142857
127	505	0.125000
127	167	0.111111
127	227	0.100000
188	496	1.000000
188	49	0.500000
188	481	0.333333
188	190	0.250000
188	1113	0.200000
188	650	0.166667
188	8	0.142857
188	132	0.125000
188	616	0.111111
188	70	0.100000
302	614	1.000000
302	185	0.500000
302	203	0.333333
302	194	0.250000
302	10	0.200000
302	209	0.166667
302	544	0.142857
302	173	0.125000
302	367	0.111111
302	108	0.100000
200	218	1.000000
200	10	0.500000
200	6	0.333333
200	178	0.250000
200	264	0.200000
200	21	0.166667
200	423	0.142857
200	181	0.125000
200	126	0.111111
200	706	0.100000
43	142	1.000000
43	97	0.500000
43	190	0.333333
43	0	0.250000
43	494	0.200000
43	257	0.166667
43	658	0.142857
43	117	0.125000
43	421	0.111111
43	96	0.100000
242	82	1.000000
242	69	0.500000
242	68	0.333333
242	152	0.250000
242	529	0.200000
242	136	0.166667
242	733	0.142857
242	190	0.125000
242	19	0.111111
242	7	0.100000
121	658	1.000000
121	580	0.500000
121	27	0.333333
121	217	0.250000
121	189	0.200000
121	51	0.166667
121	423	0.142857
121	460	0.125000
121	316	0.111111
121	198	0.100000
286	280	1.000000
286	254	0.500000
286	10	0.333333
286	298	0.250000
286	740	0.200000
286	150	0.166667
286	626	0.142857
286	746	0.125000
286	431	0.111111
286	167	0.100000
263	99	1.000000
263	473	0.500000
263	183	0.333333
263	25	0.250000
263	365	0.200000
263	55	0.166667
263	433	0.142857
263	88	0.125000
263	9	0.111111
263	441	0.100000
91	66	1.000000
91	55	0.500000
91	1045	0.333333
91	57	0.250000
91	926	0.200000
91	120	0.166667
91	10	0.142857
91	544	0.125000
91	147	0.111111
91	3	0.100000
193	66	1.000000
193	192	0.500000
193	190	0.333333
193	201	0.250000
193	316	0.200000
193	574	0.166667
193	383	0.142857
193	499	0.125000
193	430	0.111111
193	211	0.100000
40	193	1.000000
40	182	0.500000
40	653	0.333333
40	196	0.250000
40	190	0.200000
40	88	0.166667
40	134	0.142857
40	178	0.125000
40	192	0.111111
40	525	0.100000
245	183	1.000000
245	893	0.500000
245	411	0.333333
245	24	0.250000
245	81	0.200000
245	10	0.166667
245	65	0.142857
245	230	0.125000
245	576	0.111111
245	143	0.100000
240	257	1.000000
240	326	0.500000
240	331	0.333333
240	324	0.250000
240	311	0.200000
240	680	0.166667
240	344	0.142857
240	244	0.125000
240	329	0.111111
240	293	0.100000
290	52	1.000000
290	97	0.500000
290	203	0.333333
290	201	0.250000
290	194	0.200000
290	139	0.166667
290	772	0.142857
290	92	0.125000
290	1208	0.111111
290	1088	0.100000
241	85	1.000000
241	298	0.500000
241	8	0.333333
241	287	0.250000
241	456	0.200000
241	123	0.166667
241	284	0.142857
241	1026	0.125000
241	99	0.111111
241	1161	0.100000
81	0	1.000000
81	481	0.500000
81	234	0.333333
81	272	0.250000
81	471	0.200000
81	843	0.166667
81	68	0.142857
81	7	0.125000
81	24	0.111111
81	110	0.100000
253	180	1.000000
253	391	0.500000
253	171	0.333333
253	1131	0.250000
253	430	0.200000
253	226	0.166667
253	421	0.142857
253	264	0.125000
253	0	0.111111
253	524	0.100000
233	486	1.000000
233	469	0.500000
233	203	0.333333
233	414	0.250000
233	233	0.200000
233	495	0.166667
233	627	0.142857
233	167	0.125000
233	319	0.111111
233	524	0.100000
248	248	1.000000
248	78	0.500000
248	49	0.333333
248	171	0.250000
248	194	0.200000
248	1071	0.166667
248	292	0.142857
248	143	0.125000
248	917	0.111111
248	296	0.100000
261	171	1.000000
261	199	0.500000
261	91	0.333333
261	233	0.250000
261	190	0.200000
261	311	0.166667
261	43	0.142857
261	737	0.125000
261	926	0.111111
261	195	0.100000
292	403	1.000000
292	740	0.500000
292	683	0.333333
292	65	0.250000
292	88	0.200000
292	173	0.166667
292	160	0.142857
292	126	0.125000
292	222	0.111111
292	238	0.100000
118	251	1.000000
118	274	0.500000
118	589	0.333333
118	209	0.250000
118	811	0.200000
118	203	0.166667
118	676	0.142857
118	286	0.125000
118	266	0.111111
118	825	0.100000
126	269	1.000000
126	321	0.500000
126	180	0.333333
126	268	0.250000
126	81	0.200000
126	298	0.166667
126	120	0.142857
126	249	0.125000
126	552	0.111111
126	287	0.100000
98	120	1.000000
98	280	0.500000
98	320	0.333333
98	760	0.250000
98	24	0.200000
98	257	0.166667
98	171	0.142857
98	271	0.125000
98	91	0.111111
98	239	0.100000
173	93	1.000000
173	658	0.500000
173	400	0.333333
173	573	0.250000
173	761	0.200000
173	150	0.166667
173	382	0.142857
173	124	0.125000
173	391	0.111111
173	214	0.100000
166	233	1.000000
166	0	0.500000
166	134	0.333333
166	428	0.250000
166	8	0.200000
166	176	0.166667
166	1026	0.142857
166	734	0.125000
166	267	0.111111
166	184	0.100000
221	0	1.000000
221	279	0.500000
221	378	0.333333
221	730	0.250000
221	363	0.200000
221	566	0.166667
221	11	0.142857
221	408	0.125000
221	364	0.111111
221	49	0.100000
177	10	1.000000
177	595	0.500000
177	286	0.333333
177	566	0.250000
177	236	0.200000
177	282	0.166667
177	55	0.142857
177	272	0.125000
177	264	0.111111
177	155	0.100000
42	94	1.000000
42	150	0.500000
42	120	0.333333
42	173	0.250000
42	55	0.200000
42	24	0.166667
42	65	0.142857
42	273	0.125000
42	251	0.111111
42	697	0.100000
298	13	1.000000
298	638	0.500000
298	234	0.333333
298	197	0.250000
298	605	0.200000
298	18	0.166667
298	82	0.142857
298	263	0.125000
298	272	0.111111
298	92	0.100000
266	55	1.000000
266	152	0.500000
266	67	0.333333
266	155	0.250000
266	663	0.200000
266	54	0.166667
266	249	0.142857
266	264	0.125000
266	406	0.111111
266	494	0.100000
250	256	1.000000
250	116	0.500000
250	124	0.333333
250	408	0.250000
250	251	0.200000
250	172	0.166667
250	280	0.142857
250	171	0.125000
250	291	0.111111
250	23	0.100000
83	469	1.000000
83	116	0.500000
83	0	0.333333
83	595	0.250000
83	869	0.200000
83	117	0.166667
83	150	0.142857
83	146	0.125000
83	63	0.111111
83	626	0.100000
307	99	1.000000
307	421	0.500000
307	210	0.333333
307	601	0.250000
307	391	0.200000
307	481	0.166667
307	87	0.142857
307	126	0.125000
307	180	0.111111
307	177	0.100000
10	221	1.000000
10	272	0.500000
10	449	0.333333
10	380	0.250000
10	237	0.200000
10	257	0.166667
10	193	0.142857
10	379	0.125000
10	228	0.111111
10	86	0.100000
80	120	1.000000
80	146	0.500000
80	506	0.333333
80	12	0.250000
80	761	0.200000
80	271	0.166667
80	117	0.142857
80	116	0.125000
80	8	0.111111
80	11	0.100000
7	32	1.000000
7	264	0.500000
7	171	0.333333
7	225	0.250000
7	269	0.200000
7	305	0.166667
7	749	0.142857
7	176	0.125000
7	1	0.111111
7	677	0.100000
268	161	1.000000
268	2	0.500000
268	133	0.333333
268	178	0.250000
268	120	0.200000
268	195	0.166667
268	190	0.142857
268	481	0.125000
268	142	0.111111
268	49	0.100000
94	185	1.000000
94	218	0.500000
94	131	0.333333
94	483	0.250000
94	95	0.200000
94	150	0.166667
94	134	0.142857
94	653	0.125000
94	77	0.111111
94	172	0.100000
259	326	1.000000
259	300	0.500000
259	321	0.333333
259	877	0.250000
259	267	0.200000
259	305	0.166667
259	292	0.142857
259	322	0.125000
259	284	0.111111
259	325	0.100000
161	99	1.000000
161	544	0.500000
161	97	0.333333
161	280	0.250000
161	247	0.200000
161	256	0.166667
161	234	0.142857
161	110	0.125000
161	289	0.111111
161	746	0.100000
258	55	1.000000
258	947	0.500000
258	99	0.333333
258	202	0.250000
258	173	0.200000
258	182	0.166667
258	49	0.142857
258	257	0.125000
258	233	0.111111
258	1012	0.100000
37	463	1.000000
37	121	0.500000
37	34	0.333333
37	232	0.250000
37	1	0.200000
37	356	0.166667
37	740	0.142857
37	116	0.125000
37	21	0.111111
37	49	0.100000
24	49	1.000000
24	194	0.500000
24	601	0.333333
24	173	0.250000
24	229	0.200000
24	193	0.166667
24	171	0.142857
24	132	0.125000
24	94	0.111111
24	174	0.100000
278	408	1.000000
278	209	0.500000
278	378	0.333333
278	153	0.250000
278	197	0.200000
278	787	0.166667
278	470	0.142857
278	120	0.125000
278	230	0.111111
278	362	0.100000
84	207	1.000000
84	134	0.500000
84	515	0.333333
84	179	0.250000
84	504	0.200000
84	507	0.166667
84	8	0.142857
84	391	0.125000
84	180	0.111111
84	433	0.100000
144	893	1.000000
144	55	0.500000
144	311	0.333333
144	117	0.250000
144	119	0.200000
144	409	0.166667
144	236	0.142857
144	108	0.125000
144	314	0.111111
144	37	0.100000
212	355	1.000000
212	469	0.500000
212	421	0.333333
212	69	0.250000
212	167	0.200000
212	236	0.166667
212	429	0.142857
212	264	0.125000
212	566	0.111111
212	221	0.100000
120	236	1.000000
120	8	0.500000
120	180	0.333333
120	120	0.250000
120	221	0.200000
120	308	0.166667
120	460	0.142857
120	291	0.125000
120	674	0.111111
120	249	0.100000
27	173	1.000000
27	184	0.500000
27	199	0.333333
27	6	0.250000
27	182	0.200000
27	663	0.166667
27	434	0.142857
27	233	0.125000
27	134	0.111111
27	228	0.100000
53	0	1.000000
53	244	0.500000
53	298	0.333333
53	453	0.250000
53	245	0.200000
53	589	0.166667
53	356	0.142857
53	676	0.125000
53	1045	0.111111
53	299	0.100000
48	2	1.000000
48	167	0.500000
48	39	0.333333
48	266	0.250000
48	128	0.200000
48	121	0.166667
48	178	0.142857
48	345	0.125000
48	322	0.111111
48	544	0.100000
15	63	1.000000
15	355	0.500000
15	55	0.333333
15	194	0.250000
15	478	0.200000
15	3	0.166667
15	653	0.142857
15	477	0.125000
15	173	0.111111
15	496	0.100000
153	49	1.000000
153	133	0.500000
153	511	0.333333
153	190	0.250000
153	126	0.200000
153	22	0.166667
153	512	0.142857
153	580	0.125000
153	88	0.111111
153	481	0.100000
154	874	1.000000
154	321	0.500000
154	244	0.333333
154	266	0.250000
154	287	0.200000
154	323	0.166667
154	290	0.142857
154	685	0.125000
154	676	0.111111
154	257	0.100000
63	49	1.000000
63	171	0.500000
63	172	0.333333
63	68	0.250000
63	131	0.200000
63	214	0.166667
63	7	0.142857
63	150	0.125000
63	153	0.111111
63	240	0.100000
76	355	1.000000
76	180	0.500000
76	143	0.333333
76	6	0.250000
76	482	0.200000
76	179	0.166667
76	316	0.142857
76	63	0.125000
76	167	0.111111
76	506	0.100000
67	49	1.000000
67	1026	0.500000
67	24	0.333333
67	99	0.250000
67	754	0.200000
67	14	0.166667
67	589	0.142857
67	221	0.125000
67	0	0.111111
67	544	0.100000
90	298	1.000000
90	126	0.500000
90	481	0.333333
90	198	0.250000
90	649	0.200000
90	214	0.166667
90	95	0.142857
90	494	0.125000
90	22	0.111111
90	509	0.100000
113	11	1.000000
113	22	0.500000
113	153	0.333333
113	233	0.250000
113	601	0.200000
113	176	0.166667
113	155	0.142857
113	521	0.125000
113	162	0.111111
113	133	0.100000
269	163	1.000000
269	926	0.500000
269	734	0.333333
269	4	0.250000
269	579	0.200000
269	354	0.166667
269	737	0.142857
269	158	0.125000
269	379	0.111111
269	49	0.100000
171	184	1.000000
171	8	0.500000
171	6	0.333333
171	286	0.250000
171	316	0.200000
171	55	0.166667
171	41	0.142857
171	494	0.125000
171	416	0.111111
171	12	0.100000
238	171	1.000000
238	184	0.500000
238	673	0.333333
238	473	0.250000
238	751	0.200000
238	97	0.166667
238	482	0.142857
238	529	0.125000
238	88	0.111111
238	63	0.100000
293	893	1.000000
293	99	0.500000
293	266	0.333333
293	453	0.250000
293	356	0.200000
293	293	0.166667
293	326	0.142857
293	292	0.125000
293	746	0.111111
293	928	0.100000
186	69	1.000000
186	653	0.500000
186	190	0.333333
186	63	0.250000
186	215	0.200000
186	152	0.166667
186	87	0.142857
186	178	0.125000
186	173	0.111111
186	88	0.100000
18	284	1.000000
18	299	0.500000
18	338	0.333333
18	267	0.250000
18	199	0.200000
18	352	0.166667
18	343	0.142857
18	344	0.125000
18	183	0.111111
18	172	0.100000
116	6	1.000000
116	49	0.500000
116	257	0.333333
116	23	0.250000
116	149	0.200000
116	117	0.166667
116	221	0.142857
116	408	0.125000
116	182	0.111111
116	544	0.100000
228	267	1.000000
228	748	0.500000
228	304	0.333333
228	269	0.250000
228	314	0.200000
228	324	0.166667
228	877	0.142857
228	299	0.125000
228	687	0.111111
228	320	0.100000
169	298	1.000000
169	321	0.500000
169	284	0.333333
169	242	0.250000
169	746	0.200000
169	327	0.166667
169	1278	0.142857
169	946	0.125000
169	871	0.111111
169	331	0.100000
267	15	1.000000
267	248	0.500000
267	52	0.333333
267	229	0.250000
267	67	0.200000
267	431	0.166667
267	383	0.142857
267	95	0.125000
267	185	0.111111
267	146	0.100000
64	745	1.000000
64	71	0.500000
64	81	0.333333
64	421	0.250000
64	843	0.200000
64	150	0.166667
64	214	0.142857
64	380	0.125000
64	697	0.111111
64	203	0.100000
35	292	1.000000
35	298	0.500000
35	680	0.333333
35	326	0.250000
35	329	0.200000
35	343	0.166667
35	319	0.142857
35	473	0.125000
35	241	0.111111
35	308	0.100000
4	185	1.000000
4	380	0.500000
4	167	0.333333
4	378	0.250000
4	383	0.200000
4	209	0.166667
4	391	0.142857
4	62	0.125000
4	418	0.111111
4	104	0.100000
100	683	1.000000
100	740	0.500000
100	121	0.333333
