195	843	1.000000
195	267	0.500000
195	399	0.333333
195	790	0.250000
195	921	0.200000
195	947	0.166667
195	273	0.142857
195	594	0.125000
195	41	0.111111
195	257	0.100000
134	264	1.000000
134	227	0.500000
134	225	0.333333
134	175	0.250000
134	226	0.200000
134	734	0.166667
134	181	0.142857
134	173	0.125000
134	574	0.111111
134	448	0.100000
185	116	1.000000
185	97	0.500000
185	932	0.333333
185	274	0.250000
185	95	0.200000
185	331	0.166667
185	8	0.142857
185	470	0.125000
185	128	0.111111
185	271	0.100000
31	116	1.000000
31	6	0.500000
31	256	0.333333
31	221	0.250000
31	291	0.200000
31	126	0.166667
31	0	0.142857
31	121	0.125000
31	749	0.111111
31	257	0.100000
101	173	1.000000
101	232	0.500000
101	175	0.333333
101	682	0.250000
101	81	0.200000
101	286	0.166667
101	6	0.142857
101	78	0.125000
101	391	0.111111
101	317	0.100000
58	173	1.000000
58	316	0.500000
58	193	0.333333
58	233	0.250000
58	3	0.200000
58	95	0.166667
58	288	0.142857
58	209	0.125000
58	580	0.111111
58	49	0.100000
21	173	1.000000
21	61	0.500000
21	548	0.333333
21	172	0.250000
21	778	0.200000
21	221	0.166667
21	180	0.142857
21	682	0.125000
21	230	0.111111
21	183	0.100000
62	1008	1.000000
62	115	0.500000
62	739	0.333333
62	2	0.250000
62	49	0.200000
62	274	0.166667
62	320	0.142857
62	927	0.125000
62	322	0.111111
62	188	0.100000
71	57	1.000000
71	88	0.500000
71	566	0.333333
71	194	0.250000
71	682	0.200000
71	502	0.166667
71	469	0.142857
71	232	0.125000
71	182	0.111111
71	823	0.100000
89	186	1.000000
89	220	0.500000
89	703	0.333333
89	652	0.250000
89	96	0.200000
89	611	0.166667
89	602	0.142857
89	314	0.125000
89	345	0.111111
89	483	0.100000
243	653	1.000000
243	116	0.500000
243	55	0.333333
243	88	0.250000
243	237	0.200000
243	745	0.166667
243	64	0.142857
243	231	0.125000
243	178	0.111111
243	0	0.100000
159	274	1.000000
159	408	0.500000
159	128	0.333333
159	249	0.250000
159	271	0.200000
159	23	0.166667
159	55	0.142857
159	472	0.125000
159	456	0.111111
159	512	0.100000
86	160	1.000000
86	548	0.500000
86	1	0.333333
86	203	0.250000
86	99	0.200000
86	730	0.166667
86	365	0.142857
86	228	0.125000
86	120	0.111111
86	474	0.100000
165	326	1.000000
165	287	0.500000
165	893	0.333333
165	180	0.250000
165	325	0.200000
165	110	0.166667
165	1014	0.142857
165	680	0.125000
165	350	0.111111
165	1023	0.100000
215	209	1.000000
215	171	0.500000
215	421	0.333333
215	691	0.250000
215	11	0.200000
215	0	0.166667
215	21	0.142857
215	733	0.125000
215	107	0.111111
215	63	0.100000
49	8	1.000000
49	506	0.500000
49	950	0.333333
49	300	0.250000
49	108	0.200000
49	281	0.166667
49	761	0.142857
49	275	0.125000
49	1015	0.111111
49	92	0.100000
41	227	1.000000
41	68	0.500000
41	733	0.333333
41	124	0.250000
41	184	0.200000
41	209	0.166667
41	98	0.142857
41	601	0.125000
41	27	0.111111
41	14	0.100000
297	142	1.000000
297	132	0.500000
297	417	0.333333
297	273	0.250000
297	202	0.200000
297	274	0.166667
297	316	0.142857
297	594	0.125000
297	78	0.111111
297	862	0.100000
249	221	1.000000
249	746	0.500000
249	128	0.333333
