195	267	1.000000
195	207	0.500000
195	0	0.333333
195	284	0.250000
195	300	0.200000
195	136	0.166667
195	82	0.142857
195	473	0.125000
195	153	0.111111
195	714	0.100000
101	175	1.000000
101	216	0.500000
101	81	0.333333
101	88	0.250000
101	6	0.200000
101	78	0.166667
101	173	0.142857
101	839	0.125000
101	232	0.111111
101	87	0.100000
185	236	1.000000
185	116	0.500000
185	932	0.333333
185	336	0.250000
185	468	0.200000
185	244	0.166667
185	305	0.142857
185	404	0.125000
185	4	0.111111
185	580	0.100000
62	299	1.000000
62	49	0.500000
62	0	0.333333
62	274	0.250000
62	107	0.200000
62	469	0.166667
62	317	0.142857
62	305	0.125000
62	338	0.111111
62	322	0.100000
21	180	1.000000
21	548	0.500000
21	173	0.333333
21	382	0.250000
21	61	0.200000
21	682	0.166667
21	172	0.142857
21	730	0.125000
21	221	0.111111
21	230	0.100000
134	225	1.000000
134	226	0.500000
134	227	0.333333
134	264	0.250000
134	768	0.200000
134	737	0.166667
134	663	0.142857
134	21	0.125000
134	120	0.111111
134	744	0.100000
58	209	1.000000
58	487	0.500000
58	173	0.333333
58	425	0.250000
58	46	0.200000
58	193	0.166667
58	95	0.142857
58	167	0.125000
58	926	0.111111
58	49	0.100000
159	271	1.000000
159	55	0.500000
159	274	0.333333
159	472	0.250000
159	208	0.200000
159	544	0.166667
159	233	0.142857
159	512	0.125000
159	287	0.111111
159	300	0.100000
243	653	1.000000
243	116	0.500000
243	245	0.333333
243	1026	0.250000
243	745	0.200000
243	156	0.166667
243	55	0.142857
243	231	0.125000
243	178	0.111111
243	237	0.100000
31	116	1.000000
31	274	0.500000
31	6	0.333333
31	287	0.250000
31	0	0.200000
31	271	0.166667
31	280	0.142857
31	746	0.125000
31	291	0.111111
31	474	0.100000
71	187	1.000000
71	78	0.500000
71	194	0.333333
71	88	0.250000
71	682	0.200000
71	478	0.166667
71	566	0.142857
71	401	0.125000
71	469	0.111111
71	706	0.100000
165	326	1.000000
165	321	0.500000
165	688	0.333333
165	258	0.250000
165	269	0.200000
165	676	0.166667
165	324	0.142857
165	49	0.125000
165	893	0.111111
165	319	0.100000
