195	924	1.000000
195	299	0.500000
195	365	0.333333
195	168	0.250000
195	87	0.200000
195	292	0.166667
195	203	0.142857
195	272	0.125000
195	236	0.111111
195	207	0.100000
185	54	1.000000
185	279	0.500000
185	877	0.333333
185	0	0.250000
185	331	0.200000
185	682	0.166667
185	53	0.142857
185	326	0.125000
185	305	0.111111
185	117	0.100000
58	134	1.000000
58	210	0.500000
58	185	0.333333
58	178	0.250000
58	184	0.200000
58	502	0.166667
58	215	0.142857
58	180	0.125000
58	195	0.111111
58	171	0.100000
101	182	1.000000
101	228	0.500000
101	171	0.333333
101	232	0.250000
101	383	0.200000
101	152	0.166667
101	94	0.142857
101	160	0.125000
101	81	0.111111
101	172	0.100000
21	229	1.000000
21	383	0.500000
21	391	0.333333
21	167	0.250000
21	1	0.200000
21	201	0.166667
21	49	0.142857
21	256	0.125000
21	288	0.111111
21	204	0.100000
71	96	1.000000
71	11	0.500000
71	519	0.333333
71	209	0.250000
71	601	0.200000
71	727	0.166667
71	21	0.142857
71	27	0.125000
71	85	0.111111
71	203	0.100000
134	257	1.000000
134	88	0.500000
134	95	0.333333
134	54	0.250000
134	158	0.200000
134	202	0.166667
134	21	0.142857
134	116	0.125000
134	120	0.111111
134	663	0.100000
62	8	1.000000
62	6	0.500000
62	150	0.333333
62	110	0.250000
62	14	0.200000
62	123	0.166667
62	862	0.142857
62	273	0.125000
62	24	0.111111
62	471	0.100000
243	195	1.000000
243	215	0.500000
243	274	0.333333
243	761	0.250000
243	66	0.200000
243	266	0.166667
243	50	0.142857
243	236	0.125000
243	179	0.111111
243	315	0.100000
86	171	1.000000
86	409	0.500000
86	215	0.333333
86	160	0.250000
86	210	0.200000
86	167	0.166667
86	1181	0.142857
86	95	0.125000
86	573	0.111111
86	256	0.100000
31	236	1.000000
31	280	0.500000
31	24	0.333333
31	271	0.250000
31	298	0.200000
31	326	0.166667
31	403	0.142857
31	120	0.125000
31	296	0.111111
31	0	0.100000
159	49	1.000000
159	11	0.500000
159	544	0.333333
159	97	0.250000
159	256	0.200000
159	180	0.166667
159	237	0.142857
159	221	0.125000
159	44	0.111111
159	296	0.100000
165	268	1.000000
165	676	0.500000
165	242	0.333333
165	356	0.250000
165	305	0.200000
165	331	0.166667
165	748	0.142857
165	325	0.125000
165	324	0.111111
165	877	0.100000
41	195	1.000000
41	194	0.500000
41	78	0.333333
41	469	0.250000
41	683	0.200000
41	180	0.166667
41	131	0.142857
41	116	0.125000
41	95	0.111111
41	227	0.100000
49	323	1.000000
49	284	0.500000
49	286	0.333333
49	285	0.250000
49	126	0.200000
49	292	0.166667
49	811	0.142857
49	128	0.125000
49	146	0.111111
49	6	0.100000
297	417	1.000000
297	586	0.500000
297	494	0.333333
297	68	0.250000
297	78	0.200000
297	421	0.166667
297	193	0.142857
297	237	0.125000
297	521	0.111111
297	463	0.100000
291	143	1.000000
291	120	0.500000
291	481	0.333333
291	256	0.250000
291	470	0.200000
291	150	0.166667
291	269	0.142857
291	88	0.125000
291	453	0.111111
291	257	0.100000
89	519	1.000000
89	504	0.500000
89	609	0.333333
89	697	0.250000
89	481	0.200000
89	13	0.166667
89	152	0.142857
89	605	0.125000
89	1037	0.111111
89	298	0.100000
114	271	1.000000
114	274	0.500000
114	187	0.333333
114	202	0.250000
114	171	0.200000
114	68	0.166667
114	740	0.142857
114	190	0.125000
114	54	0.111111
114	181	0.100000
300	185	1.000000
300	403	0.500000
300	120	0.333333
300	227	0.250000
300	203	0.200000
300	156	0.166667
300	231	0.142857
300	316	0.125000
300	383	0.111111
300	453	0.100000
19	171	1.000000
19	221	0.500000
19	70	0.333333
19	256	0.250000
19	690	0.200000
19	78	0.166667
19	55	0.142857
19	27	0.125000
19	7	0.111111
19	172	0.100000
252	172	1.000000
252	421	0.500000
252	316	0.333333
252	21	0.250000
252	325	0.200000
252	55	0.166667
252	173	0.142857
252	143	0.125000
252	180	0.111111
252	481	0.100000
215	167	1.000000
215	11	0.500000
215	653	0.333333
215	473	0.250000
215	78	0.200000
215	286	0.166667
215	24	0.142857
215	181	0.125000
215	120	0.111111
215	401	0.100000
224	481	1.000000
224	494	0.500000
224	196	0.333333
224	49	0.250000
224	214	0.200000
224	198	0.166667
224	316	0.142857
224	96	0.125000
224	134	0.111111
224	509	0.100000
12	182	1.000000
12	108	0.500000
12	233	0.333333
12	284	0.250000
12	601	0.200000
12	548	0.166667
12	425	0.142857
12	746	0.125000
12	663	0.111111
12	228	0.100000
304	99	1.000000
304	182	0.500000
304	170	0.333333
304	209	0.250000
304	460	0.200000
304	421	0.166667
304	47	0.142857
304	316	0.125000
304	164	0.111111
304	431	0.100000
249	286	1.000000
249	49	0.500000
249	473	0.333333
249	99	0.250000
249	143	0.200000
249	30	0.166667
249	325	0.142857
249	323	0.125000
249	589	0.111111
249	967	0.100000
289	421	1.000000
289	209	0.500000
289	229	0.333333
289	430	0.250000
289	257	0.200000
289	594	0.166667
289	195	0.142857
289	753	0.125000
289	156	0.111111
289	150	0.100000
137	49	1.000000
137	237	0.500000
137	496	0.333333
137	476	0.250000
137	477	0.200000
137	272	0.166667
137	13	0.142857
137	173	0.125000
137	460	0.111111
137	215	0.100000
5	174	1.000000
5	512	0.500000
5	185	0.333333
5	152	0.250000
5	49	0.200000
5	134	0.166667
5	12	0.142857
5	169	0.125000
5	478	0.111111
5	222	0.100000
96	172	1.000000
96	168	0.500000
96	210	0.333333
96	97	0.250000
96	203	0.200000
96	227	0.166667
96	193	0.142857
96	175	0.125000
96	264	0.111111
96	202	0.100000
59	132	1.000000
59	134	0.500000
59	428	0.333333
59	198	0.250000
59	483	0.200000
59	482	0.166667
59	131	0.142857
59	203	0.125000
59	652	0.111111
59	142	0.100000
270	210	1.000000
270	237	0.500000
270	185	0.333333
270	63	0.250000
270	421	0.200000
270	181	0.166667
270	131	0.142857
270	313	0.125000
270	742	0.111111
270	790	0.100000
156	236	1.000000
156	99	0.500000
156	1045	0.333333
156	292	0.250000
156	245	0.200000
156	126	0.166667
156	256	0.142857
156	474	0.125000
156	120	0.111111
156	1021	0.100000
61	257	1.000000
61	227	0.500000
61	843	0.333333
61	544	0.250000
61	8	0.200000
61	99	0.166667
61	706	0.142857
61	69	0.125000
61	6	0.111111
61	27	0.100000
56	0	1.000000
56	403	0.500000
56	99	0.333333
56	55	0.250000
56	740	0.200000
56	124	0.166667
56	864	0.142857
56	117	0.125000
56	70	0.111111
56	20	0.100000
264	120	1.000000
264	544	0.500000
264	274	0.333333
264	403	0.250000
264	286	0.200000
264	147	0.166667
264	251	0.142857
264	146	0.125000
264	331	0.111111
264	864	0.100000
222	257	1.000000
222	14	0.500000
222	284	0.333333
222	593	0.250000
222	296	0.200000
222	293	0.166667
222	930	0.142857
222	818	0.125000
222	1026	0.111111
222	469	0.100000
285	69	1.000000
285	49	0.500000
285	365	0.333333
285	595	0.250000
285	430	0.200000
285	209	0.166667
285	172	0.142857
285	449	0.125000
285	732	0.111111
285	247	0.100000
180	1026	1.000000
180	24	0.500000
180	977	0.333333
180	325	0.250000
180	455	0.200000
180	739	0.166667
180	1280	0.142857
180	931	0.125000
180	1092	0.111111
180	119	0.100000
197	171	1.000000
197	68	0.500000
197	682	0.333333
197	57	0.250000
197	156	0.200000
197	144	0.166667
197	8	0.142857
197	544	0.125000
197	272	0.111111
197	502	0.100000
188	482	1.000000
188	99	0.500000
188	58	0.333333
188	601	0.250000
188	496	0.200000
188	638	0.166667
188	94	0.142857
188	95	0.125000
188	211	0.111111
188	419	0.100000
199	120	1.000000
199	209	0.500000
199	68	0.333333
199	574	0.250000
199	131	0.200000
199	182	0.166667
199	95	0.142857
199	463	0.125000
199	142	0.111111
199	171	0.100000
277	314	1.000000
277	749	0.500000
277	298	0.333333
277	305	0.250000
277	342	0.200000
277	331	0.166667
277	326	0.142857
277	99	0.125000
277	344	0.111111
277	6	0.100000
242	284	1.000000
242	0	0.500000
242	274	0.333333
242	283	0.250000
242	99	0.200000
242	49	0.166667
242	11	0.142857
242	215	0.125000
242	733	0.111111
242	379	0.100000
167	236	1.000000
167	116	0.500000
167	754	0.333333
167	469	0.250000
167	544	0.200000
167	150	0.166667
167	49	0.142857
167	257	0.125000
167	298	0.111111
167	474	0.100000
209	355	1.000000
209	180	0.500000
209	237	0.333333
209	195	0.250000
209	182	0.200000
209	215	0.166667
209	181	0.142857
209	143	0.125000
209	730	0.111111
209	193	0.100000
275	180	1.000000
275	143	0.500000
275	209	0.333333
275	6	0.250000
275	173	0.200000
275	181	0.166667
275	544	0.142857
275	403	0.125000
275	70	0.111111
275	158	0.100000
91	88	1.000000
91	99	0.500000
91	217	0.333333
91	237	0.250000
91	580	0.200000
91	143	0.166667
91	6	0.142857
91	229	0.125000
91	365	0.111111
91	383	0.100000
109	564	1.000000
109	95	0.500000
109	11	0.333333
109	93	0.250000
109	231	0.200000
109	87	0.166667
109	583	0.142857
109	397	0.125000
109	729	0.111111
109	324	0.100000
223	284	1.000000
223	722	0.500000
223	682	0.333333
223	877	0.250000
223	244	0.200000
223	740	0.166667
223	50	0.142857
223	30	0.125000
223	547	0.111111
223	310	0.100000
240	338	1.000000
240	257	0.500000
240	324	0.333333
240	345	0.250000
240	326	0.200000
240	749	0.166667
240	309	0.142857
240	322	0.125000
240	303	0.111111
240	329	0.100000
6	215	1.000000
6	513	0.500000
6	96	0.333333
6	517	0.250000
6	198	0.200000
6	233	0.166667
6	231	0.142857
6	10	0.125000
6	179	0.111111
6	185	0.100000
57	99	1.000000
57	49	0.500000
57	136	0.333333
57	180	0.250000
57	0	0.200000
57	31	0.166667
57	88	0.142857
57	189	0.125000
57	282	0.111111
57	481	0.100000
253	463	1.000000
253	131	0.500000
253	229	0.333333
253	430	0.250000
253	753	0.200000
253	414	0.166667
253	417	0.142857
253	141	0.125000
253	68	0.111111
253	126	0.100000
302	0	1.000000
302	81	0.500000
302	761	0.333333
302	229	0.250000
302	126	0.200000
302	117	0.166667
302	23	0.142857
302	54	0.125000
302	720	0.111111
302	143	0.100000
9	126	1.000000
9	481	0.500000
9	284	0.333333
9	10	0.250000
9	476	0.200000
9	433	0.166667
9	237	0.142857
9	640	0.125000
9	503	0.111111
9	202	0.100000
236	478	1.000000
236	316	0.500000
236	477	0.333333
236	601	0.250000
236	425	0.200000
236	482	0.166667
236	134	0.142857
236	132	0.125000
236	630	0.111111
236	355	0.100000
292	740	1.000000
292	88	0.500000
292	55	0.333333
292	63	0.250000
292	152	0.200000
292	22	0.166667
292	150	0.142857
292	49	0.125000
292	421	0.111111
292	120	0.100000
121	700	1.000000
121	68	0.500000
121	195	0.333333
121	682	0.250000
121	181	0.200000
121	653	0.166667
121	649	0.142857
121	69	0.125000
121	57	0.111111
121	460	0.100000
283	284	1.000000
283	270	0.500000
283	325	0.333333
283	292	0.250000
283	310	0.200000
283	344	0.166667
283	290	0.142857
283	877	0.125000
283	297	0.111111
283	308	0.100000
126	257	1.000000
126	228	0.500000
126	173	0.333333
126	227	0.250000
126	180	0.200000
126	326	0.166667
126	258	0.142857
126	321	0.125000
126	685	0.111111
126	0	0.100000
93	68	1.000000
93	217	0.500000
93	315	0.333333
93	391	0.250000
93	3	0.200000
93	95	0.166667
93	209	0.142857
93	195	0.125000
93	190	0.111111
93	1010	0.100000
193	209	1.000000
193	229	0.500000
193	226	0.333333
193	133	0.250000
193	24	0.200000
193	518	0.166667
193	167	0.142857
193	417	0.125000
193	76	0.111111
193	180	0.100000
200	55	1.000000
200	68	0.500000
200	95	0.333333
200	91	0.250000
200	184	0.200000
200	316	0.166667
200	126	0.142857
200	356	0.125000
200	8	0.111111
200	954	0.100000
221	120	1.000000
221	232	0.500000
221	225	0.333333
221	94	0.250000
221	143	0.200000
221	221	0.166667
221	157	0.142857
221	203	0.125000
221	937	0.111111
221	576	0.100000
286	116	1.000000
286	300	0.500000
286	80	0.333333
286	6	0.250000
286	237	0.200000
286	30	0.166667
286	150	0.142857
286	41	0.125000
286	274	0.111111
286	286	0.100000
127	236	1.000000
127	142	0.500000
127	172	0.333333
127	209	0.250000
127	72	0.200000
127	139	0.166667
127	81	0.142857
127	425	0.125000
127	202	0.111111
127	492	0.100000
290	117	1.000000
290	66	0.500000
290	11	0.333333
290	201	0.250000
290	740	0.200000
290	53	0.166667
290	231	0.142857
290	573	0.125000
290	233	0.111111
290	173	0.100000
266	179	1.000000
266	229	0.500000
266	548	0.333333
266	208	0.250000
266	16	0.200000
266	264	0.166667
266	94	0.142857
266	382	0.125000
266	239	0.111111
266	481	0.100000
245	383	1.000000
245	227	0.500000
245	108	0.333333
245	23	0.250000
245	28	0.200000
245	595	0.166667
245	199	0.142857
245	939	0.125000
245	365	0.111111
245	27	0.100000
43	49	1.000000
43	175	0.500000
43	97	0.333333
