195	49	1.000000
195	99	0.500000
195	173	0.333333
195	180	0.250000
195	257	0.200000
195	0	0.166667
195	120	0.142857
195	292	0.125000
195	286	0.111111
195	171	0.100000
185	292	1.000000
185	49	0.500000
185	284	0.333333
185	0	0.250000
185	180	0.200000
185	6	0.166667
185	746	0.142857
185	326	0.125000
185	126	0.111111
185	173	0.100000
134	49	1.000000
134	180	0.500000
134	173	0.333333
134	171	0.250000
134	99	0.200000
134	120	0.166667
134	68	0.142857
134	203	0.125000
134	194	0.111111
134	209	0.100000
58	180	1.000000
58	171	0.500000
58	120	0.333333
58	27	0.250000
58	215	0.200000
58	194	0.166667
58	185	0.142857
58	116	0.125000
58	236	0.111111
58	221	0.100000
101	99	1.000000
101	171	0.500000
101	68	0.333333
101	81	0.250000
101	421	0.200000
101	21	0.166667
101	236	0.142857
101	182	0.125000
101	195	0.111111
101	150	0.100000
21	49	1.000000
21	55	0.500000
21	99	0.333333
21	97	0.250000
21	0	0.200000
21	6	0.166667
21	167	0.142857
21	201	0.125000
21	182	0.111111
21	81	0.100000
31	0	1.000000
31	257	0.500000
31	120	0.333333
31	284	0.250000
31	236	0.200000
31	97	0.166667
31	126	0.142857
31	55	0.125000
31	298	0.111111
31	403	0.100000
71	203	1.000000
71	201	0.500000
71	209	0.333333
71	215	0.250000
71	257	0.200000
71	182	0.166667
71	27	0.142857
71	292	0.125000
71	21	0.111111
71	167	0.100000
62	6	1.000000
62	126	0.500000
62	116	0.333333
62	403	0.250000
62	8	0.200000
62	97	0.166667
62	267	0.142857
62	311	0.125000
62	55	0.111111
62	173	0.100000
243	173	1.000000
243	97	0.500000
243	403	0.333333
243	421	0.250000
243	201	0.200000
243	209	0.166667
243	78	0.142857
243	95	0.125000
243	227	0.111111
243	126	0.100000
86	171	1.000000
86	97	0.500000
86	167	0.333333
86	172	0.250000
86	175	0.200000
86	116	0.166667
86	95	0.142857
86	0	0.125000
86	68	0.111111
86	292	0.100000
159	49	1.000000
159	180	0.500000
159	120	0.333333
159	97	0.250000
159	257	0.200000
159	171	0.166667
159	221	0.142857
159	68	0.125000
159	292	0.111111
159	203	0.100000
165	99	1.000000
165	267	0.500000
165	49	0.333333
165	0	0.250000
165	244	0.200000
165	300	0.166667
165	126	0.142857
165	266	0.125000
165	331	0.111111
165	180	0.100000
89	49	1.000000
89	180	0.500000
89	173	0.333333
89	171	0.250000
89	0	0.200000
89	292	0.166667
89	286	0.142857
89	203	0.125000
89	194	0.111111
89	120	0.100000
49	257	1.000000
49	49	0.500000
49	284	0.333333
49	0	0.250000
49	298	0.200000
49	292	0.166667
49	746	0.142857
49	180	0.125000
49	116	0.111111
49	286	0.100000
41	180	1.000000
41	55	0.500000
41	99	0.333333
41	78	0.250000
41	126	0.200000
41	116	0.166667
41	175	0.142857
41	6	0.125000
41	95	0.111111
41	88	0.100000
297	99	1.000000
297	55	0.500000
297	78	0.333333
297	403	0.250000
297	221	0.200000
297	257	0.166667
297	68	0.142857
297	6	0.125000
297	116	0.111111
297	175	0.100000
215	120	1.000000
215	126	0.500000
215	257	0.333333
215	78	0.250000
215	292	0.200000
