195	82	1.000000
195	203	0.500000
195	248	0.333333
195	653	0.250000
195	48	0.200000
195	221	0.166667
195	49	0.142857
195	189	0.125000
195	23	0.111111
195	301	0.100000
185	544	1.000000
185	94	0.500000
185	37	0.333333
185	509	0.250000
185	890	0.200000
185	674	0.166667
185	243	0.142857
185	203	0.125000
185	524	0.111111
185	984	0.100000
134	202	1.000000
134	787	0.500000
134	459	0.333333
134	4	0.250000
134	41	0.200000
134	464	0.166667
134	49	0.142857
134	670	0.125000
134	341	0.111111
134	45	0.100000
101	160	1.000000
101	228	0.500000
101	182	0.333333
101	183	0.250000
101	429	0.200000
101	152	0.166667
101	382	0.142857
101	81	0.125000
101	94	0.111111
101	52	0.100000
21	49	1.000000
21	401	0.500000
21	172	0.333333
21	682	0.250000
21	201	0.200000
21	78	0.166667
21	229	0.142857
21	167	0.125000
21	109	0.111111
21	521	0.100000
58	171	1.000000
58	210	0.500000
58	180	0.333333
58	730	0.250000
58	526	0.200000
58	215	0.166667
58	649	0.142857
58	214	0.125000
58	184	0.111111
58	548	0.100000
31	296	1.000000
31	506	0.500000
31	120	0.333333
31	0	0.250000
31	403	0.200000
31	266	0.166667
31	311	0.142857
31	356	0.125000
31	323	0.111111
31	286	0.100000
62	24	1.000000
62	14	0.500000
62	304	0.333333
62	762	0.250000
62	872	0.200000
62	245	0.166667
62	285	0.142857
62	317	0.125000
62	1135	0.111111
62	403	0.100000
71	519	1.000000
71	11	0.500000
71	134	0.333333
71	564	0.250000
71	526	0.200000
71	507	0.166667
71	193	0.142857
71	229	0.125000
71	203	0.111111
71	14	0.100000
243	179	1.000000
243	215	0.500000
243	195	0.333333
243	178	0.250000
243	761	0.200000
243	266	0.166667
243	473	0.142857
243	274	0.125000
243	234	0.111111
243	315	0.100000
159	542	1.000000
159	49	0.500000
159	117	0.333333
159	180	0.250000
159	97	0.200000
159	740	0.166667
159	26	0.142857
159	210	0.125000
159	68	0.111111
159	843	0.100000
89	472	1.000000
89	63	0.500000
89	566	0.333333
89	13	0.250000
89	497	0.200000
89	304	0.166667
89	191	0.142857
89	495	0.125000
89	649	0.111111
89	170	0.100000
165	455	1.000000
165	903	0.500000
165	268	0.333333
165	242	0.250000
165	876	0.200000
165	281	0.166667
165	300	0.142857
165	324	0.125000
165	325	0.111111
165	305	0.100000
49	811	1.000000
49	323	0.500000
49	286	0.333333
49	239	0.250000
49	49	0.200000
49	821	0.166667
49	126	0.142857
49	456	0.125000
49	862	0.111111
49	556	0.100000
86	690	1.000000
86	160	0.500000
86	210	0.333333
86	237	0.250000
86	583	0.200000
86	171	0.166667
86	215	0.142857
86	781	0.125000
86	162	0.111111
86	95	0.100000
215	11	1.000000
215	653	0.500000
215	181	0.333333
215	473	0.250000
215	78	0.200000
215	108	0.166667
215	778	0.142857
215	589	0.125000
215	893	0.111111
215	449	0.100000
297	421	1.000000
297	586	0.500000
297	417	0.333333
297	68	0.250000
297	78	0.200000
297	204	0.166667
297	524	0.142857
297	463	0.125000
297	477	0.111111
297	416	0.100000
300	203	1.000000
300	0	0.500000
300	63	0.333333
300	117	0.250000
300	383	0.200000
300	403	0.166667
300	227	0.142857
300	57	0.125000
300	120	0.111111
300	316	0.100000
249	286	1.000000
249	49	0.500000
249	99	0.333333
249	70	0.250000
249	473	0.200000
249	311	0.166667
249	167	0.142857
249	355	0.125000
249	209	0.111111
249	323	0.100000
41	124	1.000000
41	175	0.500000
41	683	0.333333
41	690	0.250000
41	227	0.200000
41	194	0.166667
41	131	0.142857
41	98	0.125000
41	238	0.111111
41	195	0.100000
114	271	1.000000
114	171	0.500000
114	128	0.333333
114	217	0.250000
114	243	0.200000
114	564	0.166667
114	634	0.142857
114	1099	0.125000
114	186	0.111111
114	601	0.100000
224	478	1.000000
224	173	0.500000
224	586	0.333333
224	658	0.250000
224	264	0.200000
224	280	0.166667
224	481	0.142857
224	116	0.125000
224	744	0.111111
224	70	0.100000
291	82	1.000000
291	85	0.500000
291	213	0.333333
291	684	0.250000
291	143	0.200000
291	320	0.166667
291	256	0.142857
291	244	0.125000
291	330	0.111111
291	1014	0.100000
270	210	1.000000
270	237	0.500000
270	185	0.333333
270	313	0.250000
270	184	0.200000
270	468	0.166667
270	198	0.142857
270	742	0.125000
270	421	0.111111
270	63	0.100000
289	421	1.000000
289	430	0.500000
289	209	0.333333
289	594	0.250000
289	753	0.200000
289	150	0.166667
289	471	0.142857
289	20	0.125000
289	824	0.111111
289	527	0.100000
252	88	1.000000
252	316	0.500000
252	481	0.333333
252	703	0.250000
252	186	0.200000
252	22	0.166667
252	506	0.142857
252	180	0.125000
252	207	0.111111
252	54	0.100000
19	171	1.000000
19	98	0.500000
19	182	0.333333
19	172	0.250000
19	97	0.200000
19	843	0.166667
19	944	0.142857
19	230	0.125000
19	1033	0.111111
19	625	0.100000
264	286	1.000000
264	289	0.500000
264	922	0.333333
264	284	0.250000
264	201	0.200000
264	480	0.166667
264	6	0.142857
264	1009	0.125000
264	324	0.111111
264	1150	0.100000
96	172	1.000000
96	203	0.500000
96	168	0.333333
96	0	0.250000
96	201	0.200000
96	78	0.166667
96	227	0.142857
96	180	0.125000
96	184	0.111111
96	55	0.100000
304	209	1.000000
304	211	0.500000
304	99	0.333333
304	182	0.250000
304	170	0.200000
304	177	0.166667
304	431	0.142857
304	13	0.125000
304	197	0.111111
304	47	0.100000
156	287	1.000000
156	345	0.500000
156	120	0.333333
156	869	0.250000
156	317	0.200000
156	685	0.166667
156	99	0.142857
156	245	0.125000
156	108	0.111111
156	276	0.100000
197	171	1.000000
197	383	0.500000
197	400	0.333333
197	68	0.250000
197	50	0.200000
197	257	0.166667
197	682	0.142857
197	509	0.125000
197	69	0.111111
197	214	0.100000
12	182	1.000000
12	284	0.500000
12	481	0.333333
12	240	0.250000
12	228	0.200000
12	433	0.166667
12	425	0.142857
12	269	0.125000
12	419	0.111111
12	88	0.100000
5	512	1.000000
5	49	0.500000
5	134	0.333333
5	478	0.250000
5	174	0.200000
5	256	0.166667
5	421	0.142857
5	11	0.125000
5	181	0.111111
5	150	0.100000
167	116	1.000000
167	544	0.500000
167	274	0.333333
167	991	0.250000
167	257	0.200000
167	474	0.166667
167	1007	0.142857
167	408	0.125000
167	236	0.111111
167	533	0.100000
180	24	1.000000
180	317	0.500000
180	409	0.333333
180	977	0.250000
180	149	0.200000
180	1066	0.166667
180	410	0.142857
180	474	0.125000
180	120	0.111111
180	1057	0.100000
137	150	1.000000
137	645	0.500000
137	201	0.333333
137	722	0.250000
137	286	0.200000
137	476	0.166667
137	173	0.142857
137	22	0.125000
137	272	0.111111
137	682	0.100000
61	257	1.000000
61	99	0.500000
61	6	0.333333
61	69	0.250000
61	843	0.200000
61	27	0.166667
61	227	0.142857
61	706	0.125000
61	229	0.111111
61	519	0.100000
109	231	1.000000
109	95	0.500000
109	187	0.333333
109	324	0.250000
109	40	0.200000
109	583	0.166667
109	564	0.142857
109	230	0.125000
109	399	0.111111
109	3	0.100000
277	309	1.000000
277	82	0.500000
277	184	0.333333
277	650	0.250000
277	3	0.200000
277	182	0.166667
277	302	0.142857
277	314	0.125000
277	659	0.111111
277	298	0.100000
59	209	1.000000
59	210	0.500000
59	652	0.333333
59	503	0.250000
59	131	0.200000
59	482	0.166667
59	483	0.142857
59	198	0.125000
59	134	0.111111
59	78	0.100000
57	49	1.000000
57	6	0.500000
57	406	0.333333
57	149	0.250000
57	472	0.200000
57	175	0.166667
57	31	0.142857
57	180	0.125000
57	1010	0.111111
57	481	0.100000
285	95	1.000000
285	449	0.500000
285	49	0.333333
285	142	0.250000
285	209	0.200000
285	760	0.166667
285	190	0.142857
285	216	0.125000
285	247	0.111111
285	525	0.100000
275	209	1.000000
275	173	0.500000
275	6	0.333333
275	180	0.250000
275	403	0.200000
275	586	0.166667
275	143	0.142857
275	544	0.125000
275	384	0.111111
275	557	0.100000
56	0	1.000000
56	236	0.500000
56	251	0.333333
56	864	0.250000
56	99	0.200000
56	403	0.166667
56	124	0.142857
56	831	0.125000
56	321	0.111111
56	1014	0.100000
236	601	1.000000
236	222	0.500000
236	215	0.333333
236	604	0.250000
236	78	0.200000
236	49	0.166667
236	501	0.142857
236	304	0.125000
236	210	0.111111
236	733	0.100000
199	182	1.000000
199	171	0.500000
199	10	0.333333
199	120	0.250000
199	68	0.200000
199	95	0.166667
199	1058	0.142857
199	1226	0.125000
199	238	0.111111
199	390	0.100000
6	233	1.000000
6	383	0.500000
6	198	0.333333
6	421	0.250000
6	120	0.200000
6	167	0.166667
6	179	0.142857
6	430	0.125000
6	601	0.111111
6	659	0.100000
222	276	1.000000
222	215	0.500000
222	1012	0.333333
222	284	0.250000
222	674	0.200000
222	680	0.166667
222	1113	0.142857
222	302	0.125000
222	98	0.111111
222	99	0.100000
93	184	1.000000
93	203	0.500000
93	195	0.333333
93	156	0.250000
93	95	0.200000
93	87	0.166667
93	778	0.142857
93	430	0.125000
93	3	0.111111
93	126	0.100000
209	237	1.000000
209	215	0.500000
209	78	0.333333
209	753	0.250000
209	355	0.200000
209	730	0.166667
209	659	0.142857
209	264	0.125000
209	11	0.111111
209	10	0.100000
9	481	1.000000
9	22	0.500000
9	284	0.333333
9	10	0.250000
9	661	0.200000
9	198	0.166667
9	185	0.142857
9	523	0.125000
9	476	0.111111
9	60	0.100000
188	99	1.000000
188	58	0.500000
188	1003	0.333333
188	95	0.250000
188	496	0.200000
188	207	0.166667
188	164	0.142857
188	130	0.125000
188	861	0.111111
188	46	0.100000
127	236	1.000000
127	172	0.500000
127	81	0.333333
127	65	0.250000
127	690	0.200000
127	142	0.166667
127	139	0.142857
127	72	0.125000
127	99	0.111111
127	425	0.100000
283	284	1.000000
283	344	0.500000
283	270	0.333333
283	297	0.250000
283	608	0.200000
283	681	0.166667
283	877	0.142857
283	308	0.125000
283	292	0.111111
283	323	0.100000
223	378	1.000000
223	244	0.500000
223	14	0.333333
223	50	0.250000
223	877	0.200000
223	161	0.166667
223	96	0.142857
223	1051	0.125000
223	148	0.111111
223	760	0.100000
242	190	1.000000
242	172	0.500000
242	284	0.333333
242	1072	0.250000
242	99	0.200000
242	742	0.166667
242	156	0.142857
242	0	0.125000
242	376	0.111111
242	214	0.100000
43	97	1.000000
43	49	0.500000
43	192	0.333333
43	447	0.250000
43	175	0.200000
43	221	0.166667
43	417	0.142857
43	653	0.125000
43	311	0.111111
43	199	0.100000
200	316	1.000000
200	68	0.500000
200	217	0.333333
200	91	0.250000
200	264	0.200000
200	55	0.166667
200	126	0.142857
200	128	0.125000
200	284	0.111111
200	179	0.100000
302	229	1.000000
302	761	0.500000
302	81	0.333333
302	23	0.250000
302	171	0.200000
302	41	0.166667
302	126	0.142857
302	163	0.125000
302	0	0.111111
302	1116	0.100000
91	239	1.000000
91	88	0.500000
91	237	0.333333
91	354	0.250000
91	429	0.200000
91	217	0.166667
91	163	0.142857
91	227	0.125000
91	99	0.111111
91	580	0.100000
286	116	1.000000
286	239	0.500000
286	97	0.333333
286	253	0.250000
286	280	0.200000
286	245	0.166667
286	626	0.142857
286	749	0.125000
286	257	0.111111
286	740	0.100000
263	237	1.000000
263	515	0.500000
263	201	0.333333
263	215	0.250000
263	707	0.200000
263	208	0.166667
263	217	0.142857
263	431	0.125000
263	365	0.111111
263	190	0.100000
121	68	1.000000
121	10	0.500000
121	213	0.333333
121	425	0.250000
121	656	0.200000
121	776	0.166667
121	310	0.142857
121	629	0.125000
121	52	0.111111
121	169	0.100000
240	341	1.000000
240	309	0.500000
240	322	0.333333
240	338	0.250000
240	345	0.200000
240	303	0.166667
240	331	0.142857
240	347	0.125000
240	894	0.111111
240	907	0.100000
40	88	1.000000
40	210	0.500000
40	790	0.333333
40	529	0.250000
40	196	0.200000
40	171	0.166667
40	653	0.142857
40	547	0.125000
40	921	0.111111
40	525	0.100000
245	23	1.000000
245	226	0.500000
245	227	0.333333
245	663	0.250000
245	383	0.200000
245	595	0.166667
245	217	0.142857
245	330	0.125000
245	682	0.111111
245	47	0.100000
193	653	1.000000
193	172	0.500000
193	167	0.333333
193	55	0.250000
193	225	0.200000
193	81	0.166667
193	401	0.142857
193	236	0.125000
193	240	0.111111
193	449	0.100000
241	273	1.000000
241	117	0.500000
241	406	0.333333
241	746	0.250000
241	333	0.200000
241	700	0.166667
241	215	0.142857
241	284	0.125000
241	711	0.111111
241	239	0.100000
253	430	1.000000
253	1089	0.500000
253	753	0.333333
253	203	0.250000
253	229	0.200000
253	131	0.166667
253	524	0.142857
253	242	0.125000
253	61	0.111111
253	417	0.100000
81	1026	1.000000
81	150	0.500000
81	13	0.333333
81	227	0.250000
81	595	0.200000
81	754	0.166667
81	169	0.142857
81	469	0.125000
81	11	0.111111
81	190	0.100000
290	27	1.000000
290	222	0.500000
290	737	0.333333
290	117	0.250000
290	53	0.200000
290	209	0.166667
290	201	0.142857
290	548	0.125000
290	740	0.111111
290	944	0.100000
248	271	1.000000
248	95	0.500000
248	11	0.333333
248	167	0.250000
248	249	0.200000
248	197	0.166667
248	57	0.142857
248	238	0.125000
248	107	0.111111
248	296	0.100000
292	55	1.000000
292	63	0.500000
292	88	0.333333
292	181	0.250000
292	354	0.200000
292	601	0.166667
292	49	0.142857
292	740	0.125000
292	421	0.111111
292	120	0.100000
261	97	1.000000
261	316	0.500000
261	178	0.333333
261	81	0.250000
261	95	0.200000
261	1033	0.166667
261	662	0.142857
261	167	0.125000
261	280	0.111111
261	71	0.100000
98	544	1.000000
98	1045	0.500000
98	469	0.333333
98	274	0.250000
98	146	0.200000
98	117	0.166667
98	209	0.142857
98	746	0.125000
98	1057	0.111111
98	237	0.100000
233	97	1.000000
233	99	0.500000
233	481	0.333333
233	173	0.250000
233	152	0.200000
233	505	0.166667
233	197	0.142857
233	476	0.125000
233	96	0.111111
233	3	0.100000
126	227	1.000000
126	257	0.500000
126	228	0.333333
126	326	0.250000
126	311	0.200000
126	32	0.166667
126	305	0.142857
126	108	0.125000
126	309	0.111111
126	100	0.100000
177	292	1.000000
177	126	0.500000
177	180	0.333333
177	320	0.250000
177	286	0.200000
177	110	0.166667
177	1033	0.142857
177	284	0.125000
177	209	0.111111
177	1014	0.100000
173	1228	1.000000
173	124	0.500000
173	110	0.333333
173	449	0.250000
173	947	0.200000
173	399	0.166667
173	195	0.142857
173	203	0.125000
173	254	0.111111
173	116	0.100000
118	86	1.000000
118	589	0.500000
118	338	0.333333
118	280	0.250000
118	171	0.200000
118	269	0.166667
118	548	0.142857
118	195	0.125000
118	203	0.111111
118	82	0.100000
250	0	1.000000
