195	49	1.000000
195	99	0.500000
195	180	0.333333
195	236	0.250000
195	150	0.200000
195	0	0.166667
195	292	0.142857
195	257	0.125000
195	173	0.111111
195	273	0.100000
185	292	1.000000
185	244	0.500000
185	331	0.333333
185	746	0.250000
185	676	0.200000
185	117	0.166667
185	49	0.142857
185	0	0.125000
185	180	0.111111
185	356	0.100000
101	171	1.000000
101	182	0.500000
101	81	0.333333
101	232	0.250000
101	383	0.200000
101	183	0.166667
101	94	0.142857
101	21	0.125000
101	586	0.111111
101	52	0.100000
21	167	1.000000
21	49	0.500000
21	81	0.333333
21	55	0.250000
21	172	0.200000
21	21	0.166667
21	544	0.142857
21	391	0.125000
21	182	0.111111
21	383	0.100000
62	14	1.000000
62	273	0.500000
62	8	0.333333
62	6	0.250000
62	403	0.200000
62	116	0.166667
62	267	0.142857
62	110	0.125000
62	92	0.111111
62	124	0.100000
134	10	1.000000
134	49	0.500000
134	95	0.333333
134	194	0.250000
134	171	0.200000
134	682	0.166667
134	11	0.142857
134	203	0.125000
134	173	0.111111
134	52	0.100000
58	171	1.000000
58	194	0.500000
58	134	0.333333
58	27	0.250000
58	215	0.200000
58	180	0.166667
58	185	0.142857
58	195	0.125000
58	210	0.111111
58	178	0.100000
159	49	1.000000
159	11	0.500000
159	175	0.333333
159	120	0.250000
159	13	0.200000
159	180	0.166667
159	221	0.142857
159	199	0.125000
159	97	0.111111
159	256	0.100000
31	257	1.000000
31	0	0.500000
31	286	0.333333
31	236	0.250000
31	120	0.200000
31	271	0.166667
31	298	0.142857
31	403	0.125000
31	126	0.111111
31	326	0.100000
243	761	1.000000
243	195	0.500000
243	173	0.333333
243	566	0.250000
243	544	0.200000
243	403	0.166667
243	131	0.142857
243	421	0.125000
243	3	0.111111
243	227	0.100000
71	203	1.000000
71	96	0.500000
71	27	0.333333
71	134	0.250000
71	215	0.200000
71	182	0.166667
71	201	0.142857
71	209	0.125000
71	740	0.111111
71	21	0.100000
49	286	1.000000
49	257	0.500000
49	284	0.333333
49	236	0.250000
49	292	0.200000
49	6	0.166667
49	49	0.142857
49	746	0.125000
49	0	0.111111
49	403	0.100000
165	244	1.000000
165	331	0.500000
165	267	0.333333
165	269	0.250000
165	676	0.200000
165	299	0.166667
165	300	0.142857
165	287	0.125000
165	266	0.111111
165	49	0.100000
89	196	1.000000
89	49	0.500000
89	481	0.333333
89	173	0.250000
89	519	0.200000
89	180	0.166667
89	496	0.142857
89	13	0.125000
89	580	0.111111
89	123	0.100000
300	203	1.000000
300	120	0.500000
300	185	0.333333
300	227	0.250000
300	403	0.200000
300	117	0.166667
300	653	0.142857
300	233	0.125000
300	383	0.111111
300	190	0.100000
86	171	1.000000
86	226	0.500000
86	167	0.333333
86	160	0.250000
86	429	0.200000
86	95	0.166667
86	172	0.142857
86	175	0.125000
86	397	0.111111
86	52	0.100000
297	68	1.000000
297	78	0.500000
297	494	0.333333
297	421	0.250000
297	99	0.200000
297	215	0.166667
297	190	0.142857
297	221	0.125000
297	193	0.111111
297	134	0.100000
224	126	1.000000
224	433	0.500000
224	49	0.333333
224	210	0.250000
224	180	0.200000
