195	284	1.000000
195	267	0.500000
195	506	0.333333
195	178	0.250000
195	380	0.200000
195	382	0.166667
195	185	0.142857
195	274	0.125000
195	208	0.111111
195	41	0.100000
101	173	1.000000
101	175	0.500000
101	221	0.333333
101	81	0.250000
101	311	0.200000
101	88	0.166667
101	552	0.142857
101	232	0.125000
101	682	0.111111
101	216	0.100000
185	331	1.000000
185	116	0.500000
185	236	0.333333
185	1014	0.250000
185	271	0.200000
185	97	0.166667
185	896	0.142857
185	0	0.125000
185	595	0.111111
185	336	0.100000
134	264	1.000000
134	227	0.500000
134	78	0.333333
134	225	0.250000
134	49	0.200000
134	682	0.166667
134	8	0.142857
134	63	0.125000
134	52	0.111111
134	400	0.100000
58	173	1.000000
58	95	0.500000
58	3	0.333333
58	200	0.250000
58	653	0.200000
58	487	0.166667
58	167	0.142857
58	209	0.125000
58	49	0.111111
58	46	0.100000
31	116	1.000000
31	256	0.500000
31	6	0.333333
31	221	0.250000
31	121	0.200000
31	331	0.166667
31	236	0.142857
31	136	0.125000
31	92	0.111111
31	251	0.100000
62	0	1.000000
62	115	0.500000
62	299	0.333333
62	739	0.250000
62	49	0.200000
62	320	0.166667
62	274	0.142857
62	311	0.125000
62	248	0.111111
62	302	0.100000
21	88	1.000000
21	221	0.500000
21	730	0.333333
21	548	0.250000
21	166	0.200000
21	61	0.166667
21	180	0.142857
21	173	0.125000
21	382	0.111111
21	230	0.100000
71	88	1.000000
71	160	0.500000
71	232	0.333333
71	187	0.250000
71	401	0.200000
71	194	0.166667
71	469	0.142857
71	502	0.125000
71	78	0.111111
71	182	0.100000
159	408	1.000000
159	128	0.500000
159	300	0.333333
159	184	0.250000
159	271	0.200000
159	14	0.166667
159	23	0.142857
159	55	0.125000
159	94	0.111111
159	264	0.100000
89	186	1.000000
89	519	0.500000
89	483	0.333333
89	181	0.250000
89	652	0.200000
89	220	0.166667
89	510	0.142857
89	894	0.125000
89	96	0.111111
89	608	0.100000
243	116	1.000000
243	653	0.500000
243	237	0.333333
243	55	0.250000
243	953	0.200000
243	231	0.166667
243	1010	0.142857
243	1026	0.125000
243	64	0.111111
243	185	0.100000
49	6	1.000000
49	257	0.500000
49	150	0.333333
49	22	0.250000
49	115	0.200000
49	125	0.166667
49	506	0.142857
49	688	0.125000
49	54	0.111111
49	0	0.100000
86	79	1.000000
86	93	0.500000
86	203	0.333333
86	120	0.250000
86	1	0.200000
86	160	0.166667
86	63	0.142857
86	179	0.125000
86	24	0.111111
86	95	0.100000
215	421	1.000000
215	107	0.500000
215	71	0.333333
215	63	0.250000
215	171	0.200000
215	0	0.166667
215	21	0.142857
215	286	0.125000
215	730	0.111111
215	469	0.100000
165	326	1.000000
165	321	0.500000
165	748	0.333333
165	330	0.250000
165	676	0.200000
165	893	0.166667
165	322	0.142857
165	300	0.125000
165	688	0.111111
165	324	0.100000
300	131	1.000000
300	251	0.500000
300	120	0.333333
300	175	0.250000
300	78	0.200000
300	249	0.166667
300	116	0.142857
300	634	0.125000
300	127	0.111111
300	453	0.100000
41	97	1.000000
41	68	0.500000
41	203	0.333333
41	417	0.250000
41	98	0.200000
41	209	0.166667
41	150	0.142857
41	215	0.125000
41	227	0.111111
41	14	0.100000
249	97	1.000000
249	128	0.500000
249	746	0.333333
249	843	0.250000
249	917	0.200000
249	68	0.166667
249	142	0.142857
249	601	0.125000
249	589	0.111111
249	267	0.100000
297	132	1.000000
297	391	0.500000
297	316	0.333333
297	142	0.250000
297	274	0.200000
297	202	0.166667
297	78	0.142857
297	862	0.125000
297	343	0.111111
297	116	0.100000
224	481	1.000000
224	476	0.500000
224	180	0.333333
224	292	0.250000
224	49	0.200000
224	209	0.166667
224	355	0.142857
224	469	0.125000
224	182	0.111111
224	286	0.100000
291	601	1.000000
291	134	0.500000
291	97	0.333333
291	167	0.250000
291	513	0.200000
291	233	0.166667
291	221	0.142857
291	629	0.125000
291	178	0.111111
291	486	0.100000
270	68	1.000000
270	204	0.500000
270	0	0.333333
270	97	0.250000
270	210	0.200000
270	190	0.166667
270	282	0.142857
270	136	0.125000
270	135	0.111111
270	125	0.100000
114	123	1.000000
114	49	0.500000
114	236	0.333333
114	292	0.250000
114	257	0.200000
114	221	0.166667
114	234	0.142857
114	274	0.125000
114	167	0.111111
114	519	0.100000
289	150	1.000000
289	173	0.500000
289	182	0.333333
289	227	0.250000
289	192	0.200000
289	96	0.166667
289	228	0.142857
289	81	0.125000
289	61	0.111111
289	68	0.100000
19	117	1.000000
19	171	0.500000
19	116	0.333333
19	131	0.250000
19	214	0.200000
19	27	0.166667
19	400	0.142857
19	98	0.125000
19	1014	0.111111
19	589	0.100000
264	116	1.000000
264	321	0.500000
264	256	0.333333
264	740	0.250000
264	300	0.200000
264	843	0.166667
264	409	0.142857
264	1026	0.125000
264	544	0.111111
264	292	0.100000
252	78	1.000000
252	187	0.500000
252	11	0.333333
252	0	0.250000
252	95	0.200000
252	97	0.166667
252	233	0.142857
252	227	0.125000
252	132	0.111111
252	403	0.100000
96	355	1.000000
96	430	0.500000
96	174	0.333333
96	90	0.250000
96	472	0.200000
96	513	0.166667
96	199	0.142857
96	365	0.125000
96	95	0.111111
96	143	0.100000
197	120	1.000000
197	173	0.500000
197	96	0.333333
197	195	0.250000
197	264	0.200000
197	229	0.166667
197	182	0.142857
197	203	0.125000
197	579	0.111111
197	121	0.100000
12	182	1.000000
12	175	0.500000
12	409	0.333333
12	194	0.250000
12	308	0.200000
12	311	0.166667
12	332	0.142857
12	209	0.125000
12	472	0.111111
12	28	0.100000
156	234	1.000000
156	110	0.500000
156	513	0.333333
156	473	0.250000
156	829	0.200000
156	237	0.166667
156	120	0.142857
156	405	0.125000
156	105	0.111111
156	869	0.100000
304	80	1.000000
304	82	0.500000
304	564	0.333333
304	460	0.250000
304	182	0.200000
304	256	0.166667
304	58	0.142857
304	70	0.125000
304	1071	0.111111
304	206	0.100000
167	470	1.000000
167	864	0.500000
167	8	0.333333
167	683	0.250000
167	150	0.200000
167	256	0.166667
167	817	0.142857
167	236	0.125000
167	746	0.111111
167	147	0.100000
137	99	1.000000
137	193	0.500000
137	472	0.333333
137	0	0.250000
137	477	0.200000
137	173	0.166667
137	126	0.142857
137	274	0.125000
137	215	0.111111
137	196	0.100000
5	477	1.000000
5	99	0.500000
5	316	0.333333
5	8	0.250000
5	176	0.200000
5	133	0.166667
5	97	0.142857
5	131	0.125000
5	186	0.111111
5	204	0.100000
180	826	1.000000
180	1160	0.500000
180	284	0.333333
180	1057	0.250000
180	242	0.200000
180	715	0.166667
180	977	0.142857
180	290	0.125000
180	1159	0.111111
180	872	0.100000
109	391	1.000000
109	400	0.500000
109	172	0.333333
109	325	0.250000
109	286	0.200000
109	847	0.166667
109	1186	0.142857
109	195	0.125000
109	267	0.111111
109	231	0.100000
59	97	1.000000
59	140	0.500000
59	199	0.333333
59	131	0.250000
59	7	0.200000
59	59	0.166667
59	22	0.142857
59	204	0.125000
59	196	0.111111
59	167	0.100000
277	126	1.000000
277	877	0.500000
277	273	0.333333
277	258	0.250000
277	338	0.200000
277	269	0.166667
277	306	0.142857
277	186	0.125000
277	85	0.111111
277	266	0.100000
61	182	1.000000
61	163	0.500000
61	61	0.333333
61	180	0.250000
61	727	0.200000
61	279	0.166667
61	281	0.142857
61	460	0.125000
61	292	0.111111
61	649	0.100000
56	1045	1.000000
56	108	0.500000
56	279	0.333333
56	715	0.250000
56	239	0.200000
56	117	0.166667
56	274	0.142857
56	254	0.125000
56	110	0.111111
