195	49	1.000000
195	180	0.500000
195	99	0.333333
195	55	0.250000
195	257	0.200000
195	292	0.166667
195	0	0.142857
195	173	0.125000
195	120	0.111111
195	171	0.100000
185	49	1.000000
185	180	0.500000
185	116	0.333333
185	284	0.250000
185	6	0.200000
185	221	0.166667
185	0	0.142857
185	236	0.125000
185	126	0.111111
185	173	0.100000
101	99	1.000000
101	173	0.500000
101	78	0.333333
101	286	0.250000
101	6	0.200000
101	221	0.166667
101	150	0.142857
101	421	0.125000
101	68	0.111111
101	236	0.100000
134	49	1.000000
134	180	0.500000
134	173	0.333333
134	120	0.250000
134	99	0.200000
134	203	0.166667
134	0	0.142857
134	116	0.125000
134	171	0.111111
134	221	0.100000
21	180	1.000000
21	173	0.500000
21	55	0.333333
21	0	0.250000
21	97	0.200000
21	99	0.166667
21	68	0.142857
21	257	0.125000
21	6	0.111111
21	172	0.100000
58	49	1.000000
58	173	0.500000
58	316	0.333333
58	209	0.250000
58	215	0.200000
58	167	0.166667
58	95	0.142857
58	221	0.125000
58	134	0.111111
58	116	0.100000
62	49	1.000000
62	6	0.500000
62	0	0.333333
62	55	0.250000
62	116	0.200000
62	8	0.166667
62	126	0.142857
62	311	0.125000
62	150	0.111111
62	173	0.100000
31	257	1.000000
31	120	0.500000
31	298	0.333333
31	6	0.250000
31	0	0.200000
31	284	0.166667
31	55	0.142857
31	236	0.125000
31	221	0.111111
31	116	0.100000
243	55	1.000000
243	173	0.500000
243	0	0.333333
243	97	0.250000
243	116	0.200000
243	209	0.166667
243	292	0.142857
243	78	0.125000
243	403	0.111111
243	126	0.100000
71	203	1.000000
71	78	0.500000
71	172	0.333333
71	194	0.250000
71	182	0.200000
71	167	0.166667
71	221	0.142857
71	292	0.125000
71	150	0.111111
71	21	0.100000
159	180	1.000000
159	55	0.500000
159	120	0.333333
159	203	0.250000
159	171	0.200000
159	97	0.166667
159	257	0.142857
159	292	0.125000
159	221	0.111111
159	215	0.100000
165	49	1.000000
165	99	0.500000
165	180	0.333333
165	0	0.250000
165	120	0.200000
165	116	0.166667
165	326	0.142857
165	236	0.125000
165	221	0.111111
165	6	0.100000
49	257	1.000000
49	292	0.500000
49	49	0.333333
49	120	0.250000
49	180	0.200000
49	6	0.166667
49	236	0.142857
49	0	0.125000
49	298	0.111111
49	116	0.100000
89	49	1.000000
89	171	0.500000
89	180	0.333333
89	203	0.250000
89	78	0.200000
89	257	0.166667
89	0	0.142857
89	193	0.125000
89	120	0.111111
89	167	0.100000
86	203	1.000000
86	97	0.500000
86	68	0.333333
86	120	0.250000
86	99	0.200000
86	167	0.166667
86	27	0.142857
86	0	0.125000
86	182	0.111111
86	172	0.100000
297	99	1.000000
297	55	0.500000
297	68	0.333333
297	78	0.250000
297	257	0.200000
297	221	0.166667
297	116	0.142857
297	172	0.125000
297	21	0.111111
297	421	0.100000
215	0	1.000000
215	120	0.500000
215	209	0.333333
215	171	0.250000
215	116	0.200000
215	221	0.166667
215	286	0.142857
215	421	0.125000
215	126	0.111111
215	172	0.100000
300	120	1.000000
300	116	0.500000
300	194	0.333333
300	78	0.250000
300	403	0.200000
300	215	0.166667
300	175	0.142857
300	11	0.125000
300	233	0.111111
300	185	0.100000
41	203	1.000000
41	97	0.500000
41	99	0.333333
41	55	0.250000
41	209	0.200000
41	215	0.166667
41	68	0.142857
41	27	0.125000
41	116	0.111111
41	403	0.100000
114	49	1.000000
114	180	0.500000
114	257	0.333333
114	0	0.250000
114	203	0.200000
114	167	0.166667
114	292	0.142857
114	286	0.125000
114	221	0.111111
114	194	0.100000
249	120	1.000000
249	78	0.500000
249	97	0.333333
249	171	0.250000
249	403	0.200000
249	221	0.166667
249	68	0.142857
249	236	0.125000
249	209	0.111111
249	215	0.100000
224	49	1.000000
224	180	0.500000
224	99	0.333333
224	173	0.250000
224	55	0.200000
224	120	0.166667
224	78	0.142857
224	126	0.125000
224	257	0.111111
224	209	0.100000
291	120	1.000000
291	257	0.500000
291	292	0.333333
291	171	0.250000
291	97	0.200000
291	236	0.166667
291	203	0.142857
291	221	0.125000
291	284	0.111111
291	209	0.100000
252	180	1.000000
252	173	0.500000
252	97	0.333333
252	0	0.250000
252	203	0.200000
252	78	0.166667
252	6	0.142857
252	171	0.125000
252	68	0.111111
252	292	0.100000
19	99	1.000000
19	55	0.500000
19	171	0.333333
19	257	0.250000
19	78	0.200000
19	221	0.166667
19	6	0.142857
19	116	0.125000
19	292	0.111111
19	167	0.100000
270	97	1.000000
270	78	0.500000
270	0	0.333333
270	6	0.250000
270	221	0.200000
270	209	0.166667
270	68	0.142857
270	182	0.125000
270	194	0.111111
270	95	0.100000
289	173	1.000000
289	99	0.500000
289	55	0.333333
289	116	0.250000
289	194	0.200000
289	68	0.166667
