195	267	1.000000
195	161	0.500000
195	843	0.333333
195	13	0.250000
195	153	0.200000
195	705	0.166667
195	674	0.142857
195	594	0.125000
195	399	0.111111
195	82	0.100000
185	331	1.000000
185	30	0.500000
185	236	0.333333
185	52	0.250000
185	932	0.200000
185	746	0.166667
185	96	0.142857
185	321	0.125000
185	877	0.111111
185	95	0.100000
58	173	1.000000
58	49	0.500000
58	215	0.333333
58	3	0.250000
58	95	0.200000
58	425	0.166667
58	209	0.142857
58	134	0.125000
58	697	0.111111
58	69	0.100000
101	175	1.000000
101	185	0.500000
101	173	0.333333
101	78	0.250000
101	232	0.200000
101	81	0.166667
101	682	0.142857
101	391	0.125000
101	88	0.111111
101	216	0.100000
134	227	1.000000
134	226	0.500000
134	175	0.333333
134	225	0.250000
134	264	0.200000
134	690	0.166667
134	601	0.142857
134	245	0.125000
134	52	0.111111
134	239	0.100000
21	730	1.000000
21	382	0.500000
21	180	0.333333
21	61	0.250000
21	548	0.200000
21	173	0.166667
21	230	0.142857
21	183	0.125000
21	221	0.111111
21	88	0.100000
71	78	1.000000
71	401	0.500000
71	194	0.333333
71	682	0.250000
71	478	0.200000
71	477	0.166667
71	464	0.142857
71	88	0.125000
71	203	0.111111
71	441	0.100000
62	274	1.000000
62	299	0.500000
62	0	0.333333
62	739	0.250000
62	115	0.200000
62	49	0.166667
62	1008	0.142857
62	117	0.125000
62	244	0.111111
62	8	0.100000
31	256	1.000000
31	116	0.500000
31	221	0.333333
31	6	0.250000
31	1242	0.200000
31	257	0.166667
31	813	0.142857
31	126	0.125000
31	251	0.111111
31	121	0.100000
159	408	1.000000
159	184	0.500000
159	208	0.333333
159	55	0.250000
159	128	0.200000
159	472	0.166667
159	271	0.142857
159	495	0.125000
159	249	0.111111
159	1042	0.100000
243	116	1.000000
243	653	0.500000
243	50	0.333333
243	0	0.250000
243	55	0.200000
243	100	0.166667
243	745	0.142857
243	1026	0.125000
243	64	0.111111
243	88	0.100000
86	120	1.000000
86	63	0.500000
86	160	0.333333
86	134	0.250000
86	548	0.200000
86	730	0.166667
86	552	0.142857
86	221	0.125000
86	365	0.111111
86	646	0.100000
89	8	1.000000
89	652	0.500000
89	186	0.333333
89	181	0.250000
89	602	0.200000
89	1037	0.166667
89	519	0.142857
89	51	0.125000
89	96	0.111111
89	691	0.100000
49	8	1.000000
49	506	0.500000
49	742	0.333333
49	1007	0.250000
49	120	0.200000
49	60	0.166667
49	291	0.142857
49	241	0.125000
49	328	0.111111
49	128	0.100000
165	258	1.000000
165	221	0.500000
165	297	0.333333
165	350	0.250000
165	323	0.200000
165	356	0.166667
165	455	0.142857
165	267	0.125000
165	893	0.111111
165	589	0.100000
215	11	1.000000
215	421	0.500000
215	171	0.333333
215	209	0.250000
215	63	0.200000
215	1008	0.166667
215	691	0.142857
215	281	0.125000
215	117	0.111111
215	120	0.100000
41	68	1.000000
41	733	0.500000
41	1045	0.333333
41	601	0.250000
41	227	0.200000
41	203	0.166667
41	209	0.142857
41	407	0.125000
41	417	0.111111
41	184	0.100000
300	228	1.000000
300	185	0.500000
300	120	0.333333
300	131	0.250000
300	682	0.200000
300	11	0.166667
300	175	0.142857
300	116	0.125000
300	87	0.111111
300	194	0.100000
249	128	1.000000
249	222	0.500000
249	97	0.333333
249	746	0.250000
249	194	0.200000
249	989	0.166667
249	499	0.142857
249	178	0.125000
249	68	0.111111
249	271	0.100000
297	421	1.000000
297	142	0.500000
297	316	0.333333
297	417	0.250000
297	78	0.200000
297	862	0.166667
297	68	0.142857
297	391	0.125000
297	274	0.111111
297	471	0.100000
291	97	1.000000
291	521	0.500000
291	601	0.333333
291	221	0.250000
291	168	0.200000
291	134	0.166667
291	274	0.142857
291	8	0.125000
291	477	0.111111
291	233	0.100000
224	871	1.000000
224	181	0.500000
224	201	0.333333
224	494	0.250000
224	917	0.200000
224	173	0.166667
224	49	0.142857
224	99	0.125000
224	257	0.111111
224	286	0.100000
270	210	1.000000
270	204	0.500000
270	97	0.333333
270	0	0.250000
270	515	0.200000
270	27	0.166667
270	274	0.142857
270	311	0.125000
270	68	0.111111
270	136	0.100000
19	117	1.000000
19	171	0.500000
19	95	0.333333
19	126	0.250000
19	78	0.200000
19	655	0.166667
19	121	0.142857
19	1012	0.125000
19	55	0.111111
19	98	0.100000
114	217	1.000000
114	49	0.500000
114	236	0.333333
114	239	0.250000
114	180	0.200000
114	177	0.166667
114	274	0.142857
114	403	0.125000
114	30	0.111111
114	178	0.100000
264	256	1.000000
264	292	0.500000
264	740	0.333333
264	254	0.250000
264	403	0.200000
264	234	0.166667
264	923	0.142857
264	602	0.125000
264	1043	0.111111
264	367	0.100000
289	228	1.000000
289	182	0.500000
289	96	0.333333
289	61	0.250000
289	173	0.200000
289	227	0.166667
289	1033	0.142857
289	192	0.125000
289	166	0.111111
289	68	0.100000
197	120	1.000000
197	173	0.500000
197	203	0.333333
197	202	0.250000
197	126	0.200000
197	121	0.166667
197	81	0.142857
197	236	0.125000
197	579	0.111111
197	264	0.100000
252	78	1.000000
252	749	0.500000
252	187	0.333333
252	11	0.250000
252	97	0.200000
252	331	0.166667
252	95	0.142857
252	292	0.125000
252	280	0.111111
252	190	0.100000
96	355	1.000000
96	193	0.500000
96	95	0.333333
96	430	0.250000
96	472	0.200000
96	179	0.166667
96	209	0.142857
96	843	0.125000
96	126	0.111111
96	174	0.100000
12	175	1.000000
12	182	0.500000
12	269	0.333333
12	209	0.250000
12	194	0.200000
12	78	0.166667
12	681	0.142857
12	87	0.125000
12	273	0.111111
12	317	0.100000
167	256	1.000000
167	864	0.500000
167	8	0.333333
167	244	0.250000
167	408	0.200000
167	110	0.166667
167	818	0.142857
167	470	0.125000
167	69	0.111111
167	1077	0.100000
156	234	1.000000
156	473	0.500000
156	296	0.333333
156	120	0.250000
156	331	0.200000
156	117	0.166667
156	749	0.142857
156	323	0.125000
156	273	0.111111
156	91	0.100000
304	80	1.000000
