195	267	1.000000
195	99	0.500000
195	248	0.333333
195	284	0.250000
195	49	0.200000
195	13	0.166667
195	136	0.142857
195	234	0.125000
195	1010	0.111111
195	473	0.100000
101	173	1.000000
101	175	0.500000
101	81	0.333333
101	78	0.250000
101	286	0.200000
101	88	0.166667
101	216	0.142857
101	232	0.125000
101	6	0.111111
101	163	0.100000
185	331	1.000000
185	326	0.500000
185	116	0.333333
185	280	0.250000
185	683	0.200000
185	1009	0.166667
185	8	0.142857
185	321	0.125000
185	311	0.111111
185	893	0.100000
62	49	1.000000
62	0	0.500000
62	116	0.333333
62	6	0.250000
62	273	0.200000
62	274	0.166667
62	8	0.142857
62	247	0.125000
62	244	0.111111
62	740	0.100000
134	78	1.000000
134	682	0.500000
134	173	0.333333
134	175	0.250000
134	95	0.200000
134	217	0.166667
134	181	0.142857
134	271	0.125000
134	10	0.111111
134	99	0.100000
58	49	1.000000
58	173	0.500000
58	167	0.333333
58	209	0.250000
58	134	0.200000
58	215	0.166667
58	193	0.142857
58	653	0.125000
58	425	0.111111
58	95	0.100000
21	173	1.000000
21	180	0.500000
21	88	0.333333
21	172	0.250000
21	548	0.200000
21	61	0.166667
21	55	0.142857
21	730	0.125000
21	0	0.111111
21	183	0.100000
159	120	1.000000
159	97	0.500000
159	11	0.333333
159	271	0.250000
159	180	0.200000
159	55	0.166667
159	128	0.142857
159	626	0.125000
159	589	0.111111
159	408	0.100000
31	116	1.000000
31	6	0.500000
31	256	0.333333
31	257	0.250000
31	120	0.200000
31	236	0.166667
31	544	0.142857
31	298	0.125000
31	124	0.111111
31	251	0.100000
71	78	1.000000
71	184	0.500000
71	182	0.333333
71	481	0.250000
71	88	0.200000
71	494	0.166667
71	203	0.142857
71	215	0.125000
71	194	0.111111
71	185	0.100000
49	257	1.000000
49	287	0.500000
49	338	0.333333
49	319	0.250000
49	292	0.200000
49	626	0.166667
49	506	0.142857
49	285	0.125000
49	8	0.111111
49	326	0.100000
243	0	1.000000
243	173	0.500000
243	55	0.333333
