195	65	1.000000
195	284	0.500000
195	790	0.333333
195	402	0.250000
195	1026	0.200000
195	471	0.166667
195	203	0.142857
195	82	0.125000
195	473	0.111111
195	3	0.100000
101	81	1.000000
101	173	0.500000
101	175	0.333333
101	6	0.250000
101	78	0.200000
101	232	0.166667
101	682	0.142857
101	325	0.125000
101	552	0.111111
101	391	0.100000
134	225	1.000000
134	78	0.500000
134	226	0.333333
134	264	0.250000
134	1071	0.200000
134	271	0.166667
134	677	0.142857
134	434	0.125000
134	377	0.111111
134	330	0.100000
185	116	1.000000
185	331	0.500000
185	937	0.333333
185	30	0.250000
185	468	0.200000
185	282	0.166667
185	313	0.142857
185	595	0.125000
185	53	0.111111
185	316	0.100000
62	115	1.000000
62	0	0.500000
62	49	0.333333
62	1008	0.250000
62	282	0.200000
62	274	0.166667
62	6	0.142857
62	18	0.125000
62	1132	0.111111
62	244	0.100000
31	116	1.000000
31	121	0.500000
31	221	0.333333
31	746	0.250000
31	136	0.200000
31	408	0.166667
31	291	0.142857
31	0	0.125000
31	287	0.111111
31	14	0.100000
21	173	1.000000
21	548	0.500000
21	61	0.333333
21	172	0.250000
21	409	0.200000
21	382	0.166667
21	166	0.142857
21	230	0.125000
21	180	0.111111
21	88	0.100000
58	173	1.000000
58	46	0.500000
58	3	0.333333
58	134	0.250000
58	69	0.200000
58	49	0.166667
58	95	0.142857
58	193	0.125000
58	209	0.111111
58	51	0.100000
159	472	1.000000
159	55	0.500000
159	271	0.333333
159	408	0.250000
159	184	0.200000
159	460	0.166667
159	410	0.142857
159	208	0.125000
159	128	0.111111
159	512	0.100000
89	181	1.000000
89	186	0.500000
89	96	0.333333
89	655	0.250000
89	602	0.200000
89	691	0.166667
89	345	0.142857
89	483	0.125000
89	648	0.111111
89	78	0.100000
49	506	1.000000
49	589	0.500000
49	220	0.333333
49	1010	0.250000
49	467	0.200000
49	299	0.166667
49	977	0.142857
49	456	0.125000
49	55	0.111111
49	301	0.100000
71	88	1.000000
71	194	0.500000
71	478	0.333333
71	502	0.250000
71	516	0.200000
71	469	0.166667
71	203	0.142857
71	232	0.125000
71	160	0.111111
71	78	0.100000
243	116	1.000000
243	237	0.500000
243	64	0.333333
243	0	0.250000
243	156	0.200000
243	653	0.166667
243	178	0.142857
243	1010	0.125000
243	55	0.111111
243	957	0.100000
215	171	1.000000
215	209	0.500000
215	21	0.333333
215	63	0.250000
215	54	0.200000
215	11	0.166667
215	419	0.142857
215	421	0.125000
215	71	0.111111
215	191	0.100000
300	403	1.000000
300	175	0.500000
300	120	0.333333
300	410	0.250000
300	78	0.200000
300	116	0.166667
300	198	0.142857
300	194	0.125000
300	185	0.111111
300	251	0.100000
165	326	1.000000
165	676	0.500000
165	688	0.333333
165	893	0.250000
165	506	0.200000
165	747	0.166667
165	862	0.142857
165	287	0.125000
165	299	0.111111
165	680	0.100000
86	730	1.000000
86	1	0.500000
86	474	0.333333
86	548	0.250000
86	160	0.200000
86	238	0.166667
86	95	0.142857
86	120	0.125000
86	93	0.111111
86	408	0.100000
249	97	1.000000
249	68	0.500000
249	746	0.333333
249	128	0.250000
249	70	0.200000
249	221	0.166667
249	222	0.142857
249	580	0.125000
249	300	0.111111
249	21	0.100000
224	476	1.000000
224	214	0.500000
224	482	0.333333
224	133	0.250000
224	421	0.200000
224	316	0.166667
224	483	0.142857
224	697	0.125000
224	469	0.111111
224	173	0.100000
297	316	1.000000
297	132	0.500000
297	273	0.333333
297	68	0.250000
297	421	0.200000
297	142	0.166667
297	21	0.142857
297	274	0.125000
297	78	0.111111
297	417	0.100000
41	68	1.000000
41	27	0.500000
41	733	0.333333
41	417	0.250000
41	449	0.200000
41	209	0.166667
41	544	0.142857
41	98	0.125000
41	63	0.111111
41	184	0.100000
289	173	1.000000
289	182	0.500000
289	81	0.333333
289	150	0.250000
289	30	0.200000
289	228	0.166667
289	68	0.142857
289	96	0.125000
289	233	0.111111
289	470	0.100000
270	68	1.000000
270	204	0.500000
270	0	0.333333
270	210	0.250000
270	282	0.200000
270	209	0.166667
270	589	0.142857
270	311	0.125000
270	190	0.111111
270	233	0.100000
114	123	1.000000
114	217	0.500000
114	236	0.333333
114	177	0.250000
114	3	0.200000
114	770	0.166667
114	595	0.142857
114	552	0.125000
114	202	0.111111
114	117	0.100000
291	97	1.000000
291	8	0.500000
291	513	0.333333
291	124	0.250000
291	167	0.200000
291	221	0.166667
291	629	0.142857
291	320	0.125000
291	928	0.111111
291	1014	0.100000
96	355	1.000000
96	134	0.500000
96	95	0.333333
96	193	0.250000
96	221	0.200000
96	657	0.166667
96	21	0.142857
96	430	0.125000
96	130	0.111111
96	481	0.100000
264	740	1.000000
264	292	0.500000
264	116	0.333333
264	147	0.250000
264	27	0.200000
264	871	0.166667
264	120	0.142857
264	1137	0.125000
264	293	0.111111
264	683	0.100000
252	292	1.000000
252	78	0.500000
252	95	0.333333
252	0	0.250000
252	233	0.200000
252	749	0.166667
252	831	0.142857
252	11	0.125000
252	193	0.111111
252	472	0.100000
19	117	1.000000
19	171	0.500000
19	95	0.333333
19	78	0.250000
19	190	0.200000
19	926	0.166667
19	233	0.142857
19	182	0.125000
19	167	0.111111
19	1014	0.100000
156	283	1.000000
156	234	0.500000
156	473	0.333333
156	120	0.250000
156	877	0.200000
156	453	0.166667
156	314	0.142857
156	296	0.125000
156	273	0.111111
156	110	0.100000
197	120	1.000000
197	173	0.500000
197	182	0.333333
197	126	0.250000
197	264	0.200000
197	96	0.166667
197	213	0.142857
197	81	0.125000
197	203	0.111111
197	195	0.100000
304	82	1.000000
304	213	0.500000
304	206	0.333333
304	460	0.250000
304	175	0.200000
304	256	0.166667
304	526	0.142857
304	10	0.125000
304	126	0.111111
304	58	0.100000
167	8	1.000000
167	470	0.500000
167	278	0.333333
167	150	0.250000
167	256	0.200000
167	817	0.166667
167	746	0.142857
167	49	0.125000
167	761	0.111111
167	20	0.100000
12	78	1.000000
12	194	0.500000
12	171	0.333333
12	311	0.250000
12	209	0.200000
12	391	0.166667
12	175	0.142857
12	182	0.125000
12	336	0.111111
12	308	0.100000
180	986	1.000000
180	284	0.500000
180	224	0.333333
180	946	0.250000
180	1009	0.200000
180	298	0.166667
180	278	0.142857
180	242	0.125000
180	838	0.111111
180	471	0.100000
5	204	1.000000
5	99	0.500000
5	477	0.333333
5	316	0.250000
5	295	0.200000
5	504	0.166667
5	8	0.142857
5	116	0.125000
5	142	0.111111
5	421	0.100000
109	286	1.000000
109	778	0.500000
109	311	0.333333
109	391	0.250000
109	538	0.200000
109	788	0.166667
109	847	0.142857
109	313	0.125000
109	583	0.111111
109	713	0.100000
277	659	1.000000
277	752	0.500000
277	133	0.333333
277	259	0.250000
277	78	0.200000
277	877	0.166667
277	181	0.142857
277	301	0.125000
277	625	0.111111
277	903	0.100000
137	99	1.000000
137	472	0.500000
137	193	0.333333
137	506	0.250000
137	174	0.200000
137	494	0.166667
137	292	0.142857
137	194	0.125000
137	185	0.111111
137	284	0.100000
61	156	1.000000
61	182	0.500000
61	481	0.333333
61	180	0.250000
61	653	0.200000
61	727	0.166667
61	8	0.142857
61	557	0.125000
61	203	0.111111
61	864	0.100000
57	423	1.000000
57	237	0.500000
57	173	0.333333
57	227	0.250000
57	123	0.200000
57	273	0.166667
57	431	0.142857
57	12	0.125000
57	181	0.111111
57	194	0.100000
59	167	1.000000
59	97	0.500000
59	476	0.333333
59	480	0.250000
59	131	0.200000
