195	267	1.000000
195	203	0.500000
195	365	0.333333
195	55	0.250000
195	843	0.200000
195	65	0.166667
195	215	0.142857
195	46	0.125000
195	82	0.111111
195	210	0.100000
185	336	1.000000
185	116	0.500000
185	331	0.333333
185	236	0.250000
185	233	0.200000
185	0	0.166667
185	256	0.142857
185	595	0.125000
185	287	0.111111
185	30	0.100000
101	78	1.000000
101	173	0.500000
101	81	0.333333
101	391	0.250000
101	6	0.200000
101	232	0.166667
101	175	0.142857
101	508	0.125000
101	311	0.111111
101	87	0.100000
21	548	1.000000
21	173	0.500000
21	221	0.333333
21	180	0.250000
21	730	0.200000
21	52	0.166667
21	382	0.142857
21	61	0.125000
21	172	0.111111
21	88	0.100000
134	175	1.000000
134	226	0.500000
134	225	0.333333
134	227	0.250000
134	78	0.200000
134	421	0.166667
134	377	0.142857
134	52	0.125000
134	6	0.111111
134	311	0.100000
62	0	1.000000
62	115	0.500000
62	274	0.333333
62	19	0.250000
62	49	0.200000
62	105	0.166667
62	320	0.142857
62	322	0.125000
62	296	0.111111
62	279	0.100000
58	167	1.000000
58	173	0.500000
58	49	0.333333
58	193	0.250000
58	85	0.200000
58	653	0.166667
58	134	0.142857
58	46	0.125000
58	51	0.111111
58	3	0.100000
159	55	1.000000
159	300	0.500000
159	274	0.333333
159	208	0.250000
159	128	0.200000
159	249	0.166667
159	512	0.142857
159	427	0.125000
159	292	0.111111
159	184	0.100000
31	256	1.000000
31	116	0.500000
31	236	0.333333
31	121	0.250000
31	746	0.200000
31	0	0.166667
31	274	0.142857
31	6	0.125000
31	1012	0.111111
31	221	0.100000
243	50	1.000000
243	237	0.500000
243	116	0.333333
243	653	0.250000
243	89	0.200000
243	55	0.166667
243	157	0.142857
243	843	0.125000
243	245	0.111111
243	745	0.100000
49	6	1.000000
49	257	0.500000
49	652	0.333333
49	950	0.250000
49	739	0.200000
49	239	0.166667
49	179	0.142857
49	761	0.125000
49	1132	0.111111
49	299	0.100000
71	194	1.000000
71	469	0.500000
71	566	0.333333
71	78	0.250000
71	88	0.200000
71	441	0.166667
71	551	0.142857
71	401	0.125000
71	516	0.111111
71	70	0.100000
165	326	1.000000
165	241	0.500000
165	300	0.333333
165	330	0.250000
165	340	0.200000
165	986	0.166667
165	356	0.142857
165	348	0.125000
165	258	0.111111
165	506	0.100000
300	116	1.000000
300	78	0.500000
300	120	0.333333
300	400	0.250000
300	761	0.200000
300	403	0.166667
300	175	0.142857
300	185	0.125000
300	574	0.111111
300	66	0.100000
224	524	1.000000
224	201	0.500000
224	292	0.333333
224	204	0.250000
224	63	0.200000
224	494	0.166667
224	132	0.142857
224	184	0.125000
224	509	0.111111
224	134	0.100000
86	160	1.000000
86	203	0.500000
86	179	0.333333
86	548	0.250000
86	95	0.200000
86	63	0.166667
86	79	0.142857
86	1	0.125000
86	120	0.111111
86	37	0.100000
89	186	1.000000
89	652	0.500000
89	96	0.333333
89	314	0.250000
89	611	0.200000
89	608	0.166667
89	616	0.142857
89	655	0.125000
89	602	0.111111
89	56	0.100000
297	142	1.000000
297	68	0.500000
297	417	0.333333
297	21	0.250000
297	391	0.200000
297	132	0.166667
297	421	0.142857
297	273	0.125000
297	284	0.111111
297	862	0.100000
289	228	1.000000
289	182	0.500000
289	173	0.333333
289	355	0.250000
289	227	0.200000
289	192	0.166667
289	61	0.142857
289	96	0.125000
289	233	0.111111
289	416	0.100000
96	134	1.000000
96	430	0.500000
96	174	0.333333
96	193	0.250000
96	429	0.200000
96	135	0.166667
96	55	0.142857
96	481	0.125000
96	175	0.111111
96	11	0.100000
41	68	1.000000
41	417	0.500000
41	215	0.333333
41	203	0.250000
41	449	0.200000
41	150	0.166667
41	403	0.142857
41	27	0.125000
41	97	0.111111
41	278	0.100000
215	0	1.000000
215	21	0.500000
215	171	0.333333
215	107	0.250000
215	11	0.200000
215	419	0.166667
215	421	0.142857
215	733	0.125000
215	63	0.111111
215	92	0.100000
114	217	1.000000
114	3	0.500000
114	311	0.333333
114	123	0.250000
114	236	0.200000
114	257	0.166667
114	201	0.142857
114	179	0.125000
114	49	0.111111
114	202	0.100000
156	473	1.000000
156	683	0.500000
156	120	0.333333
156	0	0.250000
156	298	0.200000
156	234	0.166667
156	871	0.142857
156	247	0.125000
156	256	0.111111
156	110	0.100000
291	513	1.000000
291	134	0.500000
291	601	0.333333
291	477	0.250000
291	291	0.200000
291	221	0.166667
291	193	0.142857
291	271	0.125000
291	292	0.111111
291	430	0.100000
249	746	1.000000
249	97	0.500000
249	221	0.333333
249	194	0.250000
249	150	0.200000
249	281	0.166667
249	21	0.142857
249	175	0.125000
249	167	0.111111
249	10	0.100000
252	11	1.000000
252	95	0.500000
252	78	0.333333
252	0	0.250000
252	298	0.200000
252	233	0.166667
252	292	0.142857
252	331	0.125000
252	173	0.111111
252	143	0.100000
19	117	1.000000
19	171	0.500000
19	316	0.333333
19	78	0.250000
19	131	0.200000
19	70	0.166667
19	167	0.142857
19	24	0.125000
19	182	0.111111
19	1026	0.100000
180	1092	1.000000
180	1009	0.500000
180	242	0.333333
180	758	0.250000
180	284	0.200000
180	1047	0.166667
180	826	0.142857
180	1057	0.125000
180	993	0.111111
180	715	0.100000
270	204	1.000000
270	97	0.500000
270	210	0.333333
270	311	0.250000
270	282	0.200000
270	12	0.166667
270	68	0.142857
270	519	0.125000
270	24	0.111111
270	281	0.100000
304	460	1.000000
304	80	0.500000
304	564	0.333333
304	206	0.250000
304	58	0.200000
304	256	0.166667
304	82	0.142857
304	208	0.125000
304	130	0.111111
304	175	0.100000
277	344	1.000000
277	746	0.500000
277	477	0.333333
277	748	0.250000
277	316	0.200000
277	97	0.166667
277	78	0.142857
277	331	0.125000
277	749	0.111111
277	113	0.100000
12	78	1.000000
12	635	0.500000
12	308	0.333333
12	472	0.250000
12	340	0.200000
12	311	0.166667
12	443	0.142857
12	182	0.125000
12	194	0.111111
12	514	0.100000
264	124	1.000000
264	740	0.500000
264	116	0.333333
264	292	0.250000
264	271	0.200000
264	146	0.166667
264	877	0.142857
264	209	0.125000
264	473	0.111111
264	253	0.100000
5	204	1.000000
5	477	0.500000
5	133	0.333333
5	186	0.250000
5	316	0.200000
5	8	0.166667
5	99	0.142857
5	176	0.125000
