195	365	1.000000
195	13	0.500000
195	843	0.333333
195	236	0.250000
195	284	0.200000
195	99	0.166667
195	317	0.142857
195	273	0.125000
195	380	0.111111
195	281	0.100000
101	81	1.000000
101	173	0.500000
101	78	0.333333
101	88	0.250000
101	175	0.200000
101	232	0.166667
101	286	0.142857
101	21	0.125000
101	677	0.111111
101	421	0.100000
185	116	1.000000
185	236	0.500000
185	595	0.333333
185	126	0.250000
185	746	0.200000
185	49	0.166667
185	305	0.142857
185	244	0.125000
185	321	0.111111
185	470	0.100000
62	116	1.000000
62	0	0.500000
62	274	0.333333
62	49	0.250000
62	273	0.200000
62	8	0.166667
62	150	0.142857
62	115	0.125000
62	6	0.111111
62	248	0.100000
134	49	1.000000
134	78	0.500000
134	173	0.333333
134	175	0.250000
134	225	0.200000
134	99	0.166667
134	120	0.142857
134	181	0.125000
134	401	0.111111
134	95	0.100000
21	173	1.000000
21	180	0.500000
21	66	0.333333
21	382	0.250000
21	71	0.200000
21	81	0.166667
21	778	0.142857
21	55	0.125000
21	61	0.111111
21	256	0.100000
58	173	1.000000
58	134	0.500000
58	49	0.333333
58	167	0.250000
58	209	0.200000
58	132	0.166667
58	215	0.142857
58	196	0.125000
58	653	0.111111
58	233	0.100000
159	237	1.000000
159	55	0.500000
159	180	0.333333
159	408	0.250000
159	11	0.200000
159	120	0.166667
159	128	0.142857
159	274	0.125000
159	589	0.111111
159	97	0.100000
31	116	1.000000
31	120	0.500000
31	0	0.333333
31	221	0.250000
31	256	0.200000
31	236	0.166667
31	544	0.142857
31	257	0.125000
31	23	0.111111
31	6	0.100000
71	78	1.000000
71	203	0.500000
71	194	0.333333
71	182	0.250000
71	184	0.200000
71	88	0.166667
71	192	0.142857
71	649	0.125000
71	191	0.111111
71	160	0.100000
49	506	1.000000
49	257	0.500000
49	8	0.333333
49	236	0.250000
49	1007	0.200000
49	300	0.166667
49	338	0.142857
49	680	0.125000
49	688	0.111111
49	92	0.100000
243	0	1.000000
243	55	0.500000
243	201	0.333333
243	653	0.250000
243	24	0.200000
243	566	0.166667
243	209	0.142857
243	237	0.125000
243	116	0.111111
243	282	0.100000
86	120	1.000000
86	160	0.500000
86	93	0.333333
86	203	0.250000
86	228	0.200000
86	95	0.166667
86	225	0.142857
86	264	0.125000
86	172	0.111111
86	167	0.100000
165	326	1.000000
165	321	0.500000
165	676	0.333333
165	688	0.250000
165	325	0.200000
165	324	0.166667
165	267	0.142857
165	300	0.125000
165	244	0.111111
165	269	0.100000
300	78	1.000000
300	120	0.500000
300	175	0.333333
300	194	0.250000
300	67	0.200000
300	116	0.166667
300	215	0.142857
300	453	0.125000
300	233	0.111111
300	207	0.100000
89	186	1.000000
89	8	0.500000
89	181	0.333333
89	580	0.250000
89	602	0.200000
89	652	0.166667
89	257	0.142857
89	193	0.125000
89	511	0.111111
89	519	0.100000
41	203	1.000000
41	68	0.500000
41	209	0.333333
41	27	0.250000
41	97	0.200000
41	215	0.166667
41	117	0.142857
41	417	0.125000
41	737	0.111111
41	55	0.100000
224	49	1.000000
224	173	0.500000
224	494	0.333333
224	180	0.250000
224	316	0.200000
224	68	0.166667
224	99	0.142857
224	126	0.125000
224	7	0.111111
224	196	0.100000
297	68	1.000000
297	132	0.500000
297	421	0.333333
297	99	0.250000
297	190	0.200000
297	518	0.166667
297	236	0.142857
297	81	0.125000
297	55	0.111111
297	172	0.100000
215	209	1.000000
215	11	0.500000
215	171	0.333333
215	120	0.250000
215	408	0.200000
215	21	0.166667
215	733	0.142857
215	172	0.125000
215	63	0.111111
215	315	0.100000
291	97	1.000000
291	136	0.500000
291	601	0.333333
291	221	0.250000
291	203	0.200000
291	171	0.166667
291	273	0.142857
291	120	0.125000
291	133	0.111111
291	167	0.100000
289	173	1.000000
289	81	0.500000
289	227	0.333333
289	182	0.250000
289	172	0.200000
289	150	0.166667
289	194	0.142857
289	566	0.125000
289	68	0.111111
289	78	0.100000
114	49	1.000000
114	180	0.500000
114	286	0.333333
114	181	0.250000
114	740	0.200000
114	194	0.166667
114	63	0.142857
114	589	0.125000
114	525	0.111111
114	134	0.100000
19	171	1.000000
19	182	0.500000
19	172	0.333333
19	167	0.250000
19	116	0.200000
19	27	0.166667
19	117	0.142857
19	70	0.125000
19	131	0.111111
19	194	0.100000
249	120	1.000000
249	221	0.500000
249	97	0.333333
249	150	0.250000
249	21	0.200000
249	178	0.166667
249	331	0.142857
249	236	0.125000
249	194	0.111111
249	10	0.100000
96	180	1.000000
96	209	0.500000
96	481	0.333333
96	134	0.250000
96	193	0.200000
96	179	0.166667
96	126	0.142857
96	512	0.125000
96	55	0.111111
96	355	0.100000
252	173	1.000000
252	180	0.500000
252	97	0.333333
252	27	0.250000
252	421	0.200000
252	0	0.166667
252	171	0.142857
252	143	0.125000
252	78	0.111111
252	203	0.100000
156	292	1.000000
156	256	0.500000
156	0	0.333333
156	124	0.250000
156	120	0.200000
156	286	0.166667
156	247	0.142857
156	180	0.125000
156	746	0.111111
156	298	0.100000
12	209	1.000000
12	49	0.500000
12	78	0.333333
12	182	0.250000
12	171	0.200000
12	194	0.166667
12	180	0.142857
12	95	0.125000
12	175	0.111111
12	446	0.100000
270	68	1.000000
270	97	0.500000
270	210	0.333333
270	27	0.250000
270	209	0.200000
270	190	0.166667
270	421	0.142857
270	78	0.125000
270	24	0.111111
270	142	0.100000
304	208	1.000000
304	82	0.500000
304	460	0.333333
304	80	0.250000
304	27	0.200000
304	21	0.166667
304	601	0.142857
304	526	0.125000
304	88	0.111111
304	507	0.100000
137	99	1.000000
137	273	0.500000
137	49	0.333333
137	133	0.250000
137	193	0.200000
137	284	0.166667
137	173	0.142857
137	496	0.125000
137	236	0.111111
137	131	0.100000
264	116	1.000000
264	292	0.500000
264	120	0.333333
264	124	0.250000
264	256	0.200000
264	403	0.166667
264	321	0.142857
264	273	0.125000
264	284	0.111111
264	221	0.100000
180	284	1.000000
180	298	0.500000
180	290	0.333333
180	986	0.250000
180	242	0.200000
180	676	0.166667
180	715	0.142857
180	291	0.125000
180	150	0.111111
180	946	0.100000
5	99	1.000000
5	131	0.500000
5	133	0.333333
5	97	0.250000
5	601	0.200000
5	186	0.166667
5	477	0.142857
5	652	0.125000
5	421	0.111111
5	180	0.100000
59	196	1.000000
59	433	0.500000
59	521	0.333333
59	131	0.250000
59	97	0.200000
59	661	0.166667
59	167	0.142857
59	204	0.125000
59	126	0.111111
59	480	0.100000
197	173	1.000000
197	182	0.500000
197	120	0.333333
197	99	0.250000
197	27	0.200000
197	203	0.166667
197	126	0.142857
197	195	0.125000
197	181	0.111111
197	21	0.100000
277	298	1.000000
277	301	0.500000
277	308	0.333333
277	326	0.250000
277	292	0.200000
277	270	0.166667
277	746	0.142857
277	688	0.125000
277	877	0.111111
277	305	0.100000
61	180	1.000000
61	97	0.500000
61	172	0.333333
61	8	0.250000
61	78	0.200000
61	182	0.166667
61	237	0.142857
61	653	0.125000
61	203	0.111111
61	274	0.100000
56	236	1.000000
56	239	0.500000
56	117	0.333333
56	683	0.250000
56	740	0.200000
56	24	0.166667
56	234	0.142857
56	298	0.125000
56	1045	0.111111
56	589	0.100000
167	236	1.000000
167	49	0.500000
167	150	0.333333
167	110	0.250000
167	469	0.200000
167	256	0.166667
167	589	0.142857
167	626	0.125000
167	746	0.111111
167	8	0.100000
275	173	1.000000
275	194	0.500000
275	401	0.333333
275	233	0.250000
275	11	0.200000
275	403	0.166667
275	226	0.142857
275	185	0.125000
275	264	0.111111
275	181	0.100000
222	746	1.000000
222	236	0.500000
222	124	0.333333
222	120	0.250000
222	280	0.200000
222	740	0.166667
222	986	0.142857
222	49	0.125000
222	469	0.111111
222	180	0.100000
285	172	1.000000
285	120	0.500000
285	143	0.333333
285	286	0.250000
285	41	0.200000
285	27	0.166667
285	494	0.142857
285	55	0.125000
285	292	0.111111
285	267	0.100000
109	286	1.000000
109	400	0.500000
109	391	0.333333
109	231	0.250000
109	718	0.200000
109	397	0.166667
109	209	0.142857
109	552	0.125000
109	49	0.111111
109	173	0.100000
188	49	1.000000
188	481	0.500000
188	512	0.333333
188	97	0.250000
188	284	0.200000
188	167	0.166667
188	0	0.142857
188	496	0.125000
188	480	0.111111
188	425	0.100000
6	134	1.000000
6	233	0.500000
6	441	0.333333
6	383	0.250000
6	184	0.200000
6	179	0.166667
6	132	0.142857
6	81	0.125000
6	178	0.111111
6	199	0.100000
199	117	1.000000
199	180	0.500000
199	173	0.333333
199	116	0.250000
199	160	0.200000
199	383	0.166667
199	292	0.142857
199	37	0.125000
199	78	0.111111
199	401	0.100000
242	99	1.000000
242	69	0.500000
242	274	0.333333
242	68	0.250000
242	275	0.200000
242	529	0.166667
242	460	0.142857
242	282	0.125000
242	707	0.111111
242	96	0.100000
57	284	1.000000
57	173	0.500000
57	274	0.333333
57	128	0.250000
57	196	0.200000
57	286	0.166667
57	237	0.142857
57	12	0.125000
57	292	0.111111
57	273	0.100000
9	512	1.000000
9	237	0.500000
9	284	0.333333
9	169	0.250000
9	605	0.200000
9	186	0.166667
9	601	0.142857
9	21	0.125000
9	477	0.111111
9	472	0.100000
209	201	1.000000
209	171	0.500000
209	24	0.333333
209	172	0.250000
209	99	0.200000
209	142	0.166667
209	150	0.142857
209	175	0.125000
209	27	0.111111
209	81	0.100000
91	55	1.000000
91	120	0.500000
91	544	0.333333
91	143	0.250000
91	116	0.200000
91	203	0.166667
91	209	0.142857
91	10	0.125000
91	67	0.111111
91	286	0.100000
283	284	1.000000
283	257	0.500000
283	266	0.333333
283	286	0.250000
283	313	0.200000
283	325	0.166667
283	292	0.142857
283	877	0.125000
283	344	0.111111
283	324	0.100000
236	133	1.000000
236	482	0.500000
236	652	0.333333
236	134	0.250000
236	478	0.200000
236	425	0.166667
236	49	0.142857
236	193	0.125000
236	509	0.111111
236	480	0.100000
223	270	1.000000
223	320	0.500000
223	649	0.333333
223	580	0.250000
223	688	0.200000
223	55	0.166667
223	273	0.142857
223	690	0.125000
223	8	0.111111
223	196	0.100000
240	311	1.000000
240	300	0.500000
240	688	0.333333
240	270	0.250000
240	326	0.200000
240	257	0.166667
240	331	0.142857
240	325	0.125000
240	680	0.111111
240	345	0.100000
200	21	1.000000
200	233	0.500000
200	180	0.333333
200	6	0.250000
200	237	0.200000
200	175	0.166667
200	143	0.142857
200	178	0.125000
200	526	0.111111
200	10	0.100000
253	180	1.000000
253	421	0.500000
253	171	0.333333
253	430	0.250000
253	391	0.200000
253	94	0.166667
253	418	0.142857
253	0	0.125000
253	226	0.111111
253	402	0.100000
93	180	1.000000
93	203	0.500000
93	120	0.333333
93	201	0.250000
93	182	0.200000
93	185	0.166667
93	431	0.142857
93	229	0.125000
93	187	0.111111
93	233	0.100000
286	286	1.000000
286	740	0.500000
