195	201	1.000000
195	207	0.500000
195	209	0.333333
195	365	0.250000
195	215	0.200000
195	3	0.166667
195	159	0.142857
195	408	0.125000
195	12	0.111111
195	80	0.100000
185	76	1.000000
185	715	0.500000
185	589	0.333333
185	326	0.250000
185	564	0.200000
185	1275	0.166667
185	14	0.142857
185	450	0.125000
185	0	0.111111
185	827	0.100000
101	49	1.000000
101	175	0.500000
101	95	0.333333
101	88	0.250000
101	6	0.200000
101	61	0.166667
101	286	0.142857
101	226	0.125000
101	576	0.111111
101	445	0.100000
21	61	1.000000
21	508	0.500000
21	185	0.333333
21	230	0.250000
21	153	0.200000
21	186	0.166667
21	174	0.142857
21	517	0.125000
21	207	0.111111
21	557	0.100000
58	179	1.000000
58	316	0.500000
58	207	0.333333
58	477	0.250000
58	187	0.200000
58	55	0.166667
58	173	0.142857
58	98	0.125000
58	426	0.111111
58	88	0.100000
134	175	1.000000
134	221	0.500000
134	194	0.333333
134	284	0.250000
134	52	0.200000
134	97	0.166667
134	746	0.142857
134	917	0.125000
134	199	0.111111
134	601	0.100000
62	473	1.000000
62	49	0.500000
62	257	0.333333
62	99	0.250000
62	711	0.200000
62	256	0.166667
62	926	0.142857
62	0	0.125000
62	589	0.111111
62	456	0.100000
31	99	1.000000
31	247	0.500000
31	0	0.333333
31	248	0.250000
31	326	0.200000
31	146	0.166667
31	674	0.142857
31	149	0.125000
31	305	0.111111
31	257	0.100000
71	181	1.000000
71	0	0.500000
71	49	0.333333
71	120	0.250000
71	126	0.200000
71	76	0.166667
71	53	0.142857
71	403	0.125000
71	192	0.111111
71	97	0.100000
243	1045	1.000000
243	49	0.500000
243	69	0.333333
243	378	0.250000
243	506	0.200000
243	27	0.166667
243	449	0.142857
243	41	0.125000
243	203	0.111111
243	99	0.100000
159	473	1.000000
159	128	0.500000
159	99	0.333333
159	55	0.250000
159	135	0.200000
159	983	0.166667
159	173	0.142857
159	237	0.125000
159	471	0.111111
159	24	0.100000
165	244	1.000000
165	746	0.500000
165	298	0.333333
165	320	0.250000
165	270	0.200000
165	340	0.166667
165	740	0.142857
165	280	0.125000
165	338	0.111111
165	321	0.100000
86	720	1.000000
86	512	0.500000
86	232	0.333333
86	365	0.250000
86	408	0.200000
86	48	0.166667
86	228	0.142857
86	193	0.125000
86	197	0.111111
86	94	0.100000
89	284	1.000000
89	135	0.500000
89	25	0.333333
89	315	0.250000
89	195	0.200000
89	940	0.166667
89	898	0.142857
89	270	0.125000
89	478	0.111111
89	526	0.100000
49	6	1.000000
49	92	0.500000
49	1065	0.333333
49	49	0.250000
49	302	0.200000
49	180	0.166667
49	303	0.142857
49	126	0.125000
49	319	0.111111
49	274	0.100000
297	180	1.000000
297	173	0.500000
297	481	0.333333
297	21	0.250000
297	167	0.200000
297	185	0.166667
297	201	0.142857
297	292	0.125000
