304	126	1.000000
304	215	0.500000
304	11	0.333333
304	284	0.250000
304	267	0.200000
304	57	0.166667
304	180	0.142857
304	171	0.125000
304	196	0.111111
304	178	0.100000
243	201	1.000000
243	24	0.500000
243	180	0.333333
243	421	0.250000
243	391	0.200000
243	110	0.166667
243	237	0.142857
243	87	0.125000
243	64	0.111111
243	403	0.100000
108	173	1.000000
108	403	0.500000
108	160	0.333333
108	95	0.250000
108	6	0.200000
108	171	0.166667
108	27	0.142857
108	653	0.125000
108	117	0.111111
108	99	0.100000
82	286	1.000000
82	180	0.500000
82	236	0.333333
82	201	0.250000
82	110	0.200000
82	81	0.166667
82	864	0.142857
82	24	0.125000
82	813	0.111111
82	282	0.100000
61	171	1.000000
61	173	0.500000
61	256	0.333333
61	143	0.250000
61	10	0.200000
61	199	0.166667
61	78	0.142857
61	81	0.125000
61	286	0.111111
61	57	0.100000
99	326	1.000000
99	300	0.500000
99	746	0.333333
99	325	0.250000
99	330	0.200000
99	299	0.166667
99	305	0.142857
99	348	0.125000
99	747	0.111111
99	341	0.100000
173	391	1.000000
173	120	0.500000
173	813	0.333333
173	24	0.250000
173	96	0.200000
173	14	0.166667
173	94	0.142857
173	87	0.125000
173	150	0.111111
173	215	0.100000
229	173	1.000000
229	421	0.500000
229	68	0.333333
229	494	0.250000
229	209	0.200000
229	172	0.166667
229	132	0.142857
229	55	0.125000
229	233	0.111111
229	601	0.100000
121	173	1.000000
121	215	0.500000
121	316	0.333333
121	421	0.250000
121	203	0.200000
121	653	0.166667
121	178	0.142857
121	49	0.125000
121	212	0.111111
121	460	0.100000
122	99	1.000000
122	196	0.500000
122	425	0.333333
122	133	0.250000
122	316	0.200000
122	355	0.166667
122	132	0.142857
122	601	0.125000
122	173	0.111111
122	198	0.100000
287	311	1.000000
287	186	0.500000
287	748	0.333333
287	180	0.250000
287	513	0.200000
287	190	0.166667
287	688	0.142857
287	508	0.125000
287	258	0.111111
287	171	0.100000
42	0	1.000000
42	203	0.500000
42	99	0.333333
42	87	0.250000
42	124	0.200000
42	316	0.166667
42	96	0.142857
42	143	0.125000
42	3	0.111111
42	690	0.100000
62	150	1.000000
62	284	0.500000
62	286	0.333333
62	292	0.250000
