304	267	1.000000
304	11	0.500000
304	171	0.333333
304	180	0.250000
304	284	0.200000
304	27	0.166667
304	206	0.142857
304	78	0.125000
304	215	0.111111
304	96	0.100000
243	658	1.000000
243	239	0.500000
243	216	0.333333
243	157	0.250000
243	292	0.200000
243	316	0.166667
243	957	0.142857
243	788	0.125000
243	1046	0.111111
243	221	0.100000
82	740	1.000000
82	69	0.500000
82	173	0.333333
82	683	0.250000
82	236	0.200000
82	621	0.166667
82	180	0.142857
82	401	0.125000
82	930	0.111111
82	494	0.100000
108	173	1.000000
108	117	0.500000
108	171	0.333333
108	155	0.250000
108	99	0.200000
108	0	0.166667
108	653	0.142857
108	3	0.125000
108	14	0.111111
108	403	0.100000
61	190	1.000000
61	110	0.500000
61	580	0.333333
61	171	0.250000
61	557	0.200000
61	385	0.166667
61	740	0.142857
61	173	0.125000
61	147	0.111111
61	142	0.100000
173	14	1.000000
173	391	0.500000
173	87	0.333333
173	272	0.250000
173	237	0.200000
173	121	0.166667
173	215	0.142857
173	99	0.125000
173	119	0.111111
173	238	0.100000
99	326	1.000000
99	341	0.500000
99	746	0.333333
99	342	0.250000
99	330	0.200000
99	309	0.166667
99	300	0.142857
99	537	0.125000
99	346	0.111111
99	305	0.100000
229	173	1.000000
229	209	0.500000
229	68	0.333333
229	134	0.250000
229	524	0.200000
229	192	0.166667
229	0	0.142857
229	214	0.125000
229	143	0.111111
229	481	0.100000
121	421	1.000000
121	215	0.500000
121	51	0.333333
121	96	0.250000
121	653	0.200000
121	257	0.166667
121	187	0.142857
121	652	0.125000
121	266	0.111111
121	169	0.100000
122	133	1.000000
122	136	0.500000
122	99	0.333333
122	283	0.250000
122	190	0.200000
122	169	0.166667
122	703	0.142857
122	212	0.125000
122	425	0.111111
122	601	0.100000
42	0	1.000000
42	87	0.500000
42	6	0.333333
42	3	0.250000
42	740	0.200000
42	143	0.166667
42	813	0.142857
42	96	0.125000
42	99	0.111111
42	1045	0.100000
287	190	1.000000
287	156	0.500000
287	186	0.333333
287	187	0.250000
287	481	0.200000
287	655	0.166667
287	459	0.142857
287	513	0.125000
287	178	0.111111
287	472	0.100000
62	284	1.000000
62	221	0.500000
62	281	0.333333
62	292	0.250000
62	107	0.200000
62	286	0.166667
62	273	0.142857
62	266	0.125000
62	506	0.111111
62	92	0.100000
267	153	1.000000
267	209	0.500000
267	216	0.333333
267	230	0.250000
267	175	0.200000
267	183	0.166667
267	194	0.142857
267	93	0.125000
267	97	0.111111
267	232	0.100000
49	291	1.000000
49	1010	0.500000
49	456	0.333333
49	316	0.250000
49	271	0.200000
49	92	0.166667
49	322	0.142857
49	289	0.125000
49	257	0.111111
49	128	0.100000
221	653	1.000000
221	226	0.500000
221	230	0.333333
221	180	0.250000
221	72	0.200000
221	421	0.166667
221	209	0.142857
221	0	0.125000
221	216	0.111111
221	228	0.100000
307	193	1.000000
307	27	0.500000
307	496	0.333333
307	143	0.250000
307	233	0.200000
307	194	0.166667
307	175	0.142857
307	55	0.125000
307	481	0.111111
307	478	0.100000
79	284	1.000000
79	131	0.500000
79	210	0.333333
79	167	0.250000
79	49	0.200000
79	14	0.166667
79	133	0.142857
79	173	0.125000
79	580	0.111111
79	185	0.100000
300	97	1.000000
300	180	0.500000
300	229	0.333333
300	61	0.250000
300	99	0.200000
300	194	0.166667
300	544	0.142857
300	142	0.125000
300	201	0.111111
300	152	0.100000
242	316	1.000000
242	274	0.500000
242	215	0.333333
242	85	0.250000
242	49	0.200000
242	379	0.166667
242	152	0.142857
242	69	0.125000
242	142	0.111111
242	212	0.100000
180	1045	1.000000
180	368	0.500000
180	823	0.333333
180	320	0.250000
180	473	0.200000
180	20	0.166667
180	1371	0.142857
180	674	0.125000
180	297	0.111111
180	272	0.100000
278	389	1.000000
278	996	0.500000
278	127	0.333333
278	737	0.250000
278	406	0.200000
278	172	0.166667
278	107	0.142857
278	228	0.125000
278	119	0.111111
278	46	0.100000
77	506	1.000000
77	234	0.500000
77	24	0.333333
77	408	0.250000
77	1010	0.200000
77	126	0.166667
77	120	0.142857
77	99	0.125000
77	950	0.111111
77	403	0.100000
6	173	1.000000
6	450	0.500000
6	196	0.333333
6	355	0.250000
6	508	0.200000
6	264	0.166667
6	126	0.142857
6	182	0.125000
6	663	0.111111
6	446	0.100000
65	296	1.000000
65	99	0.500000
65	116	0.333333
65	280	0.250000
65	269	0.200000
65	473	0.166667
65	287	0.142857
65	544	0.125000
65	149	0.111111
65	626	0.100000
94	421	1.000000
94	167	0.500000
94	69	0.333333
94	401	0.250000
94	400	0.200000
94	203	0.166667
94	182	0.142857
94	215	0.125000
94	429	0.111111
94	184	0.100000
106	269	1.000000
106	317	0.500000
106	290	0.333333
106	888	0.250000
106	324	0.200000
106	292	0.166667
106	297	0.142857
106	326	0.125000
106	679	0.111111
106	287	0.100000
17	190	1.000000
17	82	0.500000
17	68	0.333333
17	483	0.250000
17	13	0.200000
17	169	0.166667
17	210	0.142857
17	168	0.125000
17	527	0.111111
17	515	0.100000
295	221	1.000000
295	843	0.500000
295	506	0.333333
295	245	0.250000
295	173	0.200000
295	116	0.166667
295	281	0.142857
295	645	0.125000
295	187	0.111111
295	474	0.100000
200	49	1.000000
200	155	0.500000
200	1071	0.333333
200	586	0.250000
200	542	0.200000
200	706	0.166667
200	149	0.142857
200	38	0.125000
200	88	0.111111
200	445	0.100000
55	229	1.000000
55	70	0.500000
55	171	0.333333
55	27	0.250000
55	160	0.200000
55	449	0.166667
55	391	0.142857
55	96	0.125000
55	55	0.111111
55	730	0.100000
98	122	1.000000
98	0	0.500000
98	320	0.333333
98	864	0.250000
98	78	0.200000
98	24	0.166667
98	236	0.142857
98	589	0.125000
98	843	0.111111
98	453	0.100000
0	49	1.000000
0	178	0.500000
0	96	0.333333
0	209	0.250000
0	185	0.200000
0	120	0.166667
0	110	0.142857
0	247	0.125000
0	8	0.111111
0	16	0.100000
286	99	1.000000
286	589	0.500000
286	173	0.333333
286	286	0.250000
286	11	0.200000
286	256	0.166667
286	171	0.142857
286	6	0.125000
286	271	0.111111
286	126	0.100000
263	97	1.000000
263	193	0.500000
263	196	0.333333
263	210	0.250000
263	661	0.200000
263	854	0.166667
263	174	0.142857
263	200	0.125000
263	653	0.111111
263	713	0.100000
127	653	1.000000
127	131	0.500000
127	566	0.333333
127	354	0.250000
127	214	0.200000
127	316	0.166667
127	843	0.142857
127	477	0.125000
127	400	0.111111
127	466	0.100000
12	670	1.000000
12	183	0.500000
12	613	0.333333
12	257	0.250000
12	97	0.200000
12	748	0.166667
12	893	0.142857
12	486	0.125000
12	225	0.111111
12	649	0.100000
248	99	1.000000
248	257	0.500000
248	286	0.333333
248	221	0.250000
248	180	0.200000
248	175	0.166667
248	6	0.142857
248	54	0.125000
248	1014	0.111111
248	209	0.100000
235	180	1.000000
235	49	0.500000
235	481	0.333333
235	595	0.250000
235	316	0.200000
235	469	0.166667
235	124	0.142857
235	746	0.125000
235	27	0.111111
235	179	0.100000
190	257	1.000000
190	284	0.500000
190	325	0.333333
190	331	0.250000
190	287	0.200000
190	269	0.166667
190	877	0.142857
190	296	0.125000
190	345	0.111111
190	344	0.100000
118	116	1.000000
118	626	0.500000
118	270	0.333333
118	6	0.250000
118	173	0.200000
118	352	0.166667
118	209	0.142857
118	167	0.125000
118	20	0.111111
118	0	0.100000
41	221	1.000000
41	566	0.500000
41	81	0.333333
41	292	0.250000
41	65	0.200000
41	201	0.166667
41	70	0.142857
41	740	0.125000
41	27	0.111111
41	193	0.100000
20	286	1.000000
20	404	0.500000
20	242	0.333333
20	257	0.250000
20	676	0.200000
20	200	0.166667
20	450	0.142857
20	263	0.125000
20	814	0.111111
20	325	0.100000
143	296	1.000000
143	14	0.500000
143	403	0.333333
143	0	0.250000
143	21	0.200000
143	180	0.166667
143	1009	0.142857
143	823	0.125000
143	283	0.111111
143	99	0.100000
129	0	1.000000
129	256	0.500000
129	341	0.333333
129	286	0.250000
129	1045	0.200000
129	296	0.166667
129	292	0.142857
129	201	0.125000
129	576	0.111111
129	40	0.100000
291	49	1.000000
291	173	0.500000
291	0	0.333333
291	11	0.250000
291	27	0.200000
291	513	0.166667
291	256	0.142857
291	469	0.125000
291	131	0.111111
291	477	0.100000
133	257	1.000000
133	284	0.500000
133	296	0.333333
133	286	0.250000
133	749	0.200000
133	244	0.166667
133	305	0.142857
133	331	0.125000
133	270	0.111111
133	320	0.100000
91	175	1.000000
91	49	0.500000
91	248	0.333333
91	53	0.250000
91	182	0.200000
91	68	0.166667
91	7	0.142857
91	469	0.125000
91	453	0.111111
91	653	0.100000
19	190	1.000000
19	236	0.500000
19	754	0.333333
19	198	0.250000
19	27	0.200000
19	417	0.166667
19	182	0.142857
19	163	0.125000
19	142	0.111111
19	172	0.100000
233	517	1.000000
233	483	0.500000
233	494	0.333333
233	24	0.250000
233	609	0.200000
233	703	0.166667
233	47	0.142857
233	135	0.125000
233	68	0.111111
233	391	0.100000
37	416	1.000000
37	446	0.500000
37	81	0.333333
37	414	0.250000
37	292	0.200000
37	150	0.166667
37	753	0.142857
37	70	0.125000
37	97	0.111111
37	120	0.100000
223	69	1.000000
223	580	0.500000
223	658	0.333333
223	240	0.250000
223	85	0.200000
223	715	0.166667
223	566	0.142857
223	468	0.125000
223	390	0.111111
223	280	0.100000
166	494	1.000000
166	187	0.500000
166	0	0.333333
166	97	0.250000
166	8	0.200000
166	167	0.166667
166	321	0.142857
166	292	0.125000
166	242	0.111111
166	522	0.100000
207	267	1.000000
207	7	0.500000
207	22	0.333333
207	646	0.250000
207	215	0.200000
207	25	0.166667
207	790	0.142857
207	186	0.125000
207	441	0.111111
207	730	0.100000
63	126	1.000000
63	203	0.500000
63	494	0.333333
63	95	0.250000
63	97	0.200000
63	548	0.166667
63	682	0.142857
63	433	0.125000
63	215	0.111111
63	208	0.100000
89	134	1.000000
89	652	0.500000
89	82	0.333333
89	488	0.250000
89	69	0.200000
89	132	0.166667
89	486	0.142857
89	212	0.125000
89	601	0.111111
89	179	0.100000
262	173	1.000000
262	49	0.500000
262	195	0.333333
262	196	0.250000
262	221	0.200000
262	602	0.166667
262	190	0.142857
262	256	0.125000
262	27	0.111111
262	483	0.100000
292	10	1.000000
292	185	0.500000
292	99	0.333333
292	217	0.250000
292	3	0.200000
292	65	0.166667
292	179	0.142857
292	236	0.125000
292	187	0.111111
292	694	0.100000
212	173	1.000000
212	68	0.500000
212	99	0.333333
212	221	0.250000
212	117	0.200000
212	474	0.166667
212	236	0.142857
212	8	0.125000
212	116	0.111111
212	81	0.100000
271	173	1.000000
271	55	0.500000
271	11	0.333333
271	175	0.250000
271	63	0.200000
271	355	0.166667
271	195	0.142857
271	190	0.125000
271	187	0.111111
271	99	0.100000
204	305	1.000000
204	749	0.500000
204	325	0.333333
204	0	0.250000
204	326	0.200000
204	320	0.166667
204	286	0.142857
204	871	0.125000
204	270	0.111111
204	345	0.100000
298	215	1.000000
298	153	0.500000
298	150	0.333333
298	208	0.250000
298	47	0.200000
298	203	0.166667
298	24	0.142857
298	379	0.125000
298	650	0.111111
298	174	0.100000
124	172	1.000000
124	417	0.500000
124	744	0.333333
124	236	0.250000
124	7	0.200000
124	924	0.166667
124	72	0.142857
124	237	0.125000
124	496	0.111111
124	281	0.100000
150	173	1.000000
150	495	0.500000
150	601	0.333333
150	496	0.250000
150	423	0.200000
150	133	0.166667
150	481	0.142857
150	171	0.125000
150	722	0.111111
150	78	0.100000
222	236	1.000000
222	409	0.500000
222	117	0.333333
222	469	0.250000
222	1045	0.200000
222	410	0.166667
222	282	0.142857
222	330	0.125000
222	1026	0.111111
222	761	0.100000
113	173	1.000000
113	126	0.500000
113	55	0.333333
113	355	0.250000
113	233	0.200000
113	155	0.166667
113	88	0.142857
113	97	0.125000
113	49	0.111111
113	522	0.100000
275	566	1.000000
275	286	0.500000
275	49	0.333333
275	225	0.250000
275	41	0.200000
275	576	0.166667
275	271	0.142857
275	296	0.125000
275	53	0.111111
275	653	0.100000
5	99	1.000000
5	173	0.500000
5	196	0.333333
5	482	0.250000
5	131	0.200000
5	237	0.166667
5	425	0.142857
5	0	0.125000
5	507	0.111111
5	63	0.100000
279	180	1.000000
279	172	0.500000
279	171	0.333333
279	449	0.250000
279	227	0.200000
279	564	0.166667
279	3	0.142857
279	110	0.125000
279	79	0.111111
279	240	0.100000
202	284	1.000000
202	676	0.500000
202	123	0.333333
202	298	0.250000
202	117	0.200000
202	14	0.166667
202	273	0.142857
202	287	0.125000
202	249	0.111111
202	296	0.100000
10	68	1.000000
10	69	0.500000
10	96	0.333333
10	649	0.250000
10	729	0.200000
10	292	0.166667
10	566	0.142857
10	216	0.125000
10	85	0.111111
10	733	0.100000
302	30	1.000000
302	194	0.500000
302	11	0.333333
302	1010	0.250000
302	431	0.200000
302	7	0.166667
302	152	0.142857
302	201	0.125000
302	506	0.111111
302	251	0.100000
266	88	1.000000
266	143	0.500000
266	175	0.333333
266	171	0.250000
266	228	0.200000
266	120	0.166667
266	32	0.142857
266	95	0.125000
266	67	0.111111
266	167	0.100000
294	449	1.000000
294	494	0.500000
294	228	0.333333
294	391	0.250000
294	378	0.200000
294	221	0.166667
294	207	0.142857
294	167	0.125000
294	143	0.111111
294	94	0.100000
215	99	1.000000
215	22	0.500000
215	185	0.333333
215	403	0.250000
215	719	0.200000
215	239	0.166667
215	116	0.142857
215	143	0.125000
215	88	0.111111
215	245	0.100000
15	55	1.000000
15	478	0.500000
15	86	0.333333
15	184	0.250000
15	233	0.200000
15	78	0.166667
15	46	0.142857
15	217	0.125000
15	126	0.111111
15	316	0.100000
36	95	1.000000
36	566	0.500000
36	49	0.333333
36	194	0.250000
36	383	0.200000
36	227	0.166667
36	453	0.142857
36	16	0.125000
36	32	0.111111
36	78	0.100000
268	355	1.000000
268	49	0.500000
268	97	0.333333
268	178	0.250000
268	63	0.200000
268	199	0.166667
268	505	0.142857
268	80	0.125000
268	270	0.111111
268	423	0.100000
249	746	1.000000
249	95	0.500000
249	237	0.333333
249	263	0.250000
249	1012	0.200000
249	173	0.166667
249	321	0.142857
249	408	0.125000
249	601	0.111111
249	499	0.100000
193	316	1.000000
193	68	0.500000
193	7	0.333333
193	228	0.250000
193	173	0.200000
193	649	0.166667
193	185	0.142857
193	391	0.125000
193	193	0.111111
193	70	0.100000
234	425	1.000000
234	172	0.500000
234	527	0.333333
234	509	0.250000
234	564	0.200000
234	49	0.166667
234	55	0.142857
234	655	0.125000
234	44	0.111111
234	233	0.100000
213	99	1.000000
213	126	0.500000
213	266	0.333333
213	128	0.250000
213	325	0.200000
213	215	0.166667
213	170	0.142857
213	237	0.125000
213	431	0.111111
213	91	0.100000
264	236	1.000000
264	274	0.500000
264	271	0.333333
264	293	0.250000
264	117	0.200000
264	120	0.166667
264	147	0.142857
264	593	0.125000
264	8	0.111111
264	292	0.100000
86	203	1.000000
86	87	0.500000
86	1	0.333333
86	61	0.250000
86	194	0.200000
86	49	0.166667
86	384	0.142857
86	548	0.125000
86	176	0.111111
86	449	0.100000
101	209	1.000000
101	173	0.500000
101	564	0.333333
101	194	0.250000
101	663	0.200000
101	233	0.166667
101	230	0.142857
101	552	0.125000
101	292	0.111111
101	143	0.100000
95	143	1.000000
95	175	0.500000
95	601	0.333333
95	478	0.250000
95	95	0.200000
95	134	0.166667
95	181	0.142857
95	171	0.125000
95	201	0.111111
95	96	0.100000
109	66	1.000000
109	383	0.500000
109	68	0.333333
109	52	0.250000
109	325	0.200000
109	737	0.166667
109	690	0.142857
109	3	0.125000
109	566	0.111111
109	215	0.100000
293	286	1.000000
293	49	0.500000
293	266	0.333333
293	403	0.250000
293	116	0.200000
293	893	0.166667
293	300	0.142857
293	117	0.125000
293	251	0.111111
293	323	0.100000
43	163	1.000000
43	172	0.500000
43	215	0.333333
43	88	0.250000
43	744	0.200000
43	236	0.166667
43	14	0.142857
43	174	0.125000
43	658	0.111111
43	430	0.100000
289	203	1.000000
289	49	0.500000
289	116	0.333333
289	27	0.250000
289	228	0.200000
289	53	0.166667
289	740	0.142857
289	70	0.125000
289	204	0.111111
289	72	0.100000
236	482	1.000000
236	190	0.500000
236	655	0.333333
236	49	0.250000
236	476	0.200000
236	494	0.166667
236	613	0.142857
236	512	0.125000
236	185	0.111111
236	132	0.100000
228	267	1.000000
228	298	0.500000
228	748	0.333333
228	330	0.250000
228	326	0.200000
228	338	0.166667
228	688	0.142857
228	324	0.125000
228	299	0.111111
228	893	0.100000
177	116	1.000000
177	469	0.500000
177	470	0.333333
177	421	0.250000
177	321	0.200000
177	248	0.166667
177	194	0.142857
177	63	0.125000
177	14	0.111111
177	69	0.100000
188	49	1.000000
188	131	0.500000
188	198	0.333333
188	11	0.250000
188	636	0.200000
188	120	0.166667
188	29	0.142857
188	19	0.125000
188	661	0.111111
188	12	0.100000
297	97	1.000000
297	203	0.500000
297	256	0.333333
297	98	0.250000
297	509	0.200000
297	483	0.166667
297	316	0.142857
297	94	0.125000
297	14	0.111111
297	70	0.100000
206	271	1.000000
206	506	0.500000
206	284	0.333333
206	124	0.250000
206	32	0.200000
206	160	0.166667
206	247	0.142857
206	12	0.125000
206	176	0.111111
206	41	0.100000
76	355	1.000000
76	194	0.500000
76	208	0.333333
76	88	0.250000
76	203	0.200000
76	131	0.166667
76	0	0.142857
76	195	0.125000
76	472	0.111111
76	78	0.100000
255	120	1.000000
255	564	0.500000
255	236	0.333333
255	4	0.250000
255	76	0.200000
255	194	0.166667
255	30	0.142857
255	975	0.125000
255	203	0.111111
255	754	0.100000
71	194	1.000000
71	99	0.500000
71	682	0.333333
71	647	0.250000
71	116	0.200000
71	55	0.166667
71	178	0.142857
71	236	0.125000
71	237	0.111111
71	449	0.100000
232	63	1.000000
232	196	0.500000
232	85	0.333333
232	27	0.250000
232	214	0.200000
232	195	0.166667
232	478	0.142857
232	215	0.125000
232	21	0.111111
232	131	0.100000
194	178	1.000000
194	11	0.500000
194	198	0.333333
194	286	0.250000
194	838	0.200000
194	22	0.166667
194	183	0.142857
194	6	0.125000
194	249	0.111111
194	209	0.100000
130	284	1.000000
130	99	0.500000
130	110	0.333333
130	24	0.250000
130	136	0.200000
130	270	0.166667
130	281	0.142857
130	589	0.125000
130	1140	0.111111
130	236	0.100000
81	134	1.000000
81	99	0.500000
81	167	0.333333
81	6	0.250000
81	117	0.200000
81	403	0.166667
81	476	0.142857
81	433	0.125000
81	24	0.111111
81	321	0.100000
107	256	1.000000
107	284	0.500000
107	286	0.333333
107	257	0.250000
107	403	0.200000
107	24	0.166667
107	274	0.142857
107	180	0.125000
107	116	0.111111
107	150	0.100000
285	213	1.000000
285	266	0.500000
285	299	0.333333
285	87	0.250000
285	215	0.200000
285	1103	0.166667
285	415	0.142857
285	201	0.125000
285	421	0.111111
285	380	0.100000
238	46	1.000000
238	494	0.500000
238	661	0.333333
238	506	0.250000
238	196	0.200000
238	175	0.166667
238	198	0.142857
238	11	0.125000
238	190	0.111111
238	483	0.100000
276	274	1.000000
276	146	0.500000
276	626	0.333333
276	19	0.250000
276	1014	0.200000
276	1007	0.166667
276	1046	0.142857
276	473	0.125000
276	286	0.111111
276	124	0.100000
50	173	1.000000
50	167	0.500000
50	95	0.333333
50	201	0.250000
50	78	0.200000
50	194	0.166667
50	601	0.142857
50	182	0.125000
50	81	0.111111
50	233	0.100000
254	286	1.000000
254	404	0.500000
254	120	0.333333
254	403	0.250000
254	331	0.200000
254	239	0.166667
254	259	0.142857
254	829	0.125000
254	408	0.111111
254	825	0.100000
24	430	1.000000
24	131	0.500000
24	494	0.333333
24	98	0.250000
24	481	0.200000
24	78	0.166667
24	82	0.142857
24	175	0.125000
24	483	0.111111
24	96	0.100000
231	167	1.000000
231	116	0.500000
231	237	0.333333
231	96	0.250000
231	221	0.200000
231	509	0.166667
231	180	0.142857
231	257	0.125000
231	11	0.111111
231	27	0.100000
100	403	1.000000
100	14	0.500000
100	408	0.333333
100	221	0.250000
100	683	0.200000
100	292	0.166667
100	825	0.142857
100	1026	0.125000
100	407	0.111111
100	244	0.100000
103	257	1.000000
103	626	0.500000
103	311	0.333333
103	287	0.250000
103	296	0.200000
103	241	0.166667
103	544	0.142857
103	313	0.125000
103	683	0.111111
103	270	0.100000
137	22	1.000000
137	63	0.500000
137	178	0.333333
137	126	0.250000
137	179	0.200000
137	274	0.166667
137	210	0.142857
137	428	0.125000
137	521	0.111111
137	128	0.100000
39	267	1.000000
39	299	0.500000
39	325	0.333333
39	890	0.250000
39	287	0.200000
39	305	0.166667
39	749	0.142857
39	286	0.125000
39	900	0.111111
39	320	0.100000
169	244	1.000000
169	330	0.500000
169	327	0.333333
169	878	0.250000
169	875	0.200000
169	678	0.166667
169	746	0.142857
169	871	0.125000
169	989	0.111111
169	284	0.100000
269	257	1.000000
269	97	0.500000
269	663	0.333333
269	284	0.250000
269	274	0.200000
269	660	0.166667
269	172	0.142857
269	567	0.125000
269	212	0.111111
269	38	0.100000
290	10	1.000000
290	120	0.500000
290	203	0.333333
290	550	0.250000
290	146	0.200000
290	292	0.166667
290	217	0.142857
290	401	0.125000
290	4	0.111111
290	365	0.100000
320	476	1.000000
320	31	0.500000
320	49	0.333333
320	7	0.250000
320	283	0.200000
320	523	0.166667
320	192	0.142857
320	486	0.125000
320	115	0.111111
320	517	0.100000
59	481	1.000000
59	97	0.500000
59	49	0.333333
59	497	0.250000
59	505	0.200000
59	478	0.166667
59	477	0.142857
59	194	0.125000
59	472	0.111111
59	480	0.100000
189	244	1.000000
189	284	0.500000
189	324	0.333333
189	8	0.250000
189	321	0.200000
189	313	0.166667
189	330	0.142857
189	422	0.125000
189	676	0.111111
189	0	0.100000
306	209	1.000000
306	190	0.500000
306	175	0.333333
306	430	0.250000
306	150	0.200000
306	117	0.166667
306	94	0.142857
306	226	0.125000
306	237	0.111111
306	189	0.100000
159	22	1.000000
159	88	0.500000
159	286	0.333333
159	203	0.250000
159	594	0.200000
159	284	0.166667
159	544	0.142857
159	234	0.125000
159	176	0.111111
159	403	0.100000
134	221	1.000000
134	217	0.500000
134	99	0.333333
134	682	0.250000
134	544	0.200000
134	6	0.166667
134	180	0.142857
134	120	0.125000
134	547	0.111111
134	182	0.100000
84	212	1.000000
84	152	0.500000
84	99	0.333333
84	208	0.250000
84	193	0.200000
84	178	0.166667
84	509	0.142857
84	790	0.125000
84	496	0.111111
84	481	0.100000
187	55	1.000000
187	78	0.500000
187	175	0.333333
187	49	0.250000
187	236	0.200000
187	21	0.166667
187	81	0.142857
187	120	0.125000
187	184	0.111111
187	8	0.100000
258	257	1.000000
258	215	0.500000
258	171	0.333333
258	49	0.250000
258	27	0.200000
258	99	0.166667
258	221	0.142857
258	256	0.125000
258	236	0.111111
258	68	0.100000
274	81	1.000000
274	150	0.500000
274	194	0.333333
274	173	0.250000
274	499	0.200000
274	203	0.166667
274	72	0.142857
274	167	0.125000
274	88	0.111111
274	131	0.100000
48	180	1.000000
48	6	0.500000
48	24	0.333333
48	286	0.250000
48	174	0.200000
48	153	0.166667
48	626	0.142857
48	259	0.125000
48	170	0.111111
48	1071	0.100000
261	557	1.000000
261	658	0.500000
261	190	0.333333
261	98	0.250000
261	416	0.200000
261	142	0.166667
261	69	0.142857
261	586	0.125000
261	172	0.111111
261	147	0.100000
141	406	1.000000
141	300	0.500000
141	0	0.333333
141	323	0.250000
141	49	0.200000
141	888	0.166667
141	326	0.142857
141	408	0.125000
141	167	0.111111
141	78	0.100000
23	282	1.000000
23	286	0.500000
23	55	0.333333
23	184	0.250000
23	214	0.200000
23	69	0.166667
23	208	0.142857
23	3	0.125000
23	59	0.111111
23	649	0.100000
31	256	1.000000
31	180	0.500000
31	120	0.333333
31	221	0.250000
31	236	0.200000
31	1014	0.166667
31	740	0.142857
31	251	0.125000
31	0	0.111111
31	116	0.100000
58	68	1.000000
58	601	0.500000
58	203	0.333333
58	97	0.250000
58	525	0.200000
58	201	0.166667
58	21	0.142857
58	204	0.125000
58	589	0.111111
58	95	0.100000
157	6	1.000000
157	99	0.500000
157	383	0.333333
157	234	0.250000
157	227	0.200000
157	249	0.166667
157	52	0.142857
157	284	0.125000
157	175	0.111111
157	296	0.100000
296	152	1.000000
296	281	0.500000
296	88	0.333333
296	99	0.250000
296	207	0.200000
296	201	0.166667
296	203	0.142857
296	256	0.125000
296	24	0.111111
296	6	0.100000
29	49	1.000000
29	311	0.500000
29	298	0.333333
29	116	0.250000
29	117	0.200000
29	120	0.166667
29	203	0.142857
29	154	0.125000
29	249	0.111111
29	199	0.100000
160	196	1.000000
160	126	0.500000
160	355	0.333333
160	131	0.250000
160	8	0.200000
160	150	0.166667
160	96	0.142857
160	433	0.125000
160	502	0.111111
160	68	0.100000
174	142	1.000000
174	171	0.500000
174	173	0.333333
174	197	0.250000
174	32	0.200000
174	172	0.166667
174	143	0.142857
174	476	0.125000
174	286	0.111111
174	505	0.100000
183	737	1.000000
183	706	0.500000
183	88	0.333333
183	69	0.250000
183	46	0.200000
183	99	0.166667
183	734	0.142857
183	705	0.125000
183	8	0.111111
183	65	0.100000
64	215	1.000000
64	236	0.500000
64	57	0.333333
64	273	0.250000
64	193	0.200000
64	433	0.166667
64	526	0.142857
64	179	0.125000
64	286	0.111111
64	507	0.100000
96	167	1.000000
96	481	0.500000
96	182	0.333333
96	237	0.250000
96	180	0.200000
96	175	0.166667
96	208	0.142857
96	472	0.125000
