304	178	1.000000
304	284	0.500000
304	267	0.333333
304	682	0.250000
304	215	0.200000
304	355	0.166667
304	206	0.142857
304	198	0.125000
304	195	0.111111
304	200	0.100000
243	237	1.000000
243	316	0.500000
243	70	0.333333
243	788	0.250000
243	160	0.200000
243	285	0.166667
243	134	0.142857
243	216	0.125000
243	957	0.111111
243	239	0.100000
82	843	1.000000
82	180	0.500000
82	81	0.333333
82	930	0.250000
82	173	0.200000
82	110	0.166667
82	682	0.142857
82	224	0.125000
82	69	0.111111
82	589	0.100000
108	117	1.000000
108	171	0.500000
108	548	0.333333
108	173	0.250000
108	201	0.200000
108	95	0.166667
108	0	0.142857
108	99	0.125000
108	53	0.111111
108	27	0.100000
61	215	1.000000
61	580	0.500000
61	90	0.333333
61	190	0.250000
61	171	0.200000
61	286	0.166667
61	81	0.142857
61	143	0.125000
61	557	0.111111
61	46	0.100000
99	326	1.000000
99	342	0.500000
99	245	0.333333
99	297	0.250000
99	300	0.200000
99	747	0.166667
99	503	0.142857
99	305	0.125000
99	900	0.111111
99	902	0.100000
173	362	1.000000
173	99	0.500000
173	87	0.333333
173	14	0.250000
173	150	0.200000
173	313	0.166667
173	394	0.142857
173	117	0.125000
173	238	0.111111
173	92	0.100000
229	421	1.000000
229	173	0.500000
229	134	0.333333
229	383	0.250000
229	236	0.200000
229	494	0.166667
229	0	0.142857
229	143	0.125000
229	209	0.111111
229	524	0.100000
121	421	1.000000
121	697	0.500000
121	473	0.333333
121	636	0.250000
121	653	0.200000
121	177	0.166667
121	156	0.142857
121	776	0.125000
121	947	0.111111
121	638	0.100000
122	283	1.000000
122	99	0.500000
122	196	0.333333
122	601	0.250000
122	527	0.200000
122	133	0.166667
122	177	0.142857
122	512	0.125000
122	241	0.111111
122	589	0.100000
287	297	1.000000
287	331	0.500000
287	274	0.333333
287	315	0.250000
287	421	0.200000
287	513	0.166667
287	10	0.142857
287	134	0.125000
287	342	0.111111
287	652	0.100000
42	87	1.000000
42	99	0.500000
42	3	0.333333
42	203	0.250000
42	626	0.200000
42	6	0.166667
42	96	0.142857
42	51	0.125000
42	740	0.111111
42	690	0.100000
62	221	1.000000
62	284	0.500000
62	254	0.333333
62	266	0.250000
62	275	0.200000
62	290	0.166667
62	116	0.142857
62	107	0.125000
62	258	0.111111
62	273	0.100000
221	116	1.000000
221	180	0.500000
221	0	0.333333
221	97	0.250000
221	540	0.200000
221	226	0.166667
221	625	0.142857
221	76	0.125000
221	117	0.111111
221	6	0.100000
49	322	1.000000
49	6	0.500000
49	128	0.333333
49	838	0.250000
49	123	0.200000
49	280	0.166667
49	1065	0.142857
49	758	0.125000
49	948	0.111111
49	19	0.100000
307	193	1.000000
307	143	0.500000
307	233	0.333333
307	95	0.250000
307	194	0.200000
307	481	0.166667
307	55	0.142857
307	943	0.125000
307	496	0.111111
307	208	0.100000
267	175	1.000000
267	383	0.500000
267	209	0.333333
267	230	0.250000
267	194	0.200000
267	153	0.166667
267	393	0.142857
267	180	0.125000
267	181	0.111111
267	468	0.100000
242	507	1.000000
242	529	0.500000
242	9	0.333333
242	193	0.250000
242	423	0.200000
242	196	0.166667
242	742	0.142857
242	416	0.125000
242	57	0.111111
242	287	0.100000
79	210	1.000000
79	580	0.500000
79	9	0.333333
79	80	0.250000
79	903	0.200000
79	559	0.166667
79	1007	0.142857
79	68	0.125000
79	336	0.111111
79	385	0.100000
300	142	1.000000
300	194	0.500000
300	180	0.333333
300	271	0.250000
300	6	0.200000
300	152	0.166667
300	81	0.142857
300	229	0.125000
300	236	0.111111
300	225	0.100000
180	1045	1.000000
180	20	0.500000
180	368	0.333333
180	302	0.250000
180	320	0.200000
180	674	0.166667
180	839	0.142857
180	1371	0.125000
180	747	0.111111
180	1325	0.100000
77	24	1.000000
77	241	0.500000
77	301	0.333333
77	862	0.250000
77	515	0.200000
77	285	0.166667
77	1039	0.142857
77	331	0.125000
77	239	0.111111
77	403	0.100000
106	267	1.000000
106	746	0.500000
106	270	0.333333
106	263	0.250000
106	314	0.200000
106	301	0.166667
106	322	0.142857
106	257	0.125000
106	254	0.111111
106	99	0.100000
94	421	1.000000
94	401	0.500000
94	182	0.333333
94	167	0.250000
94	201	0.200000
94	215	0.166667
94	134	0.142857
94	193	0.125000
94	745	0.111111
94	184	0.100000
6	173	1.000000
6	182	0.500000
6	196	0.333333
6	628	0.250000
6	286	0.200000
6	663	0.166667
6	446	0.142857
6	132	0.125000
6	316	0.111111
6	521	0.100000
278	406	1.000000
278	1	0.500000
278	409	0.333333
278	46	0.250000
278	737	0.200000
278	146	0.166667
278	172	0.142857
278	396	0.125000
278	225	0.111111
278	499	0.100000
55	182	1.000000
55	55	0.500000
55	171	0.333333
55	391	0.250000
55	96	0.200000
55	730	0.166667
55	653	0.142857
55	234	0.125000
55	229	0.111111
55	160	0.100000
295	245	1.000000
295	193	0.500000
295	221	0.333333
295	521	0.250000
295	512	0.200000
295	506	0.166667
295	19	0.142857
295	86	0.125000
295	250	0.111111
295	489	0.100000
65	116	1.000000
65	23	0.500000
65	180	0.333333
65	296	0.250000
65	877	0.200000
65	78	0.166667
65	473	0.142857
65	234	0.125000
65	280	0.111111
65	99	0.100000
263	97	1.000000
263	217	0.500000
263	653	0.333333
263	174	0.250000
263	556	0.200000
263	9	0.166667
263	854	0.142857
263	51	0.125000
263	1101	0.111111
263	740	0.100000
200	191	1.000000
200	155	0.500000
200	120	0.333333
200	733	0.250000
200	123	0.200000
200	280	0.166667
200	88	0.142857
200	445	0.125000
200	49	0.111111
200	185	0.100000
0	185	1.000000
0	178	0.500000
0	90	0.333333
0	49	0.250000
0	230	0.200000
0	212	0.166667
0	120	0.142857
0	143	0.125000
0	96	0.111111
0	66	0.100000
235	441	1.000000
235	481	0.500000
235	519	0.333333
235	292	0.250000
235	49	0.200000
235	142	0.166667
235	110	0.142857
235	417	0.125000
235	502	0.111111
235	198	0.100000
17	233	1.000000
17	211	0.500000
17	82	0.333333
17	13	0.250000
17	707	0.200000
17	496	0.166667
17	515	0.142857
17	208	0.125000
17	237	0.111111
17	210	0.100000
286	589	1.000000
286	99	0.500000
286	256	0.333333
286	266	0.250000
286	122	0.200000
286	344	0.166667
286	173	0.142857
286	233	0.125000
286	877	0.111111
286	473	0.100000
127	653	1.000000
127	281	0.500000
127	449	0.333333
127	740	0.250000
127	566	0.200000
127	208	0.166667
127	504	0.142857
127	813	0.125000
127	214	0.111111
127	131	0.100000
143	197	1.000000
143	99	0.500000
143	284	0.333333
143	214	0.250000
143	152	0.200000
143	14	0.166667
143	707	0.142857
143	0	0.125000
143	57	0.111111
143	21	0.100000
190	284	1.000000
190	329	0.500000
190	325	0.333333
190	752	0.250000
190	894	0.200000
190	901	0.166667
190	308	0.142857
190	290	0.125000
190	269	0.111111
190	292	0.100000
248	1014	1.000000
248	257	0.500000
248	99	0.333333
248	221	0.250000
248	54	0.200000
248	6	0.166667
248	190	0.142857
248	180	0.125000
248	251	0.111111
248	740	0.100000
98	320	1.000000
98	24	0.500000
98	0	0.333333
98	326	0.250000
98	236	0.200000
98	78	0.166667
98	617	0.142857
98	8	0.125000
98	843	0.111111
98	234	0.100000
233	703	1.000000
233	494	0.500000
233	171	0.333333
233	55	0.250000
233	517	0.200000
233	206	0.166667
233	479	0.142857
233	605	0.125000
233	68	0.111111
233	192	0.100000
20	286	1.000000
20	450	0.500000
20	557	0.333333
20	404	0.250000
20	556	0.200000
20	200	0.166667
20	128	0.142857
20	263	0.125000
20	284	0.111111
20	676	0.100000
41	27	1.000000
41	566	0.500000
41	421	0.333333
41	221	0.250000
41	215	0.200000
41	589	0.166667
41	65	0.142857
41	400	0.125000
41	740	0.111111
41	70	0.100000
207	215	1.000000
207	317	0.500000
207	7	0.333333
207	735	0.250000
207	517	0.200000
207	1072	0.166667
207	720	0.142857
207	707	0.125000
207	521	0.111111
207	51	0.100000
133	284	1.000000
133	257	0.500000
133	27	0.333333
133	280	0.250000
133	293	0.200000
133	259	0.166667
133	221	0.142857
133	321	0.125000
133	331	0.111111
133	301	0.100000
12	173	1.000000
12	216	0.500000
12	286	0.333333
12	183	0.250000
12	181	0.200000
12	97	0.166667
12	670	0.142857
12	512	0.125000
12	429	0.111111
12	330	0.100000
262	49	1.000000
262	173	0.500000
262	196	0.333333
262	95	0.250000
262	493	0.200000
262	133	0.166667
262	185	0.142857
262	97	0.125000
262	229	0.111111
262	221	0.100000
