304	195	1.000000
304	215	0.500000
304	178	0.333333
304	423	0.250000
304	171	0.200000
304	85	0.166667
304	196	0.142857
304	682	0.125000
304	180	0.111111
304	284	0.100000
82	595	1.000000
82	173	0.500000
82	24	0.333333
82	30	0.250000
82	690	0.200000
82	843	0.166667
82	180	0.142857
82	77	0.125000
82	190	0.111111
82	930	0.100000
108	155	1.000000
108	171	0.500000
108	66	0.333333
108	14	0.250000
108	574	0.200000
108	185	0.166667
108	226	0.142857
108	653	0.125000
108	201	0.111111
108	586	0.100000
61	190	1.000000
61	580	0.500000
61	187	0.333333
61	64	0.250000
61	46	0.200000
61	557	0.166667
61	163	0.142857
61	81	0.125000
61	14	0.111111
61	286	0.100000
243	237	1.000000
243	110	0.500000
243	233	0.333333
243	121	0.250000
243	85	0.200000
243	100	0.166667
243	216	0.142857
243	658	0.125000
243	399	0.111111
243	160	0.100000
99	300	1.000000
99	330	0.500000
99	342	0.333333
99	325	0.250000
99	894	0.200000
99	322	0.166667
99	244	0.142857
99	875	0.125000
99	746	0.111111
99	302	0.100000
121	421	1.000000
121	78	0.500000
121	653	0.333333
121	55	0.250000
121	49	0.200000
121	1117	0.166667
121	770	0.142857
121	131	0.125000
121	181	0.111111
121	315	0.100000
229	173	1.000000
229	421	0.500000
229	134	0.333333
229	68	0.250000
229	494	0.200000
229	233	0.166667
229	209	0.142857
229	152	0.125000
229	150	0.111111
229	236	0.100000
173	87	1.000000
173	313	0.500000
173	99	0.333333
173	14	0.250000
173	237	0.200000
173	394	0.166667
173	722	0.142857
173	117	0.125000
173	215	0.111111
173	391	0.100000
122	196	1.000000
122	433	0.500000
122	283	0.333333
122	169	0.250000
122	430	0.200000
122	519	0.166667
122	512	0.142857
122	258	0.125000
122	190	0.111111
122	55	0.100000
62	284	1.000000
62	266	0.500000
62	286	0.333333
62	298	0.250000
62	950	0.200000
62	254	0.166667
62	221	0.142857
62	281	0.125000
62	300	0.111111
62	843	0.100000
287	513	1.000000
