195	707	1.000000
195	512	0.500000
195	105	0.333333
195	65	0.250000
195	473	0.200000
195	189	0.166667
195	92	0.142857
195	245	0.125000
195	180	0.111111
195	461	0.100000
101	120	1.000000
101	401	0.500000
101	55	0.333333
101	200	0.250000
101	225	0.200000
101	566	0.166667
101	434	0.142857
101	744	0.125000
101	207	0.111111
101	97	0.100000
62	319	1.000000
62	241	0.500000
62	115	0.333333
62	236	0.250000
62	5	0.200000
62	321	0.166667
62	303	0.142857
62	425	0.125000
62	251	0.111111
62	123	0.100000
185	225	1.000000
185	293	0.500000
185	158	0.333333
185	325	0.250000
185	528	0.200000
185	269	0.166667
185	96	0.142857
185	683	0.125000
185	1012	0.111111
185	233	0.100000
134	233	1.000000
134	1044	0.500000
134	441	0.333333
134	52	0.250000
134	564	0.200000
134	55	0.166667
134	163	0.142857
134	27	0.125000
134	663	0.111111
134	172	0.100000
58	49	1.000000
58	96	0.500000
58	460	0.333333
58	707	0.250000
58	355	0.200000
58	697	0.166667
58	69	0.142857
58	441	0.125000
58	78	0.111111
58	421	0.100000
159	271	1.000000
159	8	0.500000
159	194	0.333333
159	1132	0.250000
159	0	0.200000
159	481	0.166667
159	181	0.142857
159	459	0.125000
159	12	0.111111
159	149	0.100000
31	239	1.000000
31	292	0.500000
31	249	0.333333
31	280	0.250000
31	276	0.200000
31	818	0.166667
31	272	0.142857
31	126	0.125000
31	124	0.111111
31	120	0.100000
21	127	1.000000
21	221	0.500000
21	228	0.333333
21	232	0.250000
21	292	0.200000
21	397	0.166667
21	838	0.142857
21	685	0.125000
21	166	0.111111
21	215	0.100000
71	63	1.000000
71	652	0.500000
71	179	0.333333
71	211	0.250000
71	474	0.200000
71	180	0.166667
71	400	0.142857
71	8	0.125000
71	653	0.111111
71	516	0.100000
49	271	1.000000
49	46	0.500000
49	1071	0.333333
49	287	0.250000
49	1010	0.200000
49	1065	0.166667
49	319	0.142857
49	920	0.125000
49	293	0.111111
49	742	0.100000
89	494	1.000000
89	492	0.500000
89	210	0.333333
89	169	0.250000
89	483	0.200000
89	85	0.166667
89	921	0.142857
89	19	0.125000
89	59	0.111111
89	316	0.100000
243	63	1.000000
243	525	0.500000
243	68	0.333333
243	153	0.250000
243	708	0.200000
243	557	0.166667
243	869	0.142857
243	8	0.125000
243	721	0.111111
243	231	0.100000
86	65	1.000000
86	201	0.500000
86	843	0.333333
86	391	0.250000
86	180	0.200000
86	401	0.166667
86	1026	0.142857
86	120	0.125000
86	433	0.111111
86	99	0.100000
300	49	1.000000
300	78	0.500000
300	116	0.333333
300	173	0.250000
300	733	0.200000
300	634	0.166667
300	70	0.142857
300	409	0.125000
300	391	0.111111
300	754	0.100000
215	201	1.000000
215	150	0.500000
215	203	0.333333
215	97	0.250000
215	236	0.200000
215	822	0.166667
215	8	0.142857
215	96	0.125000
215	248	0.111111
215	529	0.100000
165	336	1.000000
165	685	0.500000
165	324	0.333333
165	681	0.250000
165	676	0.200000
165	319	0.166667
165	986	0.142857
165	340	0.125000
165	906	0.111111
165	292	0.100000
224	177	1.000000
224	657	0.500000
224	733	0.333333
224	658	0.250000
224	610	0.200000
224	296	0.166667
224	195	0.142857
224	492	0.125000
224	421	0.111111
224	727	0.100000
41	236	1.000000
41	417	0.500000
41	682	0.333333
41	47	0.250000
41	150	0.200000
41	1026	0.166667
41	272	0.142857
41	403	0.125000
41	11	0.111111
41	281	0.100000
249	6	1.000000
249	292	0.500000
249	90	0.333333
249	110	0.250000
249	27	0.200000
249	20	0.166667
249	152	0.142857
249	190	0.125000
249	243	0.111111
249	601	0.100000
297	49	1.000000
297	96	0.500000
297	0	0.333333
297	210	0.250000
297	209	0.200000
297	120	0.166667
297	649	0.142857
297	430	0.125000
297	198	0.111111
297	186	0.100000
289	98	1.000000
289	221	0.500000
289	180	0.333333
289	117	0.250000
289	88	0.200000
289	391	0.166667
289	470	0.142857
289	163	0.125000
289	160	0.111111
289	215	0.100000
291	601	1.000000
291	23	0.500000
291	194	0.333333
291	249	0.250000
291	172	0.200000
291	286	0.166667
291	227	0.142857
291	134	0.125000
291	508	0.111111
291	482	0.100000
270	207	1.000000
270	167	0.500000
270	171	0.333333
270	173	0.250000
270	96	0.200000
270	524	0.166667
270	519	0.142857
270	172	0.125000
270	518	0.111111
270	379	0.100000
114	78	1.000000
114	49	0.500000
114	76	0.333333
114	315	0.250000
114	95	0.200000
114	0	0.166667
114	682	0.142857
114	894	0.125000
114	336	0.111111
114	477	0.100000
96	173	1.000000
96	194	0.500000
96	131	0.333333
96	659	0.250000
96	601	0.200000
96	430	0.166667
96	150	0.142857
96	55	0.125000
96	94	0.111111
96	142	0.100000
264	116	1.000000
264	589	0.500000
264	23	0.333333
264	305	0.250000
264	761	0.200000
264	221	0.166667
264	300	0.142857
264	330	0.125000
264	310	0.111111
264	311	0.100000
19	180	1.000000
19	49	0.500000
19	124	0.333333
19	131	0.250000
19	7	0.200000
19	116	0.166667
19	234	0.142857
19	316	0.125000
19	296	0.111111
19	401	0.100000
252	215	1.000000
252	94	0.500000
252	516	0.333333
252	324	0.250000
252	49	0.200000
252	96	0.166667
252	194	0.142857
252	355	0.125000
252	171	0.111111
252	134	0.100000
156	284	1.000000
156	746	0.500000
156	1006	0.333333
156	506	0.250000
156	406	0.200000
156	180	0.166667
156	250	0.142857
156	123	0.125000
156	105	0.111111
156	256	0.100000
197	180	1.000000
197	233	0.500000
197	3	0.333333
197	221	0.250000
197	147	0.200000
197	194	0.166667
197	744	0.142857
197	10	0.125000
197	658	0.111111
197	179	0.100000
304	63	1.000000
304	190	0.500000
304	481	0.333333
304	746	0.250000
304	300	0.200000
304	133	0.166667
304	203	0.142857
304	116	0.125000
304	162	0.111111
304	776	0.100000
12	78	1.000000
12	126	0.500000
12	186	0.333333
12	21	0.250000
12	209	0.200000
12	441	0.166667
12	261	0.142857
12	144	0.125000
12	749	0.111111
12	167	0.100000
167	595	1.000000
167	99	0.500000
167	321	0.333333
167	120	0.250000
167	0	0.200000
167	470	0.166667
167	869	0.142857
167	626	0.125000
167	1150	0.111111
167	1059	0.100000
180	234	1.000000
180	288	0.500000
180	286	0.333333
180	403	0.250000
180	1007	0.200000
180	738	0.166667
180	110	0.142857
180	595	0.125000
180	271	0.111111
180	760	0.100000
137	0	1.000000
137	97	0.500000
137	481	0.333333
137	284	0.250000
137	80	0.200000
137	659	0.166667
137	473	0.142857
137	185	0.125000
