195	65	1.000000
195	707	0.500000
195	319	0.333333
195	0	0.250000
195	203	0.200000
195	790	0.166667
195	207	0.142857
195	512	0.125000
195	241	0.111111
195	215	0.100000
185	257	1.000000
185	289	0.500000
185	325	0.333333
185	877	0.250000
185	280	0.200000
185	455	0.166667
185	293	0.142857
185	244	0.125000
185	453	0.111111
185	326	0.100000
101	269	1.000000
101	55	0.500000
101	566	0.333333
101	225	0.250000
101	120	0.200000
101	227	0.166667
101	97	0.142857
101	574	0.125000
101	401	0.111111
101	207	0.100000
134	63	1.000000
134	55	0.500000
134	233	0.333333
134	217	0.250000
134	383	0.200000
134	67	0.166667
134	441	0.142857
134	194	0.125000
134	670	0.111111
134	99	0.100000
21	228	1.000000
21	127	0.500000
21	182	0.333333
21	271	0.250000
21	232	0.200000
21	564	0.166667
21	361	0.142857
21	862	0.125000
21	627	0.111111
21	221	0.100000
58	110	1.000000
58	421	0.500000
58	49	0.333333
58	521	0.250000
58	460	0.200000
58	51	0.166667
58	69	0.142857
58	355	0.125000
58	175	0.111111
58	190	0.100000
62	241	1.000000
62	13	0.500000
62	247	0.333333
62	120	0.250000
62	287	0.200000
62	296	0.166667
62	323	0.142857
62	150	0.125000
62	274	0.111111
62	115	0.100000
31	0	1.000000
31	272	0.500000
31	292	0.333333
31	326	0.250000
31	23	0.200000
31	408	0.166667
31	149	0.142857
31	843	0.125000
31	120	0.111111
31	254	0.100000
243	653	1.000000
243	68	0.500000
243	8	0.333333
243	288	0.250000
243	63	0.200000
243	525	0.166667
243	94	0.142857
243	566	0.125000
243	156	0.111111
243	2	0.100000
71	63	1.000000
71	8	0.500000
71	95	0.333333
71	316	0.250000
71	649	0.200000
71	354	0.166667
71	383	0.142857
71	320	0.125000
71	401	0.111111
71	182	0.100000
159	12	1.000000
159	181	0.500000
159	149	0.333333
159	8	0.250000
159	120	0.200000
159	478	0.166667
159	182	0.142857
159	11	0.125000
159	221	0.111111
159	271	0.100000
165	876	1.000000
165	890	0.500000
165	874	0.333333
165	292	0.250000
165	340	0.200000
165	350	0.166667
165	244	0.142857
165	325	0.125000
165	311	0.111111
165	269	0.100000
89	287	1.000000
89	169	0.500000
89	921	0.333333
89	44	0.250000
89	894	0.200000
89	85	0.166667
89	1135	0.142857
89	59	0.125000
89	492	0.111111
89	489	0.100000
49	6	1.000000
49	149	0.500000
49	99	0.333333
49	589	0.250000
49	11	0.200000
49	271	0.166667
49	292	0.142857
49	287	0.125000
49	893	0.111111
49	456	0.100000
86	180	1.000000
86	173	0.500000
86	201	0.333333
86	391	0.250000
86	143	0.200000
86	65	0.166667
86	421	0.142857
86	134	0.125000
86	574	0.111111
86	399	0.100000
297	49	1.000000
297	0	0.500000
297	209	0.333333
297	96	0.250000
297	116	0.200000
297	430	0.166667
297	14	0.142857
297	282	0.125000
297	198	0.111111
297	190	0.100000
215	203	1.000000
215	201	0.500000
215	236	0.333333
215	1008	0.250000
215	27	0.200000
215	69	0.166667
215	822	0.142857
215	97	0.125000
215	8	0.111111
215	740	0.100000
300	49	1.000000
300	173	0.500000
300	78	0.333333
300	209	0.250000
300	155	0.200000
300	182	0.166667
300	391	0.142857
300	116	0.125000
300	226	0.111111
300	409	0.100000
41	236	1.000000
41	272	0.500000
41	142	0.333333
41	441	0.250000
41	24	0.200000
41	682	0.166667
41	11	0.142857
41	207	0.125000
41	733	0.111111
41	6	0.100000
114	473	1.000000
114	10	0.500000
114	78	0.333333
114	99	0.250000
114	0	0.200000
114	286	0.166667
114	917	0.142857
114	221	0.125000
114	63	0.111111
114	49	0.100000
249	6	1.000000
249	292	0.500000
249	199	0.333333
249	88	0.250000
249	740	0.200000
249	78	0.166667
249	287	0.142857
249	63	0.125000
249	152	0.111111
249	917	0.100000
224	132	1.000000
224	142	0.500000
224	421	0.333333
224	49	0.250000
224	605	0.200000
224	502	0.166667
224	425	0.142857
224	189	0.125000
224	484	0.111111
224	172	0.100000
291	482	1.000000
291	601	0.500000
291	88	0.333333
291	478	0.250000
291	194	0.200000
291	227	0.166667
291	134	0.142857
291	175	0.125000
291	164	0.111111
291	256	0.100000
252	49	1.000000
252	94	0.500000
252	143	0.333333
252	494	0.250000
252	313	0.200000
252	14	0.166667
252	626	0.142857
252	27	0.125000
252	81	0.111111
252	433	0.100000
270	173	1.000000
270	167	0.500000
270	130	0.333333
270	519	0.250000
270	209	0.200000
270	126	0.166667
270	171	0.142857
270	658	0.125000
270	207	0.111111
270	280	0.100000
289	221	1.000000
289	180	0.500000
289	117	0.333333
289	226	0.250000
289	132	0.200000
289	194	0.166667
289	172	0.142857
289	264	0.125000
289	470	0.111111
289	98	0.100000
19	49	1.000000
19	180	0.500000
19	14	0.333333
19	292	0.250000
19	256	0.200000
19	403	0.166667
19	173	0.142857
19	7	0.125000
19	78	0.111111
19	417	0.100000
304	175	1.000000
304	300	0.500000
304	203	0.333333
304	190	0.250000
304	63	0.200000
304	208	0.166667
304	0	0.142857
304	54	0.125000
304	580	0.111111
304	59	0.100000
264	242	1.000000
264	274	0.500000
264	330	0.333333
264	864	0.250000
264	589	0.200000
264	324	0.166667
264	843	0.142857
264	593	0.125000
264	120	0.111111
264	8	0.100000
96	173	1.000000
96	88	0.500000
96	190	0.333333
96	55	0.250000
