195	284	1.000000
195	267	0.500000
195	223	0.333333
195	380	0.250000
195	82	0.200000
195	28	0.166667
195	506	0.142857
195	166	0.125000
195	317	0.111111
195	273	0.100000
185	236	1.000000
185	331	0.500000
185	94	0.333333
185	30	0.250000
185	404	0.200000
185	52	0.166667
185	282	0.142857
185	96	0.125000
185	877	0.111111
185	122	0.100000
101	173	1.000000
101	682	0.500000
101	286	0.333333
101	391	0.250000
101	81	0.200000
101	88	0.166667
101	78	0.142857
101	259	0.125000
101	185	0.111111
101	232	0.100000
134	225	1.000000
134	78	0.500000
134	264	0.333333
134	175	0.250000
134	227	0.200000
134	226	0.166667
134	581	0.142857
134	30	0.125000
134	269	0.111111
134	231	0.100000
21	61	1.000000
21	173	0.500000
21	180	0.333333
21	183	0.250000
21	221	0.200000
21	382	0.166667
21	730	0.142857
21	166	0.125000
21	230	0.111111
21	778	0.100000
58	95	1.000000
58	653	0.500000
58	134	0.333333
58	49	0.250000
58	193	0.200000
58	173	0.166667
58	233	0.142857
58	3	0.125000
58	210	0.111111
58	524	0.100000
31	221	1.000000
31	116	0.500000
31	256	0.333333
31	6	0.250000
31	274	0.200000
31	251	0.166667
31	926	0.142857
31	0	0.125000
31	254	0.111111
31	120	0.100000
62	0	1.000000
62	1008	0.500000
62	107	0.333333
62	320	0.250000
62	115	0.200000
62	927	0.166667
62	49	0.142857
62	274	0.125000
62	282	0.111111
62	250	0.100000
243	653	1.000000
243	55	0.500000
243	116	0.333333
243	231	0.250000
243	50	0.200000
243	237	0.166667
243	391	0.142857
243	199	0.125000
243	957	0.111111
243	745	0.100000
71	232	1.000000
71	682	0.500000
71	566	0.333333
71	194	0.250000
71	88	0.200000
71	469	0.166667
71	187	0.142857
71	78	0.125000
71	551	0.111111
71	378	0.100000
165	326	1.000000
165	321	0.500000
165	506	0.333333
165	323	0.250000
165	269	0.200000
165	258	0.166667
165	297	0.142857
165	305	0.125000
165	893	0.111111
165	126	0.100000
159	184	1.000000
159	55	0.500000
159	410	0.333333
159	408	0.250000
159	128	0.200000
159	274	0.166667
159	23	0.142857
159	271	0.125000
159	512	0.111111
159	355	0.100000
89	186	1.000000
89	96	0.500000
89	652	0.333333
89	320	0.250000
89	602	0.200000
89	345	0.166667
89	1037	0.142857
89	193	0.125000
89	1003	0.111111
89	703	0.100000
86	730	1.000000
86	63	0.500000
86	79	0.333333
86	93	0.250000
86	182	0.200000
86	1	0.166667
86	203	0.142857
86	365	0.125000
86	95	0.111111
86	160	0.100000
297	132	1.000000
297	78	0.500000
297	273	0.333333
297	21	0.250000
297	68	0.200000
297	274	0.166667
297	284	0.142857
297	391	0.125000
297	142	0.111111
297	818	0.100000
49	8	1.000000
49	506	0.500000
49	761	0.333333
49	338	0.250000
49	283	0.200000
49	147	0.166667
49	128	0.142857
49	739	0.125000
49	356	0.111111
49	878	0.100000
215	63	1.000000
215	11	0.500000
215	107	0.333333
215	171	0.250000
215	209	0.200000
215	21	0.166667
215	421	0.142857
215	54	0.125000
215	0	0.111111
215	71	0.100000
114	217	1.000000
114	236	0.500000
114	770	0.333333
114	180	0.250000
114	47	0.200000
114	92	0.166667
114	425	0.142857
114	472	0.125000
114	595	0.111111
114	178	0.100000
41	227	1.000000
41	68	0.500000
41	733	0.333333
41	124	0.250000
41	238	0.200000
41	203	0.166667
41	76	0.142857
41	184	0.125000
41	601	0.111111
41	209	0.100000
300	403	1.000000
300	120	0.500000
300	116	0.333333
300	175	0.250000
300	228	0.200000
300	131	0.166667
300	155	0.142857
300	78	0.125000
300	194	0.111111
300	449	0.100000
249	97	1.000000
249	221	0.500000
249	236	0.333333
249	258	0.250000
249	416	0.200000
249	194	0.166667
249	150	0.142857
249	98	0.125000
249	946	0.111111
249	146	0.100000
252	11	1.000000
252	78	0.500000
252	95	0.333333
252	233	0.250000
252	298	0.200000
252	214	0.166667
252	72	0.142857
252	227	0.125000
252	749	0.111111
252	6	0.100000
291	513	1.000000
291	221	0.500000
291	8	0.333333
291	601	0.250000
291	97	0.200000
291	274	0.166667
291	626	0.142857
291	1140	0.125000
291	128	0.111111
291	661	0.100000
224	494	1.000000
224	476	0.500000
224	214	0.333333
224	70	0.250000
224	311	0.200000
224	526	0.166667
224	613	0.142857
224	653	0.125000
224	482	0.111111
224	286	0.100000
304	82	1.000000
304	213	0.500000
304	88	0.333333
304	460	0.250000
304	256	0.200000
304	969	0.166667
304	126	0.142857
304	629	0.125000
304	526	0.111111
304	250	0.100000
19	117	1.000000
19	171	0.500000
19	256	0.333333
19	78	0.250000
19	7	0.200000
19	237	0.166667
19	90	0.142857
19	87	0.125000
19	24	0.111111
19	298	0.100000
270	68	1.000000
270	27	0.500000
270	0	0.333333
270	426	0.250000
270	210	0.200000
270	190	0.166667
270	136	0.142857
270	72	0.125000
270	97	0.111111
270	688	0.100000
289	228	1.000000
289	227	0.500000
289	173	0.333333
289	81	0.250000
289	192	0.200000
289	68	0.166667
289	96	0.142857
289	566	0.125000
289	116	0.111111
289	1058	0.100000
5	204	1.000000
5	316	0.500000
5	477	0.333333
5	131	0.250000
5	99	0.200000
5	8	0.166667
5	215	0.142857
5	97	0.125000
5	186	0.111111
5	502	0.100000
264	116	1.000000
264	740	0.500000
264	6	0.333333
264	256	0.250000
264	330	0.200000
264	292	0.166667
264	761	0.142857
264	272	0.125000
264	324	0.111111
264	474	0.100000
96	134	1.000000
96	95	0.500000
96	174	0.333333
96	193	0.250000
96	355	0.200000
96	586	0.166667
96	430	0.142857
96	202	0.125000
96	133	0.111111
96	476	0.100000
61	182	1.000000
61	237	0.500000
61	180	0.333333
61	273	0.250000
61	269	0.200000
61	740	0.166667
61	700	0.142857
61	706	0.125000
61	957	0.111111
61	727	0.100000
12	171	1.000000
12	230	0.500000
12	209	0.333333
12	49	0.250000
12	182	0.200000
12	78	0.166667
12	403	0.142857
12	194	0.125000
12	472	0.111111
12	178	0.100000
197	120	1.000000
197	96	0.500000
197	579	0.333333
197	203	0.250000
197	213	0.200000
197	121	0.166667
197	453	0.142857
197	173	0.125000
197	195	0.111111
197	445	0.100000
156	110	1.000000
156	234	0.500000
156	473	0.333333
156	117	0.250000
156	740	0.200000
156	286	0.166667
156	217	0.142857
156	924	0.125000
156	245	0.111111
156	180	0.100000
137	99	1.000000
137	193	0.500000
137	494	0.333333
137	171	0.250000
137	173	0.200000
137	120	0.166667
137	6	0.142857
137	106	0.125000
137	274	0.111111
137	125	0.100000
285	195	1.000000
285	55	0.500000
285	401	0.333333
285	172	0.250000
285	1058	0.200000
285	257	0.166667
285	120	0.142857
285	314	0.125000
285	69	0.111111
285	267	0.100000
167	256	1.000000
167	8	0.500000
167	150	0.333333
167	244	0.250000
167	470	0.200000
167	864	0.166667
167	319	0.142857
167	862	0.125000
167	236	0.111111
167	683	0.100000
59	480	1.000000
59	7	0.500000
59	167	0.333333
59	161	0.250000
59	97	0.200000
59	517	0.166667
59	500	0.142857
59	59	0.125000
59	14	0.111111
59	415	0.100000
199	173	1.000000
199	116	0.500000
199	286	0.333333
199	117	0.250000
199	595	0.200000
199	658	0.166667
199	160	0.142857
199	746	0.125000
199	67	0.111111
199	928	0.100000
180	1009	1.000000
180	475	0.500000
180	20	0.333333
180	826	0.250000
180	715	0.200000
180	936	0.166667
180	1092	0.142857
180	224	0.125000
180	119	0.111111
180	758	0.100000
109	778	1.000000
109	286	0.500000
109	172	0.333333
109	32	0.250000
109	231	0.200000
109	847	0.166667
109	788	0.142857
109	325	0.125000
109	313	0.111111
