195	99	1.000000
195	49	0.500000
195	284	0.333333
195	180	0.250000
195	136	0.200000
195	273	0.166667
195	236	0.142857
195	221	0.125000
195	0	0.111111
195	257	0.100000
185	116	1.000000
185	326	0.500000
185	746	0.333333
185	244	0.250000
185	6	0.200000
185	299	0.166667
185	331	0.142857
185	271	0.125000
185	617	0.111111
185	266	0.100000
101	78	1.000000
101	81	0.500000
101	286	0.333333
101	173	0.250000
101	175	0.200000
101	221	0.166667
101	11	0.142857
101	6	0.125000
101	552	0.111111
101	99	0.100000
21	173	1.000000
21	172	0.500000
21	27	0.333333
21	180	0.250000
21	730	0.200000
21	61	0.166667
21	421	0.142857
21	81	0.125000
21	55	0.111111
21	88	0.100000
62	116	1.000000
62	0	0.500000
62	49	0.333333
62	6	0.250000
62	8	0.200000
62	124	0.166667
62	296	0.142857
62	274	0.125000
62	271	0.111111
62	150	0.100000
134	548	1.000000
134	3	0.500000
134	225	0.333333
134	91	0.250000
134	194	0.200000
134	264	0.166667
134	49	0.142857
134	52	0.125000
134	173	0.111111
134	401	0.100000
58	173	1.000000
58	49	0.500000
58	167	0.333333
58	95	0.250000
58	316	0.200000
58	134	0.166667
58	233	0.142857
58	215	0.125000
58	425	0.111111
58	209	0.100000
31	116	1.000000
31	120	0.500000
31	0	0.333333
31	236	0.250000
31	24	0.200000
31	6	0.166667
31	256	0.142857
31	257	0.125000
31	746	0.111111
31	271	0.100000
159	128	1.000000
159	55	0.500000
159	180	0.333333
159	97	0.250000
159	271	0.200000
159	115	0.166667
159	11	0.142857
159	221	0.125000
159	95	0.111111
159	234	0.100000
71	78	1.000000
71	203	0.500000
71	88	0.333333
71	194	0.250000
71	215	0.200000
71	182	0.166667
71	566	0.142857
71	167	0.125000
71	21	0.111111
71	477	0.100000
243	55	1.000000
243	401	0.500000
243	124	0.333333
243	0	0.250000
243	24	0.200000
243	201	0.166667
243	843	0.142857
243	403	0.125000
243	3	0.111111
243	280	0.100000
49	8	1.000000
49	257	0.500000
49	6	0.333333
49	300	0.250000
49	292	0.200000
49	287	0.166667
49	128	0.142857
49	236	0.125000
49	49	0.111111
49	271	0.100000
165	326	1.000000
165	324	0.500000
165	267	0.333333
165	331	0.250000
165	300	0.200000
165	305	0.166667
165	49	0.142857
165	299	0.125000
165	269	0.111111
165	266	0.100000
86	203	1.000000
86	93	0.500000
86	167	0.333333
86	95	0.250000
86	70	0.200000
86	175	0.166667
86	160	0.142857
86	226	0.125000
86	27	0.111111
86	172	0.100000
89	652	1.000000
89	186	0.500000
89	193	0.333333
89	580	0.250000
89	49	0.200000
89	655	0.166667
89	180	0.142857
89	519	0.125000
89	510	0.111111
89	237	0.100000
300	175	1.000000
300	194	0.500000
300	78	0.333333
300	120	0.250000
300	116	0.200000
300	215	0.166667
300	233	0.142857
300	403	0.125000
300	264	0.111111
300	87	0.100000
297	68	1.000000
297	172	0.500000
297	55	0.333333
297	215	0.250000
297	421	0.200000
297	78	0.166667
297	316	0.142857
297	417	0.125000
297	233	0.111111
297	134	0.100000
41	203	1.000000
41	68	0.500000
41	97	0.333333
41	27	0.250000
41	209	0.200000
41	449	0.166667
41	215	0.142857
41	391	0.125000
41	403	0.111111
41	55	0.100000
215	21	1.000000
215	0	0.500000
215	110	0.333333
215	234	0.250000
215	11	0.200000
215	172	0.166667
215	63	0.142857
215	171	0.125000
215	69	0.111111
215	421	0.100000
224	49	1.000000
224	126	0.500000
224	180	0.333333
224	316	0.250000
224	355	0.200000
224	173	0.166667
224	99	0.142857
224	481	0.125000
224	133	0.111111
224	78	0.100000
114	49	1.000000
114	180	0.500000
114	236	0.333333
114	143	0.250000
114	63	0.200000
114	222	0.166667
114	221	0.142857
114	203	0.125000
114	181	0.111111
114	316	0.100000
291	97	1.000000
291	134	0.500000
291	221	0.333333
291	355	0.250000
291	120	0.200000
291	190	0.166667
291	88	0.142857
291	171	0.125000
291	209	0.111111
291	478	0.100000
249	97	1.000000
249	150	0.500000
249	23	0.333333
249	403	0.250000
249	221	0.200000
249	167	0.166667
249	120	0.142857
249	236	0.125000
249	21	0.111111
249	171	0.100000
289	173	1.000000
289	227	0.500000
289	81	0.333333
289	194	0.250000
289	68	0.200000
289	78	0.166667
289	96	0.142857
289	172	0.125000
289	150	0.111111
289	55	0.100000
252	97	1.000000
252	78	0.500000
252	180	0.333333
252	173	0.250000
252	68	0.200000
252	171	0.166667
252	421	0.142857
252	257	0.125000
252	27	0.111111
252	134	0.100000
19	221	1.000000
19	171	0.500000
19	116	0.333333
19	117	0.250000
19	167	0.200000
19	292	0.166667
19	172	0.142857
19	99	0.125000
19	6	0.111111
19	78	0.100000
96	126	1.000000
96	481	0.500000
96	180	0.333333
96	215	0.250000
96	209	0.200000
96	55	0.166667
96	175	0.142857
96	174	0.125000
96	210	0.111111
96	472	0.100000
270	190	1.000000
270	68	0.500000
270	97	0.333333
270	421	0.250000
270	27	0.200000
270	172	0.166667
270	481	0.142857
270	210	0.125000
270	78	0.111111
270	209	0.100000
304	126	1.000000
304	88	0.500000
304	433	0.333333
304	21	0.250000
304	507	0.200000
304	193	0.166667
304	208	0.142857
304	460	0.125000
304	175	0.111111
304	136	0.100000
156	6	1.000000
156	0	0.500000
156	236	0.333333
156	746	0.250000
156	292	0.200000
156	150	0.166667
156	740	0.142857
156	256	0.125000
156	234	0.111111
156	544	0.100000
12	49	1.000000
12	78	0.500000
12	209	0.333333
12	171	0.250000
12	311	0.200000
12	194	0.166667
12	269	0.142857
12	338	0.125000
12	180	0.111111
12	95	0.100000
264	116	1.000000
264	124	0.500000
264	24	0.333333
264	256	0.250000
264	292	0.200000
264	120	0.166667
264	403	0.142857
264	6	0.125000
264	740	0.111111
264	274	0.100000
5	99	1.000000
5	316	0.500000
5	97	0.333333
5	477	0.250000
5	180	0.200000
5	601	0.166667
5	661	0.142857
5	171	0.125000
5	186	0.111111
5	602	0.100000
137	190	1.000000
137	99	0.500000
137	173	0.333333
137	49	0.250000
137	477	0.200000
137	126	0.166667
137	652	0.142857
137	494	0.125000
137	182	0.111111
137	180	0.100000
197	173	1.000000
197	99	0.500000
197	120	0.333333
197	195	0.250000
197	203	0.200000
197	182	0.166667
197	27	0.142857
197	126	0.125000
197	236	0.111111
197	11	0.100000
61	97	1.000000
61	180	0.500000
61	78	0.333333
61	203	0.250000
61	237	0.200000
61	182	0.166667
61	172	0.142857
61	10	0.125000
61	233	0.111111
61	185	0.100000
180	715	1.000000
180	256	0.500000
180	676	0.333333
180	284	0.250000
180	298	0.200000
180	474	0.166667
180	1009	0.142857
180	758	0.125000
180	986	0.111111
180	248	0.100000
59	196	1.000000
59	131	0.500000
59	433	0.333333
59	204	0.250000
59	97	0.200000
59	179	0.166667
59	233	0.142857
59	190	0.125000
59	655	0.111111
59	430	0.100000
167	236	1.000000
167	256	0.500000
167	244	0.333333
167	469	0.250000
167	761	0.200000
167	746	0.166667
167	49	0.142857
167	754	0.125000
167	683	0.111111
167	110	0.100000
277	298	1.000000
277	292	0.500000
277	270	0.333333
277	99	0.250000
277	331	0.200000
277	287	0.166667
277	305	0.142857
277	343	0.125000
277	49	0.111111
277	326	0.100000
285	286	1.000000
285	257	0.500000
285	401	0.333333
285	120	0.250000
285	172	0.200000
285	76	0.166667
285	55	0.142857
285	30	0.125000
