195	136	1.000000
195	203	0.500000
195	267	0.333333
195	215	0.250000
195	365	0.200000
195	99	0.166667
195	284	0.142857
195	49	0.125000
195	180	0.111111
195	65	0.100000
101	173	1.000000
101	175	0.500000
101	81	0.333333
101	78	0.250000
101	88	0.200000
101	552	0.166667
101	286	0.142857
101	163	0.125000
101	71	0.111111
101	185	0.100000
134	225	1.000000
134	95	0.500000
134	175	0.333333
134	217	0.250000
134	78	0.200000
134	52	0.166667
134	49	0.142857
134	264	0.125000
134	99	0.111111
134	173	0.100000
185	321	1.000000
185	244	0.500000
185	469	0.333333
185	311	0.250000
185	331	0.200000
185	676	0.166667
185	287	0.142857
185	683	0.125000
185	746	0.111111
185	284	0.100000
58	173	1.000000
58	49	0.500000
58	134	0.333333
58	167	0.250000
58	233	0.200000
58	95	0.166667
58	196	0.142857
58	209	0.125000
58	193	0.111111
58	425	0.100000
31	6	1.000000
31	280	0.500000
31	120	0.333333
31	116	0.250000
31	256	0.200000
31	544	0.166667
31	271	0.142857
31	291	0.125000
31	236	0.111111
31	0	0.100000
62	0	1.000000
62	49	0.500000
62	317	0.333333
62	115	0.250000
62	274	0.200000
62	273	0.166667
62	150	0.142857
62	272	0.125000
62	740	0.111111
62	299	0.100000
21	173	1.000000
21	180	0.500000
21	55	0.333333
21	66	0.250000
21	778	0.200000
21	81	0.166667
21	61	0.142857
21	548	0.125000
21	382	0.111111
21	730	0.100000
71	78	1.000000
71	88	0.500000
71	194	0.333333
71	509	0.250000
71	481	0.200000
71	184	0.166667
71	203	0.142857
71	182	0.125000
71	383	0.111111
71	215	0.100000
89	652	1.000000
89	602	0.500000
89	78	0.333333
89	703	0.250000
89	580	0.200000
89	193	0.166667
89	482	0.142857
89	186	0.125000
89	655	0.111111
89	171	0.100000
159	180	1.000000
159	97	0.500000
159	55	0.333333
159	46	0.250000
159	472	0.200000
159	11	0.166667
159	143	0.142857
159	408	0.125000
159	316	0.111111
159	120	0.100000
243	0	1.000000
243	653	0.500000
243	237	0.333333
243	55	0.250000
243	173	0.200000
243	116	0.166667
243	124	0.142857
243	14	0.125000
243	566	0.111111
243	403	0.100000
86	160	1.000000
86	203	0.500000
86	99	0.333333
86	365	0.250000
86	225	0.200000
86	167	0.166667
86	93	0.142857
86	120	0.125000
86	174	0.111111
86	238	0.100000
215	0	1.000000
215	171	0.500000
215	209	0.333333
215	233	0.250000
215	120	0.200000
215	63	0.166667
215	11	0.142857
215	408	0.125000
215	421	0.111111
215	190	0.100000
49	236	1.000000
49	300	0.500000
49	506	0.333333
49	8	0.250000
49	291	0.200000
49	6	0.166667
49	49	0.142857
49	257	0.125000
49	267	0.111111
49	513	0.100000
165	321	1.000000
165	326	0.500000
165	267	0.333333
165	287	0.250000
165	300	0.200000
165	244	0.166667
165	680	0.142857
165	325	0.125000
165	324	0.111111
165	676	0.100000
249	97	1.000000
249	10	0.500000
249	589	0.333333
249	746	0.250000
249	236	0.200000
249	316	0.166667
249	506	0.142857
249	284	0.125000
249	3	0.111111
249	167	0.100000
41	203	1.000000
41	68	0.500000
41	209	0.333333
41	215	0.250000
41	27	0.200000
41	417	0.166667
41	391	0.142857
41	117	0.125000
41	544	0.111111
41	98	0.100000
297	78	1.000000
297	142	0.500000
297	316	0.333333
297	215	0.250000
297	421	0.200000
297	417	0.166667
297	134	0.142857
297	182	0.125000
297	172	0.111111
297	99	0.100000
270	78	1.000000
270	97	0.500000
270	68	0.333333
270	233	0.250000
270	172	0.200000
270	209	0.166667
270	142	0.142857
270	421	0.125000
270	481	0.111111
270	27	0.100000
300	194	1.000000
300	175	0.500000
300	120	0.333333
300	78	0.250000
300	403	0.200000
300	185	0.166667
300	215	0.142857
300	233	0.125000
300	193	0.111111
300	237	0.100000
291	97	1.000000
291	88	0.500000
291	171	0.333333
291	120	0.250000
291	221	0.200000
291	256	0.166667
291	8	0.142857
291	193	0.125000
291	271	0.111111
291	209	0.100000
264	116	1.000000
264	120	0.500000
264	292	0.333333
264	740	0.250000
264	403	0.200000
264	124	0.166667
264	683	0.142857
264	595	0.125000
264	8	0.111111
264	544	0.100000
114	49	1.000000
114	180	0.500000
114	3	0.333333
114	595	0.250000
114	257	0.200000
114	286	0.166667
114	403	0.142857
114	181	0.125000
114	589	0.111111
114	221	0.100000
224	173	1.000000
224	196	0.500000
224	49	0.333333
224	509	0.250000
224	316	0.200000
224	292	0.166667
224	55	0.142857
224	481	0.125000
224	482	0.111111
224	78	0.100000
19	167	1.000000
19	27	0.500000
19	131	0.333333
19	110	0.250000
19	171	0.200000
19	99	0.166667
19	70	0.142857
19	55	0.125000
19	116	0.111111
19	316	0.100000
197	173	1.000000
197	120	0.500000
197	99	0.333333
197	202	0.250000
197	203	0.200000
197	182	0.166667
197	195	0.142857
197	181	0.125000
197	11	0.111111
197	156	0.100000
252	78	1.000000
252	97	0.500000
252	257	0.333333
252	173	0.250000
252	180	0.200000
252	171	0.166667
252	143	0.142857
252	194	0.125000
252	95	0.111111
252	292	0.100000
289	173	1.000000
289	81	0.500000
289	227	0.333333
289	194	0.250000
289	182	0.200000
289	586	0.166667
289	116	0.142857
289	95	0.125000
289	78	0.111111
289	68	0.100000
167	236	1.000000
167	49	0.500000
167	469	0.333333
167	746	0.250000
167	256	0.200000
167	244	0.166667
167	110	0.142857
167	408	0.125000
167	924	0.111111
167	8	0.100000
109	231	1.000000
109	286	0.500000
109	171	0.333333
109	52	0.250000
109	61	0.200000
109	209	0.166667
109	326	0.142857
109	172	0.125000
109	26	0.111111
109	397	0.100000
12	182	1.000000
12	175	0.500000
12	49	0.333333
12	171	0.250000
12	180	0.200000
12	194	0.166667
12	209	0.142857
12	78	0.125000
12	95	0.111111
12	316	0.100000
96	134	1.000000
96	425	0.500000
96	215	0.333333
96	193	0.250000
96	209	0.200000
96	237	0.166667
96	175	0.142857
96	481	0.125000
96	478	0.111111
96	512	0.100000
304	88	1.000000
304	460	0.500000
304	8	0.333333
304	175	0.250000
304	212	0.200000
304	182	0.166667
304	208	0.142857
304	233	0.125000
304	379	0.111111
304	126	0.100000
57	173	1.000000
57	12	0.500000
57	237	0.333333
57	273	0.250000
57	123	0.200000
57	13	0.166667
57	431	0.142857
57	257	0.125000
57	128	0.111111
57	78	0.100000
137	99	1.000000
137	196	0.500000
137	193	0.333333
137	284	0.250000
137	49	0.200000
137	513	0.166667
137	476	0.142857
137	126	0.125000
137	477	0.111111
137	134	0.100000
236	203	1.000000
236	49	0.500000
236	478	0.333333
236	215	0.250000
236	133	0.200000
236	99	0.166667
236	134	0.142857
236	174	0.125000
236	527	0.111111
236	167	0.100000
156	110	1.000000
156	236	0.500000
156	0	0.333333
156	256	0.250000
156	180	0.200000
156	292	0.166667
156	120	0.142857
156	124	0.125000
156	1012	0.111111
156	245	0.100000
5	99	1.000000
5	97	0.500000
5	8	0.333333
5	133	0.250000
5	477	0.200000
5	215	0.166667
5	180	0.142857
5	661	0.125000
5	131	0.111111
5	178	0.100000
59	97	1.000000
59	196	0.500000
59	233	0.333333
59	204	0.250000
59	517	0.200000
59	502	0.166667
59	131	0.142857
59	161	0.125000
59	433	0.111111
59	480	0.100000
93	203	1.000000
93	229	0.500000
93	180	0.333333
93	182	0.250000
93	233	0.200000
93	120	0.166667
93	28	0.142857
93	431	0.125000
93	0	0.111111
93	187	0.100000
127	215	1.000000
127	49	0.500000
127	658	0.333333
127	173	0.250000
127	142	0.200000
127	0	0.166667
127	190	0.142857
127	580	0.125000
127	196	0.111111
127	421	0.100000
56	1045	1.000000
56	740	0.500000
56	236	0.333333
56	234	0.250000
56	239	0.200000
56	924	0.166667
56	254	0.142857
56	24	0.125000
56	683	0.111111
56	407	0.100000
61	180	1.000000
61	185	0.500000
61	203	0.333333
61	182	0.250000
61	237	0.200000
61	97	0.166667
61	142	0.142857
61	78	0.125000
61	174	0.111111
61	682	0.100000
180	284	1.000000
180	242	0.500000
180	256	0.333333
180	676	0.250000
180	986	0.200000
180	150	0.166667
180	474	0.142857
180	1047	0.125000
180	290	0.111111
180	825	0.100000
43	421	1.000000
43	97	0.500000
43	27	0.333333
43	233	0.250000
43	95	0.200000
43	209	0.166667
43	0	0.142857
43	117	0.125000
43	190	0.111111
43	566	0.100000
222	236	1.000000
222	14	0.500000
222	280	0.333333
222	120	0.250000
222	124	0.200000
222	740	0.166667
222	49	0.142857
222	282	0.125000
222	8	0.111111
222	221	0.100000
263	365	1.000000
263	99	0.500000
263	49	0.333333
263	215	0.250000
263	88	0.200000
263	180	0.166667
263	55	0.142857
263	173	0.125000
263	737	0.111111
263	482	0.100000
285	120	1.000000
285	69	0.500000
285	236	0.333333
285	87	0.250000
285	401	0.200000
285	172	0.166667
285	237	0.142857
285	41	0.125000
285	14	0.111111
285	143	0.100000
277	292	1.000000
277	287	0.500000
277	301	0.333333
277	317	0.250000
277	749	0.200000
277	330	0.166667
277	326	0.142857
277	269	0.125000
277	308	0.111111
277	323	0.100000
40	171	1.000000
40	203	0.500000
40	88	0.333333
40	78	0.250000
40	209	0.200000
40	190	0.166667
