304	222	1.000000
304	215	0.500000
304	195	0.333333
304	178	0.250000
304	267	0.200000
304	171	0.166667
304	11	0.142857
304	78	0.125000
304	180	0.111111
304	85	0.100000
243	237	1.000000
243	658	0.500000
243	216	0.333333
243	1046	0.250000
243	239	0.200000
243	316	0.166667
243	233	0.142857
243	843	0.125000
243	760	0.111111
243	157	0.100000
61	173	1.000000
61	169	0.500000
61	256	0.333333
61	181	0.250000
61	81	0.200000
61	171	0.166667
61	190	0.142857
61	64	0.125000
61	174	0.111111
61	470	0.100000
82	690	1.000000
82	180	0.500000
82	224	0.333333
82	753	0.250000
82	173	0.200000
82	81	0.166667
82	621	0.142857
82	843	0.125000
82	171	0.111111
82	69	0.100000
108	222	1.000000
108	94	0.500000
108	0	0.333333
108	171	0.250000
108	117	0.200000
108	95	0.166667
108	653	0.142857
108	173	0.125000
108	403	0.111111
108	99	0.100000
121	195	1.000000
121	459	0.500000
121	682	0.333333
121	214	0.250000
121	97	0.200000
121	80	0.166667
121	1117	0.142857
121	653	0.125000
121	11	0.111111
121	160	0.100000
173	238	1.000000
173	87	0.500000
173	237	0.333333
173	391	0.250000
173	722	0.200000
173	1045	0.166667
173	185	0.142857
173	215	0.125000
173	273	0.111111
173	244	0.100000
99	330	1.000000
99	326	0.500000
99	300	0.333333
99	305	0.250000
99	328	0.200000
99	348	0.166667
99	263	0.142857
99	342	0.125000
99	680	0.111111
99	299	0.100000
229	134	1.000000
229	173	0.500000
229	233	0.333333
229	68	0.250000
229	416	0.200000
229	0	0.166667
229	421	0.142857
229	481	0.125000
229	152	0.111111
229	196	0.100000
62	284	1.000000
62	281	0.500000
62	302	0.333333
62	266	0.250000
62	242	0.200000
62	150	0.166667
62	317	0.142857
62	453	0.125000
62	286	0.111111
62	986	0.100000
122	425	1.000000
122	320	0.500000
122	99	0.333333
122	190	0.250000
122	601	0.200000
122	177	0.166667
122	133	0.142857
122	589	0.125000
122	433	0.111111
122	316	0.100000
287	186	1.000000
287	301	0.500000
287	167	0.333333
287	264	0.250000
287	300	0.200000
287	191	0.166667
287	133	0.142857
287	22	0.125000
287	180	0.111111
287	78	0.100000
42	690	1.000000
42	203	0.500000
42	6	0.333333
42	0	0.250000
42	87	0.200000
42	1045	0.166667
42	99	0.142857
42	3	0.125000
42	69	0.111111
42	991	0.100000
49	123	1.000000
49	55	0.500000
49	11	0.333333
49	257	0.250000
49	6	0.200000
49	291	0.166667
49	271	0.142857
49	589	0.125000
49	280	0.111111
49	322	0.100000
221	126	1.000000
221	134	0.500000
221	180	0.333333
221	116	0.250000
221	117	0.200000
221	421	0.166667
221	70	0.142857
221	653	0.125000
221	76	0.111111
221	228	0.100000
267	207	1.000000
267	745	0.500000
267	153	0.333333
267	175	0.250000
267	230	0.200000
267	97	0.166667
267	286	0.142857
267	216	0.125000
267	209	0.111111
267	232	0.100000
300	153	1.000000
300	229	0.500000
300	94	0.333333
300	194	0.250000
300	180	0.200000
300	544	0.166667
300	81	0.142857
300	264	0.125000
300	225	0.111111
300	97	0.100000
307	193	1.000000
307	233	0.500000
307	481	0.333333
307	640	0.250000
307	55	0.200000
307	194	0.166667
307	433	0.142857
307	659	0.125000
307	175	0.111111
307	180	0.100000
79	482	1.000000
79	68	0.500000
79	178	0.333333
79	284	0.250000
79	222	0.200000
79	55	0.166667
79	14	0.142857
79	193	0.125000
79	156	0.111111
79	237	0.100000
242	274	1.000000
242	85	0.500000
242	212	0.333333
242	237	0.250000
242	142	0.200000
242	196	0.166667
242	18	0.142857
242	132	0.125000
242	316	0.111111
242	69	0.100000
180	356	1.000000
180	1371	0.500000
180	1377	0.333333
180	935	0.250000
180	220	0.200000
180	368	0.166667
180	542	0.142857
180	1045	0.125000
180	320	0.111111
180	473	0.100000
6	207	1.000000
6	486	0.500000
6	173	0.333333
6	182	0.250000
6	552	0.200000
6	446	0.166667
6	355	0.142857
6	196	0.125000
6	240	0.111111
6	503	0.100000
77	64	1.000000
77	24	0.500000
77	285	0.333333
77	257	0.250000
77	506	0.200000
77	317	0.166667
77	284	0.142857
77	6	0.125000
77	149	0.111111
77	124	0.100000
