82	180	1.000000
82	173	0.500000
82	150	0.333333
82	171	0.250000
82	740	0.200000
82	142	0.166667
82	400	0.142857
82	221	0.125000
82	201	0.111111
82	236	0.100000
243	39	1.000000
243	0	0.500000
243	237	0.333333
243	843	0.250000
243	180	0.200000
243	172	0.166667
243	316	0.142857
243	70	0.125000
243	11	0.111111
243	3	0.100000
304	215	1.000000
304	355	0.500000
304	171	0.333333
304	11	0.250000
304	284	0.200000
304	195	0.166667
304	193	0.142857
304	3	0.125000
304	22	0.111111
304	186	0.100000
99	300	1.000000
99	325	0.500000
99	326	0.333333
99	299	0.250000
99	330	0.200000
99	746	0.166667
99	305	0.142857
99	342	0.125000
99	244	0.111111
99	310	0.100000
108	0	1.000000
108	6	0.500000
108	173	0.333333
108	117	0.250000
108	403	0.200000
108	171	0.166667
108	95	0.142857
108	740	0.125000
108	99	0.111111
108	234	0.100000
173	391	1.000000
173	292	0.500000
173	120	0.333333
173	55	0.250000
173	280	0.200000
173	117	0.166667
173	87	0.142857
173	566	0.125000
173	215	0.111111
173	746	0.100000
122	99	1.000000
122	133	0.500000
122	580	0.333333
122	237	0.250000
122	316	0.200000
122	178	0.166667
122	215	0.142857
122	85	0.125000
122	190	0.111111
122	355	0.100000
61	173	1.000000
61	143	0.500000
61	525	0.333333
61	78	0.250000
61	215	0.200000
61	171	0.166667
61	199	0.142857
61	233	0.125000
61	10	0.111111
61	190	0.100000
229	173	1.000000
229	421	0.500000
229	0	0.333333
229	494	0.250000
229	68	0.200000
229	481	0.166667
229	209	0.142857
229	150	0.125000
229	316	0.111111
229	132	0.100000
42	203	1.000000
42	69	0.500000
42	99	0.333333
42	0	0.250000
42	3	0.200000
42	87	0.166667
42	6	0.142857
42	740	0.125000
42	143	0.111111
42	316	0.100000
121	55	1.000000
121	133	0.500000
121	88	0.333333
121	173	0.250000
121	652	0.200000
121	184	0.166667
121	63	0.142857
121	519	0.125000
121	215	0.111111
121	526	0.100000
287	186	1.000000
287	286	0.500000
287	78	0.333333
287	180	0.250000
287	513	0.200000
287	748	0.166667
287	55	0.142857
287	331	0.125000
287	473	0.111111
287	0	0.100000
221	126	1.000000
221	180	0.500000
221	566	0.333333
221	209	0.250000
221	391	0.200000
221	421	0.166667
221	0	0.142857
221	97	0.125000
221	230	0.111111
221	226	0.100000
62	150	1.000000
62	124	0.500000
62	506	0.333333
62	284	0.250000
62	116	0.200000
62	409	0.166667
62	117	0.142857
62	273	0.125000
62	298	0.111111
62	8	0.100000
267	745	1.000000
267	153	0.500000
267	180	0.333333
267	194	0.250000
267	566	0.200000
267	209	0.166667
267	175	0.142857
267	383	0.125000
267	286	0.111111
267	97	0.100000
307	55	1.000000
307	481	0.500000
307	180	0.333333
307	193	0.250000
307	194	0.200000
307	233	0.166667
307	175	0.142857
307	433	0.125000
307	95	0.111111
307	478	0.100000
49	257	1.000000
49	291	0.500000
49	287	0.333333
49	136	0.250000
49	236	0.200000
49	300	0.166667
49	11	0.142857
49	746	0.125000
49	589	0.111111
49	266	0.100000
79	193	1.000000
79	172	0.500000
79	49	0.333333
79	284	0.250000
79	179	0.200000
79	210	0.166667
79	521	0.142857
79	190	0.125000
79	186	0.111111
79	477	0.100000
180	1371	1.000000
180	935	0.500000
180	1377	0.333333
180	1300	0.250000
180	754	0.200000
180	302	0.166667
180	473	0.142857
180	356	0.125000
180	273	0.111111
180	278	0.100000
242	99	1.000000
242	49	0.500000
242	69	0.333333
242	274	0.250000
242	8	0.200000
242	87	0.166667
242	85	0.142857
242	96	0.125000
242	201	0.111111
242	97	0.100000
300	153	1.000000
300	180	0.500000
300	81	0.333333
300	97	0.250000
300	194	0.200000
300	201	0.166667
300	229	0.142857
300	215	0.125000
300	6	0.111111
300	225	0.100000
77	0	1.000000
77	120	0.500000
77	403	0.333333
77	761	0.250000
77	266	0.200000
77	99	0.166667
77	760	0.142857
77	150	0.125000
77	257	0.111111
77	864	0.100000
278	221	1.000000
278	49	0.500000
278	171	0.333333
278	237	0.250000
278	229	0.200000
278	1	0.166667
278	81	0.142857
278	172	0.125000
278	408	0.111111
278	225	0.100000
94	745	1.000000
94	203	0.500000
94	421	0.333333
94	167	0.250000
94	134	0.200000
94	215	0.166667
94	201	0.142857
94	229	0.125000
94	237	0.111111
94	401	0.100000
106	287	1.000000
106	257	0.500000
106	330	0.333333
106	331	0.250000
106	688	0.200000
106	299	0.166667
106	748	0.142857
106	267	0.125000
106	270	0.111111
106	746	0.100000
65	116	1.000000
65	746	0.500000
65	180	0.333333
65	271	0.250000
65	249	0.200000
65	99	0.166667
65	305	0.142857
65	326	0.125000
65	296	0.111111
65	323	0.100000
295	477	1.000000
295	116	0.500000
295	173	0.333333
295	589	0.250000
295	181	0.200000
295	298	0.166667
295	300	0.142857
295	316	0.125000
295	469	0.111111
295	193	0.100000
6	126	1.000000
6	552	0.500000
6	486	0.333333
6	173	0.250000
6	182	0.200000
6	207	0.166667
6	355	0.142857
6	202	0.125000
6	264	0.111111
6	78	0.100000
55	171	1.000000
55	27	0.500000
55	167	0.333333
55	96	0.250000
55	160	0.200000
55	55	0.166667
55	730	0.142857
55	37	0.125000
55	229	0.111111
55	391	0.100000
17	169	1.000000
17	690	0.500000
17	190	0.333333
17	68	0.250000
17	237	0.200000
17	179	0.166667
17	172	0.142857
17	653	0.125000
17	87	0.111111
17	208	0.100000
0	49	1.000000
0	120	0.500000
0	234	0.333333
0	209	0.250000
0	421	0.200000
0	566	0.166667
0	150	0.142857
0	143	0.125000
0	68	0.111111
0	178	0.100000
263	172	1.000000
263	210	0.500000
263	212	0.333333
263	0	0.250000
263	87	0.200000
263	82	0.166667
263	197	0.142857
263	266	0.125000
263	120	0.111111
263	174	0.100000
200	88	1.000000
200	49	0.500000
200	215	0.333333
200	201	0.250000
200	196	0.200000
200	85	0.166667
200	267	0.142857
200	197	0.125000
200	185	0.111111
200	292	0.100000
98	236	1.000000
98	221	0.500000
98	0	0.333333
98	256	0.250000
98	843	0.200000
98	279	0.166667
98	78	0.142857
98	474	0.125000
98	331	0.111111
98	234	0.100000
127	316	1.000000
127	214	0.500000
127	131	0.333333
127	697	0.250000
127	400	0.200000
127	7	0.166667
127	124	0.142857
127	152	0.125000
127	281	0.111111
127	525	0.100000
235	49	1.000000
235	0	0.500000
235	99	0.333333
235	355	0.250000
235	292	0.200000
235	481	0.166667
235	236	0.142857
235	124	0.125000
235	120	0.111111
235	6	0.100000
286	99	1.000000
286	6	0.500000
286	120	0.333333
286	403	0.250000
286	506	0.200000
286	257	0.166667
286	286	0.142857
286	203	0.125000
286	149	0.111111
286	409	0.100000
190	308	1.000000
190	284	0.500000
190	257	0.333333
190	325	0.250000
190	345	0.200000
190	324	0.166667
190	688	0.142857
190	287	0.125000
190	331	0.111111
190	746	0.100000
12	134	1.000000
12	94	0.500000
12	486	0.333333
12	173	0.250000
12	472	0.200000
12	257	0.166667
12	97	0.142857
12	286	0.125000
12	0	0.111111
12	181	0.100000
143	99	1.000000
143	284	0.500000
143	283	0.333333
143	273	0.250000
143	473	0.200000
143	0	0.166667
143	237	0.142857
143	180	0.125000
143	178	0.111111
143	601	0.100000
248	99	1.000000
248	6	0.500000
248	180	0.333333
248	221	0.250000
248	257	0.200000
248	203	0.166667
248	209	0.142857
248	280	0.125000
248	149	0.111111
248	473	0.100000
20	286	1.000000
20	676	0.500000
20	296	0.333333
20	249	0.250000
20	245	0.200000
20	263	0.166667
20	300	0.142857
20	128	0.125000
20	917	0.111111
20	266	0.100000
118	116	1.000000
118	326	0.500000
118	117	0.333333
118	0	0.250000
118	78	0.200000
118	6	0.166667
118	292	0.142857
118	506	0.125000
118	300	0.111111
118	746	0.100000
133	257	1.000000
133	49	0.500000
133	331	0.333333
133	286	0.250000
133	284	0.200000
133	321	0.166667
133	749	0.142857
133	180	0.125000
133	116	0.111111
133	99	0.100000
41	116	1.000000
41	221	0.500000
41	421	0.333333
41	70	0.250000
41	99	0.200000
41	27	0.166667
41	21	0.142857
41	215	0.125000
41	292	0.111111
41	55	0.100000
233	482	1.000000
233	134	0.500000
233	24	0.333333
233	703	0.250000
233	190	0.200000
233	483	0.166667
233	171	0.142857
233	494	0.125000
233	192	0.111111
233	68	0.100000
129	566	1.000000
129	403	0.500000
129	383	0.333333
129	595	0.250000
129	236	0.200000
129	292	0.166667
129	286	0.142857
129	0	0.125000
129	54	0.111111
129	221	0.100000
37	171	1.000000
37	49	0.500000
37	175	0.333333
37	81	0.250000
37	131	0.200000
37	566	0.166667
37	180	0.142857
37	173	0.125000
37	182	0.111111
37	209	0.100000
207	215	1.000000
207	661	0.500000
207	237	0.333333
207	167	0.250000
207	99	0.200000
207	267	0.166667
207	22	0.142857
207	449	0.125000
207	97	0.111111
207	790	0.100000
291	49	1.000000
291	173	0.500000
291	0	0.333333
291	133	0.250000
291	78	0.200000
291	284	0.166667
291	55	0.142857
291	274	0.125000
291	178	0.111111
291	316	0.100000
91	1012	1.000000
91	24	0.500000
91	49	0.333333
91	68	0.250000
91	175	0.200000
91	155	0.166667
91	182	0.142857
91	316	0.125000
91	257	0.111111
91	744	0.100000
63	95	1.000000
63	203	0.500000
63	215	0.333333
63	97	0.250000
63	403	0.200000
63	430	0.166667
63	208	0.142857
63	90	0.125000
63	233	0.111111
63	199	0.100000
262	49	1.000000
262	173	0.500000
262	171	0.333333
262	97	0.250000
262	95	0.200000
262	120	0.166667
262	70	0.142857
262	27	0.125000
262	172	0.111111
262	227	0.100000
19	221	1.000000
19	167	0.500000
19	6	0.333333
19	116	0.250000
19	99	0.200000
19	124	0.166667
19	292	0.142857
19	409	0.125000
19	227	0.111111
19	256	0.100000
223	116	1.000000
223	120	0.500000
223	49	0.333333
223	180	0.250000
223	236	0.200000
223	469	0.166667
223	280	0.142857
223	27	0.125000
223	70	0.111111
223	403	0.100000
212	99	1.000000
212	173	0.500000
212	215	0.333333
212	172	0.250000
212	209	0.200000
212	68	0.166667
212	190	0.142857
212	236	0.125000
212	116	0.111111
212	221	0.100000
204	300	1.000000
204	325	0.500000
204	326	0.333333
204	299	0.250000
204	330	0.200000
204	305	0.166667
204	321	0.142857
204	286	0.125000
204	308	0.111111
204	244	0.100000
166	208	1.000000
166	173	0.500000
166	525	0.333333
166	131	0.250000
166	355	0.200000
166	49	0.166667
166	180	0.142857
166	68	0.125000
166	198	0.111111
166	178	0.100000
89	486	1.000000
89	99	0.500000
89	510	0.333333
89	69	0.250000
89	652	0.200000
89	355	0.166667
89	473	0.142857
89	512	0.125000
89	179	0.111111
89	580	0.100000
124	172	1.000000
124	131	0.500000
124	286	0.333333
124	237	0.250000
124	150	0.200000
124	403	0.166667
124	190	0.142857
124	730	0.125000
124	3	0.111111
124	248	0.100000
222	236	1.000000
222	469	0.500000
222	180	0.333333
222	544	0.250000
222	282	0.200000
