304	215	1.000000
304	11	0.500000
304	178	0.333333
304	267	0.250000
304	257	0.200000
304	6	0.166667
304	478	0.142857
304	214	0.125000
304	171	0.111111
304	180	0.100000
82	843	1.000000
82	682	0.500000
82	683	0.333333
82	173	0.250000
82	3	0.200000
82	753	0.166667
82	864	0.142857
82	690	0.125000
82	24	0.111111
82	238	0.100000
61	181	1.000000
61	580	0.500000
61	187	0.333333
61	256	0.250000
61	158	0.200000
61	81	0.166667
61	1014	0.142857
61	190	0.125000
61	46	0.111111
61	14	0.100000
99	265	1.000000
99	300	0.500000
99	326	0.333333
99	342	0.250000
99	1232	0.200000
99	21	0.166667
99	258	0.142857
99	272	0.125000
99	244	0.111111
99	301	0.100000
243	237	1.000000
243	96	0.500000
243	399	0.333333
243	843	0.250000
243	180	0.200000
243	285	0.166667
243	658	0.142857
243	292	0.125000
243	172	0.111111
243	239	0.100000
121	214	1.000000
121	385	0.500000
121	245	0.333333
121	316	0.250000
121	233	0.200000
121	460	0.166667
121	185	0.142857
121	212	0.125000
121	133	0.111111
121	512	0.100000
122	85	1.000000
122	82	0.500000
122	507	0.333333
122	311	0.250000
122	316	0.200000
122	280	0.166667
122	135	0.142857
122	961	0.125000
122	517	0.111111
122	196	0.100000
108	548	1.000000
108	80	0.500000
108	403	0.333333
108	95	0.250000
108	740	0.200000
108	14	0.166667
108	201	0.142857
108	173	0.125000
108	0	0.111111
108	171	0.100000
62	292	1.000000
62	760	0.500000
62	221	0.333333
62	281	0.250000
62	275	0.200000
62	506	0.166667
62	284	0.142857
62	474	0.125000
62	300	0.111111
62	950	0.100000
173	14	1.000000
173	87	0.500000
173	391	0.333333
173	237	0.250000
173	215	0.200000
173	394	0.166667
173	55	0.142857
173	238	0.125000
173	403	0.111111
173	473	0.100000
49	126	1.000000
49	291	0.500000
49	123	0.333333
49	92	0.250000
49	322	0.200000
49	838	0.166667
49	271	0.142857
49	49	0.125000
49	245	0.111111
49	338	0.100000
221	116	1.000000
221	67	0.500000
221	238	0.333333
221	421	0.250000
221	653	0.200000
221	76	0.166667
221	230	0.142857
221	72	0.125000
221	0	0.111111
221	431	0.100000
229	494	1.000000
229	173	0.500000
229	134	0.333333
229	55	0.250000
229	421	0.200000
229	233	0.166667
229	143	0.142857
229	68	0.125000
229	499	0.111111
229	292	0.100000
300	194	1.000000
300	180	0.500000
300	7	0.333333
300	232	0.250000
300	94	0.200000
300	97	0.166667
300	30	0.142857
300	229	0.125000
300	81	0.111111
300	152	0.100000
42	383	1.000000
42	99	0.500000
42	87	0.333333
42	203	0.250000
42	6	0.200000
42	96	0.166667
42	69	0.142857
42	0	0.125000
42	3	0.111111
42	1045	0.100000
287	156	1.000000
287	182	0.500000
287	63	0.333333
287	186	0.250000
287	269	0.200000
287	180	0.166667
287	124	0.142857
287	513	0.125000
287	650	0.111111
287	194	0.100000
180	1045	1.000000
180	368	0.500000
180	926	0.333333
180	972	0.250000
180	20	0.200000
180	1162	0.166667
180	272	0.142857
180	674	0.125000
180	324	0.111111
180	740	0.100000
6	173	1.000000
6	446	0.500000
6	182	0.333333
6	508	0.250000
6	163	0.200000
6	200	0.166667
6	240	0.142857
6	671	0.125000
6	613	0.111111
6	196	0.100000
267	175	1.000000
267	183	0.500000
267	207	0.333333
267	28	0.250000
267	383	0.200000
267	230	0.166667
267	468	0.142857
267	209	0.125000
267	180	0.111111
267	567	0.100000
94	203	1.000000
94	421	0.500000
94	400	0.333333
94	1089	0.250000
94	210	0.200000
94	201	0.166667
94	69	0.142857
94	215	0.125000
94	182	0.111111
94	62	0.100000
307	233	1.000000
307	193	0.500000
307	175	0.333333
307	55	0.250000
307	95	0.200000
307	496	0.166667
307	177	0.142857
307	659	0.125000
307	428	0.111111
307	481	0.100000
200	120	1.000000
200	542	0.500000
200	197	0.333333
200	88	0.250000
200	31	0.200000
200	445	0.166667
200	38	0.142857
200	201	0.125000
200	462	0.111111
200	49	0.100000
79	629	1.000000
79	0	0.500000
79	286	0.333333
79	178	0.250000
79	7	0.200000
79	49	0.166667
79	733	0.142857
79	180	0.125000
79	68	0.111111
79	132	0.100000
295	473	1.000000
295	116	0.500000
295	512	0.333333
295	250	0.250000
295	542	0.200000
295	508	0.166667
295	193	0.142857
295	3	0.125000
