195	203	1.000000
195	254	0.500000
195	49	0.333333
195	180	0.250000
195	115	0.200000
195	14	0.166667
195	266	0.142857
195	273	0.125000
195	317	0.111111
195	82	0.100000
185	544	1.000000
185	244	0.500000
185	877	0.333333
185	37	0.250000
185	292	0.200000
185	331	0.166667
185	117	0.142857
185	617	0.125000
185	126	0.111111
185	323	0.100000
101	232	1.000000
101	152	0.500000
101	182	0.333333
101	228	0.250000
101	174	0.200000
101	81	0.166667
101	160	0.142857
101	544	0.125000
101	259	0.111111
101	183	0.100000
134	11	1.000000
134	184	0.500000
134	21	0.333333
134	158	0.250000
134	6	0.200000
134	95	0.166667
134	383	0.142857
134	326	0.125000
134	52	0.111111
134	99	0.100000
21	78	1.000000
21	552	0.500000
21	167	0.333333
21	401	0.250000
21	21	0.200000
21	49	0.166667
21	544	0.142857
21	383	0.125000
21	172	0.111111
21	81	0.100000
62	24	1.000000
62	267	0.500000
62	150	0.333333
62	220	0.250000
62	403	0.200000
62	18	0.166667
62	545	0.142857
62	149	0.125000
62	8	0.111111
62	285	0.100000
31	296	1.000000
31	298	0.500000
31	271	0.333333
31	326	0.250000
31	150	0.200000
31	0	0.166667
31	746	0.142857
31	291	0.125000
31	236	0.111111
31	289	0.100000
58	134	1.000000
58	449	0.500000
58	502	0.333333
58	215	0.250000
58	195	0.200000
58	864	0.166667
58	184	0.142857
58	526	0.125000
58	27	0.111111
58	645	0.100000
243	178	1.000000
243	761	0.500000
243	274	0.333333
243	173	0.250000
243	195	0.200000
243	248	0.166667
243	778	0.142857
243	236	0.125000
243	695	0.111111
243	772	0.100000
159	445	1.000000
159	2	0.500000
159	239	0.333333
159	49	0.250000
159	671	0.200000
159	196	0.166667
159	477	0.142857
159	542	0.125000
159	179	0.111111
159	292	0.100000
165	324	1.000000
165	331	0.500000
165	244	0.333333
165	269	0.250000
165	270	0.200000
165	1023	0.166667
165	877	0.142857
165	305	0.125000
165	676	0.111111
165	313	0.100000
89	496	1.000000
89	495	0.500000
89	13	0.333333
89	88	0.250000
89	196	0.200000
89	191	0.166667
89	472	0.142857
89	202	0.125000
89	154	0.111111
89	605	0.100000
49	292	1.000000
49	286	0.500000
49	126	0.333333
49	179	0.250000
49	232	0.200000
49	556	0.166667
49	6	0.142857
49	411	0.125000
49	323	0.111111
49	481	0.100000
71	96	1.000000
71	209	0.500000
71	27	0.333333
71	564	0.250000
71	143	0.200000
71	227	0.166667
71	134	0.142857
71	124	0.125000
71	3	0.111111
71	178	0.100000
215	653	1.000000
215	167	0.500000
215	473	0.333333
215	11	0.250000
215	24	0.200000
215	78	0.166667
215	120	0.142857
215	239	0.125000
215	286	0.111111
215	449	0.100000
297	586	1.000000
297	68	0.500000
297	494	0.333333
297	421	0.250000
297	150	0.200000
297	417	0.166667
297	78	0.142857
297	215	0.125000
