195	215	1.000000
195	391	0.500000
195	273	0.333333
195	299	0.250000
195	166	0.200000
195	268	0.166667
195	203	0.142857
195	87	0.125000
195	257	0.111111
195	115	0.100000
185	292	1.000000
185	544	0.500000
185	117	0.333333
185	653	0.250000
185	78	0.200000
185	471	0.166667
185	878	0.142857
185	203	0.125000
185	94	0.111111
185	305	0.100000
101	228	1.000000
101	544	0.500000
101	81	0.333333
101	160	0.250000
101	429	0.200000
101	264	0.166667
101	171	0.142857
101	232	0.125000
101	259	0.111111
101	152	0.100000
58	210	1.000000
58	185	0.500000
58	195	0.333333
58	184	0.250000
58	523	0.200000
58	82	0.166667
58	178	0.142857
58	171	0.125000
58	754	0.111111
58	180	0.100000
21	162	1.000000
21	172	0.500000
21	453	0.333333
21	682	0.250000
21	401	0.200000
21	663	0.166667
21	391	0.142857
21	201	0.125000
21	552	0.111111
21	521	0.100000
134	184	1.000000
134	11	0.500000
134	54	0.333333
134	4	0.250000
134	217	0.200000
134	221	0.166667
134	292	0.142857
134	653	0.125000
134	41	0.111111
134	181	0.100000
62	14	1.000000
62	24	0.500000
62	285	0.333333
62	280	0.250000
62	110	0.200000
62	403	0.166667
62	239	0.142857
62	471	0.125000
62	304	0.111111
62	1037	0.100000
71	134	1.000000
71	27	0.500000
71	96	0.333333
71	706	0.250000
71	564	0.200000
71	11	0.166667
71	519	0.142857
71	203	0.125000
71	209	0.111111
71	192	0.100000
243	761	1.000000
243	179	0.500000
243	215	0.333333
243	50	0.250000
243	248	0.200000
243	178	0.166667
243	1026	0.142857
243	473	0.125000
243	315	0.111111
243	108	0.100000
31	296	1.000000
31	234	0.500000
31	403	0.333333
31	266	0.250000
31	676	0.200000
31	271	0.166667
31	126	0.142857
31	694	0.125000
31	257	0.111111
31	331	0.100000
159	49	1.000000
159	542	0.500000
159	626	0.333333
159	445	0.250000
159	175	0.200000
159	180	0.166667
159	142	0.142857
159	143	0.125000
159	316	0.111111
159	477	0.100000
165	676	1.000000
165	323	0.500000
165	180	0.333333
165	49	0.250000
165	748	0.200000
165	331	0.166667
165	324	0.142857
165	258	0.125000
165	305	0.111111
165	268	0.100000
86	690	1.000000
86	382	0.500000
86	162	0.333333
86	583	0.250000
86	215	0.200000
86	160	0.166667
86	237	0.142857
86	251	0.125000
86	575	0.111111
86	573	0.100000
49	323	1.000000
49	811	0.500000
49	286	0.333333
49	271	0.250000
49	92	0.200000
49	128	0.166667
49	292	0.142857
49	719	0.125000
49	694	0.111111
49	1132	0.100000
297	521	1.000000
297	463	0.500000
