195	203	1.000000
195	0	0.500000
195	94	0.333333
195	292	0.250000
195	167	0.200000
195	209	0.166667
195	449	0.142857
195	49	0.125000
195	215	0.111111
195	180	0.100000
101	232	1.000000
101	152	0.500000
101	81	0.333333
101	171	0.250000
101	383	0.200000
101	264	0.166667
101	172	0.142857
101	182	0.125000
101	228	0.111111
101	94	0.100000
185	544	1.000000
185	331	0.500000
185	6	0.333333
185	49	0.250000
185	469	0.200000
185	595	0.166667
185	280	0.142857
185	326	0.125000
185	180	0.111111
185	8	0.100000
134	217	1.000000
134	88	0.500000
134	21	0.333333
134	548	0.250000
134	95	0.200000
134	194	0.166667
134	173	0.142857
134	6	0.125000
134	11	0.111111
134	544	0.100000
62	267	1.000000
62	6	0.500000
62	110	0.333333
62	273	0.250000
62	317	0.200000
62	116	0.166667
62	296	0.142857
62	14	0.125000
62	245	0.111111
62	345	0.100000
21	78	1.000000
21	49	0.500000
21	94	0.333333
21	172	0.250000
21	0	0.200000
21	201	0.166667
21	6	0.142857
21	182	0.125000
21	81	0.111111
21	167	0.100000
31	298	1.000000
31	286	0.500000
31	120	0.333333
31	746	0.250000
31	0	0.200000
31	257	0.166667
31	236	0.142857
31	403	0.125000
31	296	0.111111
31	284	0.100000
159	49	1.000000
159	237	0.500000
159	180	0.333333
159	24	0.250000
159	120	0.200000
159	256	0.166667
159	221	0.142857
159	88	0.125000
159	544	0.111111
159	292	0.100000
58	171	1.000000
58	180	0.500000
58	120	0.333333
58	184	0.250000
58	215	0.200000
58	236	0.166667
58	194	0.142857
58	210	0.125000
58	133	0.111111
58	214	0.100000
243	173	1.000000
243	195	0.500000
243	215	0.333333
243	403	0.250000
243	97	0.200000
243	236	0.166667
243	178	0.142857
243	209	0.125000
243	76	0.111111
243	234	0.100000
49	286	1.000000
49	331	0.500000
49	284	0.333333
49	257	0.250000
49	323	0.200000
49	292	0.166667
49	300	0.142857
49	267	0.125000
49	298	0.111111
49	236	0.100000
165	331	1.000000
165	269	0.500000
165	680	0.333333
165	267	0.250000
165	676	0.200000
165	287	0.166667
165	305	0.142857
165	300	0.125000
165	324	0.111111
165	244	0.100000
71	21	1.000000
71	203	0.500000
