195	115	1.000000
195	399	0.500000
195	14	0.333333
195	461	0.250000
195	778	0.200000
195	199	0.166667
195	211	0.142857
195	133	0.125000
195	13	0.111111
195	215	0.100000
185	544	1.000000
185	249	0.500000
185	94	0.333333
185	877	0.250000
185	78	0.200000
185	331	0.166667
185	37	0.142857
185	117	0.125000
185	280	0.111111
185	268	0.100000
101	228	1.000000
101	182	0.500000
101	172	0.333333
101	264	0.250000
101	232	0.200000
101	94	0.166667
101	429	0.142857
101	52	0.125000
101	544	0.111111
101	183	0.100000
21	401	1.000000
21	544	0.500000
21	552	0.333333
21	172	0.250000
21	1	0.200000
21	78	0.166667
21	521	0.142857
21	49	0.125000
21	288	0.111111
21	229	0.100000
134	202	1.000000
134	54	0.500000
134	719	0.333333
134	670	0.250000
134	41	0.200000
134	51	0.166667
134	216	0.142857
134	183	0.125000
134	574	0.111111
134	221	0.100000
58	210	1.000000
58	134	0.500000
58	526	0.333333
58	272	0.250000
58	548	0.200000
58	649	0.166667
58	214	0.142857
58	430	0.125000
58	419	0.111111
58	184	0.100000
62	24	1.000000
62	1135	0.500000
62	247	0.333333
62	408	0.250000
62	403	0.200000
62	742	0.166667
62	14	0.142857
62	708	0.125000
62	315	0.111111
62	688	0.100000
31	296	1.000000
31	286	0.500000
31	1071	0.333333
31	150	0.250000
31	410	0.200000
31	291	0.166667
31	322	0.142857
31	506	0.125000
31	917	0.111111
31	55	0.100000
243	178	1.000000
243	215	0.500000
243	473	0.333333
243	195	0.250000
243	695	0.200000
243	745	0.166667
243	1026	0.142857
243	108	0.125000
243	266	0.111111
243	179	0.100000
71	564	1.000000
71	526	0.500000
71	96	0.333333
71	11	0.250000
71	706	0.200000
71	134	0.166667
71	519	0.142857
71	227	0.125000
71	209	0.111111
71	601	0.100000
165	676	1.000000
165	258	0.500000
165	748	0.333333
165	988	0.250000
165	940	0.200000
165	347	0.166667
165	893	0.142857
165	946	0.125000
165	330	0.111111
165	126	0.100000
159	49	1.000000
159	542	0.500000
159	626	0.333333
159	227	0.250000
159	1009	0.200000
159	117	0.166667
159	184	0.142857
159	133	0.125000
159	234	0.111111
159	645	0.100000
86	409	1.000000
86	251	0.500000
86	171	0.333333
86	95	0.250000
86	237	0.200000
86	160	0.166667
86	210	0.142857
86	781	0.125000
86	117	0.111111
86	382	0.100000
49	330	1.000000
49	105	0.500000
49	872	0.333333
49	281	0.250000
49	146	0.200000
49	125	0.166667
49	286	0.142857
49	825	0.125000
49	688	0.111111
49	593	0.100000
89	495	1.000000
89	191	0.500000
89	496	0.333333
89	13	0.250000
89	487	0.200000
89	152	0.166667
89	1037	0.142857
89	29	0.125000
89	472	0.111111
89	174	0.100000
297	421	1.000000
297	586	0.500000
297	204	0.333333
297	68	0.250000
297	463	0.200000
297	78	0.166667
297	494	0.142857
297	150	0.125000
297	417	0.111111
297	502	0.100000
41	124	1.000000
41	131	0.500000
41	282	0.333333
41	78	0.250000
41	195	0.200000
41	385	0.166667
41	557	0.142857
41	175	0.125000
41	194	0.111111
41	98	0.100000
215	11	1.000000
215	167	0.500000
215	473	0.333333
215	78	0.250000
215	24	0.200000
215	401	0.166667
215	216	0.142857
215	355	0.125000
215	181	0.111111
215	163	0.100000
300	203	1.000000
300	120	0.500000
300	403	0.333333
300	864	0.250000
300	27	0.200000
300	185	0.166667
300	227	0.142857
300	1	0.125000
300	234	0.111111
300	178	0.100000
114	171	1.000000
114	271	0.500000
114	580	0.333333
114	264	0.250000
114	274	0.200000
114	1208	0.166667
114	944	0.142857
114	740	0.125000
114	247	0.111111
114	178	0.100000
249	99	1.000000
249	286	0.500000
249	355	0.333333
249	49	0.250000
249	473	0.200000
249	326	0.166667
249	182	0.142857
249	70	0.125000
249	12	0.111111
249	217	0.100000
291	213	1.000000
291	421	0.500000
291	356	0.333333
291	85	0.250000
291	222	0.200000
291	481	0.166667
291	511	0.142857
291	21	0.125000
291	115	0.111111
291	676	0.100000
224	509	1.000000
224	517	0.500000
224	214	0.333333
224	484	0.250000
224	85	0.200000
224	270	0.166667
224	132	0.142857
224	652	0.125000
224	605	0.111111
224	32	0.100000
252	172	1.000000
252	703	0.500000
252	626	0.333333
252	316	0.250000
252	445	0.200000
252	76	0.166667
252	175	0.142857
252	68	0.125000
252	1131	0.111111
252	274	0.100000
270	0	1.000000
270	210	0.500000
270	184	0.333333
270	214	0.250000
270	185	0.200000
270	652	0.166667
270	51	0.142857
270	843	0.125000
270	198	0.111111
270	237	0.100000
19	171	1.000000
19	471	0.500000
19	677	0.333333
19	131	0.250000
19	238	0.200000
19	90	0.166667
19	97	0.142857
19	190	0.125000
19	68	0.111111
19	110	0.100000
289	421	1.000000
289	649	0.500000
289	229	0.333333
289	209	0.250000
289	430	0.200000
289	471	0.166667
289	154	0.142857
289	195	0.125000
289	150	0.111111
289	623	0.100000
264	286	1.000000
264	1009	0.500000
264	239	0.333333
264	864	0.250000
264	862	0.200000
264	617	0.166667
264	284	0.142857
264	241	0.125000
264	30	0.111111
264	542	0.100000
304	209	1.000000
304	460	0.500000
304	316	0.333333
304	469	0.250000
304	170	0.200000
304	99	0.166667
304	164	0.142857
304	41	0.125000
304	69	0.111111
304	27	0.100000
96	201	1.000000
96	168	0.500000
96	78	0.333333
96	193	0.250000
96	0	0.200000
96	227	0.166667
96	133	0.142857
96	210	0.125000
96	203	0.111111
96	172	0.100000
197	383	1.000000
197	171	0.500000
197	257	0.333333
197	186	0.250000
197	400	0.200000
197	131	0.166667
197	499	0.142857
197	214	0.125000
197	22	0.111111
197	69	0.100000
156	326	1.000000
156	126	0.500000
156	6	0.333333
156	268	0.250000
156	251	0.200000
156	1046	0.166667
156	683	0.142857
156	10	0.125000
156	236	0.111111
156	844	0.100000
12	182	1.000000
12	8	0.500000
12	228	0.333333
12	601	0.250000
12	284	0.200000
12	193	0.166667
12	95	0.142857
12	481	0.125000
12	292	0.111111
12	143	0.100000
5	134	1.000000
5	512	0.500000
5	174	0.333333
5	478	0.250000
5	185	0.200000
5	22	0.166667
5	222	0.142857
5	525	0.125000
5	152	0.111111
5	256	0.100000
167	116	1.000000
167	544	0.500000
167	150	0.333333
167	221	0.250000
167	827	0.200000
167	843	0.166667
167	236	0.142857
167	754	0.125000
167	320	0.111111
167	49	0.100000
137	69	1.000000
137	222	0.500000
137	13	0.333333
137	476	0.250000
137	477	0.200000
137	150	0.166667
137	49	0.142857
137	943	0.125000
137	602	0.111111
137	479	0.100000
61	6	1.000000
61	706	0.500000
61	663	0.333333
61	227	0.250000
61	257	0.200000
61	399	0.166667
61	8	0.142857
61	69	0.125000
61	99	0.111111
61	519	0.100000
180	872	1.000000
180	1052	0.500000
180	1015	0.333333
180	739	0.250000
180	317	0.200000
180	405	0.166667
180	927	0.142857
180	106	0.125000
180	1026	0.111111
180	983	0.100000
109	231	1.000000
109	95	0.500000
109	93	0.333333
109	564	0.250000
109	11	0.200000
109	324	0.166667
109	583	0.142857
109	290	0.125000
109	518	0.111111
109	209	0.100000
59	131	1.000000
59	203	0.500000
59	78	0.333333
59	652	0.250000
59	134	0.200000
59	142	0.166667
59	503	0.142857
59	428	0.125000
59	204	0.111111
59	198	0.100000
277	55	1.000000
277	321	0.500000
277	57	0.333333
277	602	0.250000
277	655	0.200000
277	269	0.166667
277	184	0.142857
277	49	0.125000
277	430	0.111111
277	904	0.100000
285	209	1.000000
285	525	0.500000
285	190	0.333333
285	49	0.250000
285	276	0.200000
285	594	0.166667
285	249	0.142857
285	172	0.125000
285	737	0.111111
285	216	0.100000
57	99	1.000000
57	123	0.500000
57	6	0.333333
57	49	0.250000
57	472	0.200000
57	180	0.166667
57	88	0.142857
57	175	0.125000
57	7	0.111111
57	1010	0.100000
56	0	1.000000
56	236	0.500000
56	403	0.333333
56	124	0.250000
56	99	0.200000
56	321	0.166667
56	55	0.142857
56	595	0.125000
56	108	0.111111
56	1014	0.100000
275	6	1.000000
275	544	0.500000
275	70	0.333333
275	403	0.250000
275	586	0.200000
275	173	0.166667
275	424	0.142857
275	311	0.125000
275	30	0.111111
275	158	0.100000
236	601	1.000000
236	22	0.500000
236	703	0.333333
236	355	0.250000
236	433	0.200000
236	515	0.166667
236	49	0.142857
236	21	0.125000
236	202	0.111111
236	477	0.100000
199	737	1.000000
199	68	0.500000
199	131	0.333333
199	120	0.250000
199	182	0.200000
199	574	0.166667
199	171	0.142857
199	81	0.125000
199	142	0.111111
199	838	0.100000
222	843	1.000000
222	818	0.500000
