0	545	1.000000
0	530	0.500000
0	1939	0.333333
0	1667	0.250000
0	32	0.200000
0	951	0.166667
0	1937	0.142857
0	1368	0.125000
0	1666	0.111111
0	2456	0.100000
26	1785	1.000000
26	2585	0.500000
26	951	0.333333
26	98	0.250000
26	784	0.200000
26	736	0.166667
26	740	0.142857
26	1000	0.125000
26	869	0.111111
26	965	0.100000
1	0	1.000000
1	951	0.500000
1	1297	0.333333
1	1794	0.250000
1	1261	0.200000
1	480	0.166667
1	545	0.142857
1	1057	0.125000
1	342	0.111111
1	1047	0.100000
27	1870	1.000000
27	740	0.500000
27	2466	0.333333
27	729	0.250000
27	32	0.200000
27	724	0.166667
27	739	0.142857
27	264	0.125000
27	1132	0.111111
27	735	0.100000
78	2094	1.000000
78	906	0.500000
78	2395	0.333333
78	2260	0.250000
78	261	0.200000
78	31	0.166667
78	97	0.142857
78	3052	0.125000
78	531	0.111111
78	534	0.100000
52	1609	1.000000
52	2094	0.500000
52	1258	0.333333
52	1297	0.250000
52	1134	0.200000
52	952	0.166667
52	1662	0.142857
52	1342	0.125000
52	2563	0.111111
52	530	0.100000
2	531	1.000000
2	97	0.500000
2	2137	0.333333
2	1590	0.250000
2	2094	0.200000
2	2893	0.166667
2	837	0.142857
2	1044	0.125000
2	886	0.111111
2	2287	0.100000
79	530	1.000000
79	536	0.500000
79	2343	0.333333
79	1937	0.250000
79	32	0.200000
79	2456	0.166667
79	529	0.142857
79	647	0.125000
79	537	0.111111
79	491	0.100000
28	971	1.000000
28	740	0.500000
28	261	0.333333
28	956	0.250000
28	1290	0.200000
28	757	0.166667
28	908	0.142857
28	1028	0.125000
28	3094	0.111111
28	1775	0.100000
53	1047	1.000000
53	628	0.500000
53	1009	0.333333
53	3007	0.250000
53	1023	0.200000
53	715	0.166667
53	726	0.142857
53	1000	0.125000
53	2497	0.111111
53	2343	0.100000
3	951	1.000000
3	493	0.500000
3	740	0.333333
3	531	0.250000
3	955	0.200000
3	2061	0.166667
3	2094	0.142857
3	961	0.125000
3	689	0.111111
3	1114	0.100000
29	2872	1.000000
29	1377	0.500000
29	518	0.333333
29	917	0.250000
29	3259	0.200000
29	1374	0.166667
29	1368	0.142857
29	2606	0.125000
29	1342	0.111111
29	2472	0.100000
80	2231	1.000000
80	1013	0.500000
80	878	0.333333
80	739	0.250000
80	534	0.200000
80	493	0.166667
80	969	0.142857
80	689	0.125000
80	961	0.111111
80	1555	0.100000
54	545	1.000000
54	953	0.500000
54	1297	0.333333
54	480	0.250000
54	1618	0.200000
54	2094	0.166667
54	951	0.142857
54	530	0.125000
54	536	0.111111
54	342	0.100000
4	77	1.000000
4	902	0.500000
4	1342	0.333333
4	1939	0.250000
4	1313	0.200000
4	883	0.166667
4	1484	0.142857
4	2606	0.125000
4	24	0.111111
4	1102	0.100000
30	2287	1.000000
30	2914	0.500000
30	1009	0.333333
30	2798	0.250000
30	1041	0.200000
30	750	0.166667
30	868	0.142857
30	1688	0.125000
30	1949	0.111111
30	728	0.100000
5	2569	1.000000
5	1664	0.500000
5	1057	0.333333
5	2224	0.250000
5	3083	0.200000
5	3087	0.166667
5	1666	0.142857
5	284	0.125000
5	1899	0.111111
5	951	0.100000
81	1473	1.000000
81	545	0.500000
81	2260	0.333333
81	1618	0.250000
81	1288	0.200000
81	993	0.166667
81	953	0.142857
81	2745	0.125000
81	955	0.111111
81	2971	0.100000
55	987	1.000000
55	1018	0.500000
55	1297	0.333333
55	2853	0.250000
55	2202	0.200000
55	1823	0.166667
55	44	0.142857
55	321	0.125000
55	20	0.111111
55	1131	0.100000
31	1939	1.000000
31	2466	0.500000
31	480	0.333333
31	883	0.250000
31	2936	0.200000
31	2853	0.166667
31	264	0.142857
31	1368	0.125000
31	2606	0.111111
31	952	0.100000
6	965	1.000000
6	993	0.500000
6	232	0.333333
6	953	0.250000
6	2094	0.200000
6	342	0.166667
6	1261	0.142857
6	644	0.125000
6	1110	0.111111
6	1125	0.100000
82	2128	1.000000
82	3085	0.500000
82	2259	0.333333
82	2224	0.250000
82	434	0.200000
82	952	0.166667
82	2317	0.142857
82	2626	0.125000
82	2219	0.111111
82	2117	0.100000
56	2902	1.000000
56	2202	0.500000
56	618	0.333333
56	3038	0.250000
56	3084	0.200000
56	2684	0.166667
56	2853	0.142857
56	2936	0.125000
56	3259	0.111111
56	3183	0.100000
32	534	1.000000
32	232	0.500000
32	493	0.333333
32	729	0.250000
32	1756	0.200000
32	968	0.166667
32	953	0.142857
32	936	0.125000
32	1542	0.111111
32	1005	0.100000
7	480	1.000000
7	261	0.500000
7	47	0.333333
7	2260	0.250000
7	284	0.200000
7	411	0.166667
7	1297	0.142857
7	534	0.125000
7	260	0.111111
7	532	0.100000
83	545	1.000000
83	531	0.500000
83	2293	0.333333
83	434	0.250000
83	1261	0.200000
83	1023	0.166667
83	493	0.142857
83	886	0.125000
83	740	0.111111
83	2216	0.100000
57	0	1.000000
57	965	0.500000
57	493	0.333333
57	1023	0.250000
57	1114	0.200000
57	1030	0.166667
57	2439	0.142857
57	2893	0.125000
57	1601	0.111111
57	2456	0.100000
33	2293	1.000000
33	2216	0.500000
33	1843	0.333333
33	1018	0.250000
33	1410	0.200000
33	1010	0.166667
33	2206	0.142857
33	2673	0.125000
33	975	0.111111
33	1413	0.100000
8	97	1.000000
8	531	0.500000
8	434	0.333333
8	2466	0.250000
8	2137	0.200000
8	1939	0.166667
8	968	0.142857
8	2390	0.125000
8	1342	0.111111
8	2618	0.100000
84	3125	1.000000
84	1473	0.500000
84	3255	0.333333
84	2855	0.250000
84	2971	0.200000
84	3084	0.166667
84	2881	0.142857
84	2916	0.125000
84	2900	0.111111
84	2898	0.100000
58	1030	1.000000
58	787	0.500000
58	1785	0.333333
58	32	0.250000
58	545	0.200000
58	722	0.166667
58	949	0.142857
58	951	0.125000
58	980	0.111111
58	1023	0.100000
34	933	1.000000
34	2648	0.500000
34	689	0.333333
34	1057	0.250000
34	988	0.200000
34	2977	0.166667
34	989	0.142857
34	582	0.125000
34	949	0.111111
34	1939	0.100000
9	2456	1.000000
9	2137	0.500000
9	2777	0.333333
9	32	0.250000
9	730	0.200000
9	1686	0.166667
9	536	0.142857
9	2543	0.125000
9	575	0.111111
9	1558	0.100000
85	864	1.000000
85	1473	0.500000
85	1899	0.333333
85	530	0.250000
85	536	0.200000
85	32	0.166667
85	2456	0.142857
85	325	0.125000
85	1297	0.111111
85	1666	0.100000
59	644	1.000000
59	434	0.500000
59	1297	0.333333
59	2260	0.250000
59	534	0.200000
59	2094	0.166667
59	394	0.142857
59	531	0.125000
59	1290	0.111111
59	137	0.100000
35	545	1.000000
35	1051	0.500000
35	1057	0.333333
35	2751	0.250000
35	949	0.200000
35	2466	0.166667
35	1060	0.142857
35	1939	0.125000
35	976	0.111111
35	984	0.100000
10	196	1.000000
10	2671	0.500000
10	2206	0.333333
10	1224	0.250000
10	2115	0.200000
