0	1035	1.000000
0	1843	0.500000
0	329	0.333333
0	1547	0.250000
0	1055	0.200000
0	2239	0.166667
0	1667	0.142857
0	718	0.125000
0	877	0.111111
0	985	0.100000
1	1288	1.000000
1	1261	0.500000
1	1165	0.333333
1	2466	0.250000
1	1382	0.200000
1	619	0.166667
1	1710	0.142857
1	482	0.125000
1	1552	0.111111
1	2555	0.100000
26	2731	1.000000
26	1037	0.500000
26	735	0.333333
26	951	0.250000
26	729	0.200000
26	1535	0.166667
26	1005	0.142857
26	2841	0.125000
26	988	0.111111
26	2812	0.100000
2	2287	1.000000
2	2300	0.500000
2	97	0.333333
2	846	0.250000
2	2501	0.200000
2	2397	0.166667
2	975	0.142857
2	1010	0.125000
2	283	0.111111
2	1490	0.100000
27	1011	1.000000
27	2645	0.500000
27	1484	0.333333
27	962	0.250000
27	1000	0.200000
27	1743	0.166667
27	2853	0.142857
27	2750	0.125000
27	1537	0.111111
27	735	0.100000
52	1727	1.000000
52	1611	0.500000
52	1196	0.333333
52	1501	0.250000
52	2848	0.200000
52	1129	0.166667
52	1552	0.142857
52	1587	0.125000
52	1027	0.111111
52	1258	0.100000
78	2948	1.000000
78	2971	0.500000
78	2788	0.333333
78	3126	0.250000
78	931	0.200000
78	886	0.166667
78	2094	0.142857
78	2966	0.125000
78	2916	0.111111
78	846	0.100000
3	531	1.000000
3	951	0.500000
3	2420	0.333333
3	2395	0.250000
3	2423	0.200000
3	1044	0.166667
3	318	0.142857
3	908	0.125000
3	545	0.111111
3	864	0.100000
28	2262	1.000000
28	1591	0.500000
28	617	0.333333
28	1949	0.250000
28	1288	0.200000
28	3037	0.166667
28	1290	0.142857
28	1609	0.125000
28	991	0.111111
28	956	0.100000
53	1009	1.000000
53	1029	0.500000
53	1047	0.333333
53	2348	0.250000
53	2827	0.200000
53	869	0.166667
53	997	0.142857
53	2554	0.125000
53	1720	0.111111
53	866	0.100000
79	478	1.000000
79	1131	0.500000
79	321	0.333333
79	536	0.250000
79	1351	0.200000
79	1261	0.166667
79	1368	0.142857
79	1265	0.125000
79	24	0.111111
79	126	0.100000
4	1484	1.000000
4	196	0.500000
4	2116	0.333333
4	77	0.250000
4	28	0.200000
4	944	0.166667
4	24	0.142857
4	40	0.125000
4	1342	0.111111
4	2210	0.100000
80	493	1.000000
80	959	0.500000
80	1009	0.333333
80	963	0.250000
80	1013	0.200000
80	766	0.166667
80	689	0.142857
80	970	0.125000
80	2466	0.111111
80	784	0.100000
29	34	1.000000
29	284	0.500000
29	1102	0.333333
29	972	0.250000
29	2606	0.200000
29	1101	0.166667
29	1939	0.142857
29	1131	0.125000
29	689	0.111111
29	2596	0.100000
54	532	1.000000
54	1618	0.500000
54	2767	0.333333
54	32	0.250000
54	1297	0.200000
54	1375	0.166667
54	1131	0.142857
54	0	0.125000
54	2343	0.111111
54	1102	0.100000
81	1501	1.000000
81	1018	0.500000
81	2606	0.333333
81	1134	0.250000
81	2201	0.200000
81	3151	0.166667
81	1324	0.142857
81	878	0.125000
81	1411	0.111111
81	1618	0.100000
5	1596	1.000000
5	1536	0.500000
5	1642	0.333333
5	1823	0.250000
5	591	0.200000
5	535	0.166667
5	1131	0.142857
5	952	0.125000
5	716	0.111111
5	1673	0.100000
30	2287	1.000000
30	929	0.500000
30	829	0.333333
30	1802	0.250000
30	2009	0.200000
30	2569	0.166667
30	1047	0.142857
30	2913	0.125000
30	2245	0.111111
30	1593	0.100000
82	1549	1.000000
82	3121	0.500000
82	40	0.333333
82	2095	0.250000
82	2258	0.200000
82	2	0.166667
82	2114	0.142857
82	1039	0.125000
82	2317	0.111111
82	97	0.100000
55	1297	1.000000
55	44	0.500000
55	1484	0.333333
55	1504	0.250000
55	20	0.200000
55	1934	0.166667
55	1444	0.142857
55	173	0.125000
55	2868	0.111111
55	617	0.100000
83	837	1.000000
83	1023	0.500000
83	3121	0.333333
83	1501	0.250000
83	493	0.200000
83	2223	0.166667
83	1290	0.142857
83	1020	0.125000
83	1028	0.111111
83	531	0.100000
31	3209	1.000000
31	2466	0.500000
31	264	0.333333
31	480	0.250000
31	284	0.200000
31	2917	0.166667
31	1342	0.142857
31	3123	0.125000
31	2788	0.111111
31	1939	0.100000
6	342	1.000000
6	2094	0.500000
6	1246	0.333333
6	232	0.250000
6	1288	0.200000
6	1646	0.166667
6	2137	0.142857
6	1110	0.125000
6	969	0.111111
6	1508	0.100000
84	3183	1.000000
84	3126	0.500000
84	2899	0.333333
84	2924	0.250000
84	2102	0.200000
84	3255	0.166667
84	2538	0.142857
84	2218	0.125000
84	2853	0.111111
84	2514	0.100000
56	3185	1.000000
56	3225	0.500000
56	3255	0.333333
56	2745	0.250000
56	3205	0.200000
56	3219	0.166667
56	2936	0.142857
56	2853	0.125000
56	2917	0.111111
56	2855	0.100000
85	321	1.000000
85	728	0.500000
85	480	0.333333
85	1667	0.250000
85	9	0.200000
85	2365	0.166667
85	45	0.142857
85	529	0.125000
85	735	0.111111
85	1666	0.100000
32	534	1.000000
32	890	0.500000
32	1005	0.333333
32	232	0.250000
32	953	0.200000
32	1618	0.166667
32	2735	0.142857
32	2061	0.125000
32	1707	0.111111
32	1368	0.100000
86	2420	1.000000
86	969	0.500000
86	977	0.333333
86	2195	0.250000
86	619	0.200000
86	345	0.166667
86	1195	0.142857
86	1827	0.125000
86	2343	0.111111
86	2073	0.100000
7	321	1.000000
7	1615	0.500000
7	24	0.333333
7	1311	0.250000
7	532	0.200000
7	534	0.166667
7	1298	0.142857
7	480	0.125000
7	1297	0.111111
7	1310	0.100000
57	2893	1.000000
57	493	0.500000
57	1023	0.333333
57	965	0.250000
57	1114	0.200000
57	1115	0.166667
57	1601	0.142857
57	3036	0.125000
57	2439	0.111111
57	3039	0.100000
87	726	1.000000
87	1000	0.500000
87	984	0.333333
87	2343	0.250000
87	1939	0.200000
87	2801	0.166667
87	1018	0.142857
87	1650	0.125000
87	1841	0.111111
87	2753	0.100000
33	2216	1.000000
33	2958	0.500000
33	1018	0.333333
33	1132	0.250000
33	1445	0.200000
33	841	0.166667
33	1948	0.142857
33	953	0.125000
33	394	0.111111
33	342	0.100000
88	97	1.000000
88	531	0.500000
88	545	0.333333
88	980	0.250000
88	434	0.200000
88	411	0.166667
88	1023	0.142857
88	2853	0.125000
88	951	0.111111
88	2343	0.100000
8	264	1.000000
8	218	0.500000
8	968	0.333333
8	531	0.250000
8	1939	0.200000
8	32	0.166667
8	261	0.142857
8	1101	0.125000
8	36	0.111111
8	3079	0.100000
58	734	1.000000
58	2520	0.500000
58	400	0.333333
58	949	0.250000
58	1536	0.200000
58	890	0.166667
58	1011	0.142857
58	321	0.125000
58	2847	0.111111
58	1743	0.100000
89	1384	1.000000
89	2466	0.500000
89	1698	0.333333
89	2972	0.250000
89	434	0.200000
89	1102	0.166667
89	2826	0.142857
89	1221	0.125000
89	2201	0.111111
89	133	0.100000
34	989	1.000000
34	3083	0.500000
34	1005	0.333333
34	1939	0.250000
34	1352	0.200000
34	984	0.166667
34	1057	0.142857
34	1518	0.125000
34	873	0.111111
34	1542	0.100000
90	2284	1.000000
90	1022	0.500000
90	1893	0.333333
90	929	0.250000
90	394	0.200000
90	2444	0.166667
90	984	0.142857
90	1057	0.125000
90	1041	0.111111
90	2873	0.100000
59	2674	1.000000
59	32	0.500000
59	1897	0.333333
59	434	0.250000
59	1476	0.200000
59	846	0.166667
59	1392	0.142857
59	1413	0.125000
59	1290	0.111111
59	1712	0.100000
9	2137	1.000000
9	454	0.500000
9	1	0.333333
9	1230	0.250000
9	3135	0.200000
9	2495	0.166667
9	3235	0.142857
9	2777	0.125000
9	32	0.111111
9	2490	0.100000
91	569	1.000000
91	1744	0.500000
91	0	0.333333
91	2343	0.250000
91	2137	0.200000
91	886	0.166667
91	2569	0.142857
91	232	0.125000
91	1557	0.111111
91	965	0.100000
35	1345	1.000000
35	2971	0.500000
35	2202	0.333333
35	2751	0.250000
35	1060	0.200000
35	2267	0.166667
35	1100	0.142857
35	2207	0.125000
35	2179	0.111111
35	2914	0.100000
60	3224	1.000000
60	2898	0.500000
60	3177	0.333333
60	2948	0.250000
60	2855	0.200000
60	2918	0.166667
60	3183	0.142857
60	3052	0.125000
60	2882	0.111111
60	2915	0.100000
92	644	1.000000
92	256	0.500000
92	1230	0.333333
92	685	0.250000
92	1110	0.200000
92	2815	0.166667
92	97	0.142857
92	1544	0.125000
92	1723	0.111111
92	99	0.100000
10	1224	1.000000
10	1695	0.500000
10	321	0.333333
10	1384	0.250000
10	2073	0.200000
10	2681	0.166667
10	48	0.142857
10	1867	0.125000
10	2218	0.111111
10	2530	0.100000
36	2288	1.000000
36	237	0.500000
36	880	0.333333
36	1596	0.250000
36	10	0.200000
36	1121	0.166667
36	2418	0.142857
36	502	0.125000
36	24	0.111111
36	36	0.100000
93	2152	1.000000
93	2384	0.500000
93	2481	0.333333
93	1756	0.250000
93	2156	0.200000
93	2162	0.166667
93	969	0.142857
93	2087	0.125000
93	1089	0.111111
93	1585	0.100000
94	20	1.000000
94	47	0.500000
94	1297	0.333333
94	264	0.250000
94	1143	0.200000
94	1246	0.166667
94	24	0.142857
94	126	0.125000
94	283	0.111111
94	2343	0.100000
11	968	1.000000
11	983	0.500000
11	740	0.333333
11	1013	0.250000
11	781	0.200000
11	1535	0.166667
11	545	0.142857
11	264	0.125000
11	1613	0.111111
11	2424	0.100000
61	997	1.000000
61	545	0.500000
61	1311	0.333333
61	1540	0.250000
61	2148	0.200000
61	1052	0.166667
61	951	0.142857
61	732	0.125000
61	1368	0.111111
61	1544	0.100000
37	1596	1.000000
37	1967	0.500000
37	195	0.333333
37	1711	0.250000
37	657	0.200000
37	6	0.166667
37	538	0.142857
37	549	0.125000
37	2132	0.111111
37	2031	0.100000
95	97	1.000000
95	1290	0.500000
95	953	0.333333
95	536	0.250000
95	34	0.200000
95	1375	0.166667
95	434	0.142857
95	530	0.125000
95	329	0.111111
95	2293	0.100000
96	1540	1.000000
96	974	0.500000
96	863	0.333333
96	1763	0.250000
96	1013	0.200000
96	767	0.166667
96	1361	0.142857
96	787	0.125000
96	2873	0.111111
96	750	0.100000
12	572	1.000000
12	617	0.500000
12	1774	0.333333
12	1345	0.250000
12	846	0.200000
12	2439	0.166667
12	939	0.142857
12	1117	0.125000
12	819	0.111111
12	182	0.100000
38	2191	1.000000
38	2327	0.500000
38	2197	0.333333
38	2201	0.250000
38	3113	0.200000
38	3087	0.166667
38	1912	0.142857
38	2203	0.125000
38	2514	0.111111
38	1937	0.100000
62	882	1.000000
62	1221	0.500000
62	2481	0.333333
62	2114	0.250000
62	1881	0.200000
62	2204	0.166667
62	2219	0.142857
62	906	0.125000
62	2207	0.111111
62	2568	0.100000
97	2343	1.000000
97	977	0.500000
97	2917	0.333333
97	569	0.250000
97	97	0.200000
97	3085	0.166667
97	2288	0.142857
97	2606	0.125000
97	619	0.111111
97	533	0.100000
13	2210	1.000000
13	689	0.500000
13	949	0.333333
13	2699	0.250000
13	739	0.200000
13	2300	0.166667
13	958	0.142857
13	1316	0.125000
13	2618	0.111111
13	963	0.100000
98	3126	1.000000
98	2965	0.500000
