26	628	1.000000
26	729	0.500000
26	1037	0.333333
26	2812	0.250000
26	1005	0.200000
26	976	0.166667
26	1022	0.142857
26	951	0.125000
26	979	0.111111
26	720	0.100000
0	953	1.000000
0	1667	0.500000
0	877	0.333333
0	916	0.250000
0	329	0.200000
0	1666	0.166667
0	530	0.142857
0	3083	0.125000
0	1671	0.111111
0	1558	0.100000
27	16	1.000000
27	531	0.500000
27	1002	0.333333
27	2530	0.250000
27	724	0.200000
27	837	0.166667
27	451	0.142857
27	1132	0.125000
27	890	0.111111
27	2853	0.100000
52	1027	1.000000
52	1727	0.500000
52	391	0.333333
52	931	0.250000
52	332	0.200000
52	2848	0.166667
52	1258	0.142857
52	1611	0.125000
52	2094	0.111111
52	1501	0.100000
1	1261	1.000000
1	482	0.500000
1	2499	0.333333
1	1599	0.250000
1	1368	0.200000
1	2826	0.166667
1	1343	0.142857
1	126	0.125000
1	1040	0.111111
1	55	0.100000
28	1290	1.000000
28	1618	0.500000
28	1040	0.333333
28	889	0.250000
28	956	0.200000
28	756	0.166667
28	2917	0.142857
28	534	0.125000
28	2639	0.111111
28	1028	0.100000
78	7	1.000000
78	3145	0.500000
78	3083	0.333333
78	1105	0.250000
78	766	0.200000
78	3113	0.166667
78	3087	0.142857
78	3183	0.125000
78	1297	0.111111
78	2788	0.100000
29	3013	1.000000
29	3217	0.500000
29	1368	0.333333
29	2139	0.250000
29	2184	0.200000
29	1171	0.166667
29	284	0.142857
29	264	0.125000
29	2898	0.111111
29	1963	0.100000
53	721	1.000000
53	1009	0.500000
53	1896	0.333333
53	763	0.250000
53	3007	0.200000
53	1047	0.166667
53	2551	0.142857
53	771	0.125000
53	750	0.111111
53	866	0.100000
2	1044	1.000000
2	1028	0.500000
2	504	0.333333
2	97	0.250000
2	0	0.200000
2	2287	0.166667
2	846	0.142857
2	2216	0.125000
2	2137	0.111111
2	348	0.100000
30	2287	1.000000
30	723	0.500000
30	752	0.333333
30	2300	0.250000
30	1009	0.200000
30	1037	0.166667
30	950	0.142857
30	2914	0.125000
30	2984	0.111111
30	3018	0.100000
79	647	1.000000
79	321	0.500000
79	644	0.333333
79	530	0.250000
79	536	0.200000
79	2673	0.166667
79	1261	0.142857
79	283	0.125000
79	2343	0.111111
79	1500	0.100000
31	1247	1.000000
31	2195	0.500000
31	878	0.333333
31	2466	0.250000
31	3219	0.200000
31	2848	0.166667
31	284	0.142857
31	808	0.125000
31	1843	0.111111
31	916	0.100000
54	2555	1.000000
54	480	0.500000
54	1379	0.333333
54	532	0.250000
54	34	0.200000
54	1618	0.166667
54	0	0.142857
54	1375	0.125000
54	1087	0.111111
54	2868	0.100000
3	951	1.000000
3	1544	0.500000
3	531	0.333333
3	689	0.250000
3	952	0.200000
3	976	0.166667
3	1057	0.142857
3	2148	0.125000
3	2094	0.111111
3	1023	0.100000
32	534	1.000000
32	1102	0.500000
32	232	0.333333
32	2061	0.250000
32	1552	0.200000
32	1005	0.166667
32	2396	0.142857
32	890	0.125000
32	968	0.111111
32	1572	0.100000
80	1013	1.000000
80	2754	0.500000
80	2311	0.333333
80	689	0.250000
80	1535	0.200000
80	1787	0.166667
80	1022	0.142857
80	714	0.125000
80	1518	0.111111
80	1876	0.100000
33	2216	1.000000
33	1593	0.500000
33	2010	0.333333
33	2245	0.250000
33	2691	0.200000
33	2	0.166667
33	1743	0.142857
33	342	0.125000
33	1594	0.111111
33	1577	0.100000
55	1149	1.000000
55	321	0.500000
55	20	0.333333
55	288	0.250000
55	236	0.200000
55	1018	0.166667
55	480	0.142857
55	93	0.125000
55	1535	0.111111
55	1187	0.100000
4	1876	1.000000
4	507	0.500000
4	943	0.333333
4	219	0.250000
4	196	0.200000
4	285	0.166667
4	883	0.142857
4	500	0.125000
4	1324	0.111111
4	2189	0.100000
81	2971	1.000000
81	1100	0.500000
81	545	0.333333
81	1508	0.250000
81	2601	0.200000
81	1110	0.166667
81	2260	0.142857
81	2299	0.125000
81	408	0.111111
81	2617	0.100000
34	981	1.000000
34	997	0.500000
34	877	0.333333
34	1537	0.250000
34	2499	0.200000
34	16	0.166667
34	1049	0.142857
34	3083	0.125000
34	3020	0.111111
34	3004	0.100000
56	2853	1.000000
56	3079	0.500000
56	3086	0.333333
56	2468	0.250000
56	3218	0.200000
56	3183	0.166667
56	2832	0.142857
56	3114	0.125000
56	970	0.111111
56	1012	0.100000
5	535	1.000000
5	1151	0.500000
5	1039	0.333333
5	3046	0.250000
5	33	0.200000
5	877	0.166667
5	1019	0.142857
5	1666	0.125000
5	491	0.111111
