0	965	1.000000
0	2343	0.500000
0	321	0.333333
0	1939	0.250000
0	913	0.200000
0	953	0.166667
0	1018	0.142857
0	951	0.125000
0	2456	0.111111
0	1060	0.100000
1	1297	1.000000
1	689	0.500000
1	1368	0.333333
1	1949	0.250000
1	1802	0.200000
1	939	0.166667
1	1047	0.142857
1	322	0.125000
1	1841	0.111111
1	264	0.100000
2	531	1.000000
2	2094	0.500000
2	2137	0.333333
2	2216	0.250000
2	97	0.200000
2	969	0.166667
2	345	0.142857
2	906	0.125000
2	886	0.111111
2	569	0.100000
26	98	1.000000
26	729	0.500000
26	2844	0.333333
26	740	0.250000
26	735	0.200000
26	480	0.166667
26	1000	0.142857
26	628	0.125000
26	736	0.111111
26	951	0.100000
52	1134	1.000000
52	952	0.500000
52	2094	0.333333
52	1060	0.250000
52	953	0.200000
52	1132	0.166667
52	1662	0.142857
52	1949	0.125000
52	975	0.111111
52	2127	0.100000
78	2137	1.000000
78	2343	0.500000
78	2395	0.333333
78	434	0.250000
78	2260	0.200000
78	2213	0.166667
78	993	0.142857
78	1971	0.125000
78	1897	0.111111
78	1508	0.100000
3	2343	1.000000
3	689	0.500000
3	97	0.333333
3	493	0.250000
3	1297	0.200000
3	531	0.166667
3	321	0.142857
3	879	0.125000
3	534	0.111111
3	951	0.100000
27	689	1.000000
27	1618	0.500000
27	740	0.333333
27	97	0.250000
27	2466	0.200000
27	2936	0.166667
27	735	0.142857
27	32	0.125000
27	980	0.111111
27	2216	0.100000
53	2343	1.000000
53	689	0.500000
53	1000	0.333333
53	728	0.250000
53	726	0.200000
53	735	0.166667
53	953	0.142857
53	1023	0.125000
53	1047	0.111111
53	729	0.100000
4	1939	1.000000
4	480	0.500000
4	1311	0.333333
4	1313	0.250000
4	689	0.200000
4	2801	0.166667
4	1342	0.142857
4	1934	0.125000
4	939	0.111111
4	1881	0.100000
28	2137	1.000000
28	534	0.500000
28	1587	0.333333
28	2216	0.250000
28	1023	0.200000
28	740	0.166667
28	282	0.142857
28	1996	0.125000
28	952	0.111111
28	1290	0.100000
79	951	1.000000
79	1261	0.500000
79	530	0.333333
79	1686	0.250000
79	321	0.200000
79	1023	0.166667
79	2343	0.142857
79	2216	0.125000
79	569	0.111111
79	2456	0.100000
54	2343	1.000000
54	1618	0.500000
54	1297	0.333333
54	689	0.250000
54	953	0.200000
54	2094	0.166667
54	480	0.142857
54	2137	0.125000
54	531	0.111111
54	1290	0.100000
5	951	1.000000
5	2569	0.500000
5	2216	0.333333
5	1023	0.250000
5	952	0.200000
5	1853	0.166667
5	1666	0.142857
5	321	0.125000
5	2753	0.111111
5	284	0.100000
29	97	1.000000
29	2936	0.500000
29	689	0.333333
29	1939	0.250000
29	321	0.200000
29	1261	0.166667
29	2137	0.142857
29	284	0.125000
29	1368	0.111111
29	2618	0.100000
80	689	1.000000
80	2287	0.500000
80	913	0.333333
80	480	0.250000
80	1000	0.200000
80	1543	0.166667
80	969	0.142857
80	739	0.125000
80	868	0.111111
80	493	0.100000
6	2094	1.000000
6	2343	0.500000
6	2137	0.333333
6	97	0.250000
6	1261	0.200000
6	953	0.166667
6	965	0.142857
6	993	0.125000
6	534	0.111111
6	342	0.100000
55	1297	1.000000
55	2853	0.500000
55	2115	0.333333
55	1413	0.250000
55	2431	0.200000
55	1131	0.166667
55	1342	0.142857
55	2606	0.125000
55	2094	0.111111
55	2618	0.100000
30	951	1.000000
30	735	0.500000
30	829	0.333333
30	232	0.250000
30	1125	0.200000
30	32	0.166667
30	740	0.142857
30	1116	0.125000
30	718	0.111111
30	868	0.100000
81	2137	1.000000
81	345	0.500000
81	951	0.333333
81	965	0.250000
81	1618	0.200000
81	953	0.166667
81	1018	0.142857
81	1592	0.125000
81	993	0.111111
81	1143	0.100000
56	2137	1.000000
56	97	0.500000
56	1261	0.333333
56	993	0.250000
56	534	0.200000
56	284	0.166667
56	2094	0.142857
56	2466	0.125000
56	196	0.111111
56	232	0.100000
7	480	1.000000
7	534	0.500000
7	1313	0.333333
7	47	0.250000
7	1297	0.200000
7	2466	0.166667
7	322	0.142857
7	2936	0.125000
7	1311	0.111111
7	2137	0.100000
31	97	1.000000
31	480	0.500000
31	2936	0.333333
31	2466	0.250000
31	284	0.200000
31	1368	0.166667
31	1261	0.142857
31	532	0.125000
31	1939	0.111111
31	20	0.100000
82	2514	1.000000
82	965	0.500000
82	97	0.333333
82	321	0.250000
82	1018	0.200000
82	1843	0.166667
82	2206	0.142857
82	2466	0.125000
82	735	0.111111
82	531	0.100000
57	965	1.000000
57	493	0.500000
57	1023	0.333333
57	2397	0.250000
57	345	0.200000
57	1587	0.166667
57	1018	0.142857
57	1114	0.125000
57	2456	0.111111
57	569	0.100000
8	2466	1.000000
8	2137	0.500000
8	2936	0.333333
8	2618	0.250000
8	2210	0.200000
8	2853	0.166667
8	2373	0.142857
8	97	0.125000
8	2617	0.111111
8	1939	0.100000
32	952	1.000000
32	534	0.500000
32	953	0.333333
32	232	0.250000
32	866	0.200000
32	1005	0.166667
32	2287	0.142857
32	2841	0.125000
32	493	0.111111
32	729	0.100000
83	531	1.000000
83	2395	0.500000
83	434	0.333333
83	906	0.250000
83	1023	0.200000
83	493	0.166667
83	2216	0.142857
83	1261	0.125000
83	1100	0.111111
83	689	0.100000
58	3076	1.000000
58	2793	0.500000
58	689	0.333333
58	480	0.250000
58	534	0.200000
58	951	0.166667
58	953	0.142857
58	976	0.125000
58	1023	0.111111
58	731	0.100000
33	1261	1.000000
33	2216	0.500000
33	531	0.333333
33	2456	0.250000
33	2914	0.200000
33	2137	0.166667
33	1413	0.142857
33	2673	0.125000
33	965	0.111111
33	2260	0.100000
84	2115	1.000000
84	2971	0.500000
84	2102	0.333333
84	2617	0.250000
84	2260	0.200000
84	97	0.166667
84	1261	0.142857
84	434	0.125000
84	1939	0.111111
84	3255	0.100000
9	2137	1.000000
9	1290	0.500000
9	837	0.333333
9	536	0.250000
9	2287	0.200000
9	1117	0.166667
9	1949	0.142857
9	2456	0.125000
9	1618	0.111111
9	1558	0.100000
59	2343	1.000000
59	1018	0.500000
59	284	0.333333
59	1392	0.250000
59	2260	0.200000
59	342	0.166667
59	1938	0.142857
59	1843	0.125000
59	434	0.111111
59	1551	0.100000
34	2530	1.000000
34	480	0.500000
34	689	0.333333
34	1297	0.250000
34	988	0.200000
34	1618	0.166667
34	883	0.142857
34	1005	0.125000
34	729	0.111111
34	628	0.100000
10	2853	1.000000
10	2115	0.500000
10	284	0.333333
10	2137	0.250000
10	36	0.200000
10	32	0.166667
10	1618	0.142857
10	2216	0.125000
10	2788	0.111111
10	2569	0.100000
85	1261	1.000000
85	97	0.500000
85	32	0.333333
85	1023	0.250000
85	2569	0.200000
85	951	0.166667
85	531	0.142857
85	2343	0.125000
85	886	0.111111
85	530	0.100000
60	2343	1.000000
60	2260	0.500000
60	2206	0.333333
60	2210	0.250000
60	2115	0.200000
60	1618	0.166667
60	2431	0.142857
60	2094	0.125000
60	2538	0.111111
60	2395	0.100000
11	2343	1.000000
11	97	0.500000
11	1618	0.333333
11	480	0.250000
11	728	0.200000
11	784	0.166667
11	2936	0.142857
11	729	0.125000
11	951	0.111111
11	1297	0.100000
35	2466	1.000000
35	284	0.500000
35	47	0.333333
35	968	0.250000
35	434	0.200000
35	428	0.166667
35	1041	0.142857
35	532	0.125000
35	1351	0.111111
35	976	0.100000
86	2137	1.000000
86	2260	0.500000
86	2936	0.333333
86	534	0.250000
86	689	0.200000
86	955	0.166667
86	969	0.142857
86	1297	0.125000
86	906	0.111111
86	965	0.100000
12	955	1.000000
12	993	0.500000
12	740	0.333333
12	1265	0.250000
12	3121	0.200000
12	493	0.166667
12	1023	0.142857
12	969	0.125000
12	1125	0.111111
12	1936	0.100000
36	2343	1.000000
36	993	0.500000
36	951	0.333333
36	2260	0.250000
36	886	0.200000
36	1023	0.166667
36	284	0.142857
36	531	0.125000
36	689	0.111111
36	232	0.100000
61	1134	1.000000
61	545	0.500000
61	1018	0.333333
61	332	0.250000
61	1132	0.200000
61	480	0.166667
61	1549	0.142857
61	837	0.125000
61	2868	0.111111
61	1939	0.100000
87	2343	1.000000
87	1939	0.500000
87	534	0.333333
87	968	0.250000
87	735	0.200000
87	321	0.166667
87	1018	0.142857
87	1000	0.125000
87	2260	0.111111
87	965	0.100000
13	97	1.000000
13	1618	0.500000
13	411	0.333333
13	480	0.250000
13	1297	0.200000
13	1261	0.166667
13	3087	0.142857
13	1288	0.125000
13	569	0.111111
13	2137	0.100000
37	2343	1.000000
37	491	0.500000
37	2115	0.333333
37	2260	0.250000
37	2569	0.200000
37	1514	0.166667
37	1618	0.142857
37	2898	0.125000
37	1018	0.111111
37	944	0.100000
62	2514	1.000000
62	2853	0.500000
62	3255	0.333333
62	284	0.250000
62	2218	0.200000
62	3219	0.166667
62	1261	0.142857
62	1618	0.125000
62	1311	0.111111
62	2899	0.100000
88	434	1.000000
88	2137	0.500000
88	951	0.333333
88	906	0.250000
88	97	0.200000
88	2343	0.166667
88	965	0.142857
88	531	0.125000
88	2936	0.111111
88	1261	0.100000
38	97	1.000000
38	689	0.500000
38	1410	0.333333
38	1514	0.250000
38	569	0.200000
38	321	0.166667
38	1867	0.142857
38	1012	0.125000
38	1261	0.111111
38	2596	0.100000
63	1261	1.000000
63	2206	0.500000
63	1018	0.333333
63	2617	0.250000
63	2216	0.200000
63	2466	0.166667
63	434	0.142857
63	2188	0.125000
63	1410	0.111111
63	1899	0.100000
14	1261	1.000000
14	2137	0.500000
14	345	0.333333
14	2562	0.250000
14	1897	0.200000
14	342	0.166667
14	531	0.142857
14	1265	0.125000
14	1351	0.111111
14	619	0.100000
89	2094	1.000000
89	534	0.500000
89	993	0.333333
89	2137	0.250000
89	953	0.200000
89	264	0.166667
89	531	0.142857
89	951	0.125000
89	2216	0.111111
89	617	0.100000
39	1125	1.000000
39	1023	0.500000
39	2061	0.333333
39	232	0.250000
39	955	0.200000
39	97	0.166667
39	2216	0.142857
39	1701	0.125000
39	740	0.111111
39	531	0.100000
15	2343	1.000000
15	2206	0.500000
15	2137	0.333333
15	2210	0.250000
15	2224	0.200000
15	2094	0.166667
15	2395	0.142857
15	2971	0.125000
15	1261	0.111111
15	2514	0.100000
64	531	1.000000
64	2137	0.500000
64	993	0.333333
64	97	0.250000
64	534	0.200000
64	31	0.166667
64	1618	0.142857
64	952	0.125000
64	2216	0.111111
64	2395	0.100000
40	2343	1.000000
40	1618	0.500000
40	531	0.333333
40	284	0.250000
40	969	0.200000
40	886	0.166667
40	2395	0.142857
40	1939	0.125000
40	1843	0.111111
40	321	0.100000
90	2343	1.000000
90	988	0.500000
90	984	0.333333
90	232	0.250000
90	724	0.200000
90	953	0.166667
90	720	0.142857
90	689	0.125000
90	735	0.111111
90	714	0.100000
65	32	1.000000
65	2137	0.500000
65	2569	0.333333
65	3083	0.250000
65	1939	0.200000
65	531	0.166667
65	2210	0.142857
65	1261	0.125000
65	2260	0.111111
65	2466	0.100000
16	2137	1.000000
16	531	0.500000
16	2456	0.333333
16	2260	0.250000
16	952	0.200000
16	294	0.166667
16	2128	0.142857
16	953	0.125000
16	1230	0.111111
16	2201	0.100000
41	993	1.000000
41	886	0.500000
41	2936	0.333333
41	533	0.250000
41	3039	0.200000
41	1111	0.166667
41	97	0.142857
41	1110	0.125000
41	952	0.111111
41	282	0.100000
66	1939	1.000000
66	1297	0.500000
66	689	0.333333
66	736	0.250000
66	951	0.200000
