195	207	1.000000
195	99	0.500000
195	150	0.333333
195	299	0.250000
195	884	0.200000
195	512	0.166667
195	136	0.142857
195	266	0.125000
195	292	0.111111
195	272	0.100000
185	320	1.000000
185	676	0.500000
185	244	0.333333
185	286	0.250000
185	877	0.200000
185	330	0.166667
185	49	0.142857
185	300	0.125000
185	311	0.111111
185	321	0.100000
101	180	1.000000
101	229	0.500000
101	203	0.333333
101	257	0.250000
101	201	0.200000
101	1	0.166667
101	215	0.142857
101	548	0.125000
101	403	0.111111
101	447	0.100000
21	171	1.000000
21	95	0.500000
21	55	0.333333
21	227	0.250000
21	175	0.200000
21	194	0.166667
21	37	0.142857
21	150	0.125000
21	71	0.111111
21	66	0.100000
62	6	1.000000
62	326	0.500000
62	299	0.333333
62	116	0.250000
62	317	0.200000
62	311	0.166667
62	273	0.142857
62	123	0.125000
62	843	0.111111
62	271	0.100000
58	494	1.000000
58	167	0.500000
58	227	0.333333
58	196	0.250000
58	512	0.200000
58	6	0.166667
58	193	0.142857
58	433	0.125000
58	132	0.111111
58	519	0.100000
134	173	1.000000
134	78	0.500000
134	286	0.333333
134	88	0.250000
134	194	0.200000
134	99	0.166667
134	95	0.142857
134	171	0.125000
134	383	0.111111
134	6	0.100000
243	24	1.000000
243	55	0.500000
243	120	0.333333
243	190	0.250000
243	209	0.200000
243	124	0.166667
243	403	0.142857
243	97	0.125000
243	6	0.111111
243	207	0.100000
159	6	1.000000
159	180	0.500000
159	123	0.333333
159	408	0.250000
159	126	0.200000
159	116	0.166667
159	257	0.142857
159	97	0.125000
159	234	0.111111
159	843	0.100000
31	257	1.000000
31	0	0.500000
31	6	0.333333
31	120	0.250000
31	595	0.200000
31	298	0.166667
31	544	0.142857
31	23	0.125000
31	746	0.111111
31	236	0.100000
165	269	1.000000
165	326	0.500000
165	330	0.333333
165	331	0.250000
165	258	0.200000
165	890	0.166667
165	676	0.142857
165	284	0.125000
165	680	0.111111
165	324	0.100000
71	173	1.000000
71	171	0.500000
71	88	0.333333
71	81	0.250000
71	264	0.200000
71	233	0.166667
71	78	0.142857
71	182	0.125000
71	509	0.111111
71	198	0.100000
49	257	1.000000
49	331	0.500000
49	884	0.333333
49	473	0.250000
49	267	0.200000
49	300	0.166667
49	292	0.142857
49	298	0.125000
49	136	0.111111
49	126	0.100000
297	131	1.000000
297	126	0.500000
297	99	0.333333
297	116	0.250000
297	55	0.200000
297	7	0.166667
297	182	0.142857
297	172	0.125000
297	233	0.111111
297	88	0.100000
114	194	1.000000
114	274	0.500000
114	237	0.333333
114	174	0.250000
114	519	0.200000
114	649	0.166667
114	41	0.142857
114	653	0.125000
114	133	0.111111
114	180	0.100000
89	190	1.000000
89	283	0.500000
89	525	0.333333
89	604	0.250000
89	178	0.200000
89	237	0.166667
89	515	0.142857
89	96	0.125000
89	267	0.111111
89	477	0.100000
300	421	1.000000
300	175	0.500000
300	233	0.333333
300	566	0.250000
300	730	0.200000
300	228	0.166667
300	21	0.142857
300	28	0.125000
300	214	0.111111
300	131	0.100000
86	185	1.000000
86	383	0.500000
86	566	0.333333
86	68	0.250000
86	72	0.200000
86	737	0.166667
86	0	0.142857
86	93	0.125000
86	3	0.111111
86	116	0.100000
252	173	1.000000
252	97	0.500000
252	194	0.333333
252	180	0.250000
252	171	0.200000
252	421	0.166667
252	203	0.142857
252	99	0.125000
252	186	0.111111
252	233	0.100000
224	173	1.000000
224	78	0.500000
224	126	0.333333
224	27	0.250000
224	316	0.200000
224	198	0.166667
224	131	0.142857
224	49	0.125000
224	525	0.111111
224	421	0.100000
215	6	1.000000
215	55	0.500000
215	408	0.333333
215	110	0.250000
215	68	0.200000
215	172	0.166667
215	843	0.142857
215	120	0.125000
215	171	0.111111
215	116	0.100000
304	49	1.000000
304	167	0.500000
304	237	0.333333
304	152	0.250000
304	21	0.200000
304	68	0.166667
304	172	0.142857
304	88	0.125000
304	193	0.111111
304	210	0.100000
41	68	1.000000
