195	120	1.000000
195	299	0.500000
195	273	0.333333
195	281	0.250000
195	150	0.200000
195	215	0.166667
195	13	0.142857
195	203	0.125000
195	87	0.111111
195	317	0.100000
101	180	1.000000
101	257	0.500000
101	1	0.333333
101	201	0.250000
101	403	0.200000
101	229	0.166667
101	311	0.142857
101	203	0.125000
101	447	0.111111
101	90	0.100000
185	244	1.000000
185	8	0.500000
185	320	0.333333
185	330	0.250000
185	280	0.200000
185	321	0.166667
185	344	0.142857
185	337	0.125000
185	341	0.111111
185	53	0.100000
62	456	1.000000
62	180	0.500000
62	123	0.333333
62	150	0.250000
62	273	0.200000
62	12	0.166667
62	6	0.142857
62	843	0.125000
62	271	0.111111
62	19	0.100000
21	193	1.000000
21	120	0.500000
21	238	0.333333
21	210	0.250000
21	82	0.200000
21	71	0.166667
21	227	0.142857
21	175	0.125000
21	584	0.111111
21	171	0.100000
134	78	1.000000
134	226	0.500000
134	663	0.333333
134	280	0.250000
134	3	0.200000
134	1071	0.166667
134	354	0.142857
134	670	0.125000
134	286	0.111111
134	95	0.100000
159	126	1.000000
159	60	0.500000
159	167	0.333333
159	6	0.250000
159	123	0.200000
159	274	0.166667
159	143	0.142857
159	185	0.125000
159	92	0.111111
159	529	0.100000
58	167	1.000000
58	6	0.500000
58	181	0.333333
58	193	0.250000
58	519	0.200000
58	227	0.166667
58	8	0.142857
58	433	0.125000
58	132	0.111111
58	43	0.100000
31	257	1.000000
31	0	0.500000
31	120	0.333333
31	298	0.250000
31	146	0.200000
31	14	0.166667
31	126	0.142857
31	291	0.125000
31	595	0.111111
31	271	0.100000
49	473	1.000000
49	92	0.500000
49	250	0.333333
49	506	0.250000
49	128	0.200000
49	542	0.166667
49	12	0.142857
49	220	0.125000
49	6	0.111111
49	292	0.100000
243	55	1.000000
243	120	0.500000
243	431	0.333333
243	116	0.250000
243	12	0.200000
243	507	0.166667
243	201	0.142857
243	947	0.125000
243	737	0.111111
243	88	0.100000
71	173	1.000000
71	233	0.500000
71	88	0.333333
71	186	0.250000
71	175	0.200000
71	589	0.166667
