195	152	1.000000
195	947	0.500000
195	419	0.333333
195	578	0.250000
195	1010	0.200000
195	107	0.166667
195	512	0.142857
195	705	0.125000
195	132	0.111111
195	82	0.100000
185	52	1.000000
185	404	0.500000
185	224	0.333333
185	320	0.250000
185	256	0.200000
185	832	0.166667
185	269	0.142857
185	244	0.125000
185	676	0.111111
185	203	0.100000
101	311	1.000000
101	180	0.500000
101	257	0.333333
101	548	0.250000
101	229	0.200000
101	203	0.166667
101	90	0.142857
101	447	0.125000
101	201	0.111111
101	1	0.100000
134	78	1.000000
134	286	0.500000
134	690	0.333333
134	226	0.250000
134	515	0.200000
134	663	0.166667
134	217	0.142857
134	173	0.125000
134	146	0.111111
134	354	0.100000
58	167	1.000000
58	181	0.500000
58	193	0.333333
58	6	0.250000
58	11	0.200000
58	53	0.166667
58	524	0.142857
58	227	0.125000
58	446	0.111111
58	46	0.100000
21	225	1.000000
21	175	0.500000
21	120	0.333333
21	160	0.250000
21	88	0.200000
21	210	0.166667
21	171	0.142857
21	193	0.125000
21	227	0.111111
21	496	0.100000
31	251	1.000000
31	338	0.500000
31	6	0.333333
31	1242	0.250000
31	23	0.200000
31	120	0.166667
31	275	0.142857
31	454	0.125000
31	494	0.111111
31	123	0.100000
62	1007	1.000000
62	282	0.500000
62	12	0.333333
62	272	0.250000
62	299	0.200000
62	108	0.166667
62	242	0.142857
62	124	0.125000
62	652	0.111111
62	273	0.100000
71	233	1.000000
71	78	0.500000
71	195	0.333333
71	160	0.250000
71	221	0.200000
71	173	0.166667
71	175	0.142857
71	477	0.125000
71	469	0.111111
71	124	0.100000
243	88	1.000000
243	190	0.500000
243	257	0.333333
243	1010	0.250000
243	192	0.200000
243	409	0.166667
243	116	0.142857
243	71	0.125000
243	120	0.111111
243	431	0.100000
159	6	1.000000
159	274	0.500000
159	92	0.333333
159	123	0.250000
159	126	0.200000
159	950	0.166667
159	408	0.142857
159	13	0.125000
159	601	0.111111
159	116	0.100000
89	267	1.000000
89	705	0.500000
89	96	0.333333
89	491	0.250000
89	604	0.200000
89	283	0.166667
89	214	0.142857
89	658	0.125000
89	529	0.111111
89	190	0.100000
165	676	1.000000
165	302	0.500000
165	258	0.333333
165	330	0.250000
165	877	0.200000
165	150	0.166667
165	336	0.142857
165	324	0.125000
165	345	0.111111
165	327	0.100000
86	69	1.000000
86	153	0.500000
86	521	0.333333
86	383	0.250000
86	21	0.200000
86	55	0.166667
86	229	0.142857
86	778	0.125000
86	93	0.111111
86	72	0.100000
49	92	1.000000
49	456	0.500000
49	319	0.333333
49	742	0.250000
49	11	0.200000
49	473	0.166667
49	1015	0.142857
49	235	0.125000
49	292	0.111111
49	241	0.100000
215	6	1.000000
215	55	0.500000
215	41	0.333333
215	199	0.250000
215	316	0.200000
215	761	0.166667
215	214	0.142857
215	3	0.125000
215	68	0.111111
215	110	0.100000
297	131	1.000000
297	7	0.500000
297	355	0.333333
297	264	0.250000
297	273	0.200000
297	126	0.166667
297	207	0.142857
297	182	0.125000
297	433	0.111111
297	506	0.100000
41	0	1.000000
41	68	0.500000
41	110	0.333333
41	544	0.250000
41	173	0.200000
41	416	0.166667
41	226	0.142857
41	171	0.125000
41	209	0.111111
41	407	0.100000
114	11	1.000000
114	116	0.500000
114	136	0.333333
114	201	0.250000
114	180	0.200000
114	287	0.166667
114	267	0.142857
114	237	0.125000
114	207	0.111111
114	194	0.100000
249	0	1.000000
249	94	0.500000
249	180	0.333333
249	1071	0.250000
249	117	0.200000
249	416	0.166667
249	1010	0.142857
249	181	0.125000
249	328	0.111111
249	299	0.100000
300	175	1.000000
300	566	0.500000
300	548	0.333333
300	21	0.250000
300	96	0.200000
300	228	0.166667
300	143	0.142857
300	214	0.125000
300	382	0.111111
300	32	0.100000
291	8	1.000000
291	509	0.500000
291	1071	0.333333
291	95	0.250000
291	300	0.200000
291	142	0.166667
291	256	0.142857
291	248	0.125000
291	494	0.111111
291	197	0.100000
252	63	1.000000
252	126	0.500000
252	0	0.333333
252	186	0.250000
252	417	0.200000
252	27	0.166667
252	182	0.142857
252	173	0.125000
252	258	0.111111
252	601	0.100000
224	525	1.000000
224	47	0.500000
224	131	0.333333
224	646	0.250000
224	55	0.200000
224	98	0.166667
224	653	0.142857
224	421	0.125000
224	476	0.111111
224	27	0.100000
270	49	1.000000
270	78	0.500000
270	316	0.333333
270	283	0.250000
270	311	0.200000
270	469	0.166667
