195	317	1.000000
195	99	0.500000
195	281	0.333333
195	0	0.250000
195	266	0.200000
195	136	0.166667
195	172	0.142857
195	365	0.125000
195	18	0.111111
195	237	0.100000
185	49	1.000000
185	321	0.500000
185	124	0.333333
185	469	0.250000
185	280	0.200000
185	877	0.166667
185	8	0.142857
185	257	0.125000
185	326	0.111111
185	21	0.100000
101	401	1.000000
101	227	0.500000
101	566	0.333333
101	97	0.250000
101	55	0.200000
101	574	0.166667
101	326	0.142857
101	269	0.125000
101	378	0.111111
101	68	0.100000
21	0	1.000000
21	94	0.500000
21	564	0.333333
21	221	0.250000
21	292	0.200000
21	228	0.166667
21	623	0.142857
21	72	0.125000
21	683	0.111111
21	81	0.100000
58	96	1.000000
58	49	0.500000
58	150	0.333333
58	421	0.250000
58	233	0.200000
58	198	0.166667
58	78	0.142857
58	190	0.125000
58	355	0.111111
58	175	0.100000
134	233	1.000000
134	95	0.500000
134	55	0.333333
134	217	0.250000
134	6	0.200000
134	49	0.166667
134	10	0.142857
134	194	0.125000
134	52	0.111111
134	181	0.100000
62	116	1.000000
62	740	0.500000
62	236	0.333333
62	6	0.250000
62	274	0.200000
62	8	0.166667
62	1012	0.142857
62	120	0.125000
62	146	0.111111
62	408	0.100000
243	68	1.000000
243	421	0.500000
243	201	0.333333
243	142	0.250000
243	494	0.200000
243	209	0.166667
243	97	0.142857
243	78	0.125000
243	400	0.111111
243	14	0.100000
71	63	1.000000
71	180	0.500000
71	421	0.333333
71	316	0.250000
71	95	0.200000
71	433	0.166667
71	21	0.142857
71	509	0.125000
71	383	0.111111
71	57	0.100000
31	292	1.000000
31	120	0.500000
31	0	0.333333
31	257	0.250000
31	298	0.200000
31	146	0.166667
31	746	0.142857
31	124	0.125000
31	676	0.111111
31	544	0.100000
159	97	1.000000
159	0	0.500000
159	221	0.333333
159	237	0.250000
159	120	0.200000
159	181	0.166667
159	8	0.142857
159	11	0.125000
159	506	0.111111
159	180	0.100000
165	292	1.000000
165	311	0.500000
165	257	0.333333
165	258	0.250000
165	286	0.200000
165	336	0.166667
165	319	0.142857
165	267	0.125000
165	356	0.111111
165	688	0.100000
49	99	1.000000
49	6	0.500000
49	236	0.333333
49	292	0.250000
49	287	0.200000
49	283	0.166667
49	116	0.142857
49	257	0.125000
49	254	0.111111
49	319	0.100000
86	173	1.000000
86	209	0.500000
86	88	0.333333
86	167	0.250000
86	180	0.200000
86	143	0.166667
86	401	0.142857
86	201	0.125000
86	120	0.111111
86	391	0.100000
297	49	1.000000
297	172	0.500000
297	0	0.333333
297	209	0.250000
297	190	0.200000
297	99	0.166667
297	55	0.142857
297	63	0.125000
297	425	0.111111
297	215	0.100000
89	316	1.000000
89	68	0.500000
89	433	0.333333
89	85	0.250000
89	169	0.200000
89	49	0.166667
89	233	0.142857
89	516	0.125000
89	492	0.111111
89	580	0.100000
300	173	1.000000
300	49	0.500000
300	209	0.333333
300	78	0.250000
300	116	0.200000
300	10	0.166667
300	233	0.142857
300	182	0.125000
300	391	0.111111
300	292	0.100000
41	172	1.000000
41	55	0.500000
41	142	0.333333
41	88	0.250000
41	190	0.200000
41	237	0.166667
41	236	0.142857
41	21	0.125000
41	417	0.111111
41	580	0.100000
114	99	1.000000
114	49	0.500000
114	78	0.333333
114	63	0.250000
114	181	0.200000
114	473	0.166667
114	202	0.142857
114	155	0.125000
114	221	0.111111
114	178	0.100000
215	203	1.000000
215	120	0.500000
215	236	0.333333
215	116	0.250000
215	172	0.200000
215	150	0.166667
215	408	0.142857
215	27	0.125000
215	95	0.111111
215	391	0.100000
224	433	1.000000
224	49	0.500000
224	172	0.333333
224	173	0.250000
224	518	0.200000
224	524	0.166667
224	483	0.142857
224	196	0.125000
224	203	0.111111
224	417	0.100000
291	171	1.000000
291	175	0.500000
291	22	0.333333
291	425	0.250000
291	88	0.200000
291	203	0.166667
291	120	0.142857
291	249	0.125000
291	178	0.111111
291	186	0.100000
252	49	1.000000
252	173	0.500000
252	171	0.333333
252	194	0.250000
252	494	0.200000
252	180	0.166667
252	175	0.142857
252	94	0.125000
252	196	0.111111
252	190	0.100000
249	6	1.000000
249	120	0.500000
249	256	0.333333
249	298	0.250000
249	403	0.200000
249	292	0.166667
249	506	0.142857
249	249	0.125000
249	300	0.111111
249	184	0.100000
289	180	1.000000
289	117	0.500000
289	185	0.333333
289	68	0.250000
289	221	0.200000
289	95	0.166667
289	194	0.142857
289	190	0.125000
289	494	0.111111
289	6	0.100000
19	49	1.000000
19	116	0.500000
19	403	0.333333
19	180	0.250000
19	474	0.200000
19	173	0.166667
19	292	0.142857
19	203	0.125000
19	70	0.111111
19	544	0.100000
304	190	1.000000
304	481	0.500000
304	203	0.333333
304	63	0.250000
304	580	0.200000
304	22	0.166667
304	7	0.142857
304	509	0.125000
304	208	0.111111
304	133	0.100000
96	173	1.000000
96	171	0.500000
96	180	0.333333
96	421	0.250000
96	88	0.200000
96	55	0.166667
96	175	0.142857
96	178	0.125000
96	184	0.111111
96	472	0.100000
270	173	1.000000
270	167	0.500000
270	481	0.333333
270	171	0.250000
270	472	0.200000
270	207	0.166667
270	82	0.142857
270	209	0.125000
270	55	0.111111
270	126	0.100000
156	292	1.000000
156	6	0.500000
156	284	0.333333
156	544	0.250000
156	403	0.200000
156	14	0.166667
156	256	0.142857
156	120	0.125000
156	740	0.111111
156	746	0.100000
5	481	1.000000
5	284	0.500000
5	55	0.333333
5	355	0.250000
5	68	0.200000
5	171	0.166667
5	198	0.142857
5	513	0.125000
5	180	0.111111
5	88	0.100000
264	116	1.000000
264	403	0.500000
264	254	0.333333
264	8	0.250000
264	120	0.200000
264	146	0.166667
264	282	0.142857
264	274	0.125000
264	761	0.111111
264	247	0.100000
12	186	1.000000
12	78	0.500000
12	126	0.333333
12	316	0.250000
12	21	0.200000
12	209	0.166667
12	441	0.142857
12	509	0.125000
12	217	0.111111
12	564	0.100000
61	237	1.000000
61	55	0.500000
61	178	0.333333
61	194	0.250000
61	167	0.200000
61	134	0.166667
61	174	0.142857
61	150	0.125000
61	0	0.111111
61	201	0.100000
197	6	1.000000
197	180	0.500000
197	194	0.333333
197	233	0.250000
197	421	0.200000
197	0	0.166667
197	215	0.142857
197	403	0.125000
197	14	0.111111
197	27	0.100000
137	481	1.000000
137	173	0.500000
137	97	0.333333
137	284	0.250000
137	49	0.200000
137	496	0.166667
137	425	0.142857
137	196	0.125000
137	178	0.111111
137	273	0.100000
180	1373	1.000000
180	274	0.500000
180	471	0.333333
180	234	0.250000
180	236	0.200000
180	973	0.166667
180	456	0.142857
180	8	0.125000
180	403	0.111111
180	286	0.100000
285	0	1.000000
285	99	0.500000
285	730	0.333333
285	120	0.250000
285	41	0.200000
285	288	0.166667
285	173	0.142857
285	257	0.125000
285	237	0.111111
285	14	0.100000
167	120	1.000000
167	0	0.500000
167	99	0.333333
167	110	0.250000
167	236	0.200000
167	146	0.166667
167	49	0.142857
167	474	0.125000
167	595	0.111111
167	469	0.100000
277	300	1.000000
277	298	0.500000
277	305	0.333333
277	688	0.250000
277	338	0.200000
277	331	0.166667
277	748	0.142857
277	287	0.125000
277	290	0.111111
277	302	0.100000
59	316	1.000000
59	178	0.500000
59	496	0.333333
59	186	0.250000
59	441	0.200000
59	215	0.166667
59	180	0.142857
59	195	0.125000
59	502	0.111111
59	190	0.100000
199	49	1.000000
199	203	0.500000
199	194	0.333333
199	228	0.250000
199	180	0.200000
199	94	0.166667
199	264	0.142857
199	470	0.125000
199	160	0.111111
199	586	0.100000
109	81	1.000000
109	544	0.500000
109	61	0.333333
109	120	0.250000
109	53	0.200000
109	52	0.166667
109	171	0.142857
109	403	0.125000
109	595	0.111111
109	240	0.100000
56	49	1.000000
56	286	0.500000
56	544	0.333333
56	117	0.250000
56	740	0.200000
56	1045	0.166667
56	824	0.142857
56	23	0.125000
56	146	0.111111
56	453	0.100000
275	445	1.000000
275	78	0.500000
275	175	0.333333
275	182	0.250000
275	23	0.200000
275	21	0.166667
275	81	0.142857
275	548	0.125000
275	383	0.111111
275	63	0.100000
