195	730	1.000000
195	110	0.500000
195	281	0.333333
195	7	0.250000
195	153	0.200000
195	167	0.166667
195	0	0.142857
195	474	0.125000
195	449	0.111111
195	947	0.100000
58	96	1.000000
58	460	0.500000
58	49	0.333333
58	521	0.250000
58	233	0.200000
58	190	0.166667
58	707	0.142857
58	355	0.125000
58	78	0.111111
58	175	0.100000
134	233	1.000000
134	217	0.500000
134	55	0.333333
134	52	0.250000
134	6	0.200000
134	564	0.166667
134	155	0.142857
134	218	0.125000
134	441	0.111111
134	16	0.100000
71	180	1.000000
71	95	0.500000
71	8	0.333333
71	401	0.250000
71	516	0.200000
71	652	0.166667
71	63	0.142857
71	179	0.125000
71	271	0.111111
71	421	0.100000
185	293	1.000000
185	289	0.500000
185	3	0.333333
185	296	0.250000
185	49	0.200000
185	0	0.166667
185	325	0.142857
185	337	0.125000
185	225	0.111111
185	280	0.100000
101	55	1.000000
101	227	0.500000
101	269	0.333333
101	120	0.250000
101	566	0.200000
101	207	0.166667
101	574	0.142857
101	225	0.125000
101	401	0.111111
101	217	0.100000
86	401	1.000000
86	391	0.500000
86	173	0.333333
86	180	0.250000
86	843	0.200000
86	869	0.166667
86	201	0.142857
86	209	0.125000
86	143	0.111111
86	120	0.100000
31	120	1.000000
31	23	0.500000
31	292	0.333333
31	236	0.250000
31	0	0.200000
31	239	0.166667
31	326	0.142857
31	124	0.125000
31	338	0.111111
31	813	0.100000
41	682	1.000000
41	142	0.500000
41	403	0.333333
41	236	0.250000
41	441	0.200000
41	14	0.166667
41	737	0.142857
41	116	0.125000
41	754	0.111111
41	417	0.100000
21	228	1.000000
21	778	0.500000
21	429	0.333333
21	221	0.250000
21	271	0.200000
21	127	0.166667
21	157	0.142857
21	81	0.125000
21	21	0.111111
21	27	0.100000
62	236	1.000000
62	317	0.500000
62	13	0.333333
62	123	0.250000
62	150	0.200000
62	6	0.166667
62	115	0.142857
62	274	0.125000
62	474	0.111111
62	120	0.100000
291	134	1.000000
291	172	0.500000
291	601	0.333333
291	478	0.250000
291	174	0.200000
291	286	0.166667
291	175	0.142857
291	249	0.125000
291	194	0.111111
291	236	0.100000
19	49	1.000000
19	173	0.500000
19	403	0.333333
19	95	0.250000
19	180	0.200000
19	27	0.166667
19	203	0.142857
19	195	0.125000
19	131	0.111111
19	116	0.100000
89	169	1.000000
89	492	0.500000
89	192	0.333333
89	894	0.250000
89	507	0.200000
89	316	0.166667
89	136	0.142857
89	95	0.125000
89	21	0.111111
89	147	0.100000
159	271	1.000000
159	0	0.500000
159	149	0.333333
159	181	0.250000
159	12	0.200000
159	63	0.166667
159	91	0.142857
159	477	0.125000
159	746	0.111111
159	95	0.100000
243	68	1.000000
243	1423	0.500000
243	63	0.333333
243	653	0.250000
243	154	0.200000
243	156	0.166667
243	2	0.142857
243	8	0.125000
243	754	0.111111
243	525	0.100000
215	96	1.000000
215	201	0.500000
215	97	0.333333
215	203	0.250000
215	155	0.200000
215	110	0.166667
215	266	0.142857
215	391	0.125000
215	172	0.111111
215	27	0.100000
12	301	1.000000
12	78	0.500000
12	199	0.333333
12	345	0.250000
12	144	0.200000
12	209	0.166667
12	126	0.142857
12	316	0.125000
12	21	0.111111
12	186	0.100000
49	99	1.000000
49	92	0.500000
49	283	0.333333
49	300	0.250000
49	287	0.200000
49	1065	0.166667
49	136	0.142857
49	280	0.125000
49	257	0.111111
49	271	0.100000
165	292	1.000000
165	336	0.500000
165	311	0.333333
165	244	0.250000
165	876	0.200000
165	325	0.166667
165	286	0.142857
165	752	0.125000
165	350	0.111111
165	260	0.100000
137	126	1.000000
137	481	0.500000
137	482	0.333333
137	273	0.250000
137	703	0.200000
137	185	0.166667
137	477	0.142857
137	135	0.125000
137	97	0.111111
137	21	0.100000
249	6	1.000000
249	292	0.500000
249	54	0.333333
249	63	0.250000
249	300	0.200000
249	247	0.166667
249	171	0.142857
249	356	0.125000
249	287	0.111111
249	190	0.100000
297	96	1.000000
297	49	0.500000
297	0	0.333333
297	430	0.250000
297	210	0.200000
297	198	0.166667
297	425	0.142857
297	649	0.125000
297	214	0.111111
297	120	0.100000
300	70	1.000000
300	49	0.500000
300	78	0.333333
300	182	0.250000
