195	203	1.000000
195	237	0.500000
195	431	0.333333
195	71	0.250000
195	209	0.200000
195	185	0.166667
195	167	0.142857
195	65	0.125000
195	1099	0.111111
195	41	0.100000
101	207	1.000000
101	234	0.500000
101	66	0.333333
101	557	0.250000
101	401	0.200000
101	434	0.166667
101	221	0.142857
101	55	0.125000
101	269	0.111111
101	574	0.100000
185	593	1.000000
185	233	0.500000
185	280	0.333333
185	595	0.250000
185	257	0.200000
185	110	0.166667
185	269	0.142857
185	469	0.125000
185	271	0.111111
185	326	0.100000
62	323	1.000000
62	13	0.500000
62	274	0.333333
62	120	0.250000
62	123	0.200000
62	6	0.166667
62	11	0.142857
62	287	0.125000
62	322	0.111111
62	305	0.100000
134	233	1.000000
134	55	0.500000
134	1044	0.333333
134	767	0.250000
134	526	0.200000
134	237	0.166667
134	67	0.142857
134	99	0.125000
134	6	0.111111
134	268	0.100000
21	397	1.000000
21	108	0.500000
21	228	0.333333
21	166	0.250000
21	182	0.200000
21	778	0.166667
21	433	0.142857
21	234	0.125000
21	326	0.111111
21	356	0.100000
58	49	1.000000
58	69	0.500000
58	78	0.333333
58	460	0.250000
58	607	0.200000
58	51	0.166667
58	468	0.142857
58	514	0.125000
58	711	0.111111
58	190	0.100000
159	149	1.000000
159	271	0.500000
159	3	0.333333
159	0	0.250000
159	12	0.200000
159	201	0.166667
159	234	0.142857
159	272	0.125000
159	652	0.111111
159	190	0.100000
31	249	1.000000
31	0	0.500000
31	236	0.333333
31	95	0.250000
31	155	0.200000
31	270	0.166667
31	674	0.142857
31	924	0.125000
31	300	0.111111
31	171	0.100000
243	153	1.000000
243	68	0.500000
243	154	0.333333
243	208	0.250000
243	16	0.200000
243	1130	0.166667
243	363	0.142857
243	94	0.125000
243	63	0.111111
243	629	0.100000
49	287	1.000000
49	99	0.500000
49	6	0.333333
49	1010	0.250000
49	296	0.200000
49	311	0.166667
49	146	0.142857
49	247	0.125000
49	301	0.111111
49	0	0.100000
71	652	1.000000
71	63	0.500000
71	133	0.333333
71	179	0.250000
71	557	0.200000
71	658	0.166667
71	401	0.142857
71	595	0.125000
71	284	0.111111
71	311	0.100000
165	290	1.000000
165	257	0.500000
165	287	0.333333
165	268	0.250000
165	292	0.200000
165	311	0.166667
165	274	0.142857
165	304	0.125000
165	49	0.111111
165	688	0.100000
89	169	1.000000
89	85	0.500000
89	316	0.333333
89	492	0.250000
89	192	0.200000
89	494	0.166667
89	165	0.142857
89	516	0.125000
89	489	0.111111
89	835	0.100000
300	49	1.000000
300	70	0.500000
300	409	0.333333
300	173	0.250000
300	78	0.200000
300	429	0.166667
300	3	0.142857
300	116	0.125000
300	818	0.111111
300	226	0.100000
86	1026	1.000000
86	173	0.500000
86	180	0.333333
86	143	0.250000
86	201	0.200000
86	65	0.166667
86	433	0.142857
86	209	0.125000
86	399	0.111111
86	843	0.100000
297	430	1.000000
297	49	0.500000
297	96	0.333333
297	480	0.250000
297	425	0.200000
297	284	0.166667
297	0	0.142857
297	280	0.125000
297	594	0.111111
297	198	0.100000
224	513	1.000000
224	292	0.500000
224	272	0.333333
224	173	0.250000
224	481	0.200000
224	316	0.166667
224	406	0.142857
224	425	0.125000
224	652	0.111111
224	491	0.100000
215	97	1.000000
215	529	0.500000
215	94	0.333333
215	737	0.250000
215	236	0.200000
215	172	0.166667
215	155	0.142857
215	425	0.125000
215	131	0.111111
215	201	0.100000
114	78	1.000000
114	99	0.500000
114	626	0.333333
114	580	0.250000
114	134	0.200000
114	473	0.166667
114	425	0.142857
114	525	0.125000
114	1071	0.111111
114	557	0.100000
289	470	1.000000
289	98	0.500000
289	180	0.333333
289	221	0.250000
289	68	0.200000
289	160	0.166667
289	142	0.142857
289	234	0.125000
289	391	0.111111
289	163	0.100000
41	96	1.000000
41	682	0.500000
41	142	0.333333
41	117	0.250000
41	417	0.200000
41	272	0.166667
41	150	0.142857
41	24	0.125000
41	1026	0.111111
41	441	0.100000
249	152	1.000000
249	6	0.500000
249	740	0.333333
249	54	0.250000
249	190	0.200000
249	292	0.166667
249	322	0.142857
249	204	0.125000
249	256	0.111111
249	171	0.100000
252	331	1.000000
252	94	0.500000
252	14	0.333333
252	626	0.250000
252	463	0.200000
252	171	0.166667
252	178	0.142857
252	193	0.125000
252	176	0.111111
252	650	0.100000
96	430	1.000000
96	173	0.500000
96	190	0.333333
96	194	0.250000
96	421	0.200000
96	601	0.166667
96	180	0.142857
96	187	0.125000
96	264	0.111111
96	434	0.100000
291	601	1.000000
291	227	0.500000
291	249	0.333333
291	286	0.250000
291	926	0.200000
291	146	0.166667
291	194	0.142857
291	482	0.125000
291	46	0.111111
291	134	0.100000
156	267	1.000000
156	6	0.500000
156	284	0.333333
156	272	0.250000
156	300	0.200000
156	301	0.166667
156	273	0.142857
156	180	0.125000
156	761	0.111111
156	251	0.100000
270	173	1.000000
270	209	0.500000
270	233	0.333333
270	126	0.250000
270	130	0.200000
270	273	0.166667
270	57	0.142857
270	171	0.125000
270	524	0.111111
270	748	0.100000
304	63	1.000000
304	525	0.500000
304	175	0.333333
304	190	0.250000
304	201	0.200000
304	509	0.166667
304	116	0.142857
304	270	0.125000
304	203	0.111111
304	147	0.100000
19	49	1.000000
19	180	0.500000
19	403	0.333333
19	110	0.250000
19	55	0.200000
19	14	0.166667
19	98	0.142857
19	126	0.125000
19	10	0.111111
19	494	0.100000
264	282	1.000000
264	116	0.500000
264	324	0.333333
264	120	0.250000
264	8	0.200000
264	305	0.166667
264	272	0.142857
264	594	0.125000
264	842	0.111111
264	320	0.100000
5	355	1.000000
5	513	0.500000
5	481	0.333333
5	198	0.250000
5	284	0.200000
5	7	0.166667
5	153	0.142857
5	208	0.125000
5	68	0.111111
5	484	0.100000
180	973	1.000000
180	1365	0.500000
180	813	0.333333
180	930	0.250000
180	1007	0.200000
180	8	0.166667
180	286	0.142857
180	471	0.125000
180	1340	0.111111
180	875	0.100000
197	233	1.000000
197	355	0.500000
197	10	0.333333
197	194	0.250000
197	403	0.200000
197	6	0.166667
197	179	0.142857
197	180	0.125000
197	421	0.111111
197	190	0.100000
61	401	1.000000
61	85	0.500000
61	237	0.333333
61	88	0.250000
61	378	0.200000
61	134	0.166667
61	55	0.142857
61	189	0.125000
61	194	0.111111
61	70	0.100000
277	300	1.000000
277	343	0.500000
277	513	0.333333
277	298	0.250000
277	269	0.200000
277	379	0.166667
277	338	0.142857
277	290	0.125000
277	324	0.111111
277	287	0.100000
12	126	1.000000
12	749	0.500000
12	445	0.333333
12	344	0.250000
12	563	0.200000
12	78	0.166667
12	199	0.142857
12	186	0.125000
12	270	0.111111
12	441	0.100000
167	120	1.000000
167	595	0.500000
167	321	0.333333
167	311	0.250000
167	99	0.200000
167	251	0.166667
167	0	0.142857
167	293	0.125000
167	991	0.111111
167	821	0.100000
285	99	1.000000
285	71	0.500000
285	94	0.333333
285	257	0.250000
285	89	0.200000
285	88	0.166667
285	708	0.142857
285	41	0.125000
285	173	0.111111
285	470	0.100000
275	78	1.000000
275	81	0.500000
275	218	0.333333
275	182	0.250000
275	79	0.200000
275	23	0.166667
275	251	0.142857
275	116	0.125000
275	383	0.111111
275	21	0.100000
137	97	1.000000
137	0	0.500000
137	481	0.333333
137	20	0.250000
137	273	0.200000
137	425	0.166667
137	705	0.142857
137	379	0.125000
137	128	0.111111
137	525	0.100000
109	548	1.000000
109	53	0.500000
109	292	0.333333
109	1229	0.250000
109	382	0.200000
109	942	0.166667
109	134	0.142857
109	932	0.125000
109	589	0.111111
109	779	0.100000
199	430	1.000000
199	94	0.500000
199	586	0.333333
199	264	0.250000
199	228	0.200000
199	49	0.166667
199	42	0.142857
199	1026	0.125000
199	124	0.111111
199	409	0.100000
6	99	1.000000
6	203	0.500000
6	49	0.333333
6	187	0.250000
6	478	0.200000
6	177	0.166667
6	81	0.142857
6	378	0.125000
6	193	0.111111
6	524	0.100000
59	512	1.000000
59	657	0.500000
59	180	0.333333
59	229	0.250000
59	185	0.200000
59	487	0.166667
59	178	0.142857
59	496	0.125000
59	175	0.111111
59	215	0.100000
57	281	1.000000
57	11	0.500000
57	63	0.333333
57	173	0.250000
57	245	0.200000
57	69	0.166667
57	208	0.142857
57	55	0.125000
57	403	0.111111
57	222	0.100000
209	49	1.000000
209	167	0.500000
209	391	0.333333
209	193	0.250000
209	209	0.200000
209	401	0.166667
209	95	0.142857
209	292	0.125000
209	12	0.111111
209	65	0.100000
9	181	1.000000
9	97	0.500000
9	525	0.333333
9	3	0.250000
9	99	0.200000
9	152	0.166667
9	134	0.142857
9	319	0.125000
9	519	0.111111
9	512	0.100000
56	408	1.000000
56	49	0.500000
56	544	0.333333
56	14	0.250000
56	286	0.200000
56	407	0.166667
56	296	0.142857
56	293	0.125000
56	973	0.111111
56	1045	0.100000
236	126	1.000000
236	481	0.500000
236	284	0.333333
236	478	0.250000
236	215	0.200000
236	652	0.166667
236	317	0.142857
236	273	0.125000
236	49	0.111111
236	505	0.100000
223	124	1.000000
223	257	0.500000
223	1161	0.333333
223	697	0.250000
223	421	0.200000
223	779	0.166667
223	740	0.142857
223	24	0.125000
223	316	0.111111
223	566	0.100000
283	301	1.000000
283	688	0.500000
283	313	0.333333
283	894	0.250000
283	257	0.200000
283	310	0.166667
283	292	0.142857
283	314	0.125000
283	749	0.111111
283	269	0.100000
222	407	1.000000
222	292	0.500000
222	280	0.333333
222	254	0.250000
222	256	0.200000
222	10	0.166667
222	320	0.142857
222	209	0.125000
222	251	0.111111
222	150	0.100000
302	49	1.000000
302	544	0.500000
302	55	0.333333
302	256	0.250000
302	180	0.200000
302	401	0.166667
302	91	0.142857
302	233	0.125000
302	1226	0.111111
302	218	0.100000
93	468	1.000000
93	264	0.500000
93	167	0.333333
93	237	0.250000
93	181	0.200000
93	431	0.166667
93	81	0.142857
93	737	0.125000
93	134	0.111111
93	441	0.100000
200	194	1.000000
200	467	0.500000
200	580	0.333333
200	10	0.250000
200	668	0.200000
200	566	0.166667
200	216	0.142857
200	1265	0.125000
200	175	0.111111
200	241	0.100000
188	481	1.000000
188	494	0.500000
188	126	0.333333
188	7	0.250000
188	501	0.200000
188	59	0.166667
188	132	0.142857
188	185	0.125000
188	8	0.111111
188	514	0.100000
121	380	1.000000
121	658	0.500000
121	204	0.333333
121	172	0.250000
121	184	0.200000
121	317	0.166667
121	691	0.142857
121	478	0.125000
121	446	0.111111
121	195	0.100000
286	296	1.000000
286	248	0.500000
286	746	0.333333
286	557	0.250000
286	300	0.200000
286	510	0.166667
286	197	0.142857
286	1009	0.125000
286	618	0.111111
286	172	0.100000
127	483	1.000000
127	201	0.500000
127	221	0.333333
127	273	0.250000
127	391	0.200000
127	0	0.166667
127	14	0.142857
127	173	0.125000
127	98	0.111111
127	96	0.100000
242	281	1.000000
242	195	0.500000
242	199	0.333333
242	267	0.250000
242	245	0.200000
242	285	0.166667
242	257	0.142857
242	88	0.125000
242	10	0.111111
242	49	0.100000
193	519	1.000000
193	27	0.500000
193	63	0.333333
193	430	0.250000
193	126	0.200000
193	96	0.166667
193	93	0.142857
193	202	0.125000
193	425	0.111111
193	513	0.100000
245	400	1.000000
245	171	0.500000
245	160	0.333333
245	928	0.250000
245	391	0.200000
245	557	0.166667
245	251	0.142857
245	24	0.125000
245	10	0.111111
245	200	0.100000
43	81	1.000000
43	203	0.500000
43	68	0.333333
43	227	0.250000
43	226	0.200000
43	403	0.166667
43	180	0.142857
43	55	0.125000
43	8	0.111111
43	425	0.100000
91	180	1.000000
91	249	0.500000
91	78	0.333333
91	81	0.250000
91	740	0.200000
91	117	0.166667
91	66	0.142857
91	236	0.125000
91	97	0.111111
91	173	0.100000
290	354	1.000000
290	49	0.500000
290	16	0.333333
290	225	0.250000
290	7	0.200000
290	818	0.166667
290	6	0.142857
290	236	0.125000
290	97	0.111111
290	271	0.100000
241	746	1.000000
241	284	0.500000
241	124	0.333333
241	99	0.250000
241	120	0.200000
241	24	0.166667
241	283	0.142857
241	12	0.125000
241	236	0.111111
241	146	0.100000
263	199	1.000000
263	601	0.500000
263	3	0.333333
263	184	0.250000
263	115	0.200000
263	6	0.166667
263	12	0.142857
263	472	0.125000
